Filename,True Labels,Predicted Labels
d5a1d7a3-ac25-4f41-b51c-d8e675909775___R.S_HL 8132 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e3c4a4e5-4ec3-404f-8dbd-7de9dd3f184a___RS_Late.B 5073.JPG,Tomato___Late_blight,Tomato___Late_blight
7fc96574-d320-4622-9695-1478156c6b76___GHLB2 Leaf 164.2.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
8a3603cd-1ffa-42b5-a6d8-f9c957639a45___RS_GLSp 4677_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
47e03272-d314-4928-bf7c-eda3ba6e7371___RS_Erly.B 7380_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
1deab1d3-6e84-4b2e-95cd-1f907660e59a___RS_NLB 0791.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bb843f3f-a4cd-4a42-94ff-152199d78895___RS_Erly.B 7381.JPG,Tomato___Early_blight,Tomato___Early_blight
d80bf184-8e5b-41db-a7a0-0784964e0fd2___RS_GLSp 4630_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
adb55578-5e78-4544-8415-baa2960871c4___Keller.St_CG 2026.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
88e591ff-3daa-4c31-ad6a-97ee433b57cd___Matt.S_CG 1270.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
c5776fbf-edd4-4dcb-889f-4e8971c73dd9___RS_GLSp 9330.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
20ea80e7-dcdc-4df4-80b0-1c6750effed4___PSU_CG 2281_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
9e6ca942-064a-49ec-b7f9-8a1e25b5c0fe___RS_GLSp 4435_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3f8bc89a-03ec-4adb-a403-4176b7bb1057___Com.G_TgS_FL 1008.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b313c827-af8b-4b98-af86-a7b07bf20dc1___Com.G_SpM_FL 9307.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f843904d-9c32-47e5-acf9-21cee1b600e5___Com.G_TgS_FL 8289.JPG,Tomato___Target_Spot,Tomato___Target_Spot
RS_Rust 2571.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8ad09f74-a565-413a-bcf5-21cf58a4db3a___RS_HL 0173.JPG,Tomato___healthy,Tomato___healthy
c479a63d-cd2c-450b-807b-e85bce7a0af8___R.S_HL 8213 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8a4dc6f9-2f54-4bdd-957f-d9fb709e1b26___GH_HL Leaf 302.1.JPG,Tomato___healthy,Tomato___healthy
3aa0279d-fc00-4ef4-b7a4-d2037915fb90___R.S_HL 8330 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6c67e4a1-25ee-4c6c-bca5-effa33d24065___RS_GLSp 4680.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c23fe2f1-4b93-4e4e-b55e-215b4a922e5d___GCREC_Bact.Sp 5779.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
43728975-7569-464b-b67d-a2b3d0f5ddd5___Crnl_L.Mold 6919_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
73734f51-843b-4355-b16d-be9a22f65ab5___YLCV_GCREC 2256.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
617766d7-75ff-4b18-b37d-ce2b5a7255bd___RS_GLSp 7312_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0d932b2a-584e-4971-8590-70c5f0a049cf___RS_HL 9739_newPixel25.JPG,Tomato___healthy,Tomato___healthy
bd16a603-6505-4189-89c2-7341b1a695ac___YLCV_GCREC 5326.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
RS_Rust 2058.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b16c0215-4f50-400f-9251-ae74284a41dc___RS_NLB 4057 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dccceb76-131a-4ce3-a864-5e46cf863c09___PSU_CG 2336_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
eefcdf5d-5207-47ca-916d-0479f010bae8___RS_Erly.B 9482.JPG,Tomato___Early_blight,Tomato___Early_blight
RS_Rust 2611_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2dab6657-8b94-41ea-b610-74895532efe0___RS_Late.B 5567.JPG,Tomato___Late_blight,Tomato___Late_blight
6b15d0fc-1089-4f54-955a-0d1ebbf0ab30___PSU_CG 2364.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bd20fd37-532f-4269-89f8-67071ccee72a___Matt.S_CG 1616.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5c4c7615-f758-4dfd-a277-1dc94aa94a95___R.S_HL 8343 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d40ae12e-eb1f-405e-b266-8a9970f4cd75___RS_NLB 3874.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e62a7ec8-3e5e-4a47-be14-a57db0322bb6___RS_HL 9627.JPG,Tomato___healthy,Tomato___healthy
f401bc9a-3136-40cd-8a6b-99308e7de798___RS_Late.B 5004.JPG,Tomato___Late_blight,Tomato___Late_blight
RS_Rust 2070_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
afd4d69e-405a-4d69-b726-c5741e38b3d9___UF.GRC_YLCV_Lab 02030.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
RS_Rust 2112.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0ba90f90-3702-438a-908b-85871f3a34cb___RS_GLSp 4342_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d82b4325-1b29-4378-92b8-8440c8bd1f00___Com.G_SpM_FL 8598.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
aaf9d00b-e54b-4a13-afcc-029f1d2d2683___Com.G_TgS_FL 8023.JPG,Tomato___Target_Spot,Tomato___Target_Spot
8f92a1b1-c99e-48b4-8cd2-d0bd09bc6a6b___RS_Erly.B 9479.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
886b8bc5-3690-4939-b5d5-066c7e62019d___RS_Erly.B 9454_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
6456344c-0dca-4ea8-8ad9-7f2809182e73___RS_HL 9832.JPG,Tomato___healthy,Tomato___healthy
d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
b443875e-dea1-4fd2-b6b4-210c2adf5d69___UF.GRC_YLCV_Lab 02655.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
69d3740b-5aba-47e2-ae2f-46541333c3a5___PSU_CG 2420_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d1718bf2-fb43-42c8-a143-a78ea89017a7___RS_NLB 3491_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f12723c6-e944-4473-9cb1-19ba52417fe7___PSU_CG 2362.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
RS_Rust 2228_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1667.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2b91175f-d3de-47dd-b386-5fd639e8b531___RS_HL 0216.JPG,Tomato___healthy,Tomato___healthy
9040e017-35a4-4f74-a327-7c7d6f20ef65___GCREC_Bact.Sp 5578.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
RS_Rust 1772_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bd436afc-9c1f-4fd0-acaf-64da1b1ef331___Matt.S_CG 7497.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
68d6e3a4-795c-4c01-8020-8d927ff82c49___R.S_HL 8220 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
08c1c1e5-bb78-44d5-b46f-a86386c0ef3b___RS_HL 0063.JPG,Tomato___healthy,Tomato___healthy
d0ed7e16-a6f5-403e-9b26-d0d9d74e1a32___R.S_HL 8004 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
aebbbb7e-2fd6-4f36-8c81-9c3f83389c5d___Crnl_L.Mold 6802_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4d4d398a-daf4-4013-9f92-f39dd34abf35___Keller.St_CG 2010_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a81afe60-1f4d-4035-80e6-ff724104b03e___UF.GRC_YLCV_Lab 03103.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d4f3d9f0-b02e-4632-bf9d-6aefdcd4bae3___GCREC_Bact.Sp 3843.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
RS_Rust 1612.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
95786afb-4b8e-4837-a396-0157ec1a2245___RS_NLB 0767.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e29ee209-e895-434f-9078-db727c5a98dd___RS_Erly.B 9383.JPG,Tomato___Early_blight,Tomato___Early_blight
e084577f-bb13-4baf-8384-2b37eb430236___RS_Erly.B 7673.JPG,Tomato___Early_blight,Tomato___Early_blight
8039671d-c264-49aa-bfbc-81fabe24b007___RS_Erly.B 9397.JPG,Tomato___Early_blight,Tomato___Early_blight
RS_Rust 2139.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3c128fd7-83d2-4202-b612-7e29f1ac4357___Matt.S_CG 2437_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
3c70a1cb-bb92-4bf1-a742-0622d1616003___Keller.St_CG 1915_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
5c100cff-1203-48a8-9acc-927b18a2e168___Com.G_TgS_FL 0799.JPG,Tomato___Target_Spot,Tomato___Target_Spot
cd2c4993-7fe9-42dc-a96e-7a8892f4b2d8___RS_NLB 3834 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3db1a347-001b-4170-8f64-4fa097f83bc7___GHLB_PS Leaf 1.2 Day 8_flipLR.jpg,Tomato___Late_blight,Tomato___Late_blight
e20fb98a-26f9-43a1-8d55-e1daa9b6a455___RS_Erly.B 7351_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
16dcb9cd-05ab-46d3-b76e-d19c16077a6a___RS_Erly.B 8345.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
a7e96256-151e-4674-8da4-30214e8c6195___YLCV_GCREC 2080.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e6cfc638-fdee-4471-a0ce-994a33447558___Com.G_SpM_FL 1617.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
8af472ce-108f-4478-807f-cdf8f4cbdceb___PSU_CG 2218_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a4467299-5237-45f5-bb9b-9fd69f7a2b1a___Matt.S_CG 7719.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
a2ad6569-4873-4272-8e53-4e98d949d9e0___YLCV_GCREC 5363.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
451cb857-dcdc-45a5-b60f-7c4b99a77023___R.S_HL 8286 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7377ca1f-38a7-4b2e-a53a-05483fb319e6___R.S_HL 7940 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1b9dc07a-40ab-45bc-a873-1ad4212e35a3___PSU_CG 2289_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
RS_Rust 2706.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1588e951-b57d-47a2-8371-7be3a45fd2cc___PSU_CG 2121_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
770f7e1c-99a6-4441-9281-015935d290ef___Crnl_L.Mold 6937_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
14112644-0ec3-465b-af00-ac2286d8e15f___PSU_CG 2344_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
db6ecf05-d8bd-431f-86d7-d3f5403eab81___PSU_CG 2408_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
9414def1-5b7d-46c2-9192-18f8ec3daa04___Com.G_TgS_FL 7909.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5d25ccac-17ed-43eb-a510-f030932706ba___Com.G_TgS_FL 7888_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
27aa7fa8-c66c-45b6-a57d-96a14e05af99___RS_NLB 3564.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2c741e7d-d03b-4903-8e42-1e43f5ad7286___RS_HL 0131.JPG,Tomato___healthy,Tomato___healthy
eba8000b-ecbc-4417-bc21-67c7e4dd8c8d___GCREC_Bact.Sp 5916.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6d746e99-e139-42e5-b0be-4c38c0efe6b2___RS_Late.B 5456_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
050e7bff-2f2d-4c92-9422-05ce93f1d5a9___RS_HL 0097.JPG,Tomato___healthy,Tomato___healthy
7a587578-6d36-4265-b1aa-dabbe9a2826e___R.S_HL 8247 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c5776fbf-edd4-4dcb-889f-4e8971c73dd9___RS_GLSp 9330_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bda08b6c-bbd4-446c-900e-ba832f139434___R.S_HL 0613.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
171b6622-c111-4fe9-b3f9-12b12ee0db06___RS_Erly.B 7836_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
RS_Rust 2482.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ae81b2fa-df0c-4087-b4c3-c2ea74e2e4af___UF.GRC_YLCV_Lab 03076.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
92487391-6fdf-47bb-ae35-b0a48bed62fd___GHLB2 Leaf 9095.JPG,Tomato___Late_blight,Tomato___Late_blight
1f23992c-3a9f-4ebb-a89f-6272ee23c7c4___RS_GLSp 4500 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
672e1fd7-2715-48a5-8266-c0c504870d16___GCREC_Bact.Sp 6212.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
de96e7a2-6de3-4699-9680-9eb4d4e215c8___RS_Erly.B 9445_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
28d6c05f-6bd8-4a26-ab71-8af6418562d9___R.S_HL 0632 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1a555e99-78f6-459f-8572-b877b2e7b73c___Matt.S_CG 7415_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b9d33a88-ed9a-4e64-a83e-b3deff976155___GCREC_Bact.Sp 3059.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c8bfa39f-b92f-4c10-98e6-ff3600445c24___UF.GRC_BS_Lab Leaf 8759.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
81639fec-2694-4e2b-a0cd-bbbfc2eb3c7f___Com.G_TgS_FL 8057.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c0240d98-f8f7-4e02-95a3-0723d1f61ca1___RS_GLSp 4383_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ff619f22-b7a3-422f-a410-6c7b244738f2___RS_GLSp 4615_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2555_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ed85b79f-958f-42a8-adb9-2a34022fa016___Crnl_L.Mold 9031_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6728afe3-9ab4-4235-b7e3-5b9ee80b6675___RS_NLB 3605_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0bae0514-799a-479f-a407-ad763f458916___Crnl_L.Mold 8989.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
8a9a8f3a-945b-4921-87a2-2532654a0092___GCREC_Bact.Sp 6059.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
edd27dda-8e38-45da-9744-75982f71b4fe___Crnl_L.Mold 8762.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d250bc4b-6d82-4294-9659-419b0e6775c1___YLCV_GCREC 2549.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
046273fc-2ab8-4fb0-abaa-bc43e28d5a7a___YLCV_NREC 2692.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
84397079-5839-431e-97d1-9dfc144f1fff___UF.GRC_BS_Lab Leaf 0486.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9ce46f18-eccc-4dc4-aa01-f41ad7e6e7fb___GHLB2 Leaf 8544.JPG,Tomato___Late_blight,Tomato___Late_blight
5447ab85-f4ba-46cd-81ab-433d7624300c___RS_NLB 4058.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2052_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ca52142c-e23d-4445-881b-dd95e94cb208___RS_NLB 3652_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
33af0d83-bbdd-4617-b5ba-e30b1f2f1101___Com.G_TgS_FL 9976.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a882bb71-3c0f-4778-94db-9a228cfe619a___RS_HL 0095.JPG,Tomato___healthy,Tomato___healthy
e19aa48d-2c0f-41ac-b6e4-d648371236f3___GCREC_Bact.Sp 5545.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1bdd9bcf-49b6-4a59-90ed-5e053de56994___JR_Sept.L.S 2587_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
db9db9c3-42af-4609-a30e-48e4797174c7___GH_HL Leaf 182.JPG,Tomato___healthy,Tomato___healthy
c6445d58-718f-40cd-a2b6-19e832214bf9___Crnl_L.Mold 9072.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
7b40e020-e33c-4e9f-8093-d7593b8340dc___GCREC_Bact.Sp 3348.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d5811974-694f-4a83-a5d1-cfa56f59c67a___UF.GRC_BS_Lab Leaf 0384.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
df2c5959-402f-488c-8e9f-93d3a0cee4dd___UF.GRC_BS_Lab Leaf 1168.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c13edd1c-193f-4915-a71c-16080170097c___Com.G_TgS_FL 9757.JPG,Tomato___Target_Spot,Tomato___Target_Spot
RS_Rust 2241.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4e567e3a-d2fe-4eb2-be86-daa1e4a95052___Com.G_SpM_FL 8608_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
09910ece-e505-4e19-ae9b-0d9e2eaa2cb1___PSU_CG 2047_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e3e268c4-8796-4130-9b5f-ad76440372c2___UF.GRC_YLCV_Lab 02297.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c7506909-ffa6-4143-9811-f73e29854443___RS_GLSp 7318_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
77a797bd-1d48-4235-b609-5fceedd51104___Matt.S_CG 1307.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
RS_Rust 1995_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1f2dc4ae-5264-443a-a103-67fafb37bc70___GHLB_PS Leaf 26.1 Day 16.jpg,Tomato___Late_blight,Tomato___Late_blight
0fee8af3-ca03-418c-a71c-c4fb0a80dc7b___RS_HL 0199_newPixel25.JPG,Tomato___healthy,Tomato___healthy
b342337b-b5f2-4d24-9c61-dd7fa4421b5d___RS_GLSp 9315.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2372_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c0767cc9-acc8-4f4b-b9b5-1958899633ef___GHLB2 Leaf 8807.JPG,Tomato___Late_blight,Tomato___Late_blight
eb0b95d9-4012-494c-85b6-48f7e250c958___GH_HL Leaf 404.JPG,Tomato___healthy,Tomato___healthy
f100309c-4853-440e-9ec4-c1143e637dd3___Com.G_TgS_FL 0791.JPG,Tomato___Target_Spot,Tomato___Target_Spot
6337ca93-b6c5-439e-964b-9ad0b984c227___Crnl_L.Mold 6642.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1b966d62-d5c3-4a67-ba36-b67d873ccfdf___GH_HL Leaf 440_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
3a8d5e93-55c3-44ca-9c5a-2803cac23804___Com.G_TgS_FL 8046.JPG,Tomato___Target_Spot,Tomato___Target_Spot
41060f54-6ae7-4225-8c38-54490be4705d___RS_Late.B 7097.JPG,Tomato___Late_blight,Tomato___Late_blight
RS_Rust 1923_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1872_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b1229b90-496b-4489-a1ca-cc6fbbeb4fbd___GCREC_Bact.Sp 6260.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d7b354a6-7044-408d-85ee-b34576e901a4___RS_Late.B 4872.JPG,Tomato___Late_blight,Tomato___Late_blight
d0b75b16-bdf9-4e9d-bac9-47bf98c6258a___RS_Erly.B 6416_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
4255f30c-f233-4706-9334-bc3c0d09d63d___GH_HL Leaf 372.2.JPG,Tomato___healthy,Tomato___healthy
16081062-4baf-4be7-923b-d197803282da___Crnl_L.Mold 8686_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5ac6ef38-097e-4509-9090-1c02cf2c152a___RS_GLSp 4650_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a23f96ad-07de-46fe-b45d-bd5690db290c___RS_GLSp 4337_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973.JPG,Tomato___Late_blight,Tomato___Late_blight
RS_Rust 1583.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3aeb9908-679b-4d53-8925-5b436d0961d8___RS_GLSp 9317.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a943ec3e-2105-4dac-9d53-8ccd1e8f6d7b___GCREC_Bact.Sp 5718.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6764ec8d-0d2f-4ada-bc07-0144efc9ad35___Com.G_TgS_FL 8078.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2eb4a2fa-d41e-47f1-9e3f-e49035c5b24a___RS_HL 9995_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
5d45c117-439e-454a-bc77-93a27ce98761___RS_Erly.B 7546.JPG,Tomato___Early_blight,Tomato___Early_blight
53be4d43-f23b-46c5-9904-efe2dbb1e647___GCREC_Bact.Sp 3703.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
110d3ff1-96ea-43f2-96cb-ac57d0b7dd6b___Crnl_L.Mold 6738_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d3046708-324c-48cc-acff-28c8020485d5___Crnl_L.Mold 9053_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2e6c4476-c99f-4f05-a1bd-70701326a15d___GHLB2 Leaf 8925_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
4c7b64ad-9bc8-4f71-b481-13ab966f8d6a___Matt.S_CG 7393_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
6cfd6ab1-91fa-4b07-ab39-d3fba8b174cb___R.S_HL 7889 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2655.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e8c142c1-c5ea-4f9b-8c7c-e0450f83578d___Com.G_TgS_FL 1003.JPG,Tomato___Target_Spot,Tomato___Target_Spot
