Filename,True Labels,Predicted Labels
fd5b634a-0205-4d0b-b584-4638245fb276___Com.G_TgS_FL 0648.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f9bd5093-1f62-4d00-bb66-7f65ce5c412b___RS_LB 2854_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d8720cd3-297c-4914-9088-bfd7743db455___UF.GRC_YLCV_Lab 09581.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
525c5249-eccb-4c23-b5b7-e9d103857432___RS_LB 4077_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ce90a66b-6d07-4fc1-89bd-af0de0c5dee1___GHLB2 Leaf 108.JPG,Tomato___Late_blight,Tomato___Late_blight
0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183_newGRR.JPG,Potato___healthy,Potato___healthy
d78c58b2-c9d1-43f2-8b18-4455855c0f1f___RS_LB 3288_180deg.JPG,Potato___Late_blight,Potato___Late_blight
3e204d0d-cfdb-41a2-a68b-c3168305d099___GH_HL Leaf 441.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
a9d50751-cfaf-4743-93d9-25207fadb580___GCREC_Bact.Sp 3654.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
69726f1b-4d1c-4647-aef2-090e57246501___PSU_CG 2131.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
dee5ddd4-730e-429a-a25f-e555a609786a___Com.G_TgS_FL 0828.JPG,Tomato___Target_Spot,Tomato___Target_Spot
98235a1a-fe41-4d86-b5b3-8e4dc1794b43___YLCV_GCREC 2325.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8008e245-fb5d-49e8-82d9-82f3efce0ece___Com.G_TgS_FL 0702.JPG,Tomato___Target_Spot,Tomato___Target_Spot
192b37de-023d-4075-a525-397353e8c93c___Com.G_SpM_FL 1690.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3671c4a4-c7dd-40cb-a6a8-02fb84331246___PSU_CG 2383_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2d63d91d-5366-4f88-83e1-cc5ce4b16d2e___GHLB2 Leaf 156.1.JPG,Tomato___Late_blight,Tomato___Late_blight
b68f33d4-ea4b-4756-8bad-3c2d8dabb9c0___UF.GRC_YLCV_Lab 08430.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d78c58b2-c9d1-43f2-8b18-4455855c0f1f___RS_LB 3288_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
7c367715-8147-42a2-803a-987828f88d76___GHLB2 Leaf 144.2_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
4eca7d70-60ff-41cc-8884-e4844f23abeb___GHLB2 Leaf 8641.JPG,Tomato___Late_blight,Tomato___Late_blight
67001860-5fda-495c-b2fb-a036f21448f8___Crnl_L.Mold 8838_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f08e1b2d-1d5c-4f44-945b-13770712512e___UF.GRC_YLCV_Lab 02068.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
760c9629-46ea-41dc-8a59-5ddff5352e86___Crnl_L.Mold 8635.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
722e5aaa-dce9-4962-879d-6f23992e58d0___Com.G_TgS_FL 9769.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b2e6d502-8a02-4493-ae91-34bad50b6040___RS_Early.B 7537.JPG,Potato___Early_blight,Potato___Early_blight
d989b5d3-715f-4d85-8475-0a2ec3beaa98___RS_Late.B 5022.JPG,Tomato___Late_blight,Tomato___Late_blight
5eceb9db-6355-445e-96b6-1644fab0dea7___Matt.S_CG 2774.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
58a1fb7e-5af6-42f1-8694-c76fd80ebf05___RS_Late.B 7108.JPG,Tomato___Late_blight,Tomato___Late_blight
1a1184f8-c414-4ead-a4c4-41ae78e29a82___RS_HL 1971_newGRR.JPG,Potato___healthy,Potato___healthy
82a23930-4324-4d3e-b599-9861796f01db___PSU_CG 2366.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f52d0ec5-4bc7-4a32-b9a1-6930b6c3477d___RS_Late.B 6501.JPG,Tomato___Late_blight,Tomato___Late_blight
f035e3c9-069a-4392-9f0c-80262511f616___RS_Erly.B 9373_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
491d430e-fdc0-4235-8632-bf41b3455fc5___Matt.S_CG 7784.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
adc573cd-bbf3-4742-9bd5-1e3e6f27319a___RS_Early.B 8685_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e4f581da-1a38-430b-9a91-fe00308afd4f___Com.G_SpM_FL 9469.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c6abf1da-b06f-4cd2-8af6-d68be5eff6f9___RS_HL 1766_90deg.JPG,Potato___healthy,Potato___healthy
afc72d10-1f6f-4e76-9c71-b1dccf0022f3___Matt.S_CG 6283.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f853c1bf-7139-42d0-a40d-0e98da2cbab0___Crnl_L.Mold 6509.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943_flipLR.JPG,Potato___healthy,Potato___healthy
1ae5cf7c-f03a-4591-93e9-61d9784763e0___RS_HL 0043_180deg.JPG,Tomato___healthy,Tomato___healthy
f7beb64a-f8be-46d8-b4ea-637fb71e7509___RS_Erly.B 7711.JPG,Tomato___Early_blight,Tomato___Early_blight
3af60900-f42e-490e-a5ff-94c410e856d9___Com.G_TgS_FL 0804_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
357b61ef-a56b-4207-aa26-161b0ef3e635___RS_Early.B 8492.JPG,Potato___Early_blight,Potato___Early_blight
2a7760ee-1b7c-437d-8f47-b6a65c6a3d9c___JR_Sept.L.S 2569_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5d765559-4d4d-4afd-8b17-73abc109cb13___Com.G_SpM_FL 8800.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
74354e66-6888-4fac-8984-b8f887df2d86___RS_Erly.B 7578_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
9dc80e80-9b27-49cd-b1d4-df921ebec570___Crnl_L.Mold 7027.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
162156e8-724a-48d9-8a19-904937f9dc03___GCREC_Bact.Sp 3472.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
31b7ef25-f27b-4ad3-a2bd-07df9be2d20e___GCREC_Bact.Sp 3765.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
88deb0c4-49bf-47aa-a91c-bf099f830940___Crnl_L.Mold 9169_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d9817cc3-ef03-41e5-8892-1fddd27b7bcc___RS_LB 4878.JPG,Potato___Late_blight,Potato___Late_blight
dc4cc3e3-0181-48e9-93a2-7c019df0e04b___RS_Erly.B 9513_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
452bc068-6862-4715-a724-a4057d4155ee___Crnl_L.Mold 6866_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d44e9ae2-c6cf-4112-b598-08c4395eceb6___UF.GRC_YLCV_Lab 02837.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5362725f-e508-4dcf-bdcd-fb08c37630e1___Crnl_L.Mold 9114.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c1114ce7-8c10-4854-8c07-66b3500ae853___GHLB_PS Leaf 8 Day 7.jpg,Tomato___Late_blight,Tomato___Late_blight
f68e448a-c2f5-4638-a7cb-45e73083ae4a___RS_LB 3892.JPG,Potato___Late_blight,Potato___Late_blight
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
39feab4e-7c7b-44de-b9bf-8baaebb6e499___Crnl_L.Mold 8709_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6b7f4762-88d6-4e85-8fad-57ca4083ec89___GHLB_PS Leaf 8.1 Day 9.jpg,Tomato___Late_blight,Tomato___Late_blight
23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL 1803_newGRR.JPG,Potato___healthy,Potato___healthy
f0c85df0-2aaf-48c6-a90b-05b78a59bcc5___Crnl_L.Mold 6624_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0b126ce6-af82-477f-8f4e-1de79d84a6dd___Com.G_TgS_FL 8294_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
223cb57a-b9b7-4c9a-b03e-701a8548ff4d___GH_HL Leaf 248.JPG,Tomato___healthy,Tomato___healthy
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
203d84bc-4acc-4cad-b4f9-f659ae641876___RS_Erly.B 7615.JPG,Tomato___Early_blight,Tomato___Early_blight
38757e70-6278-4961-b1f3-19fccbb085f5___RS_Early.B 6968_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
cc4dfd3c-fca5-43ce-8532-dc78020d9f62___Crnl_L.Mold 9156_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e5d559da-71d8-4999-9d5a-05da9e6bf12e___RS_Early.B 7491_180deg.JPG,Potato___Early_blight,Potato___Early_blight
91eeb305-5a5f-4e72-8258-776ea9ed6338___Crnl_L.Mold 7112_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e377be2b-1780-4789-a082-3ec683942ca2___GHLB2 Leaf 60.JPG,Tomato___Late_blight,Tomato___Late_blight
cd56435e-e2b2-4e1f-ab27-1c10ec29cf95___YLCV_NREC 2971.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8c6d528a-a400-4e65-a210-9bcf302499ba___Com.G_SpM_FL 1509.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3ddb7094-9ee7-473d-8a01-b48ce8eda506___Matt.S_CG 6719.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
7c4005f6-3034-44aa-b6b8-2ab0386f5262___Com.G_SpM_FL 1424.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2a803f39-ff07-4e5d-aabc-4941aaa81472___JR_Sept.L.S 2458_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d4e0e72e-ae8b-4079-9e62-5cd583a9caeb___YLCV_NREC 2060.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6d8f062f-f709-4e70-bf98-1d6a9bad6671___Com.G_TgS_FL 9809.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1d1221b5-1a59-43bb-a616-8f7a404785b6___RS_HL 0451_180deg.JPG,Tomato___healthy,Tomato___healthy
b598f9a7-b582-4fef-9c3d-cc985f2f9c03___RS_LB 3294_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
a75c61c4-b765-42a1-9896-7937b15ed996___PSU_CG 2051_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
be834e45-b191-48c6-a47d-832bd36f1774___Crnl_L.Mold 8739_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
293ff774-ec52-4d5e-bc01-f7ca230b94b5___Com.G_SpM_FL 9656.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_flipLR.JPG,Potato___healthy,Potato___healthy
22c48f3b-b49d-48b1-977e-e81d47c0f951___RS_HL 0369.JPG,Tomato___healthy,Tomato___healthy
65986ff3-5848-4473-a7b7-b79e07d79fd7___Crnl_L.Mold 7040.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
69468833-8b43-4e43-8ebf-b86adcaeee0d___Crnl_L.Mold 6880_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG,Potato___Early_blight,Potato___Early_blight
bc378ba0-533d-42db-a8b2-82decc73f4d5___RS_Early.B 9092.JPG,Potato___Early_blight,Potato___Early_blight
d8e5f744-c590-42a3-bd73-b05c967baeb7___Com.G_TgS_FL 8387.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5755142f-0cba-45b7-a563-beb1bf6db374___RS_Early.B 8321_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e710a5d8-3d50-4382-9786-931ca51ba797___Crnl_L.Mold 6851_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
8955f58d-9250-4070-9a6e-ebac0f4e473c___Crnl_L.Mold 9037_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
22322780-95b4-4b45-b626-26b22965d55e___RS_HL 1880_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
d4f3066f-adb8-401b-a27f-19a12c336ebe___RS_Early.B 8626_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
4d114914-9a79-4556-8b94-ae1a2df053cc___Matt.S_CG 0717_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c30a18fe-8a24-4f0e-9c33-ed8632eead8e___RS_HL 9965.JPG,Tomato___healthy,Tomato___healthy
1757f48b-435b-4c4a-9de6-47b959ed1e67___RS_LB 5295_180deg.JPG,Potato___Late_blight,Potato___Late_blight
716325d9-fca6-46b4-8f5a-f6729c211200___RS_LB 3958.JPG,Potato___Late_blight,Potato___Late_blight
e315bc15-63a0-402f-adda-bdd0c8ba938d___JR_Sept.L.S 2629.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
84f666da-9e17-4e90-9813-0ed64da175d9___RS_LB 2536_180deg.JPG,Potato___Late_blight,Potato___Late_blight
3d7f5e7a-3149-4bce-8fc3-f0df073d5a73___RS_Erly.B 7518.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
94ebce3c-2945-44a4-aa81-1abe8e4beea2___RS_LB 3953_180deg.JPG,Potato___Late_blight,Potato___Late_blight
268590f4-68f6-4de9-968e-a7465b377db4___RS_Erly.B 7614_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
356ff048-7937-4c55-b0d4-f831c7cb80e4___Com.G_TgS_FL 0680.JPG,Tomato___Target_Spot,Tomato___healthy
42451eb3-fb45-4b9a-8dd3-c9b9aa3a29c8___RS_LB 4340_180deg.JPG,Potato___Late_blight,Potato___Late_blight
22322780-95b4-4b45-b626-26b22965d55e___RS_HL 1880_newPixel25.JPG,Potato___healthy,Potato___healthy
668455c6-f7cf-4dc3-a4a8-858e7d4b55c9___RS_LB 3878.JPG,Potato___Late_blight,Potato___Late_blight
3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785_flipLR.JPG,Tomato___Late_blight,Potato___Late_blight
85a9856f-d5ae-4740-a038-517489a25ff5___RS_Early.B 8635.JPG,Potato___Early_blight,Potato___Early_blight
e03a71a2-18aa-4b80-98d3-da93062682be___Com.G_TgS_FL 7927.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
bc22ec4c-e1ad-4226-b406-e376f7c138e6___YLCV_NREC 2035.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f9bae5e8-64d9-4a34-9269-b4d97d095b47___RS_Late.B 4861.JPG,Tomato___Late_blight,Tomato___Late_blight
bb13af68-7314-4fb7-a373-d0bb2422f4f7___UF.GRC_YLCV_Lab 02538.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
4ff32de5-d688-468f-b6db-9cb89e12f6f4___Matt.S_CG 2762.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5b493f89-c29b-4c99-9ace-e9c3c0dafbf6___RS_Late.B 6062.JPG,Tomato___Late_blight,Tomato___Late_blight
14f55718-8942-41c1-9f1b-f5062aeb0ad8___GHLB2 Leaf 8905.JPG,Tomato___Late_blight,Tomato___Late_blight
7802421a-77de-4c86-bfbc-688ff73a7777___YLCV_NREC 2369.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7b4b71f7-ba45-45b8-80c4-a80ae73b9d0f___RS_Erly.B 7611.JPG,Tomato___Early_blight,Tomato___Early_blight
e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL 5370_90deg.JPG,Potato___healthy,Potato___healthy
30542417-544f-4bd5-9fa6-bdeb844c11a4___RS_Erly.B 6454.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
cdc5ed26-b023-41cb-9cd8-07e62df1e369___RS_Early.B 6864_180deg.JPG,Potato___Early_blight,Potato___Early_blight
ae4f0633-5636-47ef-9e69-0dbe2404f2c3___Com.G_SpM_FL 8888.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0185befe-f0b5-4848-9677-f33c2237f4e9___Crnl_L.Mold 8729.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5b9ca8f7-fe90-49f6-934e-b27c980065f3___Com.G_SpM_FL 8736_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d398ca36-5b67-4690-a2d2-53380e63c4bb___PSU_CG 2085_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c02f3863-3012-4f3a-873e-8003d73a54f9___Crnl_L.Mold 6520.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
00e7c4b2-3005-4558-9cfa-235e356cb7a8___RS_Erly.B 7844.JPG,Tomato___Early_blight,Tomato___Early_blight
bf2d639c-f2a2-429a-9f37-61aaa399f773___Com.G_SpM_FL 1236.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
46906f6d-1795-4690-a1cc-01b1554d97ca___Com.G_SpM_FL 9452.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ea403e5a-34b3-4b06-a94d-65ad2e78831f___RS_Early.B 8136_180deg.JPG,Potato___Early_blight,Potato___Early_blight
0fd882fa-471d-4bcc-ab2b-efdfaf904bc3___GHLB2 Leaf 8915_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
647ccba0-4f5e-4c64-a7ea-a34c8a39a439___RS_Erly.B 7355.JPG,Tomato___Early_blight,Tomato___Early_blight
de0200a0-173c-401f-827b-2a12d639a744___GCREC_Bact.Sp 3072.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
01425d17-4c97-46e3-b395-c1453b78ab78___GHLB2 Leaf 9100.JPG,Tomato___Late_blight,Tomato___Late_blight
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
fcbf4e6c-ba09-40f5-97c2-063bb20844bc___RS_Early.B 6938_180deg.JPG,Potato___Early_blight,Potato___Early_blight
ae20cc4e-fe37-48f0-9566-2d2efc5afd38___RS_LB 4290_180deg.JPG,Potato___Late_blight,Potato___Late_blight
0d6a202a-046f-47b2-beec-cc6a1e7deae6___Com.G_SpM_FL 8937_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5acc6d4e-6ca5-4a1b-b0bd-7678c6c280f9___GHLB2 Leaf 8709_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
4f5ed8b8-7266-451d-a726-c1dbba2e5381___RS_Early.B 7384.JPG,Potato___Early_blight,Potato___Early_blight
5f7d3261-84f4-4b85-b9e1-f15792638c2d___RS_HL 9676.JPG,Tomato___healthy,Tomato___healthy
425108d9-93e7-4a2d-89ba-3d4482d134a4___YLCV_GCREC 5299.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ccfd719f-6e00-491f-8c6e-c91bccb4550a___GCREC_Bact.Sp 3730.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9b617d8b-b252-4a29-9af5-10ea563eb785___RS_Erly.B 7707.JPG,Tomato___Early_blight,Tomato___Early_blight
a0cd91a3-0d02-4985-b8ab-eaa7b27c975a___UF.GRC_YLCV_Lab 01848.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
667c593c-acbf-468a-91a3-6fd8006c46c2___RS_Early.B 7830_180deg.JPG,Potato___Early_blight,Potato___Early_blight
2c032ba1-d4fa-4a66-be5e-9e43a28ffbb9___JR_Sept.L.S 2701_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e3cc41f4-f960-44b9-96cd-61e3bd184e6d___RS_HL 0138.JPG,Tomato___healthy,Tomato___healthy
b41284a3-27e9-4f0c-8946-4deb0b8fc238___RS_LB 2839.JPG,Potato___Late_blight,Potato___Late_blight
b328c22c-c9c6-41fd-9bac-daf2f26143b1___RS_Early.B 6854_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5c049070-cf7f-4508-8e61-c5efb64bca3c___PSU_CG 2326_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
54b09b2b-afe1-42ab-b889-7190495f1e16___RS_Erly.B 7684.JPG,Tomato___Early_blight,Tomato___Early_blight
c14b6d69-3c57-417a-aad6-bfc540af2007___Matt.S_CG 0764.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
fe2a7818-f2ec-4255-93f0-586c88a41624___RS_Early.B 7043_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c1a8547c-0345-490b-840b-124dbf54fbd4___GHLB2 Leaf 8541.JPG,Tomato___Late_blight,Tomato___Late_blight
01a46cb5-d354-4f59-868e-e56186701541___GCREC_Bact.Sp 5638.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1acc1730-96e3-476d-a25a-2c0de0a8df74___Com.G_TgS_FL 8228_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
9876590b-d8fd-48b0-9b48-c8ed707db6f8___PSU_CG 2127.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e26ad557-11c8-44fd-aad1-dea51c613742___RS_LB 5115.JPG,Potato___Late_blight,Potato___Late_blight
64434574-e920-404f-b2a4-28677eb527ae___YLCV_NREC 0258.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
59676e33-8884-4359-83d9-e07df07f31a1___RS_Early.B 7041_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311_newPixel25.JPG,Tomato___healthy,Tomato___healthy
a88a6388-09fa-4cfc-a82e-94d5fd3b4972___RS_LB 2748.JPG,Potato___Late_blight,Potato___Late_blight
18485daf-ca1e-47d2-9d60-6f118c4086df___UF.GRC_YLCV_Lab 01483.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
07d7ad48-0740-4cf5-9a26-91fd9296d6b3___RS_Late.B 5464.JPG,Tomato___Late_blight,Tomato___Late_blight
415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
186fd47c-c1a7-4384-b619-dc3c0c0e9d4b___PSU_CG 2203_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2cf65636-9118-4fd6-ada3-1ac605d85356___Com.G_TgS_FL 0971_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
77f5fdf0-42c5-4af9-92d8-366e6a3a2017___RS_LB 4071.JPG,Potato___Late_blight,Potato___Late_blight
9b3e8e25-fd25-4757-b82f-11196ce2fd62___Keller.St_CG 1856.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
df40ffa7-8efd-4720-8786-a30b9011dcfc___RS_LB 4150_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
aeb1c7f2-1420-49a9-a626-0afe3570d298___UF.GRC_YLCV_Lab 09539.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fbd28294-04c7-4f8a-8576-f523856c46d9___RS_Late.B 6640.JPG,Tomato___Late_blight,Tomato___Late_blight
875b2d3c-44cd-440c-8807-8f52b1e7d45a___PSU_CG 2318_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
928b2917-6b5b-4752-859f-61d6ca57f976___GHLB2 Leaf 9070.JPG,Tomato___Late_blight,Tomato___Late_blight
ce36c943-7a6b-4437-b5cc-773c511eeb55___Matt.S_CG 7800.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
273b19fa-2701-4679-a994-8a37040ac343___Crnl_L.Mold 6577_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
217b15a1-dcfc-4cf5-85fa-b305f4ecd708___Com.G_TgS_FL 9919.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5dbc2db5-5bb2-4a3c-9a90-d2228c1462f8___RS_HL 9770.JPG,Tomato___healthy,Tomato___healthy
de57a88b-7170-4eca-93f6-330df50fa8b5___RS_Erly.B 9541_flipTB.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_flipTB.JPG,Potato___healthy,Potato___healthy
6ef6ef8a-dde4-4255-9541-8f11c961f06b___Com.G_TgS_FL 8067_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2c032ba1-d4fa-4a66-be5e-9e43a28ffbb9___JR_Sept.L.S 2701_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ac298863-26c3-40c3-9395-4111010ae298___UF.GRC_YLCV_Lab 02371.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
