Filename,True Labels,Predicted Labels
8eaf0422-c84e-4521-8628-85cf2fc91e7c___FREC_Scab 2989_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ab014481-2a2f-4bb8-9a80-6b0ceb012625___RS_HL 5808.JPG,Apple___healthy,Apple___healthy
24420d48-c47b-4e67-959a-bf28131abbdc___JR_FrgE.S 2811_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ff7087a7-3388-45dc-a9e9-0aed99539223___JR_FrgE.S 2979_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
888c8b6e-55cb-4492-b489-22f3624f1c39___JR_FrgE.S 8765_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ac638c74-99c4-434f-a9a1-ef727fa494eb___JR_FrgE.S 2986_90deg.JPG,Apple___Black_rot,Apple___healthy
d7e45523-ed79-4f45-ac59-92c7234682b6___RS_HL 7510.JPG,Apple___healthy,Apple___healthy
96a1d021-2c27-46a0-9891-41e449e4910e___FREC_C.Rust 3610_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
62047680-5efb-4779-99e0-d2bfe2ddba8a___RS_HL 7791.JPG,Apple___healthy,Apple___healthy
f18c0441-917e-4f34-b26e-a1a71d0adec2___FREC_Scab 3429_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
848b600b-f609-44c5-bc09-15dd1af0b01c___JR_FrgE.S 8735_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
7671e6ca-f9a9-4657-a96a-1bcf0df3abe7___RS_HL 6231_flipTB.JPG,Apple___healthy,Apple___healthy
ad7674f8-ff0c-43f8-9bb7-1c347ba197fe___RS_HL 7812.JPG,Apple___healthy,Apple___healthy
99efeabc-dafd-45ca-8111-91ec6aae3a7b___FREC_C.Rust 4089_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5b0cb1a1-e3ef-4503-8833-a8b013ab6e92___FREC_C.Rust 3599_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d3dab897-b9de-4ec4-a335-db2f36a64011___JR_FrgE.S 2918_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
8d911287-49a5-4b0b-b9e5-8d270baf40f0___JR_FrgE.S 8792.JPG,Apple___Black_rot,Apple___Black_rot
97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.JPG,Apple___Apple_scab,Apple___Apple_scab
b157d655-9533-4c1d-a9bc-8f6351b06306___JR_FrgE.S 3087.JPG,Apple___Black_rot,Apple___Black_rot
9e24d361-b5e7-4634-9c76-e3fab5e51d87___JR_FrgE.S 8816_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
919f1400-c9b6-4343-9708-0e70deabb85d___FREC_Scab 2941_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ade2b601-d2ea-4f5b-afc2-2c88aefea6b6___FREC_Scab 3464_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
3c2f46e3-9f96-4912-a9d5-7a046aa6a1b2___FREC_Scab 2967_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d6a4afb8-a539-4851-b29f-2469a48d8591___JR_FrgE.S 8772_90deg.JPG,Apple___Black_rot,Apple___Black_rot
9b7399aa-1c3c-4137-ae4e-196cd23fe573___FREC_Scab 3468.JPG,Apple___Apple_scab,Apple___Apple_scab
8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842_90deg.JPG,Apple___Black_rot,Apple___Black_rot
072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d66bf6da-1199-4f2b-9776-8cbc4529b268___FREC_Scab 3157.JPG,Apple___Apple_scab,Apple___Apple_scab
5345e6fb-1829-457f-ac86-6683d762c9ea___FREC_Scab 3482.JPG,Apple___Apple_scab,Apple___Apple_scab
42bbd61a-bfa0-4adf-a064-407165f70ecf___FREC_C.Rust 4199_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fdbfa6f7-f887-442d-8df1-1f0cf839fc4d___RS_HL 6274.JPG,Apple___healthy,Apple___healthy
83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
623fb084-dbac-42fb-b636-7cfcb89ba9f6___FREC_Scab 3437.JPG,Apple___Apple_scab,Apple___Apple_scab
e9d9e0f2-331e-4bf5-90cf-a45c2a93dfea___JR_FrgE.S 2946_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f2c49716-d630-4dfa-8104-e98b8a9d7497___FREC_C.Rust 9897_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c3cb1c6c-30f6-4fda-9887-eaeb7e071ca9___FREC_Scab 2913_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
22289256-19f2-49b7-a1b6-f1210557543b___RS_HL 7985.JPG,Apple___healthy,Apple___healthy
1fe7faa9-61a7-4152-9a85-a57d9486af0a___JR_FrgE.S 8599_90deg.JPG,Apple___Black_rot,Apple___Black_rot
39c00da9-396e-4bd3-8e4a-f701c11d4fa7___FREC_C.Rust 3907_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
98f61299-9578-49f4-8907-1d06e8b15d8a___JR_FrgE.S 8617_270deg.JPG,Apple___Black_rot,Apple___Black_rot
fed05dda-1d4d-4de4-bbf2-517640b3c999___FREC_Scab 3446_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6823f5d3-b27b-4a34-a417-5fc5bd99f9d7___FREC_Scab 2975.JPG,Apple___Apple_scab,Apple___Apple_scab
c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
a88d758c-0c4f-4214-b91d-e5645aa97113___FREC_Scab 3424_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d103c4fb-790f-4178-8208-dd191b375600___RS_HL 5645.JPG,Apple___healthy,Apple___healthy
4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,Apple___Apple_scab,Apple___Apple_scab
2768d40f-209f-4f71-a90a-a5f748fe299a___RS_HL 5938.JPG,Apple___healthy,Apple___healthy
afab688d-242c-4e62-abef-ba277df5a76d___FREC_Scab 3188.JPG,Apple___Apple_scab,Apple___Apple_scab
6a006aa9-a9f2-4269-9fd9-7a879f01faf1___FREC_Scab 3117.JPG,Apple___Apple_scab,Apple___Apple_scab
c2997bb6-d9ae-4ffc-bc3f-c85510480e13___FREC_Scab 3428.JPG,Apple___Apple_scab,Apple___Apple_scab
56357993-94b9-4ed2-bc6e-22d4245f958e___RS_HL 7313_flipTB.JPG,Apple___healthy,Apple___healthy
a50556b8-e947-45f6-8b4e-6574ddab1903___RS_HL 7944.JPG,Apple___healthy,Apple___healthy
1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019_270deg.JPG,Apple___Black_rot,Apple___Black_rot
950e5c9d-49ec-4c5c-af23-69efff18f8a6___RS_HL 5749_flipTB.JPG,Apple___healthy,Apple___healthy
4db50338-6897-4d69-8147-717cae13879c___JR_FrgE.S 8645_90deg.JPG,Apple___Black_rot,Apple___Black_rot
05fd8037-fd27-4d26-9e5d-9a47856ab134___JR_FrgE.S 8770.JPG,Apple___Black_rot,Apple___Black_rot
6344cfa8-2c26-4498-b366-817d56285212___FREC_Scab 2964_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d608ac35-eaf8-43e2-b429-f9b433126023___FREC_Scab 3386_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
464511a6-77d9-493f-bb3c-f151fb390f1b___JR_FrgE.S 8790_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1f97d75c-db85-4344-8687-82ca56454d17___FREC_Scab 3408_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e15e3b48-edda-485d-b5a0-0d876f441b73___FREC_C.Rust 3692_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ab5eb58e-8cd9-4f70-ac56-1a14c101622e___RS_HL 7927.JPG,Apple___healthy,Apple___healthy
9febcc67-da4b-4424-a2cc-2bd6e19833ce___JR_FrgE.S 3054.JPG,Apple___Black_rot,Apple___Black_rot
c4a3c215-aa1e-4d1c-b545-1ab2b15812fe___FREC_Scab 2938_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
afc0668a-0e88-4fa3-a91b-acf3f54551d7___RS_HL 7800_flipTB.JPG,Apple___healthy,Apple___healthy
ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6a858b72-4061-4fa1-a83d-04d83f83ad77___FREC_C.Rust 4281.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0ca16873-eeac-47e9-9a87-1859950daab7___JR_FrgE.S 2835.JPG,Apple___Black_rot,Apple___Black_rot
c745cec0-6c89-4bee-b0c2-a71a925b7f1b___FREC_Scab 3227_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
82ecdc54-ded2-4767-b865-c1df8ac85eaf___FREC_C.Rust 0128_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
801b694b-8412-4e4d-96f7-98b42e3fe214___RS_HL 7494.JPG,Apple___healthy,Apple___healthy
6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
67c7e9f9-19ca-4fb5-a2b1-8efdeed7b9e2___FREC_Scab 3397.JPG,Apple___Apple_scab,Apple___Apple_scab
60e1b273-cedb-4003-a197-014832ed51fa___JR_FrgE.S 8684_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a469c307-a754-4c0f-9012-b09ba22c4d00___RS_HL 5917_flipTB.JPG,Apple___healthy,Apple___healthy
6627c6e7-9d4f-41a7-9d86-ad04cfe2841a___RS_HL 7442.JPG,Apple___healthy,Apple___healthy
857365c4-b60a-465e-8a86-101530c9e83d___RS_HL 5894.JPG,Apple___healthy,Apple___healthy
5a41cc86-178f-488e-9d96-e63291247737___JR_FrgE.S 2984_90deg.JPG,Apple___Black_rot,Apple___Black_rot
334f8e1a-5989-476e-88f4-8a45c304e12c___FREC_Scab 3035_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8e4fc487-528e-4ff9-94dd-165332126018___FREC_C.Rust 9890_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
55e058db-7a66-4468-b6f8-a2e3fd4d567d___RS_HL 8128.JPG,Apple___healthy,Apple___healthy
526782c6-8d24-4438-8255-37422811d33f___RS_HL 7601_flipTB.JPG,Apple___healthy,Apple___healthy
0199a733-6d3f-4e66-a903-2d1d34457871___JR_FrgE.S 3079_270deg.JPG,Apple___Black_rot,Apple___Black_rot
8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
84e61e7e-f106-442c-a954-63dc3a57d5d5___FREC_Scab 3057_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d65349b4-80ff-474e-a48e-bf8fa597d880___JR_FrgE.S 8775_90deg.JPG,Apple___Black_rot,Apple___Black_rot
3dcf5bf7-744a-439e-881b-10f73fd83616___FREC_C.Rust 3642.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d250df8f-72ee-40c2-a620-0e0e0fa36971___FREC_Scab 3070_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3876f449-0cd6-4910-9321-f56a28621c51___RS_HL 7775_flipTB.JPG,Apple___healthy,Apple___healthy
f79134e9-f8b2-4855-96bd-6b3ce814b32a___FREC_Scab 3116_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b0b2a38c-396d-4d25-b346-5947e2c787d9___FREC_Scab 3077_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
dda90093-ad40-44cf-8c6d-b4572d1c19cd___JR_FrgE.S 3014_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9fa007fa-08c0-4d3a-b2b4-9ac7ad72c316___RS_HL 7833.JPG,Apple___healthy,Apple___healthy
f85e6b2c-e4b2-42fe-99db-9583b58bb51b___RS_HL 6112_flipTB.JPG,Apple___healthy,Apple___healthy
bee59bef-1155-40bd-97a3-8c600c33e6b5___FREC_C.Rust 0082_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
719f24ab-9127-4a77-9f7e-7b47acb9f977___JR_FrgE.S 8802_270deg.JPG,Apple___Black_rot,Apple___Black_rot
88b24a9d-7b04-4b83-815b-52a9f5949bbd___RS_HL 8083.JPG,Apple___healthy,Apple___healthy
84ca9b3d-80c2-476a-a3ae-c085ea721548___FREC_Scab 3132_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ac3ae45a-aaff-44c0-979d-6a2a8ba50ccf___FREC_Scab 3520.JPG,Apple___Apple_scab,Apple___Apple_scab
6fe0e179-4491-4257-a1d3-9cff9e9e2d27___FREC_C.Rust 0225_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,Apple___Black_rot,Apple___Black_rot
4ec6e6f9-7f03-44ca-9bd0-1f64b5964308___RS_HL 5669.JPG,Apple___healthy,Apple___healthy
ad8d7957-d361-44cd-ab49-f58e23870614___FREC_C.Rust 0110_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0ce943e7-3fed-41cb-8430-0e0f54ff2bc4___FREC_C.Rust 0014_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
eb8bf5fc-9b26-403e-aa70-a0649a749629___RS_HL 8096_flipTB.JPG,Apple___healthy,Apple___healthy
2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4b8b1d59-9aec-4b99-8be8-b61edcccb660___JR_FrgE.S 8659_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3df65fa9-1348-4c13-aca6-04bdca4fc070___RS_HL 5668.JPG,Apple___healthy,Apple___healthy
b401cded-e2cb-4907-b475-5373142735d9___FREC_C.Rust 3766_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d2ccc66e-eedd-4a68-8b8b-d4b8018f6a56___RS_HL 5792.JPG,Apple___healthy,Apple___healthy
7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6e17c808-c071-4eae-befd-bf7e2ed0d9e1___FREC_Scab 3256_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
7236c207-e185-4e16-ad82-77b1dde69e23___RS_HL 6173.JPG,Apple___healthy,Apple___healthy
f167b41b-c294-47e4-aed9-9ff7923176a5___FREC_C.Rust 3969_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
