Filename,True Labels,Predicted Labels
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216_270deg.JPG,Apple___Apple_scab,Apple___healthy
5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ecbac6b5-e07f-4a0d-a670-1d3b97f01104___FREC_Scab 3168_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f79134e9-f8b2-4855-96bd-6b3ce814b32a___FREC_Scab 3116_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ed1e71f3-0007-458d-bdd0-eaceeee65707___RS_NLB 4224_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
512a6f84-c287-4f78-bfbe-311bbf1ca548___R.S_HL 0626 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2047.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3cb5b2ea-1eb2-4b94-9300-2aceb0863d75___RS_NLB 4138.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dda4a05e-e5cd-471b-9c6b-38f589d863dd___RS_GLSp 4491 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2535_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4f01283d-c07f-4c1f-9a94-186536d98196___RS_GLSp 4486_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
216cc3ea-7af3-4fa5-a2f6-b3845b749c85___R.S_HL 8113 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2696_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
39c00da9-396e-4bd3-8e4a-f701c11d4fa7___FREC_C.Rust 3907.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2737_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d3b63202-6e22-4d60-b4d0-31c54ffd2762___RS_HL 5675.JPG,Apple___healthy,Apple___healthy
RS_Rust 2489.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1999.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a01b22a2-292a-485e-ad7d-ee14de31506c___RS_HL 6102.JPG,Apple___healthy,Apple___healthy
bfe59dc5-c1fd-4fb0-8c6f-ed9b1d9da11b___RS_NLB 0786_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2721_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9fd2b7a7-1ac4-4e6e-9c6a-34bacd208df2___R.S_HL 8341 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
94c9fcc4-a643-4a7e-b56e-5a952bb7c791___RS_NLB 3999.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b1b0761e-ff5f-490b-ba2a-c2df04fe2e4f___R.S_HL 8159 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.JPG,Apple___Black_rot,Apple___Black_rot
f3c516b2-43df-4646-a8fc-a6fe2a81b305___R.S_HL 8332 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6a858b72-4061-4fa1-a83d-04d83f83ad77___FREC_C.Rust 4281_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b2601912-33a1-4fb5-915a-d09d9808c7a1___RS_GLSp 7340_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
88076c11-c60e-4aea-afca-a1f1187eff0a___RS_HL 5706_flipTB.JPG,Apple___healthy,Apple___healthy
848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 2717_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d3355b6d-0a25-42b5-afb7-60b3471f9be7___JR_FrgE.S 2878_90deg.JPG,Apple___Black_rot,Apple___Black_rot
6941b868-48df-4f58-9b34-4bc9d9e82867___JR_FrgE.S 8668_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f2486598-1ee4-4fde-9d9a-5684f2cbdae3___RS_NLB 3784_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1623.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1567.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c5f181df-88f9-4b33-8e95-d17a3de8a80f___R.S_HL 8178 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e34850c1-041f-4674-ba19-b3c48956e986___RS_HL 6184.JPG,Apple___healthy,Apple___healthy
de571dd2-b61a-488d-8c1a-c95b72720109___RS_GLSp 4647_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fca87ead-171e-4dd8-9b2d-669f69158dc5___RS_HL 6113_flipTB.JPG,Apple___healthy,Apple___healthy
ed02da2f-8b98-49b1-a65d-ff7e47d61331___RS_NLB  4443_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1734_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
05f92471-3cd4-441b-af21-1a02304d0b6c___RS_GLSp 7315_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7b417a00-eed4-4192-9ab1-709859e6556a___JR_FrgE.S 8650_90deg.JPG,Apple___Black_rot,Apple___healthy
RS_Rust 2274.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e760af68-e885-46b4-a823-c4faf290c9d0___RS_GLSp 7299_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
78f8b36a-5126-4105-9699-39387015452f___FREC_Scab 2983.JPG,Apple___Apple_scab,Apple___Apple_scab
fe588823-1009-4181-88e6-bdbf70fe33c3___JR_FrgE.S 8655_270deg.JPG,Apple___Black_rot,Apple___Black_rot
0139bc6d-391c-4fd1-bcae-cc74dabfddd7___JR_FrgE.S 2734_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
eca81238-4c71-4982-a1a7-80c16852c299___RS_GLSp 4467 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
86ccf889-8755-4331-a520-d31f49eb06a7___JR_FrgE.S 8711.JPG,Apple___Black_rot,Apple___Black_rot
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
eafca683-d2e8-4edd-b62d-3e1a31bba4cb___R.S_HL 8267 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2146.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0a14783a-838a-4d4f-a671-ff98011714c6___FREC_Scab 3288.JPG,Apple___Apple_scab,Apple___Apple_scab
3c2f46e3-9f96-4912-a9d5-7a046aa6a1b2___FREC_Scab 2967_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8a6cad28-0c10-47aa-af0e-fd82de61ba70___RS_HL 6246.JPG,Apple___healthy,Apple___healthy
0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 1916_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e7acc1f5-27d0-4e72-aec0-a5b102cd9403___R.S_HL 8180 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
56cc0223-46b0-44d3-ba43-66d3def44f1d___FREC_C.Rust 3834_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b75430d8-c8a2-4620-9bbb-88c301cba700___FREC_C.Rust 4385.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ac871be5-33e2-4fda-995a-8818e8cb7fa2___RS_GLSp 4663 copy 2_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
503fa8ad-36cc-41ea-997c-d61727a7677c___FREC_C.Rust 3842_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 1610.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c73cded7-83a5-4c2f-8f38-0b225165822c___RS_HL 5826.JPG,Apple___healthy,Apple___healthy
c9a59c8c-b828-4a5c-a3d3-ecf4833a02d2___R.S_HL 5494 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d2cb6bf0-184a-4e5b-be04-d447f509436c___R.S_HL 7936 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4d3bcf15-cc49-4189-82e1-780efdf625a8___FREC_Scab 3254_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2b16890e-753f-4ee8-a78e-d0a7fdf8d91a___JR_FrgE.S 2838_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2383.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
81194232-6686-4910-8fb3-f5e2ec369684___RS_NLB 3984_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
338c8024-b930-49fa-bf1f-21d7874fb7fb___RS_GLSp 4319_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
5eba8ca8-b4f7-4f49-9481-9703adc53678___FREC_C.Rust 3732_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f8e48799-c566-4b86-b7c8-a0e290fb7f25___FREC_Scab 3167_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8c916434-af92-4360-9833-0422aa510f7e___FREC_Scab 3245.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 2071_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
276eaa0e-3c86-4190-8701-fdb5f9148bb1___RS_GLSp 7283.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e728b124-21b4-4022-aed0-3608564f6b6f___RS_GLSp 4473_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
40de2256-a1de-4781-830b-d9a06544fe06___RS_GLSp 4398.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c5f896e0-5526-4016-b74e-65c6f8629e8a___RS_NLB 3593_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5c007cea-468b-4e33-aa6c-803932baf906___R.S_HL 8145 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b7fb9cd4-1b3a-400d-8520-514e5dedc7f3___RS_GLSp 4632_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b856fc24-15d8-4294-8dd5-70a270f54518___JR_FrgE.S 8789_90deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2586.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5cc20b25-edc1-4ec9-afc8-c19a5ef1cfda___FREC_C.Rust 3540_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1424a06a-f143-4ca4-bee1-dbbc1663b5d0___RS_GLSp 4681_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
64577b36-9701-43be-a559-10f787f2d185___JR_FrgE.S 8611.JPG,Apple___Black_rot,Apple___Black_rot
e3a3c4f3-12b0-49f2-a14c-c73cdc542e74___RS_HL 7773_flipTB.JPG,Apple___healthy,Apple___healthy
db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
821d427b-7aff-475c-8d76-6c984e09463f___FREC_C.Rust 3760.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5388d277-8739-49ac-9d60-f842621fdeac___RS_NLB 3682_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
64150a14-e8fa-4301-a7ba-52ca7d592b4a___R.S_HL 0599 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
08f0fe63-3c64-49a2-b413-c0de91abcafd___RS_HL 8008.JPG,Apple___healthy,Apple___healthy
90355db8-e997-4ab6-a1a3-14aca5e55395___FREC_C.Rust 9907_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2a73c206-19c5-4f7c-80da-1bdf62354562___RS_HL 6082.JPG,Apple___healthy,Apple___healthy
81ddfdc4-79fe-462c-b438-d176abad814b___R.S_HL 8041 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f8f2663a-df9b-4c0b-bddc-0f0c6fc5c7cf___R.S_HL 8126 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1873.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
563a51b6-2342-4922-b76d-0a6bb69a11f9___FREC_Scab 3107.JPG,Apple___Apple_scab,Apple___Apple_scab
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f85fb3d4-c93d-4ef3-8ff2-47171f8aea77___RS_HL 6132.JPG,Apple___healthy,Apple___healthy
75fad611-5be6-49bc-a0b1-fb7e99e862f0___R.S_HL 8161 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ae1f25a2-402d-4ada-822f-43f0967a566a___RS_GLSp 4324_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3e5705e7-401a-4327-9d07-3b5a54ce5b38___RS_GLSp 4459_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
edb48c93-3366-4363-9840-41a96cb86e3a___RS_HL 6066.JPG,Apple___healthy,Apple___healthy
1a9f6dfb-fdf4-43b4-9fb4-b7a809b49b9d___JR_FrgE.S 2765_90deg.JPG,Apple___Black_rot,Apple___Black_rot
023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 2152.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d309322f-f78c-4ccf-a1cd-8e4e82ba44b5___R.S_HL 5555 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
caee29c3-dc6d-4fed-a4cf-3d025990c3ef___RS_NLB 4159_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a2c29f1a-5bdd-4755-94ce-1ee4ed63d037___RS_HL 7332_flipTB.JPG,Apple___healthy,Apple___healthy
4a54e4fc-cc6f-47f9-b41e-f9d34c94abbd___R.S_HL 8200 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
60d41965-10bc-4799-815e-5b1f099fae4b___R.S_HL 8003 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
84ef6106-d401-44fb-a5c9-be5ef93cb4e7___FREC_Scab 2921_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f24a6c41-64fd-42c1-a0ea-501441fcbf64___RS_NLB 3805 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9c105dce-7d64-426d-ae77-bdbe703f1815___R.S_HL 8096 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
28b993ef-31f6-42a9-b39b-933a18c0b532___RS_HL 7798.JPG,Apple___healthy,Apple___healthy
RS_Rust 1793_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f02732b5-5250-4c05-80cf-fa68e71fee69___FREC_C.Rust 0234_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
88d705bb-1928-4323-9258-77ac3c2183ea___R.S_HL 8045 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6fa42fea-4fcd-4cfe-bfbd-c03ee2d7bb3f___FREC_C.Rust 0163_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b342337b-b5f2-4d24-9c61-dd7fa4421b5d___RS_GLSp 9315.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5f312356-04d0-44d0-ba06-4e3c33907b03___FREC_Scab 3349_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
169b07da-12eb-4a6d-9b24-f37692ca923d___JR_FrgE.S 8636.JPG,Apple___Black_rot,Apple___Black_rot
8858dd29-eac0-443a-8213-425bbe223f7e___RS_GLSp 7334.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
448d1f3f-9794-4148-a180-7246ef9291cf___JR_FrgE.S 2930_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
4ffc00fe-a8ce-4103-9fab-30165684d8c5___RS_HL 7490.JPG,Apple___healthy,Apple___healthy
RS_Rust 2485_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e4999654-a4e5-4038-bb7f-d69f824a0505___JR_FrgE.S 8728_270deg.JPG,Apple___Black_rot,Apple___Black_rot
8c656b1d-5f20-4904-a20b-d0f7ef64e773___RS_HL 7526.JPG,Apple___healthy,Apple___healthy
c47676f2-2302-4efb-9598-6b51a45e28f7___JR_FrgE.S 8803_90deg.JPG,Apple___Black_rot,Apple___Black_rot
6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
38ee65f9-32f9-49e7-83f8-277ad34fff0d___RS_NLB 4090.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2289_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9b75245d-d020-4508-a032-f7aa0e8d5589___R.S_HL 7995 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
eb732e90-d7a6-4b28-9491-ced833cc9750___RS_NLB 3940_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9dec2bf1-3c97-4866-a2de-871e7860d505___R.S_HL 8188 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b17b326d-8bb8-4cc7-bff3-183d2cc9a624___RS_GLSp 7280.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1731_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5b1f2adb-5065-4b7f-8b51-bc5695ad5ebb___FREC_C.Rust 9802_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ed3a9e57-8d8c-471c-bb5a-7ef5a205bc19___RS_NLB 3711.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
43c48ef9-6312-48e2-a6c6-1282ad331cf5___R.S_HL 7960 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019_90deg.JPG,Apple___Black_rot,Apple___Black_rot
23484fef-f518-486c-8469-c33469e4ac11___RS_HL 6117.JPG,Apple___healthy,Apple___healthy
d2465b2c-5b95-4557-b086-211e6e7a73d2___FREC_C.Rust 0045_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
448d1f3f-9794-4148-a180-7246ef9291cf___JR_FrgE.S 2930_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1a168fd2-309d-48c9-8253-889361a7a30b___R.S_HL 8251 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3c5ca000-1c26-46bf-8974-fd6599744059___RS_HL 7596.JPG,Apple___healthy,Apple___healthy
9d8d2d78-8faf-4a85-90b6-2a2ffed94d83___JR_FrgE.S 8721_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
de4648fd-1910-4929-a644-af090a8031ab___R.S_HL 8242 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
dee4cbf1-9bdd-451a-b1bb-21756fd981e9___FREC_C.Rust 3727_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
89888e39-a951-4507-a9c4-193aead90f64___FREC_Scab 3160.JPG,Apple___Apple_scab,Apple___Apple_scab
6f354ce6-6c55-4cf0-a63e-11f901af67d6___RS_HL 8103.JPG,Apple___healthy,Apple___healthy
RS_Rust 2740.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 2296_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5d204d2a-292f-4862-a704-cb03145ca5b1___RS_NLB 4057.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250.JPG,Apple___Apple_scab,Apple___Apple_scab
bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
801db508-6c7c-45b4-9687-13c73e1e074f___RS_GLSp 7279_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6f69678a-a16a-417a-931b-49a22e810ed8___RS_GLSp 4679_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
95786afb-4b8e-4837-a396-0157ec1a2245___RS_NLB 0767_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4c368acb-0a47-4c7f-84bd-29dc74660db9___RS_HL 5800.JPG,Apple___healthy,Apple___healthy
8b18084e-2976-426f-805a-bfcee0e1133a___R.S_HL 8102 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
77843368-1495-4113-b865-83e381f0641e___JR_FrgE.S 8791_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
5db69c6b-f9c9-4a3f-b47a-ca6449023bdd___JR_FrgE.S 2757_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
4f18b762-1a20-4367-bce3-41a58620a6d2___RS_NLB 4269.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7be1e0a3-01d0-40c3-9628-f69952550267___FREC_Scab 3263.JPG,Apple___Apple_scab,Apple___Apple_scab
398fe3cf-ca89-421f-ad3e-b16c720835c3___RS_NLB 3723_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
