Filename,True Labels,Predicted Labels
573ad2a6-906a-4d32-af81-0026fc57258f___RS_GLSp 4613.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fa30c8e9-b74d-49a2-8611-c9b9098e21c3___RS_NLB 3507_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4a592d90-1902-4b88-acb2-b3b5b746ce0a___Rutg._HL 2430.JPG,Peach___healthy,Peach___healthy
5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
bd9db5fe-e2d1-4c56-807d-2e90ea2fb6bf___RS_GLSp 4406_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
da98944f-f66b-4734-9d09-58dbb072eb85___RS_NLB 4033_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a1239833-7c07-4f71-b81a-44bbdf370f1a___RS_NLB 3825_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
5872f899-cd0a-477e-a05c-636acd7de688___Rut._Bact.S 1525.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b07c6d99-19b0-40c5-9aff-69d7abfd6e74___Rut._Bact.S 0939.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6bb782e3-5856-40e5-9f52-e0f5a0bf51cb___RS_GLSp 4646_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3fdcf34b-cddd-4428-912b-251f982ec0da___R.S_HL 5542 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
500c13c7-2b8e-43ea-b842-154de7cf7f50___R.S_HL 8003 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1810.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
56572312-831a-4242-91f0-31b816ade9d9___R.S_HL 8067 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
656c0edc-3b1f-4d8b-adce-6264b69f7aa8___RS_GLSp 4492_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0261ef13-5de7-40cd-aa75-de57365fadd6___Rutg._Bact.S 2098.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
84586954-3e88-4bf5-ae88-249cdd4b2a63___Rutg._Bact.S 1989.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1679.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1731_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5beff0f9-dd3d-4b3d-96f7-e0df7038d5ae___Rut._Bact.S 1159.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
db8a5249-ea77-4c1b-9700-ecd2ae085dc8___Rutg._HL 3668_270deg.JPG,Peach___healthy,Peach___healthy
a0061e48-b26c-4610-933a-b4f4ce341707___RS_GLSp 7333_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c8441084-79e5-46b0-bc88-0fc3818d75e8___Rutg._HL 3655_90deg.JPG,Peach___healthy,Peach___healthy
c3937239-7444-4c3d-a271-f02d5286fe5a___RS_GLSp 4485_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
474fb785-a088-4f76-8874-d7a0893ebb64___Rutg._HL 2414_newPixel25.JPG,Peach___healthy,Peach___healthy
05973221-132c-410e-bd61-06effeb07a8e___RS_NLB 3561_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7220bfaa-b955-46c6-994b-00810d0e65b3___RS_NLB 3964_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bdbe05c0-e897-4135-b029-84f78aa881a3___Rutg._Bact.S 2190.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c2dc5f7b-146a-475c-9b1a-36a382cd90d6___Rutg._HL 3742_90deg.JPG,Peach___healthy,Peach___healthy
28132313-02f5-4116-b7e6-5b0d33b1868f___RS_GLSp 7334 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2649.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
15803dee-8071-49f1-81b6-fd3dedbc1c58___RS_NLB 4020 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7d1027e6-4158-4b29-b0cd-874e4161dd05___Rutg._HL 2486_180deg.JPG,Peach___healthy,Peach___healthy
RS_Rust 1888_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1d73d58f-c8a0-45e3-9b18-e95fcffc6033___Rutg._Bact.S 1135.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fc90276d-e10b-4697-88b2-d9bbd87f622c___RS_GLSp 7290_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c3d298c1-d48f-4083-bde6-97d711f0484e___Rutg._HL 2492_270deg.JPG,Peach___healthy,Peach___healthy
c42a4633-d298-47ef-8a85-a68730516d00___Rutg._HL 3514_newPixel25.JPG,Peach___healthy,Peach___healthy
b74f4c1c-2ab1-490c-bebe-0bd43b8883d7___Rutg._HL 3572_270deg.JPG,Peach___healthy,Peach___healthy
RS_Rust 1666_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4669a1f2-c33f-411e-a94b-8d87a8a756c2___Rutg._Bact.S 1288.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ea15f027-4a38-4d96-8979-e1000daad12a___Rutg._Bact.S 1478.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
15ee66bd-5798-45b6-b37d-d6fbce4b6e3b___Rutg._Bact.S 2144.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
de66a37b-002d-4e21-8f4a-a34976b74892___RS_GLSp 9283_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
65f9c558-af8e-4346-aab7-77f7d353e75a___Rutg._HL 3665_270deg.JPG,Peach___healthy,Peach___healthy
14576526-37d0-49cb-a775-fc9b4504127e___RS_NLB 4267.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
54cac376-96d8-4029-91a5-935cd1c8d24b___RS_NLB 3845_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1941.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bf589182-168b-4d98-8f6c-fb082320fc61___Rut._Bact.S 3340.JPG,Peach___Bacterial_spot,Corn_(maize)___healthy
d3e2528d-3e05-4dc0-bb6b-56dcf17d01d6___RS_GLSp 7316_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
474797d0-3298-4480-ba05-7c49026ffbbf___RS_NLB 3529.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d9427888-3c45-426a-8211-944d9ed62977___R.S_HL 8200 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f81a1119-4ccb-46b6-aff7-29998828be59___RS_NLB 4187_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2062.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d2d6eb51-8cff-426e-9ca1-6802f880b120___R.S_HL 8287 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
16013375-da25-4dec-b531-131bed86f025___R.S_HL 5498 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f265f491-f6b0-4142-a68b-97fd52d06d70___Rut._Bact.S 0993.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2264.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
702dd799-fed6-46a4-a6c9-6f0e42186823___R.S_HL 8091 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2b6bb6a5-3f70-48da-a968-13d840815bbb___RS_GLSp 9277_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8a51e664-e6dc-4f0e-b3ee-bcd37fac243a___R.S_HL 7953 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
87705bdf-957a-4abb-b8b6-159d64de4e02___RS_NLB 3985_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
2144ae7f-b1b6-4f09-ab5e-954db9df1f6b___RS_NLB 4053.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422_newPixel25.JPG,Peach___healthy,Peach___healthy
b7e76db7-843c-4d65-be3e-d1554987b790___RS_GLSp 4418 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
70e40ed3-9913-451d-8484-8155d38dac04___R.S_HL 7916 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
321c6841-896c-4ba6-8532-2f977685003b___Rutg._HL 3513_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
92487305-9d20-46f4-addb-4f50b77e08b8___R.S_HL 8178 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2627_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2292_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
09cc5ed5-8de6-4a45-9cc2-166363c5a1e2___R.S_HL 5558 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723.JPG,Peach___healthy,Peach___healthy
bcde34a5-b786-418a-a7aa-81d99d959583___Rut._Bact.S 1220.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2333d769-c9ae-4627-bd29-07e86ac3762e___Rutg._Bact.S 1579.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2550_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1725_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
10cb4d5e-c22a-4b3b-8725-3a78368d257d___Rutg._HL 3538.JPG,Peach___healthy,Peach___healthy
0fdec9d5-d84a-45aa-94c5-9b66f192dd8c___R.S_HL 8019 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ae214f25-4b80-4b63-812f-b044497de086___Rutg._Bact.S 1751.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
65f9c558-af8e-4346-aab7-77f7d353e75a___Rutg._HL 3665_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
c6df65ae-6f54-4962-a7f3-cc21fd3e5b4d___RS_GLSp 3810 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
RS_Rust 2089.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a4feb7a4-f0e0-4e95-8756-a50e893a0436___RS_NLB 4103_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d612943e-54f2-435d-ade7-973c02e234e9___RS_NLB 4026_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
RS_Rust 2660_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a58647da-4bed-44a2-a744-102514656b98___Rutg._Bact.S 2367.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
098a17fd-0351-4f0f-a4a8-6f2a638b4afb___R.S_HL 7897 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2274.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9b6ea091-a4a9-4021-b125-bc48b2f64a68___Rutg._Bact.S 1778.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7d49c146-62a9-4b83-855a-b29b2ccbf8e1___Rutg._HL 3587_180deg.JPG,Peach___healthy,Peach___healthy
6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
95cb3d00-afba-4a91-b397-8e9287ecd12e___RS_GLSp 4584 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e3d043b6-c62b-4e04-8878-fe26f20025e9___RS_GLSp 9360_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b2df7a91-eb90-4263-9305-c91d53019da7___R.S_HL 8005 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d20981e7-70ec-495a-9921-c48de5793822___RS_GLSp 4339_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0e056ce8-3e28-4a07-bae2-33c9e96d1ada___R.S_HL 0652 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f59218b7-e8ed-4c2a-b790-3c9fe5c7d5e5___Rut._Bact.S 0906.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dcdca703-fa74-4aa6-a86d-3be8b69b31ee___Rut._Bact.S 1257.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
2768430d-337c-4550-94c6-c9df6dcaeab5___Rut._Bact.S 1501.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2e39d122-19b5-4c62-bb2d-98f2e9240976___Rut._Bact.S 3439.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0cc78dac-a333-4a05-b749-660dce8e16b9___Rutg._HL 2495_180deg.JPG,Peach___healthy,Peach___healthy
c3b2b118-3ee2-46cf-8c21-4d93523f4ccb___RS_NLB 3671.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
975bf2e2-458b-48e0-a941-7afccabd69cf___R.S_HL 0634 copy 4_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9b687075-05f7-43ad-86f3-3c0a784743ab___RS_NLB 3909.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8e4fd84d-73d6-4dbd-b049-d0e01b8cd8bd___RS_NLB 3913.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
629273b6-9eaa-4084-b72b-ac856a9ef899___RS_GLSp 4636_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2424_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f29a6d6b-c2b2-496a-8463-06ce5f44327a___R.S_HL 8076 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
88bd95d6-469d-4588-94c9-d11c330951bd___RS_GLSp 4468_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
248e2b4f-4a50-460a-8ef4-cc8fe3c8bd12___RS_NLB 3872.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ea5341a5-d8b9-4e96-a3c8-7785e02d0341___RS_NLB 3816.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0904cac4-8eed-4e7a-86f2-c4c27e9753a0___Rutg._HL 2423_newPixel25.JPG,Peach___healthy,Peach___healthy
584a0a63-7d44-469c-a0b0-f4d0aaa4c82f___RS_GLSp 4445_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dbc0dc71-c477-4d79-9c13-479bbbe783c8___RS_NLB 3931 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7f308111-9ef3-4ee0-b820-0af9743f8040___RS_NLB 3547 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c91227f4-e6e8-4150-bdd2-a2d218ee53ba___Rutg._Bact.S 1108.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6a380e65-c86d-44a4-a9d9-91ee9ab8cd69___R.S_HL 8124 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
40dc8e8c-0ff3-4ca2-af54-bae5563f4b7b___Rutg._HL 2454_180deg.JPG,Peach___healthy,Peach___healthy
db9acaef-81ac-43d5-9cc2-74ca5182726a___R.S_HL 8318 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
184d5681-6ec2-448b-8474-f7392faec235___R.S_HL 7975 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a3b588f0-1c34-4a1e-ad47-c2202a896173___RS_NLB 3834_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cb88517b-a05a-410c-aac7-ba6d54fb8e56___R.S_HL 8030 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d643a876-2bd8-4422-89a8-cf687366b88f___Rutg._HL 2460_270deg.JPG,Peach___healthy,Peach___healthy
026aa11e-3f67-4951-9533-3c6ceb4c3d59___Rutg._HL 2494_270deg.JPG,Peach___healthy,Peach___healthy
a0e8b54d-2163-43f2-90c4-efad1a33636b___Rutg._Bact.S 1597.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d90453fc-d913-4778-84e0-42c9e52c4483___Rutg._HL 3664_newPixel25.JPG,Peach___healthy,Peach___healthy
83bfb1ea-c04f-4e9e-baff-396ae2b01fc3___R.S_HL 5537 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
201bc21a-5372-4c91-a263-ea36ed96665a___RS_NLB  4628_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c310b30f-1270-4496-ae37-24fae73aa46c___Rutg._Bact.S 1798.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2195_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
73bde5e9-d94e-4550-8113-b59ef1c1a001___Rutg._Bact.S 1697.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fcdc4514-7dfa-4003-aebd-27692e0853dd___RS_NLB 3705_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e5a54b62-4f5c-41c1-992b-d340a05f322f___Rutg._Bact.S 1940.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3bb64561-673f-4410-9207-bd021092c20a___Rut._Bact.S 0955.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2281_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a797dcca-bb84-42ae-bb58-18020c6c3f52___R.S_HL 8343 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f7f43a8d-2f8f-49c1-ad47-c01d9396bd78___RS_NLB 4117_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6728afe3-9ab4-4235-b7e3-5b9ee80b6675___RS_NLB 3605_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
def2064a-8470-447e-bfb2-f76ecb3006cd___RS_NLB 0789.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1722_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
73110c4c-83bf-4df8-b3fe-4d451b6d984a___Rut._Bact.S 1101.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5cbbb4b8-88cc-4d5f-907a-505a2a831b8a___RS_GLSp 4599_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6eb1c523-f86b-4e13-9391-73573d0b0665___R.S_HL 8119 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
30749f41-c345-4c08-b3a8-12bd37d492e1___RS_NLB 3738_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
fe3bc54d-4164-4fea-a0bd-d96299ab3422___Rutg._HL 3578_180deg.JPG,Peach___healthy,Peach___healthy
1188bb30-05d1-4e20-8480-1478b63e60f1___Rut._Bact.S 0919.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d63f0a92-e489-4acd-b5df-847a83172abc___RS_GLSp 4607_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6544d35f-ffb9-4a00-8240-c6f50c4e5e41___RS_NLB 3500_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
33251245-654f-4363-bccc-8949987308b7___Rutg._HL 3552_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
74fd304e-662f-4b5c-a6d5-22b293c99a4d___R.S_HL 5492 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a2dfefdf-9983-46a3-b6b2-8a0aebbf390e___RS_NLB 4147 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4279599c-decb-4727-917a-d8544cd5fc3a___Rutg._HL 3654_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
67a78d0c-6fc8-423f-a50d-ca3f3ca386bd___RS_NLB 4238.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
813ee203-b638-4b3e-af2f-237218a58b8d___RS_NLB 4157.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1699.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
43c7f0fb-2542-46be-842b-5b4ad6a8cad2___R.S_HL 8218 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
16b0b452-18c6-4c1e-a8d8-b26162e80127___Rutg._Bact.S 1158.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
253f721d-33bf-4c54-a267-277965e95257___RS_NLB 3633_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3bc19f2c-2ab4-4a1c-bd0f-e0a322058b8b___RS_GLSp 4423_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
602d933c-1e3f-4e3e-a408-760cc9d94be9___R.S_HL 8304 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2500_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
13e5c719-6d18-4729-a090-7daf2014188a___R.S_HL 8152 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2499_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
e415586a-efd4-402a-90dc-5a417ba95313___RS_GLSp 4448_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
403d2b55-e608-434e-b5af-9b941301c772___Rutg._Bact.S 1348.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2ccec9ab-60e1-4b79-bfdc-b33d387db907___RS_GLSp 4576_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
92d1e537-2d61-4e06-a511-d748f5620cab___Rutg._HL 2449_180deg.JPG,Peach___healthy,Peach___healthy
28a81056-d43c-48d6-be1c-6558d53103ba___Rutg._Bact.S 1578.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
79aa374c-1687-42d4-bf48-84e8b1beb762___RS_GLSp 4408_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
267d9755-8549-46d6-b6f2-270b70ebe5f9___RS_NLB 4059 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
88dfbda4-5be9-4a57-9a25-c489a1891e4e___Rutg._Bact.S 1630.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
97173da1-f3d9-4b42-8e86-3f2a066c1704___RS_GLSp 4449_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c1438787-efba-4893-9690-0e14bd3c54db___RS_NLB 3480_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d4bf70c0-f7fe-4921-9944-a89717811183___RS_GLSp 4373.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
22177231-7c14-423d-a83c-78a63c2dfd9a___RS_GLSp 9286.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2418712a-bebb-45ca-b632-4f0548133221___RS_NLB 3477_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
11c62026-d2e9-425a-9374-563ef644e194___RS_NLB 4218.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d665d2c7-6f91-4852-a1e5-923a9b494ae5___R.S_HL 7992 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
