Filename,True Labels,Predicted Labels
ebfce9c7-8727-4218-9e7b-cd4f2ff50177___PSU_CG 2112_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5bdc79ab-ab9c-4e83-9aac-3a440127a9d8___Com.G_TgS_FL 1021_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
82aa438d-e17c-4756-8464-59d8c49497e9___GCREC_Bact.Sp 3245.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
8bb19b73-9bfc-426e-9704-fb88fa81ebd3___Crnl_L.Mold 6811.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f870ea24-aac9-41cd-92a3-72f87d395c33___RS_Erly.B 7598_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
3e5cf9cb-de15-4d9d-8eb8-3d47c0094f14___RS_Late.B 6208.JPG,Tomato___Late_blight,Tomato___Late_blight
d8106a03-3742-4e57-9ea7-d634b56c76cf___PSU_CG 2265_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c29f66a1-5df9-4bd7-a6cd-89a0d4a4cba5___RS_Erly.B 9608.JPG,Tomato___Early_blight,Tomato___Late_blight
fd40e99e-2c60-42c1-a962-8681814b4e6e___GHLB2 Leaf 120.JPG,Tomato___Late_blight,Tomato___Late_blight
0b891169-2116-431d-968f-d2a36bb69243___Com.G_SpM_FL 1743.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d0624e94-e751-4c6c-867c-a0d3c7787876___Com.G_SpM_FL 1495.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035_flipTB.JPG,Tomato___healthy,Tomato___healthy
2df8ffd2-e986-46cf-93bf-f271921701c2___RS_Late.B 5441_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
71b5e34d-a0e2-46d4-9268-d9c55d6b763d___Com.G_SpM_FL 1738.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b5987570-3fbe-4a4c-9790-1d55bcfd2c61___PSU_CG 2288.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
fe0bcd7f-a7de-4155-95a5-79043190eef7___Crnl_L.Mold 7030.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5d0e79cc-2a50-49cf-9d1c-d5dc064545f3___Com.G_SpM_FL 9306_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f4443d44-95d1-4a98-8373-ee9f3cd3396b___UF.GRC_YLCV_Lab 01784.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
006c018a-bb21-4a24-b1ff-d8b2864a7354___Matt.S_CG 6192.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
29e4f2d6-7cbe-4f7e-84cd-a1f57957a35e___Crnl_L.Mold 6569.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a0cb35c3-0ae6-4b64-a42f-d14006f3d315___RS_Erly.B 7357_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
dbec23bb-922a-49cd-b222-825ee95edcee___GCREC_Bact.Sp 3834.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0dc24e61-c636-49e4-9a3d-3aa9a0efb429___GHLB2ES Leaf 69_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
e099598f-df1c-4bbe-97f0-8fdc63e2f324___YLCV_GCREC 2266.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e0a5a6b3-85f0-4d3c-89f6-b3680f8e7378___Com.G_SpM_FL 8561.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e2d4c4ee-752f-4494-a046-6076bc08ecbd___Crnl_L.Mold 7178_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b632d565-2883-4d01-a994-2068433bac08___RS_HL 9843.JPG,Tomato___healthy,Tomato___healthy
cda5f764-3abe-4d1f-8fa3-b317f08bf012___GCREC_Bact.Sp 3618.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f588d442-8eb5-439a-9c1a-cad5722ecc28___Crnl_L.Mold 7133_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0b36c5a2-6c9f-40d9-af4b-d4b0e66997da___Matt.S_CG 6653_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e91d2c30-7a45-40db-b913-6714f9b89b1c___GH_HL Leaf 348.JPG,Tomato___healthy,Tomato___healthy
2312305e-c167-4730-a07a-db5c9956077a___RS_Erly.B 7752.JPG,Tomato___Early_blight,Tomato___Early_blight
87815762-3104-4c15-96c5-238ecda66998___GHLB2 Leaf 124.2.JPG,Tomato___Late_blight,Tomato___Late_blight
f464b52d-2c7e-4086-abdb-99a2c5e1a9da___PSU_CG 2174_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
8af472ce-108f-4478-807f-cdf8f4cbdceb___PSU_CG 2218_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c6445d58-718f-40cd-a2b6-19e832214bf9___Crnl_L.Mold 9072.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
30c5bc48-7b5e-4bc0-9f0c-096042dacde2___RS_Erly.B 6333.JPG,Tomato___Early_blight,Tomato___Early_blight
5eaf5201-8fc1-48ed-ae25-7570796044f9___RS_HL 9993.JPG,Tomato___healthy,Tomato___healthy
c09afee4-a828-477f-af2c-00b11804364f___GCREC_Bact.Sp 6006.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e52cddad-4c37-4f76-99fe-332801a1cb54___Crnl_L.Mold 6949_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fc3b00ae-34b4-41f4-9122-5649f1aca3d8___Crnl_L.Mold 6687_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ac249839-fe21-45cd-9e09-f0023fa7ee3a___GH_HL Leaf 273.JPG,Tomato___healthy,Tomato___healthy
e3f15fee-d0d1-4702-b209-f4eb967821a1___Com.G_TgS_FL 9700.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b9c75527-d6ee-4c24-b293-9618b378157c___PSU_CG 2130_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
cb8d79da-8394-46ee-896c-70906127d4ad___JR_Sept.L.S 8537.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
fae08468-fe96-4604-9b86-bfe4c4f06999___RS_Erly.B 9530.JPG,Tomato___Early_blight,Tomato___Early_blight
b969f29a-d7bd-4be8-a048-62eee7a5405b___Com.G_TgS_FL 7977.JPG,Tomato___Target_Spot,Tomato___Target_Spot
058ade43-2361-4039-bbe5-0ac661828c01___GH_HL Leaf 325.1.JPG,Tomato___healthy,Tomato___healthy
2767e072-0e76-4860-abc3-769fb4af3aae___PSU_CG 2257_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2c22b17b-e914-453a-a379-15b29fe294b0___RS_HL 9720_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
49c8f57f-3418-45db-b807-6192c20dfc6a___RS_Erly.B 7784_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
bc6b5283-1225-40f3-b386-6e600f13ac98___Com.G_SpM_FL 1253.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
7048f52e-7b68-43d2-81d7-a146d5a73407___GHLB2 Leaf 8708.JPG,Tomato___Late_blight,Tomato___Late_blight
1a88e419-7d5c-45c7-a10f-4e1f80280cd2___Matt.S_CG 1584_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
30480c06-fc07-47f2-8059-51d08240aad8___RS_Erly.B 9528_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
6248b67a-a5ba-4313-9248-2dd343266da2___RS_HL 0485.JPG,Tomato___healthy,Tomato___healthy
8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
2ff033e7-73ea-49aa-b81a-164963cc464d___Matt.S_CG 6638_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f4844fb4-c16b-454b-b5b2-64911885ec71___Crnl_L.Mold 8657_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e3f897ce-c28f-4a16-b655-5ea6b07f1b35___YLCV_NREC 2395.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7fa16659-42cf-4bac-b0fc-41162212f6a9___GHLB2 Leaf 8620_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
1f5c3b37-5590-4db7-a702-0cd93db0c929___Crnl_L.Mold 6930.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e52cddad-4c37-4f76-99fe-332801a1cb54___Crnl_L.Mold 6949.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a6abb0cb-af59-4136-a928-f08d5313ae36___RS_Erly.B 7561.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7f9588b9-0bdc-4c29-9d84-bddf86c9c453___Matt.S_CG 7383.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
684c3666-4ff9-4b23-a54f-aed12dc41aee___Com.G_SpM_FL 8539.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
af73380e-7559-4abf-ad1f-704bc2e8a570___Com.G_SpM_FL 1472.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
577380e5-8b20-4ae2-bae5-f7442c3fe70c___JR_Sept.L.S 8535.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ef94afc2-cf19-4512-8738-aebbcf0c1097___UF.GRC_YLCV_Lab 03335.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1f315135-8b90-4b79-ac61-c71a06ab141e___Com.G_TgS_FL 8080.JPG,Tomato___Target_Spot,Tomato___Target_Spot
219ee7e9-d5c0-45c9-9a8e-f0e2ccd69171___Matt.S_CG 1578.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
914cd3f1-e98f-49b3-8223-0a55870362b0___PSU_CG 2259_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a2da7455-c116-4d02-b506-89183f817d78___RS_Erly.B 9371_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
875b2d3c-44cd-440c-8807-8f52b1e7d45a___PSU_CG 2318_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
66f3960e-72ea-401f-9f74-1cbf6d2d1419___UF.GRC_BS_Lab Leaf 8978.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
efa60351-9550-43dc-b0a7-c74b591f29bf___Crnl_L.Mold 7083_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1001f133-ff3e-48de-b288-5a3802d9f3e1___Com.G_SpM_FL 8621.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
695b519a-4259-4cc6-a993-faf7bcbf5722___Com.G_SpM_FL 8889.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
1742dfdd-c687-46ff-b958-34194feb68e4___RS_Erly.B 7453_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
906be65e-a9f5-4ea9-bb47-4706aa2bf180___Matt.S_CG 7526.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3074b681-d17e-4c2d-85a0-6e5d207aa888___JR_Sept.L.S 8516.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
90f8a11f-04f3-4d4d-a6c0-9b75e69ae66f___Com.G_TgS_FL 8048.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a3611dae-1359-41af-b506-0b012c37a451___RS_Erly.B 7368_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
062c4b5a-59d7-4bc8-a1d0-abdeb6fc9c0e___RS_HL 0295.JPG,Tomato___healthy,Tomato___healthy
d865620c-16b6-484b-a45b-71ebc126d53f___GHLB2 Leaf 8795.JPG,Tomato___Late_blight,Tomato___Late_blight
f0e71c5c-4a0b-4b97-88db-19438a52d9b1___Crnl_L.Mold 8751_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d40b9be4-3d8c-464d-b948-5245b60f38ab___JR_Sept.L.S 2672.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2e485f1d-5aa5-4d56-8733-9625ed4d000c___GH_HL Leaf 344_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
b3129245-a3b0-4451-a213-b15fe08734b7___RS_Erly.B 9423_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
0a31e630-0d98-416b-b0e4-88a88aad1dc5___RS_HL 9653_180deg.JPG,Tomato___healthy,Tomato___healthy
3e36cafb-f2f4-4c51-9853-85fd7f1eb817___Keller.St_CG 1795_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5b9d911c-97d2-4a47-99d1-356dd365e213___Com.G_TgS_FL 8073_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b0724e2b-9a46-4907-a500-0571e072dc25___Com.G_TgS_FL 9715.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
67076009-be77-4b3f-8de7-bc6f13df64f4___PSU_CG 2209.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c5cb8013-ec71-43a0-9d9c-9c2545740bb4___Com.G_TgS_FL 9931.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e37881e6-7e58-4e4d-b07e-0b90102d5fdc___YLCV_GCREC 5188.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f9659dbb-7efe-40a2-9cbd-23747d492c57___YLCV_GCREC 2421.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
74c531fc-c39c-429c-b285-909272c4238b___RS_Erly.B 9550_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
2567c820-aa63-490c-8e47-921b85164728___Matt.S_CG 7447.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e5f8bd02-fa52-4ba0-9074-cb7618adacda___RS_Erly.B 9617_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
0d70d565-520e-474c-85c1-ab478c9f1d4b___GH_HL Leaf 203.1.JPG,Tomato___healthy,Tomato___healthy
99d9e67d-e547-428f-9a2b-41017bd36d67___GCREC_Bact.Sp 3375.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5c1531ba-78f7-4d02-b9f8-b227b33e22ac___GHLB2 Leaf 8874.JPG,Tomato___Late_blight,Tomato___Late_blight
eb84cf99-aee8-4acc-8d3d-c5a24c672eb4___RS_Erly.B 7423.JPG,Tomato___Early_blight,Tomato___Early_blight
7c8a16a8-97a1-4461-9f72-b36e6676fd99___RS_Late.B 4863.JPG,Tomato___Late_blight,Tomato___Late_blight
a30da1b9-9d10-47e4-ae81-6d0e330d03b5___UF.GRC_YLCV_Lab 01305.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b741967a-f8e9-4a2a-a22c-a530ca3f9e07___YLCV_NREC 2858.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0893ac69-4004-4577-b4aa-496983116208___GHLB2 Leaf 8738.JPG,Tomato___Late_blight,Tomato___Late_blight
8f8c3234-855a-4841-8ec0-5d644ba8743a___JR_Sept.L.S 8506.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
09033832-a345-408c-823e-a4081d7fbbf4___JR_Sept.L.S 8523.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
373f5689-ca40-4b44-836d-c9a343d984f5___UF.GRC_BS_Lab Leaf 9295.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
877ef529-6d52-4af3-8284-2f2e12b56c1e___Matt.S_CG 0779.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
65f6bcbf-a1b7-493d-9558-131850277616___GCREC_Bact.Sp 3307.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
7a08fe4d-cb32-4a4e-861e-249e582fb8c8___GHLB2 Leaf 8820_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
5c049070-cf7f-4508-8e61-c5efb64bca3c___PSU_CG 2326_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ffcf0c9e-f932-4836-b160-47277fbe124c___GCREC_Bact.Sp 3776.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
88deb0c4-49bf-47aa-a91c-bf099f830940___Crnl_L.Mold 9169_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3d9cca85-96cf-4186-b863-933bbbbc8075___GHLB2 Leaf 117.4_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
90915bb5-9440-43dd-85c1-5d30865054d5___RS_Erly.B 7493_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
1c85a28a-19b9-487a-b9e4-0e6d7c08e4a8___Keller.St_CG 1771_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0d932b2a-584e-4971-8590-70c5f0a049cf___RS_HL 9739_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
962399bf-bc19-48a8-99b1-92b2963c2dcd___UF.GRC_BS_Lab Leaf 1074.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
61edf176-f7f8-4f52-a73d-5b40711b93b6___Matt.S_CG 0873.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a773a7f6-b969-498f-93ad-b14f3b84dbe8___UF.GRC_YLCV_Lab 02634.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1d8bb370-3c10-4806-b2ff-1621e21355ba___RS_HL 9882_flipTB.JPG,Tomato___healthy,Tomato___healthy
5bdc79ab-ab9c-4e83-9aac-3a440127a9d8___Com.G_TgS_FL 1021_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
9a1a1ad7-f715-40a5-b136-0e0d1618ef60___RS_Late.B 6120.JPG,Tomato___Late_blight,Tomato___Late_blight
74dee6e6-3d6b-4906-9f8a-d148e8441eee___GCREC_Bact.Sp 3121.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1f9fe103-ec5a-4ebb-bd93-14c97537dd3a___Matt.S_CG 6572_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
9f28c915-c41b-41d7-a9d4-f3620cd9360f___GHLB2 Leaf 8728.JPG,Tomato___Late_blight,Tomato___Late_blight
d4f3d9f0-b02e-4632-bf9d-6aefdcd4bae3___GCREC_Bact.Sp 3843.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2e6677ea-2788-49fd-86bc-1a3d3842725d___Com.G_TgS_FL 1092_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c35fc6de-4796-4f7a-a350-7bff160cbbd5___RS_Erly.B 7740_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
94cfe1f8-8f00-48a1-abd2-6a4f8e2a4c55___PSU_CG 2077_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
33021b9c-389e-4d58-99c5-13b36a496f09___Crnl_L.Mold 6961_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
edd41abf-a135-4648-b724-a57b91f403e5___Crnl_L.Mold 6980_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
aac3fb74-6413-4f4b-ba38-82fe0f2f135d___Crnl_L.Mold 8942.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
083bd43d-7dcb-4f3c-a0ca-6de1f468c9ef___RS_Late.B 5173.JPG,Tomato___Late_blight,Tomato___Late_blight
3bf7ca2f-8ba9-4ec1-82a4-8e8b45bc7449___Com.G_SpM_FL 9564_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4db457b0-7f30-4fe4-a34c-8ff9535b3aa0___Com.G_TgS_FL 9793_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
046a2559-23b4-4018-a3db-337347ceb391___PSU_CG 2321_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
c2442130-2716-4cfd-95f5-7eb78d57c37c___UF.GRC_YLCV_Lab 01585.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7b617326-7dad-416a-99cd-d825f1ea2ec3___GCREC_Bact.Sp 3236.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
759ba7d2-9535-45b5-a11d-935602edf6cd___GCREC_Bact.Sp 3314.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4e35d3db-e33d-493d-80f2-6a3fdce77959___PSU_CG 2135.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
08c1c1e5-bb78-44d5-b46f-a86386c0ef3b___RS_HL 0063.JPG,Tomato___healthy,Tomato___healthy
0a7714a4-530b-49e0-821f-be8d33c588ac___Com.G_SpM_FL 1775.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c668017b-5c87-4f2e-90ab-021b81f48b1b___PSU_CG 2272_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973.JPG,Tomato___Late_blight,Tomato___Late_blight
cc2256d7-6e78-4597-a532-e698af7fd12d___Keller.St_CG 1924.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
95a43787-4b69-4ad8-854f-7d8cbd1e6cac___RS_HL 9642.JPG,Tomato___healthy,Tomato___healthy
6e5d20d1-485c-431f-8e3b-d9af7b28ee92___Com.G_TgS_FL 0656.JPG,Tomato___Target_Spot,Tomato___Target_Spot
442e4bab-52fd-4e8d-96bf-1f782facd8c6___Com.G_SpM_FL 1404.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
7d961b54-7557-4800-ae6a-00b6945f99c0___PSU_CG 2293_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b81b4276-e0c9-460a-ab94-79b6a5d0f2d6___RS_Erly.B 7538_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
d585886c-b360-4186-8c00-7a94660e11fa___Com.G_SpM_FL 8514.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4e88356d-0238-4f3c-b718-34bddc184407___RS_HL 0136.JPG,Tomato___healthy,Tomato___healthy
25b96058-36c9-4213-bb16-088e76cb30b1___RS_Erly.B 9417.JPG,Tomato___Early_blight,Tomato___Early_blight
4a221a03-1d3a-4641-9fd3-e0fc919fef54___Crnl_L.Mold 9104.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
47022d1b-82ee-4a72-8fdb-c014ba2f0caa___Com.G_SpM_FL 1632.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0118ed61-b135-45be-ad81-7e2d54203be4___Com.G_TgS_FL 8241.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
6c9b50d5-1210-471c-8b4d-deb3f24a9209___Com.G_TgS_FL 8116.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e72c5427-8973-4ba3-9654-ac7197296aa4___Matt.S_CG 0854.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
7525f169-671f-4ec6-95f2-5bb54b6fd14d___GHLB Leaf 2.4 Day 13.JPG,Tomato___Late_blight,Tomato___Late_blight
dcbd45d3-2e47-49e3-a887-d2aca70cfa33___RS_Late.B 6818.JPG,Tomato___Late_blight,Tomato___Late_blight
cf3cffb2-f822-402d-90b9-d1df870c13f3___RS_Erly.B 7741_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
0ca7ed02-4540-47df-b01d-194b23226a2d___Matt.S_CG 1733.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
fd3e89ea-d6f8-4544-8aa5-ec27578a0a7b___GCREC_Bact.Sp 3788.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
eb3d387f-a7b3-48a3-a925-41d7fc6e98e9___GCREC_Bact.Sp 3423.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1c4ea24a-8e30-4fde-8ff3-32c9bbe4b432___Com.G_SpM_FL 1448.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5025cbd9-e9e6-4c16-a9c8-b915a5e30f13___RS_Late.B 7009.JPG,Tomato___Late_blight,Tomato___Late_blight
3e20bc98-68a5-4afa-8a05-eb570630bfd4___Com.G_SpM_FL 1671.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f81551fc-f506-4217-8e73-0e81501ffa36___PSU_CG 2389_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
672856d5-5b7e-4bcf-b2cf-1720a7a9d9bd___Com.G_TgS_FL 8342.JPG,Tomato___Target_Spot,Tomato___Target_Spot
265940d8-b4e9-446f-b977-3cbd9ee4f789___RS_Erly.B 9595.JPG,Tomato___Early_blight,Tomato___Early_blight
97f6b5cb-a2aa-4846-a306-decda7f1ad73___RS_Late.B 6127.JPG,Tomato___Late_blight,Tomato___Late_blight
d94db5d9-2492-4680-bd2d-8ad66287243d___RS_Erly.B 7612.JPG,Tomato___Early_blight,Tomato___Early_blight
82b12772-f0ea-4d47-9e1e-8f03bb1c20c5___RS_Erly.B 7429_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
