Filename,True Labels,Predicted Labels
de0d25d1-eb08-4b9a-ac44-07d755d1fca0___FREC_C.Rust 9856.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust 4049.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f14af5e9-087d-4040-9eb2-c2672d513e36___JR_FrgE.S 2972_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
870231af-5ab9-4bb9-8892-347dabf2cb9d___FREC_Pwd.M 5044_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
49c357ef-7887-43d3-a478-85486e70e2d3___RS_HL 5656.JPG,Apple___healthy,Apple___healthy
4e469367-da28-4b4b-a06e-18d64f0433bc___FREC_C.Rust 4014_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
de10e57b-5529-437c-8d64-15821f05c574___RS_HL 8094.JPG,Apple___healthy,Apple___healthy
9290b98f-6984-44d4-b2d5-6eca9177156e___RS_HL 7458.JPG,Apple___healthy,Apple___healthy
bd0ead39-9628-46b3-9feb-c3496af0ae8b___FREC_C.Rust 0015_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b681e485-e0a6-489f-b9c9-c67d67e70801___RS_HL 5874.JPG,Apple___healthy,Apple___healthy
d3deecaa-bd8c-4b10-a33f-4c6d188a3b95___JR_FrgE.S 8712.JPG,Apple___Black_rot,Apple___Black_rot
eb3fa649-d717-4769-9f69-57f88c166455___FREC_Scab 3387_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
57cbfc0a-6720-4672-bda8-e9ad59c0fefc___JR_FrgE.S 8651.JPG,Apple___Black_rot,Apple___healthy
3701b877-df2b-49cd-9bb9-066dd6f2f206___JR_HL 9734_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b4dd08e1-926f-41e0-b266-c2f37cea3203___FREC_Scab 3030_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2efa6588-be35-4f92-b347-e42056d1b98a___FREC_Pwd.M 5003.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f5284eab-9540-4512-b363-1cb8a96123c2___JR_HL 9594_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_270deg.JPG,Apple___Apple_scab,Apple___healthy
27af3831-cc86-4c30-96a5-98d5a2375fcd___RS_HL 8183.JPG,Apple___healthy,Apple___healthy
b5a75c29-c79a-4db0-8976-e33e48628ccb___FREC_C.Rust 9966.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
debd9885-73c5-4ba8-9a95-f820846cec77___FREC_Scab 3433.JPG,Apple___Apple_scab,Apple___Apple_scab
7bf0ddc7-fa85-442b-859b-486b087a4641___RS_HL 5837.JPG,Apple___healthy,Apple___healthy
72317b7f-8162-4454-b6db-c2e6e5455911___FREC_Scab 3088_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
461eeeb9-5bf1-4c0a-a7dd-6967917b4537___FREC_Scab 3098.JPG,Apple___Apple_scab,Apple___Apple_scab
11f5b020-3dfd-400c-9819-7d229bc5f929___FREC_Scab 2945.JPG,Apple___Apple_scab,Apple___Apple_scab
88b51f59-08ed-41fe-8402-69f0964f87fe___FREC_Scab 3299_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e62db0eb-95cf-4470-87b8-25e046323c79___FREC_Pwd.M 4766.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f66cd543-8b6b-4a13-9581-6a57dd83032e___FREC_Pwd.M 0571_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
62e8936d-bd22-43e1-a807-9588131172f0___FREC_Pwd.M 4992_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ecfa631d-ef69-40b9-baba-f7ac469987d2___FREC_Pwd.M 0379.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9b7399aa-1c3c-4137-ae4e-196cd23fe573___FREC_Scab 3468_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
90af12e6-8764-4cb5-9f88-ac1fa8b337c0___JR_FrgE.S 2738_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a61c6603-0f78-4fb9-b917-99eaf0d67c3f___RS_HL 5853.JPG,Apple___healthy,Apple___healthy
41493e9c-7e7b-49ce-b189-e5b772623a78___FREC_Pwd.M 4583_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
11486ca3-39fe-4ff3-8474-de8d579ededf___FREC_Pwd.M 0359.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7e4fa114-22d5-45b5-8ebf-5981ede12875___FREC_Pwd.M 5045.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
811b2953-8508-4327-944e-8d999211790c___FREC_C.Rust 3891.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a8af4c4f-6022-4e82-99bf-b0044e1bd3c3___RS_HL 8003.JPG,Apple___healthy,Apple___healthy
788d7aee-82f5-48ec-9d4a-3d10e730d302___JR_HL 9520.JPG,Cherry_(including_sour)___healthy,Apple___healthy
d30f9b23-402d-4c3f-bdf7-406c9e35d038___JR_FrgE.S 8715_90deg.JPG,Apple___Black_rot,Apple___Black_rot
24f68f21-8edb-49df-b0f1-d75ac66631fd___FREC_C.Rust 9937_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
51e68778-c3ba-423c-8fb8-bc5d1c20645a___RS_HL 7302.JPG,Apple___healthy,Apple___healthy
26ec5c89-12f2-4aff-9ce1-b92028ff6885___JR_HL 4116_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4dc8e2a8-4374-488a-afc6-fd0ea7f15c88___FREC_C.Rust 3991_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8db247a7-bd72-4cbd-9b3a-808045c929d6___JR_HL 4229.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f3524490-1e4a-4292-9628-fccb4f85ae4e___JR_FrgE.S 8671.JPG,Apple___Black_rot,Apple___Black_rot
71a6d2b0-9f29-44b2-86b4-00f7dfa5a41d___JR_HL 9658_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d7ac8a6f-7c88-47ac-9387-eefb672e9776___FREC_Scab 3392_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b3aa0d92-9de0-4889-b95d-124b035c05a2___FREC_Pwd.M 4675_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ce7338f4-ed12-4014-8d2f-4b674b672357___FREC_Scab 3532_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
9cde32eb-f860-4ba0-8d6e-34db1fbaf8b2___JR_FrgE.S 2875_90deg.JPG,Apple___Black_rot,Apple___Black_rot
73c50901-aab5-4f70-bf2a-5d1b9d235260___JR_FrgE.S 2798_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c933494d-e4a3-497e-8518-c239d4f49f96___RS_HL 7423_flipTB.JPG,Apple___healthy,Apple___healthy
93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978.JPG,Apple___Black_rot,Apple___healthy
262d3414-831c-40a9-bb5b-727985e6d271___FREC_Pwd.M 0573.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
162dc895-00e6-4f02-ab49-a7030ec8984d___JR_HL 9445_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d2886ddb-1696-406e-842d-04e7c5fd1c8a___FREC_Pwd.M 4900.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c0b4c09e-80d2-4f4e-a87f-eecd09f656fd___FREC_Scab 3452.JPG,Apple___Apple_scab,Apple___Apple_scab
e908463e-59ee-4eac-b1c9-4a79850030bc___FREC_C.Rust 9980.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
db2c8b52-1f7d-4bb7-8cf1-81f241091122___JR_HL 9881.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7c954648-9427-4785-bc21-2bf92256da2a___FREC_Pwd.M 4657_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
02d6722b-1f47-4f11-b831-be4bba26b158___FREC_Pwd.M 4593_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
25aa393f-5278-4538-a526-c4b4d0290df9___JR_HL 9512_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9b497cf2-f77b-4bbc-8c3d-e4ce053d58cd___JR_HL 9749_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
90a124ff-56a1-46be-bac4-0bd424599cbc___FREC_C.Rust 4300.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4dc8e2a8-4374-488a-afc6-fd0ea7f15c88___FREC_C.Rust 3991_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6ca92452-78c5-422b-bec6-afe04e862a62___FREC_Pwd.M 0341.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e3d4af8b-baa3-48bd-86ad-6d98e821c4e0___FREC_Pwd.M 4983.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c57694cb-8849-405f-9a84-bf0158c53c95___RS_HL 7241_flipTB.JPG,Apple___healthy,Apple___healthy
d88197d4-9b18-411c-b583-5123fb82128e___FREC_Pwd.M 0362.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a899313e-320c-4843-a7bc-ca7eb2a81883___JR_FrgE.S 2992_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
11afdbd5-eecf-4f56-a1a7-a63ce9aa3a3a___FREC_Pwd.M 5032.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
32caa2e2-5e11-4c70-be6c-118f3599b910___FREC_Pwd.M 4901.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ae02ce53-61ad-41d0-870a-a5a8b2fb3e93___FREC_Scab 3359_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6e6ba2b7-f2dd-4e99-816a-0e0b8dd6d6bf___JR_FrgE.S 2762_90deg.JPG,Apple___Black_rot,Apple___Black_rot
537873ed-fc63-4df3-bb6a-a5bf4c742619___FREC_Scab 3505_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
afac9fcd-ff8d-4ab8-9be2-c5649a59d6a0___RS_HL 6324.JPG,Apple___healthy,Apple___healthy
517bc4a7-6519-4325-8b48-06884b110af7___JR_HL 9571_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
de0d25d1-eb08-4b9a-ac44-07d755d1fca0___FREC_C.Rust 9856_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fdd77f89-e3b1-4492-9da3-f46bbc8666d9___RS_HL 6219_flipTB.JPG,Apple___healthy,Apple___healthy
b5eee43f-ca96-4ff2-bff8-b82cae4e06fb___JR_HL 4245_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
58a35a59-b63b-446e-a405-8e2e50f28b14___JR_HL 3930.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ecbbb8dc-05c9-479d-9014-2278ad4df5fe___JR_HL 9666_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4fb47a09-ee8b-445f-9fb0-b74a8317a65f___FREC_Pwd.M 4577_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2381a136-3832-4e59-a7d6-9fe4702ef0a0___RS_HL 7580_flipTB.JPG,Apple___healthy,Apple___healthy
5dbcba87-93fa-4c21-8abd-bc20c93b359f___FREC_Scab 3258_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
24695149-1c3d-406e-8468-086d5020a7a5___JR_HL 4282.JPG,Cherry_(including_sour)___healthy,Apple___healthy
7c2e785f-36d4-4ce9-84a8-2b5a278ffa6a___FREC_Pwd.M 4710_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fcc71c46-4b27-48c6-99be-528a12895cd0___FREC_Pwd.M 4773.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4b934731-815b-461f-a252-a02f198f91ab___JR_FrgE.S 3032_270deg.JPG,Apple___Black_rot,Apple___Black_rot
376a2a7e-8e4f-42ac-a961-3bffb4d37d53___JR_HL 4237.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
31f275aa-0701-4a56-b9df-16e5ee852b4a___FREC_Pwd.M 4674_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c745cec0-6c89-4bee-b0c2-a71a925b7f1b___FREC_Scab 3227_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4b59856f-7264-4328-a7a3-0a84649f8e89___JR_HL 9642.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d8972cd7-999e-44c5-ac22-5ef2d595cd83___FREC_Pwd.M 4658_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d57f5f33-d8e9-4c40-80ad-c2875743f781___RS_HL 5726.JPG,Apple___healthy,Apple___healthy
ece86642-3e2f-4ba7-8181-ff79e317b7b1___FREC_Pwd.M 4663.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1617e81b-190b-41e8-b258-cf432f65b7ab___RS_HL 6058_flipTB.JPG,Apple___healthy,Apple___healthy
a80d12ff-1263-4196-87eb-1634495fc7a7___FREC_Pwd.M 0382.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f85fb3d4-c93d-4ef3-8ff2-47171f8aea77___RS_HL 6132.JPG,Apple___healthy,Apple___healthy
4b7c40cd-b145-4945-b649-3576a1d898dc___FREC_Scab 3343_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c5a5ffe1-6687-412b-9a06-31c9aee8066b___JR_FrgE.S 3037_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f995325a-1135-4bde-89a6-121b0fde8c6c___RS_HL 5891_flipTB.JPG,Apple___healthy,Apple___healthy
783e28d7-3b7f-4b9c-81a0-99218f2d3f84___FREC_Pwd.M 4833.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cf65a122-3455-40dc-8ba0-f6f71c4b0782___FREC_C.Rust 3673_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
15042e84-a171-479d-adb4-18c579b6a211___FREC_Pwd.M 5095_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f5a27cbb-be27-4416-b9ae-a811e885c131___FREC_C.Rust 3788_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325_90deg.JPG,Apple___Apple_scab,Apple___healthy
d99bef24-fac5-4739-8e4e-02465dba4fa8___RS_HL 5686.JPG,Apple___healthy,Apple___healthy
5eb34cce-2329-4c58-a86c-e69e79161a7b___FREC_Pwd.M 4939_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
898a840a-b4a5-4f12-830b-434e07538b2e___FREC_Pwd.M 4649_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
59bc1959-6712-4eeb-a58d-ab564851a8f5___JR_FrgE.S 8731.JPG,Apple___Black_rot,Apple___Black_rot
85cbe85f-385e-4105-8d05-4ce5e56bcdc8___JR_HL 4200_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8440ba8d-c3be-4824-ad91-b19e45a14487___JR_FrgE.S 2772_270deg.JPG,Apple___Black_rot,Apple___Black_rot
39d6a038-a6f1-4bff-934c-dabb4496e691___JR_HL 4008_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
11c4276a-f3a7-4a30-ab68-a3ec4d05cab5___FREC_Pwd.M 0369.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
af89cf7a-446b-4a39-b454-99a611c10ed2___FREC_C.Rust 3862_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ced1918e-3327-45c8-8107-c93dd2586380___RS_HL 5970.JPG,Apple___healthy,Apple___healthy
a7b75c15-4118-4d7f-94d5-e859ace0cbf4___FREC_Pwd.M 5050_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
af89cf7a-446b-4a39-b454-99a611c10ed2___FREC_C.Rust 3862_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6fd45eba-b725-4df2-95d0-910968d17afd___JR_HL 9449.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
28f01d7f-27f8-4cf1-a473-ef4744b2dc61___JR_FrgE.S 8597_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b337e8a0-958c-48e3-9368-1d68fa26a493___JR_HL 4190.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5386aabe-1e7f-4688-ac5e-ade0e91318d4___JR_FrgE.S 8638_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f05c24da-e97c-4749-afc3-cd9832428f60___FREC_Pwd.M 5028_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
37d9fccc-2d35-48c0-be73-f56b5a1e7665___FREC_Pwd.M 0303_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5984db18-75d7-4c3a-be4b-74c3c0351887___JR_FrgE.S 8685.JPG,Apple___Black_rot,Apple___Black_rot
f9368405-e343-4423-8288-9b7112352b16___RS_HL 5833.JPG,Apple___healthy,Apple___healthy
455bb24d-94f8-4914-8fdc-6e1fd8008e78___FREC_Pwd.M 0342_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
270dd6be-95f4-4fd1-8423-b698663b3f72___FREC_Scab 2954_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
26e85922-aaf1-4cc6-8bdb-2fb0222a4b8c___RS_HL 7624.JPG,Apple___healthy,Apple___healthy
6cbf7fa9-e7b4-4cf6-9184-0ef06446704e___FREC_Scab 3016_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
78c153fc-2118-4a91-8b39-3a0c92091097___JR_FrgE.S 3069_90deg.JPG,Apple___Black_rot,Apple___Black_rot
857684fb-c4a3-43a4-ad47-da0058b403cd___RS_HL 8053_flipTB.JPG,Apple___healthy,Apple___healthy
f1017472-d391-4a66-b9b2-d52916cd0c0b___FREC_Scab 3176_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
35b68c2b-4d91-484c-ab0c-6347ba6ce974___JR_FrgE.S 8615_270deg.JPG,Apple___Black_rot,Apple___Black_rot
68b064ad-fce1-4ab8-9c2c-82f49c4a5ee2___RS_HL 7993.JPG,Apple___healthy,Apple___healthy
d56f2b29-74ed-4997-a16c-f3416fe36c04___RS_HL 7988.JPG,Apple___healthy,Apple___healthy
085625a8-236d-4f71-bd40-78e3e4f24eb0___JR_FrgE.S 2732_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a38a8891-5883-4cfd-9718-2566dccfa114___JR_FrgE.S 8670.JPG,Apple___Black_rot,Apple___Black_rot
b7b1918d-d608-4aa0-9990-f0ff9a90b414___JR_HL 4144_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f167b41b-c294-47e4-aed9-9ff7923176a5___FREC_C.Rust 3969_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3aeba7fc-1239-4e6f-812c-e9b5848874ed___FREC_Pwd.M 0242_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
34121ffc-269b-481e-bbf5-96356da9f137___RS_HL 6185_flipTB.JPG,Apple___healthy,Apple___healthy
82ecdc54-ded2-4767-b865-c1df8ac85eaf___FREC_C.Rust 0128_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
de0d25d1-eb08-4b9a-ac44-07d755d1fca0___FREC_C.Rust 9856_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
37659856-0fc8-430b-871a-af4f0b557e49___FREC_Scab 3081_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
fed54ef2-dab8-4f5f-9cdc-f6c76b9314fb___RS_HL 6118_flipTB.JPG,Apple___healthy,Apple___healthy
f2cda910-55c7-46d7-b1a2-9a3bb9792148___RS_HL 6274_flipTB.JPG,Apple___healthy,Apple___healthy
94ef05b0-aee5-4956-8a07-67808c0ca84c___FREC_Scab 3376_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
85eb91f6-f8f0-438e-afbc-ca12551ee404___FREC_C.Rust 9884_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e0291fa3-bb60-4c05-85da-28a10a1562e9___FREC_Scab 3214_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2aa2ed70-b0b7-4d30-9c84-f6ded6a03fc2___JR_FrgE.S 8739_90deg.JPG,Apple___Black_rot,Apple___Black_rot
441cc99c-82de-4529-a41b-98af64d30f01___JR_HL 9437_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
52ecce7d-bcd4-4d36-b455-b0948eb02371___FREC_Pwd.M 4724.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a3a50495-2372-42b4-b57c-c3b80cfacfaa___JR_HL 4313_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ff99efdc-a9f8-4360-9c64-f8274f456be5___FREC_Scab 3161_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1a64abff-82d4-45dc-b984-f1a5e6a5229e___FREC_Pwd.M 4952_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
83dc6270-1c10-4c76-a1a2-6b562fcb4e4c___FREC_Scab 3478_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086.JPG,Apple___Apple_scab,Apple___Apple_scab
b180133a-d29f-46a0-a1a5-a56199f62091___JR_HL 4162.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cda4e00f-b32f-4605-b2ca-4b5eba5ecc22___JR_FrgE.S 8799_270deg.JPG,Apple___Black_rot,Apple___Black_rot
337ea111-17e2-470d-8fae-1fe8c61c13dc___JR_FrgE.S 2985_90deg.JPG,Apple___Black_rot,Apple___Black_rot
65972389-76f0-4b7a-ac4d-b2e9d6dc8d67___FREC_Pwd.M 4664_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b0bffb64-e057-4fab-ac6e-4a1a51ee0929___FREC_Pwd.M 4539_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
65ab8993-f636-4bad-9771-2f07cd178cb9___FREC_Pwd.M 0390_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
