Filename,True Labels,Predicted Labels
a02f78b3-da52-400a-ab11-7184df9ea485___RS_Early.B 8403.JPG,Potato___Early_blight,Potato___Early_blight
c54f694a-5b56-48a4-b4c4-383b825d6893___JR_HL 9884 copy.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
ecf911e8-82ab-437b-b3a9-61ee8429e3ba___JR_HL 9705_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
63ec8c33-368c-433d-8953-f28f30e5985f___RS_LB 2943.JPG,Potato___Late_blight,Potato___Late_blight
28821198-5ac9-45e1-a5d7-37d58258a58a___JR_HL 9543_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
906bb6f0-e61b-42f2-83a9-22593dadcedc___RS_Early.B 8564_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d7e7afff-cb91-4209-bf42-ce579f273cce___RS_LB 4468_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
8a07cd65-72a0-4b6f-a393-7e2d3e3274d0___FREC_Pwd.M 4737_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c7adbae8-04db-489d-b9e6-c12de387d25c___RS_LB 2697.JPG,Potato___Late_blight,Potato___Late_blight
a5aabda7-209a-4e1e-966c-de2a1ccc7869___RS_LB 5046_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
42451eb3-fb45-4b9a-8dd3-c9b9aa3a29c8___RS_LB 4340_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b337e8a0-958c-48e3-9368-1d68fa26a493___JR_HL 4190_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f5ed7117-153e-4e4a-a466-297bdbd1bf37___FREC_Pwd.M 4787.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c4318f33-d75f-421e-a2f8-68afdcc678b9___FREC_Pwd.M 0394_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4aaa4317-e0d2-4068-9416-0138cc27325a___FREC_Pwd.M 4607.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_newGGR.JPG,Potato___healthy,Potato___healthy
4849de96-2e26-4c8d-8944-bd9e8edee5d8___RS_Early.B 9196_180deg.JPG,Potato___Early_blight,Potato___Early_blight
bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
45bc0b37-ca59-4a89-8531-705af42a6fd5___RS_HL 1946_flipTB.JPG,Potato___healthy,Potato___healthy
0048afb8-b950-4c57-9e72-7e26282327ee___JR_HL 9765.JPG,Cherry_(including_sour)___healthy,Potato___healthy
369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_flipLR.JPG,Potato___healthy,Potato___healthy
91a21acf-c95a-4ffc-90f2-8c64456f4032___RS_Early.B 7139.JPG,Potato___Early_blight,Potato___Early_blight
ea80c972-f1d3-43d5-86e1-8782988c6d02___JR_HL 9695_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f8248322-e943-4e42-bf48-2b271a99ecad___JR_HL 9423_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
456af412-3d01-4046-b2a7-1283a2121d07___JR_HL 9498.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b489ce0e-ab37-4bd9-b45a-84f8d994eb0f___JR_HL 9495_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_flipTB.JPG,Potato___healthy,Potato___healthy
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_180deg.JPG,Potato___healthy,Potato___healthy
04fe5855-ec9c-40b3-9893-ca8addc236bd___RS_LB 4913.JPG,Potato___Late_blight,Potato___Late_blight
f917c191-cca4-4a78-8238-a40b586f9058___RS_Early.B 7945_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
654aaf22-e23a-441d-ad57-914843a36c64___RS_Early.B 7924_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5ada96db-43de-4510-8c10-eaaebb106c0c___RS_Early.B 7216.JPG,Potato___Early_blight,Potato___Early_blight
369cfeb8-b361-454f-acdd-c7a1f35cf8fd___JR_HL 9721_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1769d41b-fd4c-49b1-adce-e89fee6a352e___RS_Early.B 6741.JPG,Potato___Early_blight,Potato___Early_blight
84807b4a-f76a-4ebf-a78a-ec9444197c55___JR_HL 9786_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
79d33f58-35b7-45fa-b078-696375860260___JR_HL 4046_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_180deg.JPG,Potato___healthy,Potato___healthy
c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
ebedbe48-ede7-49f1-beb0-6df1375f74d7___JR_HL 4117.JPG,Cherry_(including_sour)___healthy,Potato___healthy
46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
d98195f0-bdf8-4e0d-9fd5-af86cfed2a6c___RS_LB 4790.JPG,Potato___Late_blight,Potato___Late_blight
8c894440-a022-41a8-9545-51ff4286d29f___RS_LB 5126.JPG,Potato___Late_blight,Potato___Late_blight
da3115aa-a34b-42b2-97a9-9a1922770c8d___RS_Early.B 6708.JPG,Potato___Early_blight,Potato___Early_blight
a0797810-e1df-4171-80f6-25f02fea33d1___FREC_Pwd.M 4796_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c58da3fc-4c6b-4de9-98a2-500e26cee46d___JR_HL 9544_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850.JPG,Potato___healthy,Potato___healthy
6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
a938ba0c-780a-41e0-b26c-3c6b87047ac6___RS_Early.B 6878_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
83f821e6-0924-4bbe-8977-0e11c220aed0___RS_LB 5011_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a08eec21-8500-4ac5-92a9-d9b14067f01c___RS_Early.B 8985_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
547d3544-5e37-484b-a853-254376c49081___RS_LB 2556_180deg.JPG,Potato___Late_blight,Potato___Late_blight
283fd55e-3c11-4eaf-b3c5-ab2a05d35287___JR_HL 3990.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
900514b4-8768-4370-bc53-998e390644db___RS_Early.B 7788_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
fdc86644-2491-4ace-b7e3-190e1d68ebba___RS_LB 5129_180deg.JPG,Potato___Late_blight,Potato___Late_blight
489107b2-13f2-401b-b931-39ca7fd4be2b___RS_LB 2665_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
95125eed-3181-4ecc-ac92-f20a98eca071___JR_HL 3992_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
85cfbde6-c86e-487a-8a6f-c8d2db72d9af___JR_HL 9888_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
02578b86-b234-4ac0-9bc3-691b5610e2bf___RS_Early.B 7562_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
3500f3de-9634-48fa-b032-3104b4863619___JR_HL 9661_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1a6fc494-81dd-4649-ad8d-a5a6e58a2aa7___RS_LB 2618.JPG,Potato___Late_blight,Potato___Late_blight
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
3f16d4f4-5cc6-4817-852f-6ab66dcee360___FREC_Pwd.M 0528_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e11d63b8-93fa-41ba-b826-99811ee4c232___RS_Early.B 7387.JPG,Potato___Early_blight,Potato___Early_blight
b8b81fac-673a-4f90-849e-b1fa9cd255df___JR_HL 4060.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
86e98583-f506-4cb7-ba11-eea466662ec7___RS_Early.B 7335_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
70da76f2-b067-40f0-82d2-16b2dec3e189___RS_Early.B 8358_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949_flipLR.JPG,Potato___healthy,Potato___healthy
e0a085c0-20e4-4e36-87db-49f0b58fa349___RS_LB 4324_180deg.JPG,Potato___Late_blight,Potato___Late_blight
7355973a-9b0b-4c5b-ab54-17fb385572f2___JR_HL 9779_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f164ce92-d109-47ca-9f75-380a7f16155a___RS_Early.B 7104.JPG,Potato___Early_blight,Potato___Early_blight
23546e04-7151-4dbd-95a1-687d963eb132___RS_Early.B 7402_180deg.JPG,Potato___Early_blight,Potato___Early_blight
48f93953-2de7-4724-9c7b-69dc13a47759___RS_LB 4977_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
312f2fb1-f0f5-414c-9b3d-eccacf0d2129___FREC_Pwd.M 0403.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3b4e1c6c-b021-4cc6-adaf-fb3e61035600___FREC_Pwd.M 5126.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fabf3179-8fba-4551-93fe-28e7f6c0efc3___RS_LB 3269_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
72485a02-60b9-424a-ba1f-de8078b07176___RS_LB 3148_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b64e4518-147a-4a75-9f9b-33db8902aa12___RS_LB 3202_180deg.JPG,Potato___Late_blight,Potato___Late_blight
19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b4c4f75b-032e-4034-8525-26844cc6bff5___JR_HL 4211_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9631fd8f-244c-4047-98e4-aecc907624c1___RS_LB 4573_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_newGGR.JPG,Potato___healthy,Potato___healthy
b17bf28e-c272-4a24-9f45-7d3a343de49f___RS_Early.B 7620_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898_90deg.JPG,Potato___healthy,Potato___healthy
56aa566a-41be-4109-91bc-0cc99c385b7f___RS_LB 3843_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_flipLR.JPG,Potato___healthy,Potato___healthy
9d7d1bb9-1b10-4a8f-a961-e404b9d5acf8___RS_HL 1960.JPG,Potato___healthy,Potato___healthy
5748b34e-9143-4540-b4f0-37b8f7dd9e96___RS_Early.B 7198_180deg.JPG,Potato___Early_blight,Potato___Early_blight
9996efa6-219d-4f07-aa12-dc8ca40609b9___RS_LB 2840_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f5fca019-b28f-4000-9d5e-b0b5fd061304___RS_Early.B 7503.JPG,Potato___Early_blight,Potato___Early_blight
d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB 2817_180deg.JPG,Potato___Late_blight,Potato___Late_blight
3c5e5bd4-e805-44b4-a030-51ee6bb1cef6___RS_LB 4139.JPG,Potato___Late_blight,Potato___Late_blight
a1dd3cdf-0ff5-49f6-b66e-9b3632a07019___RS_Early.B 7833_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797_90deg.JPG,Potato___healthy,Potato___healthy
beb20b26-07f9-4215-8264-dca1283514ac___RS_Early.B 7644.JPG,Potato___Early_blight,Potato___Early_blight
c71ad6f9-6258-4602-84dc-ecf75296672c___RS_Early.B 7525_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752_90deg.JPG,Potato___healthy,Potato___healthy
757b3cbf-a694-4e76-939c-5a93d3c932ab___RS_Early.B 8169_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
38faf81d-c83b-42ca-b4c3-e3bbfa070589___RS_HL 1805_flipTB.JPG,Potato___healthy,Potato___healthy
59022c11-f4f9-425c-a5c4-3b00407a4d4b___JR_HL 4304_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
062e83b3-baee-4d36-9b62-6d2a19938027___FREC_Pwd.M 0314_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
db60c4cf-30f1-460c-a345-3045f192f725___RS_Early.B 6722_180deg.JPG,Potato___Early_blight,Potato___Early_blight
73273541-2855-4516-92c3-658703bd2d18___RS_Early.B 6814_180deg.JPG,Potato___Early_blight,Potato___Early_blight
cd107c83-8873-495c-9203-3b7179647522___FREC_Pwd.M 4747_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
42050e7c-4235-49fe-aaf6-af4ab80d60b2___JR_HL 9776_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b489ce0e-ab37-4bd9-b45a-84f8d994eb0f___JR_HL 9495.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_newPixel25.JPG,Potato___healthy,Potato___healthy
bea108c2-bdf1-484d-807c-fa9431f4dc95___RS_Early.B 7265_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
87409610-8b2f-4970-af41-6234c47ee1dc___JR_HL 9811.JPG,Cherry_(including_sour)___healthy,Potato___healthy
aec1be7d-914f-4de8-a6ee-64e97dc28071___FREC_Pwd.M 4891_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d994fd7e-a338-42c5-ac37-ede01c18999e___RS_LB 5134_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
7a4371b2-72c6-414e-b73e-6e4b4adab72f___RS_LB 3289.JPG,Potato___Late_blight,Potato___Late_blight
dac19eb9-e4e3-4ca1-8183-268b839901c4___RS_LB 5208_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
22322780-95b4-4b45-b626-26b22965d55e___RS_HL 1880_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
3935d2ce-2d27-45ec-ab50-a53df9d30fa2___RS_Early.B 7437_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a41c6816-0755-4e55-b589-42b665a97a02___RS_Early.B 7064_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4089802b-53ff-475e-a074-da6c0423a82a___FREC_Pwd.M 0313_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939.JPG,Potato___healthy,Potato___healthy
8002c1e4-0066-4764-9ed5-52d8334cd5c6___RS_Early.B 7855.JPG,Potato___Early_blight,Potato___Early_blight
81dd61f6-d35f-45c7-aed4-0094a76eb6df___JR_HL 9591_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1e0326a5-b208-447f-9d60-f788ec4b6e3f___RS_LB 4526.JPG,Potato___Late_blight,Potato___Late_blight
fcbfc642-292b-4929-aa92-79457994c64f___JR_HL 4030_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
a2d47080-b11a-41c3-810c-98c4d8224f09___JR_HL 9813_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d5bf2575-1e57-4792-81a1-5770e701be1b___RS_LB 3209_180deg.JPG,Potato___Late_blight,Potato___Late_blight
3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754.JPG,Potato___healthy,Potato___healthy
145216a1-aab7-4f40-851d-a56c436ad0e3___RS_LB 2715_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
db5d0f5f-a722-4f12-96bf-c9608e5c7f2a___RS_Early.B 8945_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4849de96-2e26-4c8d-8944-bd9e8edee5d8___RS_Early.B 9196_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
53f5ff98-f9b7-4eff-bfcd-1265e9e1fc0c___FREC_Pwd.M 5086_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_90deg.JPG,Potato___healthy,Potato___healthy
fb61ea12-3f1a-4ea3-911b-d830eeb74717___RS_LB 2914.JPG,Potato___Late_blight,Potato___Late_blight
98efaa2d-7587-48e8-8c19-4f7483e395cb___RS_Early.B 6982_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c327e44c-a0df-4811-89da-af4a761aeefb___FREC_Pwd.M 0380_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
58a35a59-b63b-446e-a405-8e2e50f28b14___JR_HL 3930_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
df95bcf4-3948-4770-bd4f-0d05a23264ed___JR_HL 4253.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
89735f9b-c046-4689-afee-4633fa0707f3___FREC_Pwd.M 0480.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
90efe2c3-3e9b-4c76-9ab9-b74b2b2ecf36___RS_Early.B 7582_180deg.JPG,Potato___Early_blight,Potato___Early_blight
a86c3594-fe38-4647-9642-0695ce9ec40e___JR_HL 9688_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9ce21384-43da-4599-99c3-63af7c18cf96___JR_HL 4004.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c9bff7de-c589-4ed2-92fe-cd9ca2a1df16___RS_Early.B 7846_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
dda5f71c-7578-40a6-a492-dd64e6a812b7___JR_HL 4035_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
a4781448-2096-4390-bf06-cf2ee074dc2b___JR_HL 4213_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4722a31c-987f-4fac-afa1-37479556a056___RS_Early.B 6810_180deg.JPG,Potato___Early_blight,Potato___Early_blight
af85c82e-b339-437d-a443-f13ee6194cb5___JR_HL 4321.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
38fa4c3b-0541-4d14-80e7-84a1153b9e5f___RS_LB 4713_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_newGGR.JPG,Potato___healthy,Potato___healthy
7d92aa59-82fc-4c93-9d0e-728c0a944055___RS_Early.B 6965.JPG,Potato___Early_blight,Potato___Early_blight
5ea477b7-3870-46c0-934f-4fced7ec6169___FREC_Pwd.M 4885.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
489107b2-13f2-401b-b931-39ca7fd4be2b___RS_LB 2665.JPG,Potato___Late_blight,Potato___Late_blight
c89bc3c2-97d5-4e38-a090-3ba121a17adf___JR_HL 4179.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
23546e04-7151-4dbd-95a1-687d963eb132___RS_Early.B 7402.JPG,Potato___Early_blight,Potato___Early_blight
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_180deg.JPG,Potato___healthy,Potato___healthy
8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890_270deg.JPG,Potato___healthy,Potato___healthy
61b05f0a-14bc-4c8f-a256-57c8b8898d8c___RS_HL 1769_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
d7e7afff-cb91-4209-bf42-ce579f273cce___RS_LB 4468.JPG,Potato___Late_blight,Potato___Late_blight
c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770.JPG,Potato___healthy,Potato___healthy
f9699ceb-b9c3-43f5-8968-d6afa32a0153___FREC_Pwd.M 5160.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a0c129b8-4fb3-406d-b2f6-1309fec50c70___RS_LB 5139_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
cdc5ed26-b023-41cb-9cd8-07e62df1e369___RS_Early.B 6864_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f472016a-8508-4874-b733-c7db88a13a80___JR_HL 9825.JPG,Cherry_(including_sour)___healthy,Potato___healthy
edff0b53-bdab-4792-84b2-73deec567e67___JR_HL 9889 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_flipTB.JPG,Potato___healthy,Potato___healthy
3f3bd8d4-82d4-456c-a3fc-068a63710d52___RS_LB 4971.JPG,Potato___Late_blight,Potato___Late_blight
eaf3b9b2-6372-4333-b1ff-297485cd3656___JR_HL 9565_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
14587235-050f-4195-bf73-2def7dffb7e6___JR_HL 9465_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
a2d47080-b11a-41c3-810c-98c4d8224f09___JR_HL 9813_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5588e2ce-bc1e-4ce0-8392-6bfa40d334d5___FREC_Pwd.M 4671.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f400079a-ff67-45c2-8a50-5c5b1e08dc25___RS_Early.B 8491_180deg.JPG,Potato___Early_blight,Potato___Early_blight
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419.JPG,Potato___healthy,Potato___healthy
6144ff3e-3899-4577-b9a8-cb342a106afb___FREC_Pwd.M 4980_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d1184bb1-defe-44b3-aa71-d03fe11bf535___RS_Early.B 8787_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f1764cd0-d391-4214-93db-20299d62e853___RS_LB 3012.JPG,Potato___Late_blight,Potato___Late_blight
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968_flipLR.JPG,Potato___healthy,Potato___healthy
baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB 4774_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
204b913d-7c61-43aa-a805-69dd7bd19933___JR_HL 3924_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
e681961f-9b24-4191-b3e3-2e9a5b48f3b5___JR_HL 9630_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f980fef9-bcf5-47fd-8426-2c503dc35f88___RS_Early.B 6745_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
63ecc390-a252-41d1-8a4d-a6a6211833d2___JR_HL 4247_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_270deg.JPG,Potato___healthy,Potato___healthy
57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_newGRR.JPG,Potato___healthy,Potato___healthy
2dc9baab-663f-4f09-a0a4-7c07edfb4c42___RS_Early.B 6866.JPG,Potato___Early_blight,Potato___Early_blight
34d7e068-10e6-4ea0-8547-c90937fccbbc___RS_Early.B 8198.JPG,Potato___Early_blight,Potato___Early_blight
224d9d63-c097-4142-b1a6-56f88a7bae2e___RS_LB 2630_180deg.JPG,Potato___Late_blight,Potato___Late_blight
2dcb0928-493c-48c4-ac4f-3606f35564b8___FREC_Pwd.M 5005.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c777a0ce-5d2b-4e87-8cc4-d5f8847a4553___RS_Early.B 8239_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
6637f5da-44b1-43bc-9678-1f1188f1ed7c___RS_LB 4796.JPG,Potato___Late_blight,Potato___Late_blight
4f5ed8b8-7266-451d-a726-c1dbba2e5381___RS_Early.B 7384.JPG,Potato___Early_blight,Potato___Early_blight
b6366199-b01d-439a-a457-25901712cad2___JR_HL 9812.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830.JPG,Potato___healthy,Potato___healthy
56a6692b-15ba-4097-aba1-ba428b6fefcd___RS_Early.B 7899.JPG,Potato___Early_blight,Potato___Early_blight
cd612504-a6ca-484c-98fb-7d805b84f09c___FREC_Pwd.M 4856_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
