Filename,True Labels,Predicted Labels
4179bae8-d3f3-43ea-8e36-b3b4c752c261___RS_HL 6138.JPG,Apple___healthy,Apple___healthy
f083d357-23f8-45e6-9fac-87e5d0ab9cac___RS_LB 3317_180deg.JPG,Potato___Late_blight,Apple___healthy
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414.JPG,Potato___healthy,Potato___healthy
719f24ab-9127-4a77-9f7e-7b47acb9f977___JR_FrgE.S 8802_270deg.JPG,Apple___Black_rot,Apple___Black_rot
fdcf5330-6e9d-4fde-9284-1ac4e7b0fa30___JR_FrgE.S 2981_new30degFlipLR.JPG,Apple___Black_rot,Apple___healthy
4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
2771e005-3cb4-4e12-8868-80adca5ce02a___RS_Early.B 8640_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284_270deg.JPG,Apple___Apple_scab,Apple___healthy
73b7ad12-02d0-4775-8f51-c7d404177132___JR_FrgE.S 2969_new30degFlipLR.JPG,Apple___Black_rot,Apple___healthy
56cc0223-46b0-44d3-ba43-66d3def44f1d___FREC_C.Rust 3834_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
53c67c39-c05f-4b2e-939e-23d44a32efac___FREC_Scab 3087_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2a3e5c22-1e37-4ba0-8686-cf7482e4e8d3___RS_LB 4126.JPG,Potato___Late_blight,Potato___Late_blight
b2723e0b-7e61-48ae-b50e-0cee5d437cb3___FREC_C.Rust 3823_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
51bc94fe-ba23-4776-a9ec-727e55015acb___RS_Early.B 8267_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
1b567c7d-1041-4240-a56c-8ea94e6252b4___FREC_C.Rust 4245_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
aa58c1c8-82a1-4e68-9ecb-3cd47341d09b___RS_LB 4331.JPG,Potato___Late_blight,Apple___Cedar_apple_rust
885dd825-a34b-4149-bbb0-445fa62a4e64___RS_HL 7814.JPG,Apple___healthy,Apple___healthy
33b849d5-ec92-4acb-88e6-530accf22734___RS_LB 4994.JPG,Potato___Late_blight,Apple___healthy
ac6c3aea-ad58-4b46-b0d2-195dba86e0f6___RS_Early.B 7926_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
84bfff51-9aa5-4e6f-8798-5c5b14baa7a6___RS_HL 7549.JPG,Apple___healthy,Apple___healthy
750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,Apple___Black_rot,Apple___Black_rot
828a6b50-e2fb-4e63-a595-556aa41d43a7___RS_HL 6250.JPG,Apple___healthy,Apple___healthy
28f01d7f-27f8-4cf1-a473-ef4744b2dc61___JR_FrgE.S 8597_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839_new90degFlipLR.JPG,Potato___healthy,Apple___healthy
777a492f-3dfb-4bcf-8b33-a9b09fb21e6e___RS_LB 4866_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
a3824376-87d9-464c-b78e-e35d029d43f2___FREC_Scab 3249_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
85eb91f6-f8f0-438e-afbc-ca12551ee404___FREC_C.Rust 9884_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1ca9e3ba-e029-48bf-b207-e8cb3546f953___RS_Early.B 7978.JPG,Potato___Early_blight,Potato___Early_blight
f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
6758f085-1397-42a4-8b03-2f5e87f3bedd___RS_HL 5751.JPG,Apple___healthy,Apple___healthy
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
b8e23dd6-ff8c-4617-8602-c9c3a0039766___RS_HL 7983.JPG,Apple___healthy,Apple___healthy
0eceac69-c7bf-4e9e-a249-7ae23dcf065f___RS_HL 5888.JPG,Apple___healthy,Apple___healthy
77843368-1495-4113-b865-83e381f0641e___JR_FrgE.S 8791_90deg.JPG,Apple___Black_rot,Apple___healthy
d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322.JPG,Apple___Apple_scab,Apple___healthy
c9bff7de-c589-4ed2-92fe-cd9ca2a1df16___RS_Early.B 7846.JPG,Potato___Early_blight,Potato___Early_blight
a5e73fd4-6d3e-4037-b440-f4e5234e4459___RS_Early.B 7645_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
6b5e1187-9b7b-4b4c-912f-b2175619f35f___FREC_Scab 3121_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c630212c-205f-469d-bb8d-9a143f65ab03___RS_Early.B 9000_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f3ff804e-bca4-4a23-9af9-1f5b8c5c9980___JR_FrgE.S 3053_90deg.JPG,Apple___Black_rot,Potato___Early_blight
089fb289-4bea-48b6-a29a-3a1d268d9dd3___RS_Early.B 8081_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c2a0c51e-b57c-459f-8ce0-34f0816323db___RS_HL 7754.JPG,Apple___healthy,Apple___healthy
b1efda88-84a3-4d96-b3bf-48d7e12155e9___FREC_Scab 3009_270deg.JPG,Apple___Apple_scab,Apple___healthy
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943_270deg.JPG,Potato___healthy,Potato___healthy
14b29609-0bde-4d56-ac07-5db1b6df6fce___RS_LB 4983.JPG,Potato___Late_blight,Potato___Late_blight
ba7aa30a-5f0c-44b6-9323-f6ced64aed63___RS_HL 7370_flipTB.JPG,Apple___healthy,Apple___healthy
bcc124a4-afd2-4663-86ff-5eef7101bf02___RS_HL 7939_flipTB.JPG,Apple___healthy,Apple___healthy
1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
985f3b47-d5ee-45d4-a020-f43ca80fb59e___RS_Early.B 9211.JPG,Potato___Early_blight,Potato___Early_blight
e71a27b3-20d5-40e8-ad01-4c1942d46654___RS_LB 4085_180deg.JPG,Potato___Late_blight,Potato___Late_blight
cbc265da-87e2-449e-8585-b744f9371772___FREC_Scab 3431_270deg.JPG,Apple___Apple_scab,Apple___healthy
a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738.JPG,Potato___healthy,Potato___healthy
811b2953-8508-4327-944e-8d999211790c___FREC_C.Rust 3891.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369_newGRR.JPG,Potato___healthy,Potato___healthy
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735.JPG,Apple___Black_rot,Apple___Black_rot
34d2260c-888c-419c-b32c-938efa379b97___RS_Early.B 8253.JPG,Potato___Early_blight,Potato___Early_blight
9141a8b4-6144-446d-b71d-925bcd432840___RS_Early.B 8648_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410_flipTB.JPG,Potato___healthy,Apple___healthy
e95a95f3-6650-4134-82fe-d6eae344b27d___FREC_C.Rust 3587_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d3df6ac8-4b20-460a-ad91-68e50d49078c___FREC_C.Rust 3879_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
90a124ff-56a1-46be-bac4-0bd424599cbc___FREC_C.Rust 4300_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c5464947-d6f8-4d5e-9cad-009db19adf67___RS_Early.B 7181.JPG,Potato___Early_blight,Potato___Early_blight
a359d235-43af-469c-a14b-3a6677c0bb2e___RS_HL 8118_flipTB.JPG,Apple___healthy,Apple___healthy
950e5c9d-49ec-4c5c-af23-69efff18f8a6___RS_HL 5749.JPG,Apple___healthy,Apple___healthy
ae38f458-d36e-43ce-95a5-45b775692d8d___RS_Early.B 8644_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
74f429dd-0b33-41e1-a689-17f8b62dd614___FREC_Scab 3186_90deg.JPG,Apple___Apple_scab,Apple___healthy
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_new200degFlipLR.JPG,Potato___healthy,Apple___healthy
36c00bef-25c2-48ae-9505-41827bcd83d8___RS_HL 6085.JPG,Apple___healthy,Apple___healthy
b89db9d3-a413-4781-bc88-5f6c2085ab5f___RS_HL 1909_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
4ce7142d-29a5-4fa0-8559-f9a2e6a3f62d___RS_LB 3189.JPG,Potato___Late_blight,Potato___Late_blight
46b6b57e-9c90-4de7-9fb1-b8b674d51f38___FREC_C.Rust 9857_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8a2f2feb-3738-4675-9cb6-b1911a056dd1___RS_LB 2601.JPG,Potato___Late_blight,Potato___Late_blight
8a212787-77fb-40dc-a028-92d5ff2d6c7c___FREC_Scab 3043.JPG,Apple___Apple_scab,Apple___Apple_scab
c89d5a2a-2c1e-496e-84b8-b7a844a97ac9___RS_LB 4920_flipTB.JPG,Potato___Late_blight,Apple___healthy
7d3aae9a-3fdd-4b83-b41f-7dd3e0400986___FREC_C.Rust 3616_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c8ef20c5-1117-4774-aeec-0f263f9f3b3c___FREC_C.Rust 3853.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
19989bba-ed83-478b-b02a-72fcc3234338___JR_FrgE.S 3055.JPG,Apple___Black_rot,Potato___Early_blight
41e3b4c0-7aec-4d49-a84c-f37ed2637407___RS_LB 4377_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914_90deg.JPG,Potato___healthy,Potato___healthy
f02732b5-5250-4c05-80cf-fa68e71fee69___FREC_C.Rust 0234_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
82048f32-5a2c-491c-8771-109a1024fd5a___RS_Early.B 8199_180deg.JPG,Potato___Early_blight,Potato___Early_blight
11a41b2a-5bf3-458a-801c-0898dd280c1e___FREC_C.Rust 9874_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
29dafc9e-eb0f-4f3b-99ab-a617b8163e50___RS_LB 3052.JPG,Potato___Late_blight,Potato___Late_blight
c9bff7de-c589-4ed2-92fe-cd9ca2a1df16___RS_Early.B 7846_180deg.JPG,Potato___Early_blight,Potato___Early_blight
2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust 4049.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
73273541-2855-4516-92c3-658703bd2d18___RS_Early.B 6814_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c8ef20c5-1117-4774-aeec-0f263f9f3b3c___FREC_C.Rust 3853_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e439b96c-2ff6-4d53-b8f0-1ed720536b0c___RS_LB 4449_180deg.JPG,Potato___Late_blight,Potato___Late_blight
5a7cfbae-2b00-4f16-b1e9-eacd813a5378___JR_FrgE.S 2783.JPG,Apple___Black_rot,Apple___Black_rot
77164347-18bd-4466-aca9-0f61e6a36468___RS_LB 4155.JPG,Potato___Late_blight,Potato___Late_blight
d30f9b23-402d-4c3f-bdf7-406c9e35d038___JR_FrgE.S 8715_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b89a9e11-b184-4b4d-bc56-5f27a2626982___RS_LB 2512.JPG,Potato___Late_blight,Apple___healthy
789c7185-b853-4638-b621-03ee71ce0c7e___JR_FrgE.S 8641.JPG,Apple___Black_rot,Apple___Black_rot
dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
1a9f6dfb-fdf4-43b4-9fb4-b7a809b49b9d___JR_FrgE.S 2765_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d8182f26-41c1-47b0-96e2-e55236736738___RS_HL 6078.JPG,Apple___healthy,Apple___healthy
f6af5eb5-6338-48a2-8b23-c7143b7f4a62___FREC_C.Rust 0016_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
daf0438c-72e3-49af-b23a-50b0d136b18c___FREC_C.Rust 0182.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f188a6c1-fbed-4941-a5a7-e11a6b4ddcfb___RS_Early.B 6910_flipTB.JPG,Potato___Early_blight,Apple___healthy
08c42d78-aa7b-4106-b0c1-b260f898dcba___FREC_Scab 3151.JPG,Apple___Apple_scab,Apple___Apple_scab
a88d758c-0c4f-4214-b91d-e5645aa97113___FREC_Scab 3424_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
aa687aac-2f1a-44d8-89aa-3f7d413b4763___RS_Early.B 8055_180deg.JPG,Potato___Early_blight,Potato___Early_blight
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
4485494e-e310-49b5-9ca8-73608ec4e83c___FREC_C.Rust 3631_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e17c9433-0a90-4dd8-a2d8-08bb65c3d3d2___FREC_Scab 3306_270deg.JPG,Apple___Apple_scab,Apple___healthy
a8d012ca-b1ac-45b6-b8fa-44257fd4605f___RS_HL 5824_flipTB.JPG,Apple___healthy,Apple___healthy
60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226_90deg.JPG,Apple___Apple_scab,Apple___healthy
d3524c88-0d60-43e0-a181-3ecc0facd54a___RS_HL 8181.JPG,Apple___healthy,Apple___healthy
cc63b147-ad2a-4bc1-aa05-a07b3c6b7761___RS_Early.B 7091_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
45bc0b37-ca59-4a89-8531-705af42a6fd5___RS_HL 1946_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
531e6670-eebf-48ac-a34c-53ea8db7d047___JR_FrgE.S 8571_90deg.JPG,Apple___Black_rot,Apple___Black_rot
13866bf5-0193-41b4-8e26-cb09d35e8697___RS_HL 5945_flipTB.JPG,Apple___healthy,Apple___healthy
3bf50ea4-980e-471b-bbd1-fc0c526dbb7a___JR_FrgE.S 2905_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
044c3abc-0bc9-45fb-8fd5-094aeb605f90___RS_Early.B 8044_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
37b1cd89-582a-40ce-b2ec-6a635e1fea17___RS_HL 6151.JPG,Apple___healthy,Apple___healthy
7897b5dc-7aa6-48b2-8c18-a30fcd6cae94___FREC_Scab 3203_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
017fd21b-142f-4988-849a-5fd316ea9a1b___RS_HL 6279.JPG,Apple___healthy,Apple___healthy
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cda4e00f-b32f-4605-b2ca-4b5eba5ecc22___JR_FrgE.S 8799_270deg.JPG,Apple___Black_rot,Potato___Early_blight
a65ad047-7fcd-4059-a4fa-15cd09a284d4___RS_HL 7861_flipTB.JPG,Apple___healthy,Apple___healthy
029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,Apple___Apple_scab,Apple___healthy
12d72127-7880-4481-b3c6-caff04116a86___RS_LB 2632.JPG,Potato___Late_blight,Apple___healthy
67001c81-d182-4bc6-b9b8-f25ddb0a2db4___RS_LB 5231_180deg.JPG,Potato___Late_blight,Apple___healthy
b0613c0d-0e9d-4e47-9743-57f5da39a092___FREC_Scab 3311_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
c5a5ffe1-6687-412b-9a06-31c9aee8066b___JR_FrgE.S 3037.JPG,Apple___Black_rot,Apple___Black_rot
4b2958d2-b93d-4ed1-b899-01a6c3a5b8b6___RS_HL 7768.JPG,Apple___healthy,Apple___healthy
9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657_90deg.JPG,Apple___Black_rot,Apple___healthy
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
805f68c3-b0a9-4072-8ef6-4c48d804e888___RS_LB 5159.JPG,Potato___Late_blight,Potato___Late_blight
5db69c6b-f9c9-4a3f-b47a-ca6449023bdd___JR_FrgE.S 2757_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e6fe30f6-a65f-473c-b266-f9a5cec8f6b4___RS_HL 7559_flipTB.JPG,Apple___healthy,Apple___healthy
a88d758c-0c4f-4214-b91d-e5645aa97113___FREC_Scab 3424_90deg.JPG,Apple___Apple_scab,Apple___healthy
57be14d8-a24b-4354-acce-98b3a47f4512___FREC_C.Rust 4057.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0525ac6e-1d1f-4866-89bd-af4b8ba9c46b___RS_LB 4814.JPG,Potato___Late_blight,Potato___Late_blight
fb11d069-d664-4666-ab51-3a7a4284e495___FREC_C.Rust 3791_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538_180deg.JPG,Potato___Late_blight,Potato___Late_blight
7c08d160-a5ef-4142-b743-8e484c95d8b8___JR_FrgE.S 2815_90deg.JPG,Apple___Black_rot,Apple___Black_rot
ff4e792b-14c5-41db-af9e-0676abf8d20a___JR_FrgE.S 3088_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b85dfb75-f620-427c-9108-02547560a2b4___RS_HL 5913.JPG,Apple___healthy,Apple___healthy
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
dd9c3ad3-aa94-4d00-88c8-8e4618e8832e___RS_Early.B 7633_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
cd2bbe2b-8b63-44ea-a259-59d15dcf545d___RS_HL 8126_flipTB.JPG,Apple___healthy,Apple___healthy
5c9da5f6-93f9-4fba-8adc-49a6392a7467___FREC_C.Rust 3909_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S 2791.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
c3cb1c6c-30f6-4fda-9887-eaeb7e071ca9___FREC_Scab 2913_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
16e37160-9dca-4110-a914-955304e7daf5___RS_LB 3033.JPG,Potato___Late_blight,Potato___Late_blight
dac53cd2-477e-4f7b-a59d-bb9018eec686___RS_LB 2879.JPG,Potato___Late_blight,Potato___Late_blight
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cea35641-b4f8-49cb-bbeb-c98cfc79870e___RS_Early.B 7189.JPG,Potato___Early_blight,Potato___Early_blight
c008d8a7-aa55-400b-ad6c-f4fd7654c516___RS_LB 5242.JPG,Potato___Late_blight,Potato___Late_blight
75ab3bb8-40ec-4292-9c61-deaa6fcf71f0___RS_HL 8054.JPG,Apple___healthy,Apple___healthy
0646a42e-9fdd-4914-9879-50843fe1ac6d___RS_HL 6111.JPG,Apple___healthy,Apple___healthy
1141dcab-cf2a-40e4-8b19-a33aa318f875___RS_HL 5689.JPG,Apple___healthy,Apple___healthy
d36e9212-7594-4e4d-9062-0a98bc689729___RS_LB 5055_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
048d18ae-98b1-484d-97da-5a0e69b9ebc1___RS_Early.B 6845_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f2676f08-798e-4291-8aa2-0655ca54cb07___RS_LB 4292_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
e24cb505-5756-4269-aa4f-57d27da31b20___RS_Early.B 8973_180deg.JPG,Potato___Early_blight,Potato___Early_blight
62490062-4c67-4caf-bec5-df1342ec2987___RS_Early.B 7946_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
80894f41-f887-4d0c-8b09-0a7cd24fbe18___FREC_Scab 3526_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
db4dbc48-209d-4615-95cd-1d7ee7f1d7e0___RS_Early.B 7545_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
1736a728-bae9-4133-bfca-60a7c3b6382c___RS_LB 4855_180deg.JPG,Potato___Late_blight,Potato___Late_blight
3908d563-a8f8-4206-b09e-1ae340e510af___JR_FrgE.S 3025_90deg.JPG,Apple___Black_rot,Apple___Black_rot
3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b3bd5eb8-caa5-4a52-8c90-2a47bd450d93___JR_FrgE.S 2830.JPG,Apple___Black_rot,Apple___Black_rot
56d4cd7c-cb82-4944-b8a6-78ad6502b339___JR_FrgE.S 2955.JPG,Apple___Black_rot,Apple___Black_rot
63f59fdf-973f-4d9e-a1ac-4a21cdfb9393___RS_Early.B 8794.JPG,Potato___Early_blight,Potato___Early_blight
b4e52186-de58-4c06-bbd2-2fb3dbeda13e___RS_LB 2655.JPG,Potato___Late_blight,Potato___Late_blight
68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
e7f0bd90-56b8-4d09-a406-9c4786eaca3a___RS_HL 7738_flipTB.JPG,Apple___healthy,Apple___healthy
4fd1cebf-96dd-4786-b1df-021dac153ca7___FREC_C.Rust 9953_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
14284447-1510-439f-bb04-8977e8fa8cbb___RS_HL 6257_flipTB.JPG,Apple___healthy,Apple___healthy
aede527b-869e-4e42-a760-3ada64aeb8aa___RS_HL 6131_flipTB.JPG,Apple___healthy,Apple___healthy
a24f3bec-3fbb-461a-81ef-ab791ceb66e2___RS_LB 4818.JPG,Potato___Late_blight,Potato___Late_blight
aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039_270deg.JPG,Apple___Apple_scab,Apple___healthy
9c58d931-8414-452e-b9cb-f911b8890236___JR_FrgE.S 2778_270deg.JPG,Apple___Black_rot,Apple___Black_rot
75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e1ba14eb-adfc-4b8f-91ec-cb6fa892f501___RS_HL 7633.JPG,Apple___healthy,Apple___healthy
56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869_90deg.JPG,Potato___healthy,Potato___healthy
862f3f9e-e9b4-4cd1-9810-832f6bf1d285___RS_HL 7879.JPG,Apple___healthy,Apple___healthy
1c31a116-f51d-4f56-9c69-c26c5fe69f57___JR_FrgE.S 2844_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_newGGR.JPG,Potato___healthy,Potato___healthy
84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
68a9df4a-f803-4cf1-bfce-1a637a2befcc___RS_Early.B 7654.JPG,Potato___Early_blight,Potato___Early_blight
f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b39bbf50-eae1-49ca-bd12-e776e3680d8b___RS_Early.B 6775_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d361ab89-3f57-4bfc-b2af-a6c5b75055af___JR_FrgE.S 8608.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
d9817cc3-ef03-41e5-8892-1fddd27b7bcc___RS_LB 4878.JPG,Potato___Late_blight,Apple___healthy
fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
68feaaac-b503-4202-99fb-2cb86ad427c3___RS_HL 7916.JPG,Apple___healthy,Apple___healthy
e1feed76-9ae7-449b-8c58-aebd806c680b___RS_HL 8034_flipTB.JPG,Apple___healthy,Apple___healthy
c35175e9-8421-4af6-a6dd-fc8163d7ba73___RS_HL 7876.JPG,Apple___healthy,Apple___healthy
a3bfb6c7-1f1e-407a-a2cf-40b316896185___FREC_C.Rust 9819_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ec4e730c-02c1-4b4e-b9fc-9387e2f30a8a___RS_Early.B 7701.JPG,Potato___Early_blight,Potato___Early_blight
e304fbf5-d145-433c-8f67-7b486581166a___RS_Early.B 7434_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
39c00da9-396e-4bd3-8e4a-f701c11d4fa7___FREC_C.Rust 3907.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e10ce839-9da1-4f23-9b5e-c5483f6eabbd___RS_LB 5328_180deg.JPG,Potato___Late_blight,Potato___Late_blight
2c7ca7c8-1a6c-4811-b9b0-b054c11a5397___FREC_Scab 3260.JPG,Apple___Apple_scab,Apple___Apple_scab
7771f894-0889-44fc-93dc-0e0c1162a5e8___RS_HL 7870.JPG,Apple___healthy,Apple___healthy
a69b634c-1bb1-4098-9da0-8393f9b8d6e1___RS_LB 5120_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
e50bd734-03b9-479b-9ca0-48ef217a2c59___RS_Early.B 7976_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
9570095c-02e9-497b-bec1-4e526f3462e5___RS_LB 2815_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0a285c8b-1c31-48d4-89f2-af8b9edc36f6___RS_HL 5759.JPG,Apple___healthy,Apple___healthy
