Filename,True Labels,Predicted Labels
da3e2c03-30e4-4d40-b3a4-d0caade300a0___JR_HL 8260.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
221f63bc-0c34-446b-b58f-bd47917f6838___JR_B.Spot 9077.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
17b38f78-a0d1-41fd-82c3-eab9da069e0d___Rutg._Bact.S 2285.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
313665a9-0f55-4f00-9373-74bf7349e6a6___NREC_B.Spot 1982.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a75f1c24-d102-4283-8033-dade69c87c04___JR_HL 5834.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2d553272-2101-4d56-9819-9f08de938418___NREC_B.Spot 9087.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ce9fbb2a-9b61-463a-816f-b9d1d8273a67___JR_B.Spot 8860_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cf60c064-02f6-4d1e-afa6-f8a18b1576d5___JR_HL 7582.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f5f92be6-d496-44b5-aab7-7b372758a92c___JR_HL 8444.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1e71d44e-c6e9-42de-85b7-eb831f289b37___Rutg._Bact.S 2067.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
984d59ff-da33-4899-a4d3-eb3d5a0ee002___Rutg._HL 3630_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
1c0c1501-f362-49d0-9e99-e72006441c8c___JR_B.Spot 8869.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c53ed58f-ec94-4b0d-b2e7-f9d76ffc2fd0___JR_HL 8630.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5cad2f55-2c15-4b55-b148-abac485b6757___JR_HL 8052_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7afd7a1c-3062-4b25-92d0-d53ce29998b7___Rutg._HL 3633_180deg.JPG,Peach___healthy,Peach___healthy
4b55dbcf-2887-4c07-bfd5-8b2d9e49547b___Rutg._Bact.S 1133.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b37d17c9-3614-47df-8f7c-0a30bfd50d8d___Rutg._HL 3606_newPixel25.JPG,Peach___healthy,Peach___healthy
365b9977-fab1-4a4b-9807-605151f9db3e___JR_HL 7766.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c981ad37-f87c-43df-8577-4dc4f32551ff___Rut._Bact.S 0749.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
49078602-faa9-4f0b-8828-eab7ef165fde___Rut._Bact.S 0966.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
60ce64ce-7aa0-4713-989b-6d8b2eb9dc0d___Rut._Bact.S 1526.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e54b8ffe-fa9c-480b-a799-921f4c0d71cb___Rutg._Bact.S 1872.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
15ee66bd-5798-45b6-b37d-d6fbce4b6e3b___Rutg._Bact.S 2144.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6d4e398b-a925-4397-9f38-39efef5a2916___JR_HL 8240_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
941b410d-d58c-4460-8b74-7e287bfd7c3d___Rut._Bact.S 0847.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
531eb612-a03c-45a5-95b4-d141d50dd0dc___JR_B.Spot 3203_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545_newPixel25.JPG,Peach___healthy,Peach___healthy
da40aa0e-3e50-48b7-aeb9-568b544972ad___Rutg._HL 2489_90deg.JPG,Peach___healthy,Peach___healthy
31186a00-f246-4438-9ae7-f0b36aa9596e___JR_HL 7884.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bde06fef-b8e8-445f-a180-376219cee0bb___JR_HL 5858.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5012fcab-3dbe-43a3-a6b9-34a14f06cffb___Rutg._Bact.S 1979.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621.JPG,Peach___healthy,Peach___healthy
d6e06adc-15b1-4513-97b7-7e7b3920824f___JR_HL 8258.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
22ec8f65-2a1e-4d20-8433-55faee97365c___Rutg._Bact.S 1878.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5f95cd89-5dfd-4b90-8f3a-7aa5a18020fa___JR_HL 8006_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b74f4c1c-2ab1-490c-bebe-0bd43b8883d7___Rutg._HL 3572_newPixel25.JPG,Peach___healthy,Peach___healthy
19aca6fe-882a-4ea2-907c-c3665660a983___Rutg._Bact.S 1450.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2accd1d7-e6b4-4114-9f8b-11130d583320___JR_HL 8841.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
21a17924-16e1-4b9c-9bde-2a9c994d584c___Rutg._Bact.S 1162.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7f3d241e-b07f-4994-9c44-7cec7e9cda3c___Rut._Bact.S 3361.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4cfe5b54-4bcb-434c-9056-a43d3ecc047c___Rutg._HL 3645_180deg.JPG,Peach___healthy,Peach___healthy
7c60f153-f689-4b1c-9ae7-36584c48d6a6___Rut._Bact.S 3389.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
8c8bdcd7-37d8-45a5-bb2f-7fdebb6fa83a___Rut._Bact.S 0929.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4c0dd104-cd6f-4ffe-8925-02f42b268640___Rutg._HL 3617_90deg.JPG,Peach___healthy,Peach___healthy
a7b3c4d8-c94c-4cac-901b-fb6c9624e7a3___Rut._Bact.S 0970.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3c9d9b2b-23de-48f6-98cf-cedf3d86359b___JR_HL 7599_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409_90deg.JPG,Peach___healthy,Peach___healthy
6c0c92fd-591b-4ecf-90b0-0eec3513dce3___JR_HL 8788_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4eee40c4-029f-49eb-a918-1aeee490ccdf___JR_HL 8401_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5f6c255e-b34b-407b-b854-b912cdd9ace1___Rutg._Bact.S 2242.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
86bf0a52-7986-4391-884a-b4a6f1b1e8e3___JR_HL 5866.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0c102dad-d31f-469b-89d1-6fe7bf93708c___JR_HL 7689_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
24c89fad-d815-438f-b9ab-9c3bee306217___Rutg._HL 3512.JPG,Peach___healthy,Peach___healthy
027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710_newPixel25.JPG,Peach___healthy,Peach___healthy
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_180deg.JPG,Peach___healthy,Peach___healthy
e90ac690-4fbd-4ded-94f2-af7373479164___JR_B.Spot 8931_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL 5930.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2610c8be-8f24-4cd6-a68b-744e7d4c3d57___Rutg._Bact.S 1535.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0a4c007d-41ab-4659-99cb-8a4ae4d07a55___NREC_B.Spot 1954.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5b4ce44b-5186-4ee8-9b5f-19ee5a01a2ea___Rutg._HL 3551_90deg.JPG,Peach___healthy,Peach___healthy
624219d0-919e-4fd2-9bc7-0550a4d7466a___JR_HL 5867.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d0ab9e38-0e33-41de-8c1c-5831c9bf915d___Rutg._HL 2455_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
2b19425c-51fd-498a-ad3d-d8875bd29923___JR_HL 8099_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
234f12c4-f47d-4712-8780-3e1e99bf4c42___JR_B.Spot 3174_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f025d161-089c-49e4-8f42-ca979e430977___JR_HL 6012.JPG,"Pepper,_bell___healthy",Peach___healthy
029f79e8-5e5e-4ec4-b230-0c933b433b23___Rutg._Bact.S 2355.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4a014d71-25aa-47f4-b7cf-37dfd777b246___JR_HL 8433_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a6b1b5d7-99a1-40fd-8639-0f2e4719c327___Rutg._Bact.S 1402.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a3ba123a-0100-4f00-9166-9451474e5a8e___NREC_B.Spot 9229_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
882ac434-d4f6-4281-ab32-92dfe5d6317e___Rutg._Bact.S 1393.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dce6f0f2-49ca-43cd-a4a9-58bb7e0d5dbf___Rutg._Bact.S 1495.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
df53547e-28ef-4619-8b01-aa2d50e6c8b3___JR_HL 8733.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
58a3efd5-5792-49a9-bb55-ae683ceee1fd___Rutg._HL 3639.JPG,Peach___healthy,Peach___healthy
29896da5-a228-4e67-8d23-930c40ebb03b___JR_B.Spot 8920.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
131dd897-98e3-45f0-9b4a-48471c4cbf4c___JR_B.Spot 8845.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d62ec935-6f58-4521-8e07-e107bd5bcd82___Rut._Bact.S 0793.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
08c9ab27-c1a4-4ccd-a179-ca6e2fa05d78___JR_HL 8769.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e7ec8fef-daec-4f8f-93b1-67d40ec68cae___JR_B.Spot 8850_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
24d4b0a7-a803-493d-a07d-9836f266bd82___Rutg._HL 3580_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
7a44481e-a02a-4174-9927-b2ded2888da9___JR_HL 7966.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
62ff339a-6883-4d8f-b7e3-913c1b950c38___JR_B.Spot 3347_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
22d71c45-e246-4210-bf3a-a0ce5eeacfb5___JR_B.Spot 8888.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e5781299-7fd6-4d80-aca1-d78910d9da1c___JR_B.Spot 3371.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f1cdbc3c-19cb-46cf-bb60-d72c4d1b441c___Rutg._Bact.S 1546.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
70e1f0fd-f177-4d0b-9926-af33436e501a___JR_B.Spot 9023_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9c24688f-ad46-47d6-a2d4-597c97d57bcd___Rutg._HL 3614_270deg.JPG,Peach___healthy,Peach___healthy
8e2eb9f4-db23-4c70-a47d-5688b097f3f8___Rutg._Bact.S 1437.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4989156a-6b39-4a12-940e-fbd068ecbb65___JR_HL 8145.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d3d5f91e-d1b5-483b-9b4b-603e24ed4864___Rutg._Bact.S 1721.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL 5851_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
af21b56c-130f-4598-849b-a6fb36664c42___Rutg._HL 3637_270deg.JPG,Peach___healthy,Peach___healthy
1ac02917-7c49-4f14-8d31-9a4f497a9bd0___Rutg._HL 3695_newPixel25.JPG,Peach___healthy,Peach___healthy
3c9b066f-f4c0-4060-8d3b-e303d2262d73___JR_HL 7947_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
465aba86-91a2-490d-a8e9-9d6dbb04988f___JR_HL 8301.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
be7c775f-b1d7-4a56-b815-afac3d69bd9e___JR_HL 7818.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4ed61fe2-848f-40a3-ba6d-e81b0564bfec___JR_B.Spot 8865.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
202f241b-d4cd-4030-8579-7c4991f67cd5___Rutg._HL 3728_270deg.JPG,Peach___healthy,Peach___healthy
2bab9e1e-45b1-40f3-96c6-1c0b832c174e___Rutg._Bact.S 1571.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dc20630c-16e6-4ab0-ad53-49645b413c94___Rutg._HL 3733_newPixel25.JPG,Peach___healthy,Peach___healthy
8465e92e-0f86-4792-be92-5f5642e8b61b___NREC_B.Spot 1898_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
820a7257-dc1d-46af-ba5a-b006c35fc1b1___JR_B.Spot 3116_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
039f605b-6a83-45e7-a08c-99ef9fff5758___Rutg._Bact.S 2001.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
389480c3-0209-45e3-b3ee-2447b22de68f___JR_B.Spot 9016_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
93419b00-008e-4b29-bb93-b9e2769aa450___Rutg._HL 3627_newPixel25.JPG,Peach___healthy,Peach___healthy
bf437495-ab1b-459e-8173-6619a07ee8c6___JR_B.Spot 3139_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5dd09f16-7e45-45ed-804f-236f210c3e60___JR_HL 8289_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
afe8e161-e2bd-4bd0-9596-1b81b8ccef92___Rutg._HL 3726_270deg.JPG,Peach___healthy,Peach___healthy
3c022be3-a335-4d3f-9945-3681bdb0865d___Rutg._Bact.S 1913.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7972395e-d2f0-4cf8-a4b5-ac4ca91d4a6e___JR_B.Spot 9075.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
70e1f0fd-f177-4d0b-9926-af33436e501a___JR_B.Spot 9023.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
144ca8de-a22f-499e-b1a1-4395a54b8d29___Rut._Bact.S 1121.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ef2395e9-7dcc-47bf-84a9-052ec4f7c368___Rutg._HL 3515.JPG,Peach___healthy,Peach___healthy
ed668b2e-9249-4905-b5ea-9ef6bb4417dd___NREC_B.Spot 1974_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663_270deg.JPG,Peach___healthy,Peach___healthy
781846f7-0cd1-46f5-b79d-876caea2ec63___Rutg._Bact.S 1985.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
08b465e3-387a-4720-a040-3f962913f035___Rut._Bact.S 1111.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4a4e1da0-7772-4dbd-8a7a-c2db432080f0___JR_HL 8504.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL 8032.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c169d60e-df5f-4b67-b58b-b07b7d20e5bc___JR_B.Spot 8885_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
24eb97a4-6671-48dd-96f7-3f2c86e80e21___JR_HL 5928.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
557f35cb-b34b-4dc5-959b-efad147d5e88___JR_B.Spot 3382.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2b4a81ee-5ce9-497d-93b4-5804aad10c1c___JR_HL 7782_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
44dd61ff-4a53-4657-8340-4bd56d8d5dae___JR_B.Spot 8911.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
390d7221-7639-43fb-9789-b3b35fc869d8___Rut._Bact.S 0851.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6dace05e-4df1-44dd-9f81-7760c1d3260d___Rutg._HL 3649_180deg.JPG,Peach___healthy,Peach___healthy
ea93aae5-e9b7-4740-aae6-0ad442b36765___JR_HL 8277.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a83faf6a-2aa7-4bc3-8709-f5acc6255bd7___Rutg._HL 3678_180deg.JPG,Peach___healthy,Peach___healthy
692729b9-8d2b-49a7-ac16-ce892964d91b___JR_B.Spot 3140_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
829cd2af-ecf8-487d-a1b2-ed8a210ae18e___Rutg._HL 2416_180deg.JPG,Peach___healthy,Peach___healthy
aed39419-1163-4470-a0c4-d6f4e1a7ee66___Rutg._HL 3615_90deg.JPG,Peach___healthy,Peach___healthy
67b4af5b-0ca1-4e11-a7c1-179b4defa8fc___JR_B.Spot 8965.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
88567f21-a54a-44bb-a572-e3b1c14c3832___JR_B.Spot 3156_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fcec3f5b-0a84-4635-abc6-a2bc6464de6d___Rutg._HL 3644_90deg.JPG,Peach___healthy,Peach___healthy
c8c13e60-0d21-4380-8bc6-a9276a8d9f42___Rutg._Bact.S 1553.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
5548e82f-5481-42b7-9663-64293cb2925f___Rutg._Bact.S 1394.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1cbefa19-a55a-46a5-9de5-22b6522084ad___Rutg._Bact.S 2170.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0fd9e444-ff39-4714-9d04-5220dc0c0754___Rut._Bact.S 1289.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0f4cbe89-a1f8-467c-989d-6617f3d61f9f___Rut._Bact.S 0965.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
1bd09026-a26c-46be-b5ec-850a287c6cb5___JR_HL 5972.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0d2635e7-df23-4ceb-b3ba-3af50bb58357___NREC_B.Spot 1874.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1b00ca3e-6b4f-4ab8-a566-7acb3039ee44___Rut._Bact.S 3422.JPG,Peach___Bacterial_spot,Peach___healthy
4629f07d-b1d2-4569-84fc-c86675a5483d___Rutg._HL 2424_180deg.JPG,Peach___healthy,Peach___healthy
