Filename,True Labels,Predicted Labels
49e8818b-1902-4d74-9af0-b53ab83d52d0___FAM_L.Blight 4808.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f755c827-8e42-4cc1-a8fa-30951a9fc91c___RS_HL 2095_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
ab5ba6b4-ed4e-4dae-a497-1bc4f3688313___RS_HL 2177_90deg.JPG,Strawberry___healthy,Strawberry___healthy
f636d153-3cbb-45e1-a691-40687e1bbe99___FAM_L.Blight 1630.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2f24f635-8959-4d9f-bca4-48ece412c3aa___FAM_L.Blight 3697.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a34cd330-407b-4180-a599-b7aa6160a604___FAM_B.Msls 1300.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
786e0151-30e0-48e3-85bf-ff198b228bc9___FAM_B.Msls 1800_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
057e51f5-f5c1-40b2-930b-a2346c138969___RS_HL 4596_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
55685d56-48af-4d1e-9fb1-f4f1c46bdd61___Mt.N.V_HL 9052_180deg.JPG,Grape___healthy,Grape___healthy
cf65f86e-68eb-402a-973b-d345986ba83f___RS_L.Scorch 1600.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b9398504-6e6b-4cc3-8d7c-8b66e90192f0___FAM_B.Rot 0568_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f5f44cb5-a535-4e04-a872-e961cffcdd4a___FAM_B.Msls 4328.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9504a4b2-ef82-4153-8522-d9070ef78359___RS_L.Scorch 0935.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2a7a5c9d-1066-4af5-8560-30f53f9d5b33___RS_HL 4821_180deg.JPG,Strawberry___healthy,Strawberry___healthy
83e20a92-f787-4862-8a69-bd88d157513a___RS_L.Scorch 9898_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
42e774fe-ff8e-4044-8dd5-5deedc64c991___FAM_B.Rot 3148_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b4cbb49f-8418-4631-a151-e69fe1f35cea___Mt.N.V_HL 9074_90deg.JPG,Grape___healthy,Strawberry___healthy
968be429-8b72-401a-ba28-9552faf35e66___RS_HL 1921_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
24d55be0-9985-4ace-bb02-d3f5a2f2ce18___Mt.N.V_HL 6040_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
dfc76404-a47b-412e-8e88-f4ad933203ec___RS_L.Scorch 1301_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
369f23fe-c093-4655-a9f2-0aae0918eb26___Mt.N.V_HL 6102_270deg.JPG,Grape___healthy,Grape___healthy
24520679-fa56-485a-931b-321fbb50863e___FAM_B.Msls 1814_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
64857611-3383-4793-a5f2-d53f98a3195c___FAM_B.Msls 1044.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1999af4b-48fa-4ea9-b52c-8267a0313007___FAM_B.Msls 1223_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
61c5b74b-2e4d-40b3-8a20-a4d56153a0f5___FAM_B.Msls 1809.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ef5cbfe5-8ba7-4291-8246-27219808808a___RS_HL 1842_90deg.JPG,Strawberry___healthy,Strawberry___healthy
0b1c9d42-1c2f-47fa-ad5c-409624f10fbd___FAM_L.Blight 4748.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2c0330a4-9a3c-4edb-8c52-cf99f94abe9d___FAM_B.Rot 0669.JPG,Grape___Black_rot,Grape___Black_rot
c3b72cd8-977b-4a6e-a833-7bcc87873882___Mt.N.V_HL 9068_180deg.JPG,Grape___healthy,Grape___healthy
2290a5b0-8dc5-4b06-813c-a3b3cd20edcb___FAM_B.Msls 1296.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
419979ee-6231-4a02-94d1-3bcbdd2b63c3___FAM_B.Msls 4485_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dc132c1f-a60f-4f57-a7f2-a9f05541d382___FAM_B.Msls 3837.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7a492b18-c905-4e49-b703-931e2b19ca84___Mt.N.V_HL 8989_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
6813e6bf-0878-4e6b-85a2-24e2a7c563d0___FAM_B.Rot 3385.JPG,Grape___Black_rot,Grape___Black_rot
2fe405ca-8955-40a7-a2fb-526cd723548f___Mt.N.V_HL 8953_90deg.JPG,Grape___healthy,Grape___healthy
2967ce16-10d0-4a61-90af-4d5092c1538e___FAM_B.Rot 3054_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4e38b7a3-fc3e-4e9d-baa0-89f98aa10f99___Mt.N.V_HL 8910_270deg.JPG,Grape___healthy,Strawberry___healthy
11ffeee8-fc5b-416a-bc86-c7a66e868181___RS_HL 2138_270deg.JPG,Strawberry___healthy,Strawberry___healthy
a8b944fa-8a9a-43d7-8d90-c927bf1a4644___FAM_B.Rot 3454_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e59939f2-c194-4144-a115-8cd230cc6a93___FAM_B.Msls 4162.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
13e2440f-af59-47bc-b060-4c8c8ba82f7b___FAM_B.Msls 1100.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
06334f9c-abb5-4ded-b731-3588a818ec85___FAM_B.Rot 3497.JPG,Grape___Black_rot,Grape___Black_rot
fb1750de-1250-4bf5-806b-ff01ce24e40f___RS_HL 4354_270deg.JPG,Strawberry___healthy,Strawberry___healthy
bb06e7a9-9abc-458a-9238-cc3566fbe354___FAM_B.Rot 3581.JPG,Grape___Black_rot,Grape___Black_rot
6e4dfd43-4d68-4c5e-8580-8caa165107a8___FAM_B.Rot 0398_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9bb0f3ca-a987-4ab7-b642-68b559efcb2f___FAM_L.Blight 3772_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
93350074-f658-4f5b-a002-aaa7add9425f___FAM_B.Msls 4155_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
102da92a-b647-40f6-872d-4754ce6b7934___FAM_L.Blight 4697_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cf01898b-cac1-425f-b9e3-482b8f3e82b9___FAM_B.Rot 3176_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c40bd146-a70e-4e13-aecd-3bf3b86ebbf6___RS_L.Scorch 0786_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d9399e07-dc4e-4c86-af6d-a74a4bccc089___Mt.N.V_HL 8984_180deg.JPG,Grape___healthy,Strawberry___healthy
0f2e3dac-b501-48df-987e-b7ae6f662092___FAM_B.Msls 4480.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8bd61999-0165-466a-aaf7-dd9e75885f50___FAM_B.Rot 3586.JPG,Grape___Black_rot,Grape___Black_rot
ef1eac6a-c3f0-4620-9ae3-a162b6fca7db___FAM_B.Rot 3597_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
03aa3aee-2a42-459d-8fa1-39d88e8a5ced___FAM_B.Rot 3487.JPG,Grape___Black_rot,Grape___Black_rot
e0ca989a-cad6-422c-81e3-803b48ad9945___RS_HL 1635_180deg.JPG,Strawberry___healthy,Strawberry___healthy
f02b5708-2cf8-4cee-9a45-10cbf493b2d5___Mt.N.V_HL 9023_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
9d62bde9-951a-4b1a-ac24-09131cabd8dc___FAM_L.Blight 1556.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7492e688-82ea-4de0-98ca-8cd648d64d20___RS_HL 2162_180deg.JPG,Strawberry___healthy,Strawberry___healthy
aae0ff02-b80a-43f1-84d0-ee3db0ad0c9b___RS_L.Scorch 0160_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ac753212-e6d7-44b9-9722-4413a7418ab3___Mt.N.V_HL 6178_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
279b02e6-6c6e-43eb-abfa-171cd1bded41___FAM_L.Blight 4548.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1b49994b-904a-4f13-8c97-e72b68d9d6e4___FAM_B.Rot 3079_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d0dc2318-c357-4f2e-8891-af2d4b7220c5___RS_L.Scorch 0892_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f7840195-f040-49fe-a2d7-ddfcf0583df3___RS_L.Scorch 1039.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fa0ee358-6a10-49f4-900a-6d266ee7b648___RS_HL 2206.JPG,Strawberry___healthy,Strawberry___healthy
400f7591-91a9-4835-ab0d-d5c0fc210a54___RS_HL 1776_270deg.JPG,Strawberry___healthy,Strawberry___healthy
a71b79c9-e226-4e66-b83a-8846f6239f44___FAM_B.Rot 0698.JPG,Grape___Black_rot,Grape___Black_rot
602b97d7-0319-4ca2-a8f1-91390a7489de___FAM_B.Rot 3530.JPG,Grape___Black_rot,Grape___Black_rot
4434fd5c-8f45-40c4-9dfc-2e50a78c8a7b___RS_L.Scorch 0889.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2c4e117b-0a0f-43d0-93b5-88b2e77d272a___Mt.N.V_HL 6151_180deg.JPG,Grape___healthy,Grape___healthy
7dc86e31-aa31-4de0-89b2-290c26245e76___RS_L.Scorch 0972_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
632553f4-7a29-4724-88ff-fbdbfbbc8168___Mt.N.V_HL 6069_90deg.JPG,Grape___healthy,Grape___healthy
320d687e-0c4f-4ecc-bf4c-b2d1aaf2fd20___RS_L.Scorch 0855.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1813404e-1833-498c-a939-b6a43baeb7df___RS_L.Scorch 0801.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
43a9f556-ae93-4c18-8d6d-6107b855857e___FAM_L.Blight 1709.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
abe2906e-bb00-466f-bf7c-72ef59a5ea82___Mt.N.V_HL 9062_270deg.JPG,Grape___healthy,Grape___healthy
3a6620c9-6cf4-4848-b674-3475b312aaaf___FAM_L.Blight 3740_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7a0c229c-035e-4c92-b2d4-fb3ed1f1d84a___RS_HL 2242_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
16dda8cd-ee04-426b-9bc7-b60d1520e614___RS_L.Scorch 0104.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
36be3b48-82d7-4a96-8ef1-87355cfa2c59___FAM_B.Rot 0426_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
39d0dfab-0fd3-49e0-8bef-702c97490655___RS_HL 2001_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
87483aae-1c8c-47fc-af2d-512336395b2f___RS_L.Scorch 9967_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fdf4cdd9-cb41-42de-a73e-87301576fade___Mt.N.V_HL 9000_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
7cc70e2f-3727-428a-a414-02dd59f96ae3___RS_HL 4755_90deg.JPG,Strawberry___healthy,Strawberry___healthy
02d53294-aa1c-4a33-8bdc-fd987e700305___RS_L.Scorch 9994_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2e164016-5845-40c3-919b-6953bf72a67a___RS_HL 1877_270deg.JPG,Strawberry___healthy,Strawberry___healthy
842f7a07-e31c-49b7-82ba-7922fad35016___FAM_B.Msls 1861_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
307ea50d-38f5-4cd5-bfe5-cddc1ad40850___RS_HL 4352_90deg.JPG,Strawberry___healthy,Strawberry___healthy
9ee25c88-0ba1-4bdf-9015-0428dd82032b___FAM_B.Rot 3042_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
66e1a9d0-bca6-4c01-89c7-00cc0acbe810___RS_L.Scorch 1156.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b5604b29-f13b-4467-b24a-804175a38268___RS_L.Scorch 1599.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f04c2b50-150f-4e55-ae60-6cbff469eda1___RS_HL 4772.JPG,Strawberry___healthy,Strawberry___healthy
f4dde5d3-619c-465e-9e9a-0cf0bf763580___FAM_B.Rot 5036_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d5d8d384-b7f6-4bb1-be43-2ddd0fd30dae___FAM_L.Blight 3701_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
56eda055-bb22-4adf-b829-549c03804b9d___Mt.N.V_HL 6155_180deg.JPG,Grape___healthy,Grape___healthy
62c2385e-8679-418e-8907-d0db613787db___RS_L.Scorch 0081_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
30ad861e-dbf8-4431-a300-b701693faf9a___FAM_L.Blight 0789_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
e53defea-84c4-4b41-8c12-a53dda9e61b8___Mt.N.V_HL 9085_180deg.JPG,Grape___healthy,Grape___healthy
04991ee7-b17c-420f-90ff-230d4e59361a___Mt.N.V_HL 9055_180deg.JPG,Grape___healthy,Grape___healthy
64939151-e6df-4236-8ba4-51ac9bcd7795___RS_HL 1811_90deg.JPG,Strawberry___healthy,Strawberry___healthy
90fcfd87-aef9-458d-a15b-8385f40ea076___FAM_B.Rot 5075.JPG,Grape___Black_rot,Grape___Black_rot
752dec50-2f1c-4b6c-be5a-b7b8f119dbd7___RS_L.Scorch 1270.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b0f6ff75-57b0-4e99-9403-3cee48995e11___FAM_B.Rot 3365.JPG,Grape___Black_rot,Grape___Black_rot
9e47aad4-8bce-410c-80d3-8dad4c565114___FAM_B.Msls 4336.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
111b8c34-4f71-4c88-949c-11a8369da8eb___FAM_B.Msls 1297_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1ccd890e-9e06-44cf-8495-8f229e7bb89b___FAM_B.Rot 3614.JPG,Grape___Black_rot,Grape___Black_rot
33a6b4b5-8cc8-4533-b831-eb40c4ec61f9___FAM_B.Rot 3188_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
dd00817b-ae0e-4ac6-92c0-b3f7a9a272b7___Mt.N.V_HL 8923_270deg.JPG,Grape___healthy,Grape___healthy
4d8aa281-ddb5-4f46-a95c-72a65c59903a___FAM_L.Blight 3753_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8869980a-bc1d-415b-a69b-ef2373976f64___FAM_L.Blight 1632_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
603a6e76-4457-4ac2-a549-1560c7c1cf30___Mt.N.V_HL 9065_270deg.JPG,Grape___healthy,Grape___healthy
58a7a680-1399-408a-be93-f2d7ee89adb0___FAM_B.Msls 3986_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e32e3a18-f727-4db3-a2e7-c6eeafeb2505___FAM_L.Blight 0809.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
afc77a38-521f-457d-ba97-1547276d1182___RS_HL 4854_90deg.JPG,Strawberry___healthy,Strawberry___healthy
0a08af15-adfe-447c-8ed4-17ed2702d810___RS_L.Scorch 0054_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
18830d61-997d-438c-bd24-4dd427a45c4d___Mt.N.V_HL 6123_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
f4d2dbf3-e4a4-484e-bc3f-e2417a776f74___FAM_B.Msls 1099.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d61f8828-71c9-4f3d-85e7-47a33b2fd3fe___Mt.N.V_HL 8906.JPG,Grape___healthy,Grape___healthy
a06a2e3c-1f79-47fd-9262-ac45d8f89efa___FAM_B.Msls 4249_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6b24da21-48f2-42c9-a437-3efb79189bcf___FAM_L.Blight 4569_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
89e5a196-4446-4550-ab65-99a44e1a7797___RS_L.Scorch 0168_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cd21d350-3a40-45b8-8c67-c15c2a336545___FAM_B.Rot 3206.JPG,Grape___Black_rot,Grape___Black_rot
b0a98f0a-4996-4b4b-959f-fcd90f0ea4aa___FAM_B.Rot 0694_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0a4403ee-995a-4dbd-add7-f13bf17e15dd___FAM_B.Msls 4248.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0c0064e9-f2f4-4264-95a2-58e6e795d1a7___FAM_B.Msls 1328.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b5a6cca1-c243-4cfd-87db-fe6146c66740___FAM_B.Msls 1215_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4b1e034b-d3c8-4db4-a105-258cbd1227fb___RS_L.Scorch 9906_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1d760f47-9d62-4ac4-8dfc-b157f9fbe5cf___RS_L.Scorch 1354.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f7f360d3-419e-43f7-885c-b41234df2294___FAM_L.Blight 4926.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2dd283a8-54e6-4676-ac5b-76e548a4ca82___RS_L.Scorch 1346.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bf1ff91d-aa47-4517-b52c-b0310dc0e727___FAM_B.Rot 3284_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3fa3273a-5254-41c4-946f-1d9ac35420ad___FAM_B.Msls 1841.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2e738c4c-8d5c-4c1d-91ad-52dfa3e4ec1f___RS_HL 1768_270deg.JPG,Strawberry___healthy,Strawberry___healthy
dc94bb19-48ca-47d7-87ad-98cf5ec46aad___Mt.N.V_HL 6181_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
558106fb-2755-4fe0-8bd4-d09f431bfbe1___FAM_L.Blight 1375.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ae8da35b-167a-4121-a2b6-6eac31019a32___FAM_B.Msls 3972_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b601108c-5427-48f6-b968-8be988eb41d3___FAM_B.Rot 3350.JPG,Grape___Black_rot,Grape___Black_rot
1725a647-0866-45be-bd9f-e5add660c340___Mt.N.V_HL 9083_90deg.JPG,Grape___healthy,Grape___healthy
cb89454d-f03c-424a-a006-b8049c685f86___FAM_B.Msls 0999.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c86bb0ef-3cce-4911-8590-733ca583591e___RS_L.Scorch 1058.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7a4d0c96-378b-42d6-bb9f-649f75207d6b___FAM_B.Rot 3070.JPG,Grape___Black_rot,Grape___Black_rot
8a5dff69-180d-4a14-b8e1-b9e1374202c5___Mt.N.V_HL 6098_90deg.JPG,Grape___healthy,Grape___healthy
335c0d85-bf45-4cd0-9135-81447bab4ff9___RS_HL 1944_90deg.JPG,Strawberry___healthy,Strawberry___healthy
fe3f3c08-be66-4b8a-ae90-1fefb4c810ce___FAM_L.Blight 0797_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f56702cc-1ef3-40c6-8f93-cd9ab87c3ed1___FAM_B.Rot 0509.JPG,Grape___Black_rot,Grape___Black_rot
793f26c8-77cd-4134-939f-655a290e7e6c___Mt.N.V_HL 8925_270deg.JPG,Grape___healthy,Grape___healthy
ae05fda8-9a5e-4c10-a975-3a06bfa49dab___FAM_L.Blight 4689.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3f70c9d3-cf8a-43c3-87e3-c7a788579e7a___FAM_B.Rot 3534_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
905fd9fa-f170-4ad1-a8ba-4eee444b384f___FAM_B.Rot 0363.JPG,Grape___Black_rot,Grape___Black_rot
73ca9d32-c59f-4acc-8adf-f61282dd6afa___FAM_L.Blight 1368.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
75ad9d58-7f7e-4a4c-8ced-fec8d23d9a7e___Mt.N.V_HL 6170_90deg.JPG,Grape___healthy,Grape___Black_rot
6a9a646a-60df-4044-94bc-fc3f0fad2fca___FAM_B.Rot 3235_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ecb4cc57-0f87-4392-9810-dc5a3b05ed56___FAM_B.Msls 1194_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e6444b5c-2944-46c8-a188-b9fbb366a931___FAM_B.Rot 0655.JPG,Grape___Black_rot,Grape___Black_rot
5251a1e3-9502-4f78-ad85-1983b62861b0___RS_L.Scorch 0987_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0a06c482-c94a-44d8-a895-be6fe17b8c06___FAM_B.Rot 5019.JPG,Grape___Black_rot,Grape___Black_rot
d732a975-8b4d-4810-bf68-0bff1a028d21___FAM_B.Msls 1845_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f36cfb30-4d03-46e2-8899-d372bf05212f___RS_HL 2112_270deg.JPG,Strawberry___healthy,Strawberry___healthy
b6468b83-51e9-4e63-a5f9-568518d5cbb1___RS_L.Scorch 1539.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ba2b24ba-0752-415c-bb3e-0faa772c267c___FAM_B.Msls 4168_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f387a6d9-a75e-4730-b6bf-99e6440ac5e6___FAM_L.Blight 1694.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7c515504-bb19-49fd-8253-593342a3013f___FAM_B.Rot 0514.JPG,Grape___Black_rot,Grape___Black_rot
14014978-72c9-49a4-949d-4fd1e9998dda___Mt.N.V_HL 8976_180deg.JPG,Grape___healthy,Strawberry___healthy
c80f3d44-57ae-46ce-8f0e-f3ef5afe6eeb___RS_L.Scorch 0915_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f39245e4-e7cf-4b76-aec0-c08edae0d058___FAM_B.Msls 1796.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
503e1d1c-8ac3-4984-829d-79be5050e383___RS_L.Scorch 1610_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
084c897b-172c-4263-8d46-c6a629449c60___Mt.N.V_HL 9045_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
143f0875-9844-410b-853c-cd8f6a918e63___FAM_B.Msls 3897_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ed534915-4d99-4f6b-927d-2ebc57650d9d___FAM_B.Rot 0450_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
98c90c8a-5532-4882-adb7-955754d00c46___RS_L.Scorch 1352.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fdf4cdd9-cb41-42de-a73e-87301576fade___Mt.N.V_HL 9000_270deg.JPG,Grape___healthy,Grape___healthy
48494df9-56ac-4220-b00c-a12dd303aa63___FAM_B.Rot 3189_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c3cb6b4e-0195-4c53-9e56-bda2393a5682___FAM_B.Rot 3169_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9d54b008-42a4-47d1-824b-c14528ea9e72___RS_L.Scorch 0066.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
528cda88-683f-4fe6-b039-fba2fc93add7___FAM_B.Msls 0830.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9502b5fa-3a8e-4a02-ab2b-472bda40bda8___Mt.N.V_HL 6149_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
290a5fb5-12ae-4f0c-befb-39b83b09524a___FAM_B.Msls 1170.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b06aa3ed-c53c-4e69-a716-93d10af6abd0___FAM_B.Msls 3940_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cf4eead0-46bc-4947-9333-84c133c4e161___FAM_L.Blight 1537_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9ca2c29f-4c82-480d-b85f-429f62930ef4___FAM_B.Rot 3552.JPG,Grape___Black_rot,Grape___Black_rot
fda457e6-ba9b-4cde-864b-491972dc4edb___FAM_B.Msls 1026.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c197dfe9-44d6-4a7e-bb5a-75e2bf05380b___Mt.N.V_HL 6100.JPG,Grape___healthy,Grape___healthy
fa52d9fa-9ebc-40d1-9132-6e63fec927f2___FAM_L.Blight 3695_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
