Filename,True Labels,Predicted Labels
653a38de-840f-4905-83f2-34a96410bb99___RS_NLB 3853 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9d22266e-c5f3-4e5f-9c18-93ad8cf76f1c___JR_HL 9588_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
765ec43d-a790-4470-afc9-ff1ba4eb7214___Mt.N.V_HL 9112.JPG,Grape___healthy,Grape___healthy
d64e56f8-7015-423b-9926-5fcf3b4370f5___RS_HL 7735_flipTB.JPG,Apple___healthy,Apple___Apple_scab
29b8ad30-af3d-4cdb-80ff-31298fe98c11___Rutg._HL 2468.JPG,Peach___healthy,Peach___healthy
04e74a0c-bda4-4e06-aeab-ec24b1007994___JR_FrgE.S 8782_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1b9b236c-8b25-4473-b3d3-e83c7218cb3b___FAM_B.Rot 3290.JPG,Grape___Black_rot,Grape___Black_rot
1ec97b51-e18c-4143-9b7a-1a3ad1b71590___FAM_B.Rot 3108_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d712361e-bd7c-47e4-a9d2-9d9265ddf849___R.S_HL 8201 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
68d3346d-11c5-4ad7-ba09-2f616dde3848___RS_HL 7428.JPG,Apple___healthy,Apple___healthy
e8537d8f-60e3-47ff-af6d-b7a9f0c2fa6c___Rutg._Bact.S 1384.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
287f4726-e68a-43bf-9ec8-49d1e4a34aff___RS_GLSp 4487_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
89735f9b-c046-4689-afee-4633fa0707f3___FREC_Pwd.M 0480.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
61850bd6-c8a7-4a11-9eb1-b3746e9a37ed___Rutg._HL 3743_newPixel25.JPG,Peach___healthy,Peach___healthy
431a8c6c-3eed-4079-ba49-5bc7a12b94b0___RS_NLB 0766_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5e12ba62-8d95-4348-9278-6ec81b8b7eea___FAM_B.Rot 3186_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
235cb141-61ea-48ef-b556-4ea7453d5ca3___RS_NLB 3731_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
11a41b2a-5bf3-458a-801c-0898dd280c1e___FREC_C.Rust 9874.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1f20a91e-f33c-4e38-937d-ee259477211e___FAM_B.Rot 5016.JPG,Grape___Black_rot,Grape___Black_rot
7599513c-e2f3-4301-a010-6f32b429d047___RS_GLSp 4286_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
46aef257-999e-4158-9107-c5f5c7c8016a___FREC_C.Rust 4147_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8149f713-a0ff-4c36-8450-a489aee31c35___FAM_B.Msls 3932_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
569dd1a8-f508-4b9a-876d-cad61695e163___FAM_L.Blight 4629_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
50a406be-c648-44a6-9021-98d6359f7aec___JR_HL 4134.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bc109929-69b5-4b84-9b45-b127ea8c3ca5___JR_HL 4014_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
295e2145-800f-4c3c-9728-e45b1cd8e113___RS_GLSp 4316_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9aa6a76b-0385-4574-88a0-50f22b46fa3e___R.S_HL 8296 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
719de1a2-172b-44fd-855c-6fa8df27e5bf___RS_GLSp 4652 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
83bfb1ea-c04f-4e9e-baff-396ae2b01fc3___R.S_HL 5537 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7b7c9e4f-3379-4a0a-9c94-5d9458653707___Rutg._HL 2451_270deg.JPG,Peach___healthy,Peach___healthy
3a5b41ae-5cda-4d2f-9243-f3dc82a8dfbc___Mt.N.V_HL 9060_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
b4035665-67f0-4fce-857a-10b40aca7cd9___JR_HL 4009_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0cdeb628-7351-4bff-abfe-dfe75ad931e4___R.S_HL 8224 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2086.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ea1f9a66-ccc2-4559-95fc-919e732ce464___Rutg._Bact.S 1459.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c8441084-79e5-46b0-bc88-0fc3818d75e8___Rutg._HL 3655_newPixel25.JPG,Peach___healthy,Peach___healthy
a46afcb8-ce3a-4583-aa94-ad5ea4c66ab0___JR_HL 4102_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0090d05d-d797-4c99-abd4-3b9cb323a5fd___JR_FrgE.S 8727_270deg.JPG,Apple___Black_rot,Apple___Black_rot
65d7b3e2-5835-45fe-ba18-da9f7a01eff0___FAM_B.Rot 0470.JPG,Grape___Black_rot,Grape___Black_rot
41506a32-a472-4ca3-a8e0-4980c179096b___Mt.N.V_HL 6206_180deg.JPG,Grape___healthy,Grape___healthy
7f5a02de-b04a-4476-8bfe-dc0980913892___RS_NLB 0804.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8d1daba1-b929-4ffc-bafb-7ca1de1e48e2___Rutg._Bact.S 2143.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4ef13f0e-4b00-4cfc-8ff3-7a3df355f2b5___Rutg._HL 2472.JPG,Peach___healthy,Peach___healthy
9b9de786-29d7-4585-9760-76ee562530e3___Mt.N.V_HL 9063_270deg.JPG,Grape___healthy,Grape___healthy
bb0de2ae-5c44-4b50-89af-fddd0b420775___Rutg._Bact.S 1898.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
50a81b79-f8cd-4697-8035-3b79948ab0f3___FAM_L.Blight 1692.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 1826_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b3da442a-b270-4488-b9a0-c55707d5d0e2___FREC_Pwd.M 4608_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8858dd29-eac0-443a-8213-425bbe223f7e___RS_GLSp 7334_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d7630b13-7701-436c-82c4-0a9a8248d6ee___Mt.N.V_HL 6187_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
54d4d612-50a4-46cd-b0de-4e65988718f7___RS_GLSp 4637_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
702dd799-fed6-46a4-a6c9-6f0e42186823___R.S_HL 8091 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ff973b3a-16ac-4c46-8383-bbcb3582ac16___FAM_B.Msls 3826.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8a6cad28-0c10-47aa-af0e-fd82de61ba70___RS_HL 6246.JPG,Apple___healthy,Apple___healthy
3e1d4428-5ddd-4b46-8988-4ef10e0471ce___Rutg._Bact.S 1146.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2480_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
da864f35-52f6-44da-8da0-b739e99f4c44___FAM_L.Blight 3770_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e97b5080-6218-4090-a227-dbabab0923da___JR_HL 9598_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
69de380a-4fd8-4c50-bdff-a983495dcd8c___JR_HL 4175.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7664a68e-5bf7-4ca4-988d-12d9360bb512___Mt.N.V_HL 9095_90deg.JPG,Grape___healthy,Grape___healthy
cd7234b0-3c97-4763-9d16-5a97c87140f7___FREC_Scab 3207_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
69a76fb5-ab30-4630-8104-d99e5d9967d1___Rut._Bact.S 1033.JPG,Peach___Bacterial_spot,Apple___healthy
cf290224-e5ca-4d0b-8037-c147acfc290d___Mt.N.V_HL 6049_90deg.JPG,Grape___healthy,Grape___healthy
ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735_90deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2126.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b7afda87-9d7d-4986-8c65-a0839dea2418___FAM_B.Msls 4183_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
28cf6340-9243-42d0-933e-c8afccb91b46___FAM_B.Msls 3970.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5f4e7326-54e9-4aa4-beac-7fce5b4ff97e___R.S_HL 8197 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
13227870-bd81-48a1-97a0-8c5bcecef8f7___RS_HL 7452_flipTB.JPG,Apple___healthy,Apple___healthy
7123ff7a-3c63-4f64-ae28-9c2a0a85c7d0___Rutg._Bact.S 2266.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d3025c79-1ee2-420c-9949-c3d208010dad___Rutg._HL 2413_90deg.JPG,Peach___healthy,Apple___healthy
5a2d25a8-d7f1-41dc-9467-f94eb0096082___FAM_B.Msls 4081.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b1f2ebdb-4e50-4365-92e3-29dfaf7e759a___JR_HL 4011_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
74290c7b-f998-46b0-9681-eacb44dbb022___FAM_L.Blight 1413.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
63ca2f3f-c6aa-463e-b74a-23e328637043___FREC_Pwd.M 5109_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
debd9885-73c5-4ba8-9a95-f820846cec77___FREC_Scab 3433.JPG,Apple___Apple_scab,Apple___Apple_scab
7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943.JPG,Apple___Apple_scab,Apple___healthy
46aef257-999e-4158-9107-c5f5c7c8016a___FREC_C.Rust 4147_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0f9d8b9a-a49d-4641-b956-dc0963d7b6da___R.S_HL 8148 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
64460ebe-57cb-4222-be13-02a5c43a1be7___Rutg._HL 3732_90deg.JPG,Peach___healthy,Peach___healthy
14ffc2c7-87a8-4419-a250-a46593684397___Mt.N.V_HL 6095_90deg.JPG,Grape___healthy,Grape___healthy
65f9c558-af8e-4346-aab7-77f7d353e75a___Rutg._HL 3665_newPixel25.JPG,Peach___healthy,Peach___healthy
98f7fb58-363a-4475-8f11-6d931c509c3e___FAM_B.Rot 3607.JPG,Grape___Black_rot,Grape___Black_rot
8042447f-f615-4683-b8fc-267e746a4744___RS_HL 7820_flipTB.JPG,Apple___healthy,Apple___healthy
670313f0-b36a-4151-9d81-ae1cd9ee812c___Mt.N.V_HL 6092_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
43256f66-6c1c-41f7-9505-890ed9dbf4c2___Mt.N.V_HL 8980_270deg.JPG,Grape___healthy,Grape___healthy
65ab8993-f636-4bad-9771-2f07cd178cb9___FREC_Pwd.M 0390_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
de8933ae-509d-48ae-8cd7-9097ad1e6d2d___FREC_Scab 3307.JPG,Apple___Apple_scab,Apple___Apple_scab
02d0257a-d21a-43a4-9348-472043df801e___RS_HL 6065.JPG,Apple___healthy,Apple___healthy
a73330a5-8233-4a6d-a3d8-794d5aa1109a___FAM_B.Rot 0538_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f02732b5-5250-4c05-80cf-fa68e71fee69___FREC_C.Rust 0234_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b83383d6-f476-412f-b8b8-6965a795ef7b___FREC_C.Rust 3541_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9085e422-36a7-44fc-958b-5212f8a29c79___JR_HL 4173.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5ebee827-88b2-4897-9d60-bb5c3bf55307___Rutg._HL 3712_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b4cbb49f-8418-4631-a151-e69fe1f35cea___Mt.N.V_HL 9074_180deg.JPG,Grape___healthy,Grape___healthy
b0fce660-5598-4007-b8d0-7cbd643edb9e___JR_FrgE.S 2851_90deg.JPG,Apple___Black_rot,Apple___Black_rot
80ddd81b-9c75-4711-8012-7ee68af378db___FREC_Scab 3458_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d61c652b-5e6d-4994-aa4c-bbde26ca0de8___RS_HL 6002.JPG,Apple___healthy,Apple___healthy
93a9f17c-7290-422e-a643-261587d4bab2___Rutg._HL 2475_90deg.JPG,Peach___healthy,Apple___healthy
RS_Rust 2606.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e6f7d1d1-3233-472b-bc11-597eeb02a120___R.S_HL 0596 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
915ea730-231d-408d-baea-d2554d47bfa9___FREC_C.Rust 9809_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
028159fc-995e-455a-8d60-6d377580a898___RS_NLB 4023.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e13ec918-8b43-4054-8194-ef145e75f7ab___FAM_B.Rot 3444_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
b51db6d6-b492-487f-a9a0-9661a556f60f___FREC_Pwd.M 4520.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4511c343-1fb9-450f-9991-7fc433034f7a___R.S_HL 7996 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
10101516-c385-4a77-9abd-38ec4fa98085___FAM_B.Rot 0712.JPG,Grape___Black_rot,Grape___Black_rot
90af12e6-8764-4cb5-9f88-ac1fa8b337c0___JR_FrgE.S 2738_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a30bee25-14fb-43d2-9ab2-b179c920839c___RS_HL 5778.JPG,Apple___healthy,Apple___healthy
2379a24b-53be-4b4d-84bd-e16bce210f16___FREC_Pwd.M 0360_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1667_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2035.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
39d7cc50-1271-4196-8a7b-ac11b470fe1f___RS_NLB 4163.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f6b47d16-cfbc-4786-bc6d-78a2bc037a43___RS_NLB 3545_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ce2f655a-64d9-44ed-a67c-7e23db612a35___RS_HL 7915.JPG,Apple___healthy,Apple___healthy
f29ba282-53be-4035-9f51-0ea9db5b644f___FAM_L.Blight 3780.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c1d81b03-9e29-4f99-813b-1a9578defbc8___FREC_C.Rust 3942_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e433b682-23e6-4618-8bdf-94e198c22858___FAM_B.Rot 3348.JPG,Grape___Black_rot,Grape___Black_rot
9ac3c670-7ccf-46a8-870c-c075a26374b0___RS_GLSp 9344_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
29e8bca1-adfb-4f65-ad4d-f412fd3f887a___R.S_HL 7997 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
99b1f97e-75cc-45d3-9730-83e86e64e30c___Rut._Bact.S 3503.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ba97ee35-01d7-4cb4-a44c-913c329ca328___RS_NLB 4149_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9b23bab7-3070-455c-8f4f-81c71092a0e0___FAM_B.Msls 4021.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5ebaad17-de10-45f9-98a9-0e32ba0c6c5d___Rutg._Bact.S 1624.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f075d48a-3ed3-4e9e-afd0-c0db4c15a39f___FAM_B.Rot 3572.JPG,Grape___Black_rot,Grape___Black_rot
85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
17566750-1381-4ab9-987c-d945ef653a36___FAM_B.Msls 3903_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b556f11d-115a-4bac-8120-05195ac42e1d___Mt.N.V_HL 9123_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
fa33303a-2183-4ff9-8a61-71bd6d1fd49f___FAM_B.Rot 3411.JPG,Grape___Black_rot,Grape___Black_rot
68569797-8390-4f79-af6c-581728a985f3___Rut._Bact.S 1486.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
11b1f91d-8b25-4154-bd9a-f76e4f87c80a___FAM_B.Rot 3254_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3d857fb3-390d-41fe-9503-49f463c8348f___Rutg._Bact.S 1219.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ae1f25a2-402d-4ada-822f-43f0967a566a___RS_GLSp 4324_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5b5a11ac-da33-4eb4-b0a3-2ef746f744f4___JR_FrgE.S 8576_90deg.JPG,Apple___Black_rot,Apple___Black_rot
c7e3a7d4-9eb4-4014-8353-c5a1d85621b3___RS_GLSp 9287_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ea77b2fd-c62b-43d4-8807-595e5b57d21a___FAM_B.Rot 3228_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b16eb75f-59e3-42f6-9ec1-747503223c6c___Mt.N.V_HL 6039_90deg.JPG,Grape___healthy,Grape___healthy
a16ae757-2474-428f-a5ef-8985004a77ce___Rutg._HL 3517.JPG,Peach___healthy,Peach___healthy
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416_new30degFlipLR.JPG,Apple___Apple_scab,Grape___healthy
91596c44-dbe1-405a-b350-9949d8cea365___Rutg._Bact.S 1972.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6e825c91-1907-4ad8-8ae4-50962f2b1b15___JR_HL 9877 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b56f42f7-2af0-419a-bf31-455e41c48144___Rut._Bact.S 1228.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
be6042f0-53c7-4854-8760-62f498134f21___FAM_L.Blight 4918.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2076_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2257_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
670313f0-b36a-4151-9d81-ae1cd9ee812c___Mt.N.V_HL 6092_270deg.JPG,Grape___healthy,Grape___healthy
7f69942f-70ce-456b-b8cb-1ce937ea6389___RS_GLSp 4418_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d6a24569-4143-4445-9b3f-77c889df9cd8___RS_HL 6288.JPG,Apple___healthy,Apple___healthy
813a99b0-5df6-49cc-bd36-7910e0cb8912___RS_HL 7932.JPG,Apple___healthy,Apple___healthy
ec41f18f-cd53-43db-ac79-954871449e40___RS_HL 7789.JPG,Apple___healthy,Apple___healthy
0cb269dc-10d1-45e6-b0d3-f96572fce674___FAM_B.Rot 5052_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2c7ca7c8-1a6c-4811-b9b0-b054c11a5397___FREC_Scab 3260.JPG,Apple___Apple_scab,Apple___Apple_scab
be861072-a40c-4318-80a7-659f9f9a11ae___RS_HL 6241.JPG,Apple___healthy,Apple___healthy
be07b9de-4629-49c1-bde7-e4c9b79c55ef___RS_GLSp 4495.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
58a35a59-b63b-446e-a405-8e2e50f28b14___JR_HL 3930.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f37f2d8a-9f14-4b68-a680-3f2a483ccb6f___Mt.N.V_HL 9073_270deg.JPG,Grape___healthy,Grape___healthy
e956f107-ce57-4996-82a1-2336be5943c0___JR_FrgE.S 8704.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 1905.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e0cafae6-9957-4f28-8a9f-70fae53d289d___JR_FrgE.S 2813_270deg.JPG,Apple___Black_rot,Apple___Black_rot
287f54ec-c6a4-46df-8da6-eb717f030cdb___Rutg._HL 2419_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
de5b642b-8598-4827-b9bd-b528fa031b96___FAM_B.Rot 3499_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0fef497f-8fc7-45ee-ad1c-f4e9237fdaf4___RS_HL 7283.JPG,Apple___healthy,Apple___healthy
bdcce69f-7520-48cc-b22b-c3ad33d5be71___RS_HL 7878_flipTB.JPG,Apple___healthy,Apple___healthy
a624f20f-c0d3-40ab-a138-3269473b9bc2___FAM_B.Rot 5069_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
db29b18d-163d-4566-81cb-1242ba4fb0c8___FAM_B.Msls 1012.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c936479f-544d-482a-a3d2-19b8bf69bf8d___RS_HL 7898.JPG,Apple___healthy,Apple___healthy
5f5bea51-4735-46f8-9e41-d885172532b7___R.S_HL 8325 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fc67990b-ed27-4b7d-bb92-9a3f2f8f616d___Rut._Bact.S 0822.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
107e89fe-83c7-4505-80ba-7924abe13d91___FAM_B.Msls 0982.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fabd2864-3431-4f44-b3bf-fa3af593fe05___Mt.N.V_HL 9002_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
fb911d9c-0445-4d0f-886e-50458b82d6c2___FREC_Scab 2972_new30degFlipLR.JPG,Apple___Apple_scab,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a0fb83fc-d5a2-4ddf-9a04-c2bf96e5027f___FREC_Scab 3175_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cb2693e0-8ddf-4a94-a894-23d567efd762___Rutg._HL 3562_270deg.JPG,Peach___healthy,Peach___healthy
RS_Rust 2347_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d518aedb-9e6e-4567-bb79-1f019415d61c___R.S_HL 8010 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
293d1635-ff8f-4005-b057-1a539ad2cf0d___Rutg._HL 2474_180deg.JPG,Peach___healthy,Peach___healthy
80392195-3a5e-4331-b824-5cd0e2dcc69d___RS_HL 5987_flipTB.JPG,Apple___healthy,Apple___healthy
4bd1e0f6-b69e-4936-83a2-235e6f8d7479___Mt.N.V_HL 6044_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
61f9f562-a64b-4e80-82d6-1babe2cf1fa1___FAM_B.Msls 4229.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cf570118-397c-434d-b158-d3539dd12786___FREC_C.Rust 0122_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
629195e5-85c1-444f-bd02-0fb635586d8e___Mt.N.V_HL 6079_90deg.JPG,Grape___healthy,Grape___healthy
c4720744-b5a7-4cb2-8d61-b4f42d03d035___JR_HL 9783.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8fb0914c-99c2-42e0-8dcb-343f2d5291c2___Rutg._Bact.S 1802.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8d1e7dbb-c3bf-49a2-a51e-2645017e2adb___JR_HL 9530.JPG,Cherry_(including_sour)___healthy,Grape___healthy
d46dd43c-2fdf-4235-bada-e7a2c5a04ec0___RS_GLSp 9273_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
40761a05-eac1-44d2-b543-7e83ee6507ba___FREC_C.Rust 3556_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
