Filename,True Labels,Predicted Labels
4797e35c-7ec7-4853-95d5-c9fa4b6c0be9___Crnl_L.Mold 9162.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ce0386c6-eef2-4746-8407-785b6be137f5___Com.G_SpM_FL 8778.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
be7f5965-36ae-4fc6-9078-2467b587dfae___JR_HL 9595.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
59f996b8-cda8-44d9-807e-4567efaeade8___FREC_Pwd.M 4714_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3daec3cc-fd1d-495e-ac1b-8aaa30013d7b___Com.G_TgS_FL 8064_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
847307bc-58ab-45fc-8001-f1e07a38bc82___PSU_CG 2065_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bdb6842e-dcd1-458f-8f88-4b0798556fe1___JR_HL 4255_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1ba9a636-a673-45bc-b515-4fe6848f271e___RS_Erly.B 9605.JPG,Tomato___Early_blight,Tomato___Early_blight
4eb77fce-64d4-4d40-bac3-35d205ce61b9___Com.G_SpM_FL 1656.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
fd56f291-68f0-4cb6-93ed-3ba1295ebbe5___JR_HL 9699_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2bc7f6c3-7765-4ab0-926b-57fc918bfbf0___GH_HL Leaf 305_180deg.JPG,Tomato___healthy,Tomato___healthy
ad62146a-7b0c-4b91-ab81-4f96fb1d011f___UF.GRC_YLCV_Lab 09453.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c3bd29d2-8770-4897-8554-ccba8fcc387e___Crnl_L.Mold 7154.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
aec1be7d-914f-4de8-a6ee-64e97dc28071___FREC_Pwd.M 4891.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c16ac093-9b9b-4c37-b669-aa68f3cd55cf___PSU_CG 2270_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4cf2d9a3-ae18-426a-a455-526aed2167a0___Com.G_SpM_FL 1260.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d44e9ae2-c6cf-4112-b598-08c4395eceb6___UF.GRC_YLCV_Lab 02837.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e87962ec-4dae-4c6c-8233-620e40acf137___GCREC_Bact.Sp 3160.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ad6f1413-c2db-49ab-b7b9-19d2bcd9810a___UF.GRC_YLCV_Lab 01400.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
408bcf77-7dd7-4a8a-9f3a-b97684520217___Crnl_L.Mold 6611.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
77a60cfe-685b-43f7-954f-8f74494b1017___JR_HL 9566.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2ee6d2c6-a766-422c-a710-e89582d8155e___GH_HL Leaf 470_180deg.JPG,Tomato___healthy,Tomato___Late_blight
d40f02b5-280d-49f7-8aad-a3379e2fbd07___JR_Sept.L.S 2474.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
69eba018-9404-4e15-ad5f-75830ea4cbc9___RS_Erly.B 7691_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
c4d080c7-e9be-4be6-a91c-290992c2cac0___JR_HL 9801.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ddf48541-2606-4096-96a0-75bde5f60e2e___JR_HL 9590.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b7a7692a-e43f-4d18-9926-da574595121d___Crnl_L.Mold 9134_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
30546f58-8d3a-4318-87d1-322427a12380___RS_Erly.B 7404.JPG,Tomato___Early_blight,Tomato___Early_blight
5232c7a2-7f94-4e6e-b47a-6264e1e49ff8___Crnl_L.Mold 7161_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
03e8a2f9-6a7e-43dd-8a1b-3eb7cf99b89b___RS_Late.B 5034.JPG,Tomato___Late_blight,Tomato___Late_blight
0b5e2269-7b37-43ac-9a96-c62b9bba2383___PSU_CG 2243.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5e6bb1b9-d851-4300-995f-fc2121288e5d___FREC_Pwd.M 5068_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
68a06d43-ca39-431a-bd8b-d7b6e716d734___JR_HL 9522_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
03e19a2b-91f1-4404-a803-9a713c2ee618___Com.G_TgS_FL 9940.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ed3068dc-8b5c-457d-a0fd-93ef6e8e7e42___Matt.S_CG 1319.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
afad0739-110b-4f3a-9864-a19686c14211___YLCV_GCREC 5529.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bbb32822-fa9c-418a-8ec9-b84dd8da65ca___YLCV_GCREC 2808.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
693a442d-fa07-421e-b8f6-b5db6817b604___FREC_Pwd.M 0532.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2ef68d83-8e54-49b9-9a2e-67382e843a31___GCREC_Bact.Sp 3190.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5bb67c87-9449-4365-aad2-0763164a608b___RS_Erly.B 7460.JPG,Tomato___Early_blight,Tomato___Early_blight
05910684-8466-4472-b520-b6f90bfc0d01___PSU_CG 2076.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4a24322a-bd1c-493c-9da4-536b89eeaf2e___Com.G_TgS_FL 8000_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
22219bbe-58a4-4818-b080-05ac837ef496___Com.G_SpM_FL 1261.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
feabce4c-9bb1-4fca-bcbf-368cacd40a68___PSU_CG 2115.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4d142800-be82-4dfb-a550-6fa08fb19984___Com.G_SpM_FL 1306_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
e2e0a1a0-4f52-4320-ac24-69fa7f0fd033___RS_Erly.B 9596_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
a9c2119c-b510-4d9b-8ddc-cdb0253e0278___UF.GRC_YLCV_Lab 02287.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0c192fbe-38eb-4abb-a858-8bc39942a3ef___RS_Late.B 6076_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
f78e3205-2a7f-43cf-988c-63aaf2179a5d___Crnl_L.Mold 6878_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0982d864-182e-4d36-959a-dcc67d85d9e6___RS_Erly.B 9481_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
47135ee0-8924-4fa2-b9ef-122d0d3eb629___PSU_CG 2194.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
14c040c1-d57c-43b7-9cda-74dff9e6a552___RS_HL 0241.JPG,Tomato___healthy,Tomato___healthy
a5acd354-cbb4-42fb-ac89-4c2ee84955d6___JR_HL 9486_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3ecbb7b8-ad66-4944-886e-de2ae2c2c35e___PSU_CG 2095_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bf120193-9127-4e56-8031-9b0cded8a75d___Crnl_L.Mold 9004_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6657a918-63fb-49d1-a74d-8ef6bbb66231___RS_HL 9816.JPG,Tomato___healthy,Tomato___healthy
69d3740b-5aba-47e2-ae2f-46541333c3a5___PSU_CG 2420_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4d8c0ff0-fc0e-4c17-8047-55843cdf22bf___Com.G_SpM_FL 1410_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
93c02ade-4b3a-4401-836d-0577276c645c___Crnl_L.Mold 8736_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6f489b75-4fca-4aae-834d-409db790224b___GH_HL Leaf 205.JPG,Tomato___healthy,Tomato___healthy
6b72d21f-535c-4a76-a0f2-6c0f4c18997d___FREC_Pwd.M 4600_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c5b268b2-80e3-45b2-8ba8-2412df3d6444___RS_Erly.B 7364_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
5cd2f748-9c48-4014-a623-719154ad16e9___FREC_Pwd.M 0589_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
50bd37ab-bb09-4edc-ba61-70ace46811c3___FREC_Pwd.M 5015.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
40dce93a-7697-4c0d-b37d-e3147c7ece78___JR_HL 9464.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
766b7b10-3fb4-4c65-80bc-488715e321e6___Com.G_SpM_FL 1488.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
11c2887d-1fea-4cf8-8696-325de8aad74a___JR_HL 9890.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1ca3c77d-13d8-43cc-929f-9c3a79e5dd1b___RS_HL 0250_180deg.JPG,Tomato___healthy,Tomato___healthy
6144ff3e-3899-4577-b9a8-cb342a106afb___FREC_Pwd.M 4980_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fb875b22-ebb7-4100-ac70-ed127e9f1033___JR_HL 9623.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
b6256250-7248-410b-b369-08cb07166099___GH_HL Leaf 452.JPG,Tomato___healthy,Tomato___healthy
f2195961-ff27-4628-a344-72aae1d750b4___FREC_Pwd.M 4476.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
71d1cf7e-ecc0-4401-b0b9-4e5f83b5d800___Com.G_SpM_FL 8705.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d710ad26-f858-45fd-b59c-0d121c4a2dec___JR_Sept.L.S 8402.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
db4be210-a2e9-449e-b618-64707d8ad2cf___JR_HL 9789.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fd5b634a-0205-4d0b-b584-4638245fb276___Com.G_TgS_FL 0648.JPG,Tomato___Target_Spot,Tomato___Target_Spot
bd7c0e0a-394c-43a6-8c8d-9b0c5fb05416___JR_HL 9427_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
16bbb84a-b078-4c74-8ab0-872ac7240052___UF.GRC_BS_Lab Leaf 8605.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cc8059de-bae3-4ace-b6a5-f12a07fef342___PSU_CG 2410_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
264a08a7-74a4-4492-aff1-8a3ab8b35c46___GH_HL Leaf 314.1.JPG,Tomato___healthy,Tomato___healthy
3d9cf11d-eb78-481a-a94a-ca6629b757a0___Matt.S_CG 7453.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0eead1ad-106f-4bb7-8e9e-4ed03cdeb7ab___Com.G_SpM_FL 1319_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
bd11d819-0a1f-4bd2-a460-899c0357a182___Com.G_TgS_FL 8251.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4288e46f-623e-4585-9740-1e916d1a13a7___FREC_Pwd.M 4734.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6edeac14-5ac4-4810-a3c0-ff35feb176fb___Com.G_TgS_FL 7911_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
09b6438f-aba3-49b9-a4ae-06e6e24a2dd8___FREC_Pwd.M 5063.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c6583f61-77e9-4417-aed3-44198e567580___Crnl_L.Mold 8947_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
371929a8-17b8-4077-94f4-cfb6963d9285___UF.GRC_BS_Lab Leaf 8624.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
945405b7-e207-4cb2-a618-ac8a78c67c9f___JR_HL 9653_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
82cad357-576b-4e8f-9d46-8db17d592d4d___FREC_Pwd.M 0411.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e468b44a-912b-4e7f-9383-41050a5d421b___RS_Erly.B 8445_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
4571a1c4-3a67-4437-a5bf-8bc1a2af22e4___PSU_CG 2360_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c18f749d-9774-43f6-9c27-ff3d532f551a___RS_Late.B 7100.JPG,Tomato___Late_blight,Tomato___Late_blight
8a9afef1-d6fb-4ea5-a386-2236521b2a32___GH_HL Leaf 234.JPG,Tomato___healthy,Tomato___healthy
2e4a4f1b-f045-42c2-9e29-6b7edcb8f2ef___Com.G_TgS_FL 0996_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
7e30ae4f-05e2-4806-ad63-c86fb601d445___PSU_CG 2412_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0741bcde-474a-4b81-b6d5-217ab4f7d0e9___Crnl_L.Mold 6660.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e70e9a4c-481d-4c9c-8130-aff356057803___RS_HL 9661.JPG,Tomato___healthy,Tomato___healthy
ed8eb85d-c4fa-4403-8b97-148ec0ac0661___RS_Erly.B 7642_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
5455c7dd-3208-49aa-b5f7-b1d76ad73959___PSU_CG 2122_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b455e70e-1ff9-4081-a0bb-6d16c88402e3___PSU_CG 2105_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
65f22d82-02df-4fc8-9fa9-063386bfaba0___JR_Sept.L.S 2479.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f58a3d12-29e7-4f43-a189-fa80df8f8e72___GCREC_Bact.Sp 5691.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a1baad36-b4e1-48d2-9d4f-99c561613ab1___Com.G_TgS_FL 8036.JPG,Tomato___Target_Spot,Tomato___Target_Spot
770340c5-ea69-4baf-b5b7-abbb272f6255___YLCV_NREC 2838.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e6ffc869-ee06-4347-a039-11f4e4d585ce___Com.G_SpM_FL 8826.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
43f6d6f0-be8e-4120-8c86-fad3bcfd5c03___RS_HL 0180.JPG,Tomato___healthy,Tomato___healthy
c8ff3917-03e9-4a62-928f-bcd72979a041___YLCV_NREC 2732.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35b0ec56-80f9-4fee-bbf4-b80f782ad37b___Com.G_TgS_FL 9985.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
ccf4072c-32e6-41d7-8452-bb8b3333e06a___YLCV_NREC 0136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
51cb7cc6-9562-4d43-9b6d-0bf168ea8ddd___GCREC_Bact.Sp 5854.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
35f57bb6-7d8d-439c-aa62-7640a1936e47___Matt.S_CG 7616.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c8ecc9a2-c12b-4350-8b3f-451c85d8e08b___RS_HL 0400.JPG,Tomato___healthy,Tomato___healthy
eec8df45-9f5b-4121-a630-8088c5422efd___PSU_CG 2157.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5c057128-2d09-4757-8e44-520fb30f2b60___RS_HL 0525.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
fcf8557f-890e-441b-9dc1-c8854f694f2e___RS_Erly.B 9505.JPG,Tomato___Early_blight,Tomato___Late_blight
a2730e42-4b0b-4155-85be-09ebf839badd___FREC_Pwd.M 0346_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b9b67eab-9463-495d-88c2-cfad41c15848___Com.G_TgS_FL 0885.JPG,Tomato___Target_Spot,Tomato___Target_Spot
be847eed-94b5-4f0e-9b34-68cc842565a2___RS_Erly.B 7831.JPG,Tomato___Early_blight,Tomato___Early_blight
c40c95be-dfa2-455e-abc3-64965396830f___JR_Sept.L.S 8416.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
8295c1b4-7674-4b15-8a32-bb665a969e9b___RS_HL 9776.JPG,Tomato___healthy,Tomato___healthy
e1d129fb-f5ae-41e1-b097-445d792e4beb___RS_HL 0473.JPG,Tomato___healthy,Tomato___healthy
67076009-be77-4b3f-8de7-bc6f13df64f4___PSU_CG 2209_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2c4f9430-88b0-4796-a4b1-5dd262650f40___Matt.S_CG 6195_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
67001860-5fda-495c-b2fb-a036f21448f8___Crnl_L.Mold 8838_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2d842c15-c1cd-4f2b-9e12-27855abb9758___Com.G_TgS_FL 0812_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
7b3ae7bd-0438-47a3-88ef-f8096e0fca60___GCREC_Bact.Sp 3229.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e11ee1f8-8de2-4d9c-a0c1-86bc42350fd9___RS_Erly.B 9472.JPG,Tomato___Early_blight,Tomato___Early_blight
486eeb98-44bd-405b-9756-5e2e4fd95b90___GCREC_Bact.Sp 3451.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
7868d41c-77db-4a0e-90e3-b4a90a17bfdc___RS_Late.B 5401.JPG,Tomato___Late_blight,Tomato___Late_blight
4d794f1e-199b-4689-bade-d6dca0160883___Com.G_SpM_FL 8483_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223.JPG,Tomato___healthy,Tomato___healthy
06885d98-1412-4073-8800-9da44c3935c6___Crnl_L.Mold 6794.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5ea477b7-3870-46c0-934f-4fced7ec6169___FREC_Pwd.M 4885_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0fee8af3-ca03-418c-a71c-c4fb0a80dc7b___RS_HL 0199_newPixel25.JPG,Tomato___healthy,Tomato___healthy
2cfdcad0-ed4d-496a-80dc-38852264f4cc___Com.G_TgS_FL 0893.JPG,Tomato___Target_Spot,Tomato___Target_Spot
534159ca-ce41-470a-bce3-729af336d250___JR_HL 9809.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2eb1542f-217e-488e-853c-3fe8f3044e10___FREC_Pwd.M 4998_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ba31b5ca-1a78-46f9-a76a-c203d81077d4___PSU_CG 2401_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b6f86f03-8704-403a-909b-eeb75c8c22da___Matt.S_CG 6428.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
af7f7077-9ebf-478f-ac0f-4f1ec52766db___UF.GRC_YLCV_Lab 02607.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5c25c249-5433-47b9-be00-6cd2d31f48c1___GHLB2 Leaf 8753.JPG,Tomato___Late_blight,Tomato___Late_blight
4c8a4e16-7d22-4352-afa0-c5a2a4bf5983___Com.G_SpM_FL 1187.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ea1daecd-c98f-4c73-8c21-6b9aaf757b67___JR_HL 9846.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1c449341-6c92-4eeb-b83a-536d23ebbe96___Com.G_TgS_FL 8011_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
81497af9-6503-4379-9d8e-240f43f89006___UF.GRC_BS_Lab Leaf 0245.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a4d09278-0087-43a4-bb77-11b22c861d30___Com.G_SpM_FL 8699.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e03a5780-cd8e-431e-8497-4d1233c793d2___GHLB_PS Leaf 28.1 Day 13.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
e472ae89-ddc8-4db3-a752-3faeea3c0933___Com.G_TgS_FL 8260.JPG,Tomato___Target_Spot,Tomato___Target_Spot
546f348a-359a-4cff-8cdd-c87ecb1cec95___Crnl_L.Mold 6873_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ceece521-8e6b-4f7b-b4bb-54369494e7a3___Crnl_L.Mold 6931_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
8a77734b-9b2f-44d7-a7cb-2f32b15bd9fe___Com.G_SpM_FL 8861.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
26ea2737-6f69-441b-a5da-7f68ed4e8f5e___PSU_CG 2141_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3a48952b-cb72-4678-baca-d622971c78d0___RS_HL 9877_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
06f654df-cf43-4fd6-b30f-78425136bc35___GHLB2 Leaf 86.2_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
e5d58d21-5846-47aa-a0f7-e5f39c8f8567___RS_HL 0447.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
0648ab1f-53de-4c70-9854-10f0794cb30c___Matt.S_CG 7480.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2afd76a3-68f8-42cf-a68a-2f3076168dc0___PSU_CG 2260_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f1cba359-4553-46a7-a1b3-3b6dbbcb81ae___Crnl_L.Mold 7151_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
381296fd-87f1-4238-a725-b052eb876ee3___Matt.S_CG 1429.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a0e41113-2d10-4f8a-95fb-c4c71dfe1dae___FREC_Pwd.M 4670_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fdce3f3b-0eac-42d8-9e54-1b756e35386c___UF.GRC_YLCV_Lab 02936.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e67fdf04-f0a3-4351-b65d-a1b7362fc032___GH_HL Leaf 304.1.JPG,Tomato___healthy,Tomato___healthy
9c749114-89e9-49ee-a549-5b8bbf8da543___GHLB2 Leaf 119.JPG,Tomato___Late_blight,Tomato___Late_blight
4930dce4-8e0b-49ea-9f8c-dd5d0bcda1a1___Com.G_TgS_FL 1018.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1428d87f-71ad-4dca-85b2-fa91aecaaa1d___FREC_Pwd.M 5082_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2a47f1fa-4127-4f76-b1d3-00651dc680f1___FREC_Pwd.M 4848_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8a000704-8eda-40bd-b07d-d04634d4fe72___PSU_CG 2238_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
8703335b-e747-4283-b57e-8467f17fa744___JR_HL 9585_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
adb55578-5e78-4544-8415-baa2960871c4___Keller.St_CG 2026.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
7f81c242-b95a-402c-998d-0f4575b13283___JR_HL 9481_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6f5b57d9-46c8-41b6-9f79-eda044f687b1___RS_HL 9962.JPG,Tomato___healthy,Tomato___Target_Spot
fd686c68-9a4a-4d11-98fa-7c612aff9fd4___Crnl_L.Mold 6974_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5e9d7d56-4b5c-46d1-b036-0c1a8a02245d___Com.G_TgS_FL 7990.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439.JPG,Tomato___Early_blight,Tomato___Early_blight
