Filename,True Labels,Predicted Labels
72138adb-455c-4ddf-939e-00811e3fb6dd___GHLB2 Leaf 8750.JPG,Tomato___Late_blight,Tomato___Late_blight
bd22aa4a-ea90-41af-862d-7e887eb57a00___PSU_CG 2416_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
9af07afd-a597-4c46-918b-6d6061e93edc___Com.G_TgS_FL 1059.JPG,Tomato___Target_Spot,Tomato___Target_Spot
7ea52c28-a4c6-4e12-a4d2-59fbb1c441d8___RS_Erly.B 7747.JPG,Tomato___Early_blight,Tomato___Early_blight
8834fdc1-4946-4cfc-a569-80eabaeebe1d___RS_HL 0154.JPG,Tomato___healthy,Tomato___healthy
7ddb3878-8899-42bd-8ec1-5ee012f30cf2___PSU_CG 2188_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
366e550d-8604-44cd-b239-325d9e14a4f4___RS_Erly.B 6378.JPG,Tomato___Early_blight,Tomato___Early_blight
065cd824-d515-49f6-a68a-c1b6dd313472___RS_HL 0139.JPG,Tomato___healthy,Tomato___healthy
820a7257-dc1d-46af-ba5a-b006c35fc1b1___JR_B.Spot 3116_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
180f9ef5-6709-4660-8444-617bf357106a___GCREC_Bact.Sp 5726.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c1fbd9ca-229b-4171-8e0c-272c703516a6___JR_B.Spot 3301_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4571a1c4-3a67-4437-a5bf-8bc1a2af22e4___PSU_CG 2360_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b2ecc0ad-1b95-4555-8c8e-ac38f0944c5f___RS_Late.B 4871.JPG,Tomato___Late_blight,Tomato___Late_blight
3e6c73ad-cfcb-4614-b927-150c2c642c9e___RS_HL 0074.JPG,Tomato___healthy,Tomato___healthy
1cee26b4-0ba1-4371-8c7e-c641e6ca311d___PSU_CG 2283_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2763c9bc-ecc6-4f1a-86a7-ef8ffa370420___RS_Erly.B 8422.JPG,Tomato___Early_blight,Tomato___Early_blight
989d984b-eaef-4ae1-a850-c2ae65961bdf___GHLB2 Leaf 9026.JPG,Tomato___Late_blight,Tomato___Late_blight
0c4935b6-8f13-4148-b5e6-19404d49fc78___Matt.S_CG 2733_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
861a37d6-fd5d-4f50-b36a-7758bb468ee2___Com.G_SpM_FL 8944.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
da6283cc-b996-4b2d-9934-716a7efb8f38___Matt.S_CG 6720.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0df45326-8aa9-49bf-a2fd-e7f454c2dfbf___Com.G_TgS_FL 9718.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ae3582b0-2528-4534-954b-1f9b1372c10f___RS_HL 9861.JPG,Tomato___healthy,Tomato___healthy
dcd013c8-d261-41c4-b439-790e6e3feb15___YLCV_NREC 2700.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1ba85df7-f8db-4da9-afe5-25dd506ee87c___JR_HL 7881.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9a9c60f1-1991-4a5d-93b9-d546f75e8b03___Com.G_TgS_FL 9858.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
c0937468-f1fc-4c71-b0e9-f7ab93d28650___GCREC_Bact.Sp 3469.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4c41c67d-564c-44e2-98e0-b19bc3e10c7c___Com.G_SpM_FL 8887_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f50b234d-3111-4084-9622-2c2553cc7407___JR_Sept.L.S 2676.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
bdba7a1e-06b5-4617-a43c-2c723a485319___YLCV_NREC 2068.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8665928b-77f2-483b-88eb-c7c08b3a6bde___JR_HL 7938.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
eb7b3d4b-6d10-46e9-b182-15aeccb5982b___YLCV_NREC 0192.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d9ac5df4-a936-40b7-988a-ccf9c065d1a3___UF.GRC_YLCV_Lab 01433.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
27388bbc-c768-427c-94d4-c195af364507___JR_B.Spot 8935.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
84c56927-7b27-4cc8-88d1-d4cd544cabe4___NREC_B.Spot 9185.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4913ff90-0ca7-43b5-a157-a8ab19e43f12___UF.GRC_BS_Lab Leaf 0537.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
601c3e63-5248-414a-b08c-3aa66b9cc8f0___Crnl_L.Mold 8939_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
66c3cfc2-4a91-4517-ab9a-b92ec79b47c5___Com.G_SpM_FL 9351.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bd8c0b7d-08b5-422e-9043-4cbfcfa165e6___PSU_CG 2271_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bc97c553-bcc1-4ae7-880a-6b46ed13d783___YLCV_NREC 2769.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1bd1e4bf-3f5e-4954-a265-edb058f2db96___Matt.S_CG 1215_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
bc6175c9-0e00-4618-af5a-3dd43a3e6266___GH_HL Leaf 238.1.JPG,Tomato___healthy,Tomato___healthy
cb6ac171-2ca1-47cc-a295-4dbe7c9b2103___Com.G_SpM_FL 8975.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
67b4af5b-0ca1-4e11-a7c1-179b4defa8fc___JR_B.Spot 8965_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
caa7bde5-3d2d-484c-8c71-607b4b1041f8___JR_B.Spot 8870_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
c4cc0c05-8038-406c-92da-37791f0ddbf2___YLCV_GCREC 5503.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
526f2f56-2290-422d-a454-d576aa72d466___PSU_CG 2057_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
66778ba1-eb89-4597-913a-71c68eb0251e___PSU_CG 2274_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2832ca53-be67-44c0-ac55-eb815bd85fd3___RS_Erly.B 8242.JPG,Tomato___Early_blight,Tomato___Early_blight
fbaabae5-531a-496b-ae23-590c899ee195___UF.GRC_YLCV_Lab 08494.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f899b748-cd86-460f-a202-a6946e04946e___RS_Erly.B 7494_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
b34f18ca-799f-42bb-abbb-f1e19aa6521f___NREC_B.Spot 1944.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b04e656c-6443-4fb8-bd50-fc8a67d6cb13___Keller.St_CG 1865.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
0fcf9c2a-5c8c-4f37-aa43-6fd41d5e5442___PSU_CG 2055_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
088a515b-7dd2-469a-b921-6a7de9edb7db___GCREC_Bact.Sp 3365.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9f946f43-424a-41be-9f91-b14fa3f2b37a___GHLB2 Leaf 8892.JPG,Tomato___Late_blight,Tomato___Late_blight
efd2cbd0-24dc-4c09-92b1-37963ae84721___PSU_CG 2379_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Late_blight
ac804481-f1b0-498c-a6af-a66da467f84e___RS_Erly.B 7760_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
a1d009f1-ed05-40a3-a0c0-68c4a36c0ca2___GCREC_Bact.Sp 3381.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
bcb7e120-e71a-4fd2-9e89-91631c0b5dcd___Keller.St_CG 2044.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5ff24f92-0f5c-4702-b467-e4010a88ae54___JR_HL 7560_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7395917b-a4d4-4156-9bd8-55b4a4dc5022___PSU_CG 2207_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4457d445-c255-47ae-8856-6975d6941db6___Com.G_SpM_FL 1527.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
34bd18fa-d898-40d4-83ed-665caabed7d0___RS_Late.B 5113.JPG,Tomato___Late_blight,Tomato___Late_blight
171e415f-917b-49c1-90f5-9f4a90ac0f7f___Crnl_L.Mold 8648_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
da1583ac-e469-400a-9092-da870299fd35___PSU_CG 2071_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a88b5b36-20f8-4a92-82c7-4f0fa1775ba6___Matt.S_CG 7438.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
28357fdb-17f9-49e4-a10f-a5dae53aa48f___GCREC_Bact.Sp 3294.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
dc5fc62b-20c7-441b-bd70-aa24790302eb___RS_Erly.B 9510_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140.JPG,Tomato___Late_blight,Tomato___Late_blight
eeb1fcab-1278-4c23-bef4-2b54ec75f651___Crnl_L.Mold 9158_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
01c391d2-1b3a-4b58-b205-a75674bba6e9___GHLB2 Leaf 8824.JPG,Tomato___Late_blight,Tomato___Late_blight
0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
1d024f2a-0ceb-4560-81fc-1114e6341f02___RS_HL 0431_180deg.JPG,Tomato___healthy,Tomato___healthy
7b3ae7bd-0438-47a3-88ef-f8096e0fca60___GCREC_Bact.Sp 3229.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
88f0b60f-1758-449a-afee-16c95edc6355___GCREC_Bact.Sp 2979.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
f3d26b9f-7999-4b20-8503-0e1d3a878742___PSU_CG 2304_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e8fc71b3-6ab8-4ca7-93c8-89fdc03ec004___JR_B.Spot 8990_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0e1d7722-3df9-4a3a-a4e2-bc0ea3ce0da4___RS_HL 9979.JPG,Tomato___healthy,Tomato___healthy
597a2eac-2596-4aed-9b6c-0ec234998ed8___PSU_CG 2210_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
442f2aa6-9341-4f25-b789-edb5c9ac078b___GHLB2 Leaf 8846.JPG,Tomato___Late_blight,Tomato___Late_blight
3f1beda2-534d-4970-b33e-99c43c1ee930___GH_HL Leaf 219.1.JPG,Tomato___healthy,Tomato___healthy
709ca1e9-9c0f-4ebb-a3c1-529675210010___GH_HL Leaf 310.JPG,Tomato___healthy,Tomato___healthy
176ff795-1f59-4248-8374-bf5a88187934___PSU_CG 2160.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
77c9e1e4-286a-4ae0-aa62-87f99781a6fa___RS_Erly.B 7864_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
7cff434d-4e2f-4cda-a447-3439bbff4f89___Matt.S_CG 0805.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
3ff48ec1-f9ba-443b-b5f8-89df812e1ad8___RS_Late.B 6034.JPG,Tomato___Late_blight,Tomato___Late_blight
0f1049cd-1fb5-4792-9b41-8544ee1c18a7___Com.G_SpM_FL 1726_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0d3691ab-5413-4313-870e-9e5d2faf33ea___RS_HL 9958_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
d31448f3-312d-4f30-bb39-c1045b1df616___Crnl_L.Mold 6807.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
3dde2c0b-a6d1-49f7-bcdc-3a615ea9d0c0___GCREC_Bact.Sp 5731.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c7ce1816-e41a-433b-9fd5-e933d0253d69___JR_Sept.L.S 2662.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
fdce96d3-64ce-49a6-ade4-1f812fef12f8___YLCV_GCREC 5181.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d98dc8ce-cc9e-4a8c-9c8a-f5edee9493b1___Com.G_SpM_FL 1208.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
cf99fb0b-98c4-442a-aa0f-dfaab6398e52___JR_B.Spot 3166.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
03e19a2b-91f1-4404-a803-9a713c2ee618___Com.G_TgS_FL 9940_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
43f4bccf-0e70-479a-9880-5523f8ffbe9b___PSU_CG 2367_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
6ec06fd0-c4c6-4c8d-88f7-b2ff9a2b87c1___JR_HL 8521.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d84b65fd-6841-435f-9c9f-2ba8afe2f62a___RS_HL 0541.JPG,Tomato___healthy,Tomato___healthy
f8450125-610c-4bb2-a6e5-0772951312ca___Com.G_SpM_FL 9489.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
f2b42380-d2e4-4335-8e49-43cef9e4d357___Crnl_L.Mold 7068_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a3c5254d-d70f-4523-abe4-8f5f9977db27___Com.G_TgS_FL 8243.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c9485e8e-a59e-4dc0-b763-5f558cd9d8eb___YLCV_GCREC 2284.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1fee5d1d-ab19-43ed-bef2-9547bbd1fdc9___RS_HL 0137.JPG,Tomato___healthy,Tomato___healthy
25281e43-2651-423f-8e7e-d354185ccd28___RS_Erly.B 7809_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
f73f0a24-d25e-4a0c-9e68-3b57d467090d___JR_B.Spot 8829_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f401d3a2-f638-4260-a97f-fe6aa1811b71___UF.GRC_YLCV_Lab 02245.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1bfa8779-be94-4f16-9668-08c91f9ce3d6___JR_HL 8358.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e710a5d8-3d50-4382-9786-931ca51ba797___Crnl_L.Mold 6851_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
dfbe4560-d080-4d8e-ad84-4e457273b55e___YLCV_GCREC 5190.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
eeed3bc0-5411-4368-9b94-d1277381111d___UF.GRC_YLCV_Lab 01735.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b69f0ec4-240b-47ae-8cd7-0a3bec246bf1___Crnl_L.Mold 8722_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
31da1b43-834a-4fb0-8347-e9f27f65fa1f___UF.GRC_BS_Lab Leaf 0836.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1fea28dc-c071-4373-af8c-97e8d0646044___JR_Sept.L.S 2596_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
a22de8bb-386c-42bd-8dda-dfda7fb3f866___JR_HL 8003.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1f66bf0a-3af3-4084-ab73-c1e1b8f3dc46___JR_HL 8824_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
223cb57a-b9b7-4c9a-b03e-701a8548ff4d___GH_HL Leaf 248.JPG,Tomato___healthy,Tomato___healthy
7dbe2d75-e326-40fb-a754-0e04ba468883___JR_HL 8320.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a561b94d-2b9f-4f7a-883c-1594ee2cc074___YLCV_GCREC 5468.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cacec416-e9ae-4aff-a687-68a6fdbd3107___YLCV_GCREC 1932.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6c3a09c7-04b2-4c0d-bbe0-bf55ea2e5472___PSU_CG 2195_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
02415b3d-2ba8-4654-8398-a480ad901bbf___Crnl_L.Mold 8645_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
507d59c4-b6a3-4d94-bbfb-fd763b4033ad___JR_B.Spot 3223_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1ac4f6ea-d2d0-4b94-93f0-788a5e92fe90___GHLB2 Leaf 8707.JPG,Tomato___Late_blight,Tomato___Late_blight
4c70f748-028a-49d2-92b6-3bf77d33bb9e___RS_HL 9786_flipTB.JPG,Tomato___healthy,Tomato___healthy
f9bae5e8-64d9-4a34-9269-b4d97d095b47___RS_Late.B 4861.JPG,Tomato___Late_blight,Tomato___Late_blight
0b437fa8-c1c8-45f4-b608-bdc6f7e09f84___Com.G_SpM_FL 1137_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c72f9244-eda7-4aa5-9fda-4d572f1999de___Matt.S_CG 6701.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy"
1b9dc07a-40ab-45bc-a873-1ad4212e35a3___PSU_CG 2289_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
fe978613-05fc-4b11-a2d0-2175915f74c1___JR_HL 8105.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cb6929ff-8e9b-42f2-97d4-ec388a5a6b06___JR_Sept.L.S 8461.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
6ceb56c6-36aa-4196-b60f-6fb8306b3cb4___NREC_B.Spot 9162.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
b0171eb9-e9c4-4d17-8f39-e748361fdfba___Crnl_L.Mold 8828_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
7baea566-35b4-4613-96aa-f0e865abbb33___Com.G_SpM_FL 1376.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
91543cff-6032-490c-af28-42bafe6f1f15___UF.GRC_YLCV_Lab 09497.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0a2b122a-0f23-4c92-8b7a-21b274dffbe5___Com.G_SpM_FL 9350_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a82938f7-bbd4-4ccd-8482-f596735744a5___JR_B.Spot 3305.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ac022a2b-764c-4507-8dd9-4470b75763e4___RS_HL 9937.JPG,Tomato___healthy,Tomato___Target_Spot
75a64b98-63dd-4ef1-907f-09bdeb3a89dc___JR_B.Spot 3228_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3eab318e-f431-42eb-8990-3f613dbba67b___Com.G_SpM_FL 1386.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d6a9f74c-1b76-4b09-860c-2a68fb605c4f___Crnl_L.Mold 6894.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
df70c605-70e2-4850-862a-a9d13d7e14f2___NREC_B.Spot 9137_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0fefaaee-79e4-45a6-8606-5a4ab1ea43a2___PSU_CG 2398_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4990878e-265e-4dad-98cf-ce60fb67035b___GCREC_Bact.Sp 3479.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
fb565b6a-8b9b-4f84-8436-b593df56c452___GCREC_Bact.Sp 5863.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0fe6221c-5848-4000-afc6-5a10422dd300___Com.G_TgS_FL 9772_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
333d8c10-b9ba-4942-9589-a8d7f6845983___Keller.St_CG 1809.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
dd50e041-1df0-45e4-8ab7-126f0ae2b984___GH_HL Leaf 270.JPG,Tomato___healthy,Tomato___healthy
55724053-6819-47ec-b9e1-84c5be15929e___JR_B.Spot 3205.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6599f991-2b56-4e40-b7f3-534a440d44c1___RS_Late.B 6260.JPG,Tomato___Late_blight,Tomato___Late_blight
5c2ec1a6-59dc-444d-9f75-b4717229743f___Com.G_TgS_FL 7906_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4de5d2c4-bed5-436a-95e2-bcf43a1723fd___GHLB2 Leaf 8727.JPG,Tomato___Late_blight,Tomato___Late_blight
99360874-81da-4658-ad04-3f454f15bc9f___YLCV_NREC 2524.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c44f307f-dd40-495d-abfa-e2f68dc31ff6___PSU_CG 2312_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
78db5bcd-4272-465a-a9e5-9d6e4284dbbd___Matt.S_CG 2665.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
12f82f12-23f5-4edc-82d7-8bc3ee6f4848___PSU_CG 2373_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
fc752432-5525-4b28-987c-d8455d5d6f16___JR_HL 7888.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d46517ef-7359-469f-9dd3-c8669c6cd889___NREC_B.Spot 1902_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8fdc83d8-f6f8-481d-bd09-e1baecddc6cf___JR_Sept.L.S 2611.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2e875abf-377c-4663-a406-e02984215fa6___RS_HL 0499.JPG,Tomato___healthy,Tomato___healthy
c7bb5d91-e90c-4ade-b142-19f2828cf3fb___Com.G_SpM_FL 1172.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e7545c08-3299-4f70-b9bb-3fb57c539f5d___UF.GRC_BS_Lab Leaf 9162.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
fc7e6749-85f1-4359-b48f-23e879d6c093___Com.G_TgS_FL 9933.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855.JPG,Tomato___Early_blight,Tomato___Late_blight
4b8df56a-6124-4e5c-a1b7-8e771a472813___RS_HL 0520.JPG,Tomato___healthy,Tomato___healthy
cf311eee-51fa-4c71-a012-8cb96db76f4c___Crnl_L.Mold 8700_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
38f15749-918a-472e-b9c4-646543ad08aa___Com.G_TgS_FL 0827.JPG,Tomato___Target_Spot,Tomato___Target_Spot
9d59d9f3-d9f2-45e7-b441-bcf453ceea73___RS_HL 0329.JPG,Tomato___healthy,Tomato___healthy
857c4c4b-d04c-47a0-84ff-55366ad36bbd___JR_Sept.L.S 2524.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
47465f0e-80ef-4641-b24b-7147dd82596d___RS_Erly.B 9473.JPG,Tomato___Early_blight,Tomato___Early_blight
55ab0db9-5d18-4634-ab2a-db1a2c3f4299___UF.GRC_BS_Lab Leaf 1032.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
58fa7c1e-418a-45e5-9228-14bdee34fc89___Crnl_L.Mold 6816_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
419bb16e-1d52-4788-8cb5-a8fb30d554fe___RS_HL 9683.JPG,Tomato___healthy,Tomato___healthy
ed4959f6-0ad7-4e9e-a1df-09d1160780d1___Com.G_SpM_FL 8797.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
