Filename,True Labels,Predicted Labels
bbd889d4-9b31-4c2e-9b53-549f2020e6f4___RS_NLB 4170_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1ccd890e-9e06-44cf-8495-8f229e7bb89b___FAM_B.Rot 3614_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2226.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fd9c7938-4f3f-448d-851b-042e287515f0___RS_NLB 3990_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
893a171f-1d96-4843-a4f3-b23ceac864ca___FAM_B.Msls 4481_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f1924a89-fb27-466d-9f08-b9b838a7833e___FAM_L.Blight 1405_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6e5e8612-0fb1-45e4-958f-a5e0c92b3feb___FAM_L.Blight 1374_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1b2f5c24-e2af-47cf-b9c2-f2b8c4c25a3f___R.S_HL 7990 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2b4fc052-eda7-442d-af57-82e8d9913a45___FAM_B.Rot 3105.JPG,Grape___Black_rot,Grape___Black_rot
9d37aa23-994e-41b8-8f4c-1e11a05506cf___R.S_HL 8046 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
eefd6021-3784-40a2-b0e4-43cc3c2dccc9___FAM_B.Rot 5025_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4dfc51c1-3466-4717-b63c-5bd448a68819___R.S_HL 8220 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
702dd799-fed6-46a4-a6c9-6f0e42186823___R.S_HL 8091 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c18fae11-af4b-4120-a1c1-64f5f6d765d6___FAM_B.Msls 1150_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4be4a686-ab64-43d7-9d7c-0939e389aac9___RS_GLSp 9338_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6880b763-1f12-4d80-9aa8-a2b8eecaed1a___RS_NLB 3543.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ba15326d-cdbe-434d-ba21-921dd6d9f420___FAM_B.Msls 4464_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5756c0d0-91eb-425a-90cb-cc6364d64fd4___R.S_HL 8046 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1744_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
50911cb0-4fc0-4403-b42d-d21b60b76ed6___FAM_B.Rot 0422.JPG,Grape___Black_rot,Grape___Black_rot
e159d29d-4492-43ad-9055-0e651171616d___FAM_L.Blight 4710.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2281_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ac3e8aeb-be50-4c98-a0f3-fb5d9860c459___FAM_B.Msls 0823_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 2052.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2349.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
42a931c8-e325-4d2b-9cc8-14babf382689___RS_NLB 4023 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6db7ba10-ca7d-4709-a171-90fefad9dc05___FAM_B.Rot 5111.JPG,Grape___Black_rot,Grape___Black_rot
c61a25a0-5163-4c93-b487-f73220bc90dc___R.S_HL 5560 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2ba70e62-f225-475a-9449-a7fe5f11a59c___Mt.N.V_HL 6074_270deg.JPG,Grape___healthy,Grape___healthy
556c242a-d3cc-4bde-bc93-6c8a33e43634___FAM_L.Blight 3783.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ae8da35b-167a-4121-a2b6-6eac31019a32___FAM_B.Msls 3972.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b3d9a27f-6758-493c-9db1-3476f4726d0b___FAM_B.Rot 0359_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bbde9366-ec3c-4354-815b-5b95b6cdb676___RS_GLSp 4481.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
228b57e4-cd3f-4b41-a7ff-7d85c9dde7f9___FAM_L.Blight 4869_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0ab276b8-1342-4b3b-a87d-620880112e9c___FAM_B.Msls 1009.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
07317e94-df27-4c29-bd69-6c5e54a0457d___R.S_HL 7998 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f81a1119-4ccb-46b6-aff7-29998828be59___RS_NLB 4187_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fed74aa9-511b-4958-824b-41066b2e5406___Mt.N.V_HL 8918.JPG,Grape___healthy,Grape___healthy
476e3e28-06e0-47ba-980c-4eb5e1fbbfe9___RS_NLB 4235_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cdbc019a-ed10-492d-9ce5-9bfa1f7f2f72___Mt.N.V_HL 9021_90deg.JPG,Grape___healthy,Grape___healthy
4559bac5-ad03-4813-a521-84b03ae84a5b___FAM_B.Rot 0335_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
8898c438-18f9-49f9-a9a0-17c86cd12b74___Mt.N.V_HL 9115_270deg.JPG,Grape___healthy,Grape___healthy
09b22f73-c9da-4355-8eb6-12fe600360d5___FAM_L.Blight 4684_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
93f1f2ea-8a1e-4236-b1a1-9b4629184bce___FAM_B.Msls 0962.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
60201415-8ccf-49d7-8bea-09648905f4ef___FAM_B.Msls 4447_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c8dfc587-128e-4e81-a03d-31e408b7b2ad___FAM_L.Blight 4517_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
369b969a-f820-40ec-a43c-7500df90e6d1___RS_NLB 3615.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
47590c82-1467-4008-a9a0-27d9f12bada5___FAM_B.Rot 0594.JPG,Grape___Black_rot,Grape___Black_rot
1def114d-13d9-4e06-ad6e-556fa4137a10___FAM_L.Blight 4665.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2543_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dd342e05-90cd-4bb6-af98-909b22929d4c___FAM_B.Msls 1245.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
10b05173-08e7-4470-a581-a64898a6af88___RS_NLB 3799.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1786c452-6e31-43f3-b3d7-0ca81fe4434f___R.S_HL 7959 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cf3d2eeb-aa81-4956-bd18-fa7e10e8ba25___RS_NLB 4085.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4c5579a2-17a9-43bc-8820-e58ecf421e6a___FAM_B.Msls 0925.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8d131c52-5327-4883-bb72-9b3df34dd7a9___R.S_HL 8220 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
43a7a5a1-655e-4534-aa3d-ce53628c34b1___RS_GLSp 7302_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5d69a1f2-cead-4661-8014-63e35e131850___RS_GLSp 4337 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bb7244cb-5a7e-4446-85e0-f9b7db6d197d___RS_GLSp 7295.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3ad4f4cb-a4bf-4501-b352-cc3dfcf07afb___FAM_B.Rot 3220_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
11a9b188-754b-45b5-a498-590bfdeb2643___Mt.N.V_HL 6159.JPG,Grape___healthy,Grape___healthy
1d674419-c828-4f70-86fc-aacd003ad402___R.S_HL 5515 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
92487305-9d20-46f4-addb-4f50b77e08b8___R.S_HL 8178 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1932_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7fbb0b77-ca88-47ce-ad8e-83923e8e816c___FAM_B.Rot 0385_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0a72d779-4df2-4365-9251-1733a1a1085c___R.S_HL 7992 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2ca70127-9310-4312-8769-d9d6b43526a1___RS_GLSp 4369_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8f3acce3-b8d5-432c-a10b-46087a03fe9a___FAM_L.Blight 4536.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2298_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4e7ca108-2631-452b-83bb-be0a7b32d98f___Mt.N.V_HL 6063_180deg.JPG,Grape___healthy,Grape___healthy
cb08f6cf-4701-475a-b589-d3f486a672a5___R.S_HL 7898 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3de46830-0f75-4e2b-bb64-e09b13f4f578___Mt.N.V_HL 6145_270deg.JPG,Grape___healthy,Grape___healthy
c671c535-9c69-4935-9cc8-0f187b4df44e___R.S_HL 8045 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c7806f17-99c4-42b1-ab9a-efac3d37e51b___FAM_B.Rot 0752.JPG,Grape___Black_rot,Grape___Black_rot
d7523938-e65a-469b-bf29-656e05bfde99___Mt.N.V_HL 9046_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
fb8ff65c-92ef-4607-9a43-ee2e2f8f4c05___R.S_HL 7997 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7fe7ab85-b27e-4df3-b588-5caa28452793___FAM_B.Rot 3211.JPG,Grape___Black_rot,Grape___Black_rot
a7db95e4-03f0-4727-bdc4-f35a5a8ded87___FAM_B.Msls 4164.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f6244bb0-89ef-4256-bc25-701f6a66f1fa___R.S_HL 5508 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f8fb0b69-eb91-4772-8a86-41adf65bd2db___FAM_B.Rot 3149.JPG,Grape___Black_rot,Grape___Black_rot
269ceea5-a0bf-42a6-af53-a0127a28df6f___FAM_L.Blight 1462_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dcbfecfd-0883-474f-876e-c7e591168ce8___FAM_L.Blight 1571_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
252822b9-3c03-4206-92ad-81c509e2c38a___FAM_B.Rot 5023_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
40bb979c-d121-44c1-b522-9f5b5b28dddd___FAM_B.Msls 1274.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a6c171eb-ae85-42ec-b4c1-02fbb2b647ac___FAM_B.Rot 0728_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
670313f0-b36a-4151-9d81-ae1cd9ee812c___Mt.N.V_HL 6092.JPG,Grape___healthy,Grape___healthy
b939c614-4205-4de8-acbc-277f29375dd2___FAM_L.Blight 4602.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
793ac5bc-a6e7-4988-a757-16768d3f8870___FAM_B.Rot 3346.JPG,Grape___Black_rot,Grape___Black_rot
4cd3f6c7-18ed-45eb-ba31-013241482123___RS_GLSp 4292_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1977.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ffa82f14-8320-469b-a621-6475c92a4bb8___RS_NLB 3649.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2118_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f61ab1c2-79e9-472d-9a6e-33828efa2c2d___FAM_L.Blight 4857_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6b743092-9607-43f2-af99-8677c82ac3ce___FAM_B.Msls 0853.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
97b35ced-b7ca-4f6d-8c22-5390c3d192c8___RS_GLSp 7307_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0560b081-3467-4f76-9c00-895eb436a902___FAM_B.Msls 1733_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
04991ee7-b17c-420f-90ff-230d4e59361a___Mt.N.V_HL 9055_90deg.JPG,Grape___healthy,Grape___healthy
1e79939c-ad56-48fe-b742-bee115562523___R.S_HL 8060 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
52bb5946-964f-4dce-a8b8-8c01bdd8737d___Mt.N.V_HL 6078_180deg.JPG,Grape___healthy,Grape___healthy
9ea48ca6-ee2e-4c24-97af-5c6a0054f252___FAM_B.Rot 3154.JPG,Grape___Black_rot,Grape___Black_rot
910dc3b9-2237-475a-b211-2e36a380c60d___FAM_B.Msls 4439.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
51053194-cb64-4594-8639-4657a7a7666f___Mt.N.V_HL 6179.JPG,Grape___healthy,Grape___healthy
0d6d5e13-9a91-4390-b460-6e8fc4039ccc___FAM_L.Blight 1419.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
effe2ed2-5133-4d25-ae1e-7ad8cc37d4f1___FAM_L.Blight 1482.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6f1cda60-ba09-4c3e-a54a-3f08cfd15d1e___Mt.N.V_HL 8975_180deg.JPG,Grape___healthy,Grape___healthy
58130ddc-0d95-4e13-945d-54de9ef50fb9___FAM_B.Rot 3019.JPG,Grape___Black_rot,Grape___Black_rot
0e4a16ba-4a67-4d0d-8c54-79108e3ddae2___RS_NLB 4165.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9286be3b-f436-4bfa-856e-75a613a4f70e___FAM_B.Rot 5099.JPG,Grape___Black_rot,Grape___Black_rot
a3682b13-aca2-47d1-8e75-d7640e97af0a___R.S_HL 8006 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3b9cce3e-5b77-444d-957d-71e3a105d66e___RS_GLSp 7289_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6be24373-115c-42d4-9e57-35a7b208a021___R.S_HL 0614 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
07c7232b-5cdb-4bab-9413-e0108a48526f___Mt.N.V_HL 8957.JPG,Grape___healthy,Grape___healthy
6fa2365c-475e-4fae-aab3-f2b49aaf1a09___R.S_HL 8144 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dc846417-563a-4e11-b4ba-b093db6af0b7___RS_GLSp 4430.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
30d1cb77-b59b-4aa9-a5b1-45c22fe35304___FAM_L.Blight 4613.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
561e86ba-07ce-439f-9331-a9fa614925db___FAM_L.Blight 4879_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
93350074-f658-4f5b-a002-aaa7add9425f___FAM_B.Msls 4155.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1d674419-c828-4f70-86fc-aacd003ad402___R.S_HL 5515 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0c7369b1-b8f1-4287-8875-fef5f1a5b3ac___FAM_B.Rot 3156.JPG,Grape___Black_rot,Grape___Black_rot
fb355d60-2e49-46eb-a313-285676e47bef___FAM_B.Rot 3352_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
96fcd5f4-5f80-4fc6-8fed-e47095ee426f___FAM_B.Msls 1110.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c075ebc9-00b0-4d55-bb7c-e990f66c1ca8___FAM_B.Msls 3963_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a73330a5-8233-4a6d-a3d8-794d5aa1109a___FAM_B.Rot 0538_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9b35dfae-21d6-4b6f-8c8b-7dcae888e88a___FAM_B.Msls 4267.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
236182d1-2b87-43d0-ac15-73c7059c70b8___RS_NLB 4239_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2488.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8bc4bad8-0337-4b33-858d-4d97aa0b6e4b___RS_GLSp 9366.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2453.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
76464ce9-433c-468e-a800-1da9e7b54b21___FAM_L.Blight 4890_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fe301311-6c07-49d8-933a-aa10287b205e___R.S_HL 8220 copy 4.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1883.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5afd034f-f65c-4eed-9bde-f3dcb2950072___RS_GLSp 4422_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
afbec0b7-d8e5-40dd-b4c4-f602a94a336d___FAM_B.Msls 1332.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4baea4d9-8343-4550-838f-86dfb7672591___RS_GLSp 4639 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
2769e7a4-1f58-4534-b0e3-39f5646133e4___R.S_HL 5547 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b018b098-e68c-4ad7-88b8-371959829b79___R.S_HL 8245 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1705.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2174d811-b088-4b31-8088-1738630b94d4___RS_GLSp 4467.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
b80580f7-8e3e-4a81-ae32-df854d6ae3a8___Mt.N.V_HL 8978_90deg.JPG,Grape___healthy,Grape___healthy
eac0b5bd-e06e-4e41-8d68-93d1e7df160c___FAM_L.Blight 3684.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dd8269de-653e-42c1-a787-cb9f537e6d10___Mt.N.V_HL 6112_180deg.JPG,Grape___healthy,Grape___healthy
1180dbb8-4509-4f56-a5f6-15ceac163ff9___Mt.N.V_HL 8928_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
38b794a9-d3c7-4861-9cff-4465ed936f48___RS_NLB 3948_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1987f6fe-4090-4186-b0fd-2c86eb01a38c___FAM_B.Rot 3260_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2350.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
62d6481b-2d3f-4998-83f9-7071b5fd9446___R.S_HL 8290 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d29534b3-d6b4-4a08-8c52-823b47c1f03e___R.S_HL 8288 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
aa057700-7776-4a5a-b742-4f10ca9e9baa___FAM_L.Blight 4995.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
92fbe3df-dc85-4e06-8109-3a14f5109b29___Mt.N.V_HL 6173_270deg.JPG,Grape___healthy,Grape___healthy
6757fd53-7558-407f-bd79-b52e7c0286b0___R.S_HL 8160 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a7f2a181-6e98-4ebe-b2c2-f1bb7c1eac9c___FAM_L.Blight 1615.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b2114580-76f0-4608-93db-c4eb2bb06d25___RS_GLSp 9305 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
978f82a3-d8c1-4ad8-a212-cc8b7b3306b8___RS_GLSp 7343 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ed78d0eb-66a2-4e3c-833e-c8b094bbd322___R.S_HL 5503 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ac6f22f2-1bdf-4bb3-8710-dd964a9f343a___Mt.N.V_HL 8913.JPG,Grape___healthy,Grape___healthy
RS_Rust 2420.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6e894a5f-a531-47b6-8aae-cea0471d3442___FAM_B.Rot 3282.JPG,Grape___Black_rot,Grape___Black_rot
714f6741-cb60-432b-91f9-ebd5a8a7ded4___RS_GLSp 7325.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
823df39c-56d2-4a28-b757-61d19db5152c___RS_NLB 4235 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2703_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
67f39579-aba1-4989-a9b8-6e85544cf210___R.S_HL 7991 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
86d512cb-65b5-401d-8b98-43cd03dbe815___RS_GLSp 9332_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1612.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
42e5960b-f56e-430d-b729-e48a543a136f___RS_NLB 4072.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b1b32757-2efa-4218-a4ed-c698763530d3___FAM_L.Blight 4945_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
745ce798-85c3-4fa6-b743-09d3645b3c4d___FAM_B.Msls 4189.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
820171f3-a985-424d-920f-f18d30d7c8be___FAM_B.Msls 3812_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
RS_Rust 1954_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b76d77a0-0586-4c26-bfa9-2a2ca64adfbb___FAM_B.Rot 3422.JPG,Grape___Black_rot,Grape___Black_rot
2992f778-be2a-49f0-8319-0a82c7422d0a___RS_NLB 3775.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ebd40048-5e19-48d7-a154-1db8da3edddb___R.S_HL 8319 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a7659e27-ba53-4b85-a0dd-6a1009703831___RS_GLSp 4619_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6fc41899-ac41-4b98-bd05-442236692fa2___FAM_B.Msls 1787.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a3b588f0-1c34-4a1e-ad47-c2202a896173___RS_NLB 3834_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
