Filename,True Labels,Predicted Labels
b61a5e27-1da3-4c61-9951-691fdceb9e81___JR_HL 8744.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
af404304-673d-4788-b622-104f2cb0e7be___JR_B.Spot 3257_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
afd0c913-1e90-4ff9-9a61-bd0a5297c012___JR_B.Spot 3221_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
096a2c48-104c-4570-9e34-8dd60aa5ebcf___RS_Early.B 6979_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_newGGR.JPG,Potato___healthy,Potato___Early_blight
15ab8118-01fb-4e9c-83a9-94ab224d6854___RS_Early.B 7962.JPG,Potato___Early_blight,Potato___Early_blight
e6d7f5aa-d176-4e43-9e0c-afc2901442f6___RS_LB 3066.JPG,Potato___Late_blight,Potato___Late_blight
e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL 5370_90deg.JPG,Potato___healthy,Potato___healthy
50abdfe1-411f-4afe-8f78-1ffb7816792f___RS_LB 2694_180deg.JPG,Potato___Late_blight,Potato___Late_blight
6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
14d0f6a3-c314-4faa-8d6f-1770b21f4f04___JR_HL 8551.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e24cb505-5756-4269-aa4f-57d27da31b20___RS_Early.B 8973_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
fdaea662-b23a-41cf-803c-ca33cf492455___NREC_B.Spot 9069_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4138df1f-b8f7-429f-9e95-a627f6aba912___RS_Early.B 7667_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e18c0617-2154-4a2c-a1e6-f649fdb4db59___JR_HL 7755.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4b305da8-ccc7-4c6c-938c-cef12420aaab___JR_HL 5954.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a5aabda7-209a-4e1e-966c-de2a1ccc7869___RS_LB 5046_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
9cefa2ea-236f-442b-85d1-7bdd7e651039___JR_HL 7628.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
87681326-2843-4e63-9042-602b08a98a66___RS_LB 4145.JPG,Potato___Late_blight,Potato___Late_blight
61fe0fde-0e1a-4977-adee-e9b66caaf809___NREC_B.Spot 1855_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
caef0735-6517-4194-b124-5916815e4a71___RS_Early.B 7956.JPG,Potato___Early_blight,Potato___Early_blight
78ca2c95-f7b7-43b8-a91f-9ca12ac814e8___RS_Early.B 7137.JPG,Potato___Early_blight,Potato___Early_blight
acd7a42b-15eb-40e4-823c-49eff6b4e95e___RS_LB 4636.JPG,Potato___Late_blight,Potato___Late_blight
712327ce-f01f-4398-802d-22af911de777___JR_B.Spot 9078_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
ecd00ad4-7c95-4254-8bc4-5d90e67fc550___NREC_B.Spot 1951.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f37f6160-4f5b-447f-b497-cc6eb7662e3b___RS_LB 4951_180deg.JPG,Potato___Late_blight,Potato___Early_blight
129b1c3a-4f7d-4c45-ae03-2a4c3eb17dd4___RS_Early.B 7413_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
38faf81d-c83b-42ca-b4c3-e3bbfa070589___RS_HL 1805_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
ae966e38-73b3-47c1-9421-20ac2f570f46___RS_LB 3240.JPG,Potato___Late_blight,Potato___Early_blight
e57ca76e-a4c3-40f2-a673-9f48b3b357ae___RS_Early.B 7539.JPG,Potato___Early_blight,Potato___Early_blight
b167bd40-798f-4e70-a735-f191350dd057___RS_LB 4017_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d99f0d05-6ee3-440c-9dc6-48f7ba2bfc24___RS_LB 2654_180deg.JPG,Potato___Late_blight,Potato___Early_blight
296be9fb-0c43-48a4-9d05-8d906fee9c16___JR_HL 8643.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e50e7166-a67d-4207-a49c-0240b0218d48___RS_Early.B 8907.JPG,Potato___Early_blight,Potato___Early_blight
d73e8a23-5eac-4278-92f1-275bb49bec57___JR_HL 8286.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
462d2266-b71d-4bd0-b1da-8bf71439f5cd___JR_B.Spot 3192_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
4e40c113-4ab2-4a71-9ecc-5ceb67905190___RS_Early.B 7446.JPG,Potato___Early_blight,Potato___Early_blight
1732db7e-9901-46df-b20e-3ca49ff1dbad___NREC_B.Spot 1791_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
da982561-a660-482e-bccc-72bdff79e454___NREC_B.Spot 1966_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
392c5f68-3ee5-4b61-90e9-afa16375beb8___RS_Early.B 8047_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
5aab6778-8eb7-4397-8912-0ef8a54d8c01___JR_HL 8046_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f18c34fd-e43a-4338-b3f3-6537f2f84f98___RS_LB 4111.JPG,Potato___Late_blight,Potato___Late_blight
094fbf4c-da00-4037-82af-03e712d8db47___RS_Early.B 6908_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f164ce92-d109-47ca-9f75-380a7f16155a___RS_Early.B 7104_180deg.JPG,Potato___Early_blight,Potato___Early_blight
55378a01-da83-4596-8343-8ca679c81c90___JR_HL 7573.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5f4577b0-b161-4839-8556-cdbd49303e30___JR_HL 5941.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860_newGGR.JPG,Potato___healthy,Potato___healthy
c17c36ed-c36f-42d4-812d-3b17158063d3___RS_Early.B 8398_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL 8732_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
21d8b66f-1ea5-48ad-92e2-9f708a969b7f___RS_LB 4097.JPG,Potato___Late_blight,Potato___Late_blight
48a7cf31-19e0-45ba-89c1-7887afa0bdd4___JR_B.Spot 9095.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7220e643-be85-4361-8c34-f647ebed5dd8___RS_LB 3027.JPG,Potato___Late_blight,Potato___Late_blight
60096f66-1bf2-4d8d-8137-ac2358ab71d0___RS_Early.B 6978_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
613b5b7f-225d-4df8-8893-0f30111925ae___RS_LB 4243_180deg.JPG,Potato___Late_blight,Potato___Early_blight
9439a69a-66c9-48cc-8030-7ac35a92e2a2___JR_HL 8577.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c71ad6f9-6258-4602-84dc-ecf75296672c___RS_Early.B 7525.JPG,Potato___Early_blight,Potato___Early_blight
f56f07b9-9f3a-4c80-a4f8-daf49f479db2___RS_Early.B 8741.JPG,Potato___Early_blight,Potato___Early_blight
6ce25a21-b7c3-4351-93c3-db7a3246a421___JR_HL 7743_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2bc972a0-789f-4e60-9882-2f16fc363dfc___RS_Early.B 7234.JPG,Potato___Early_blight,Potato___Early_blight
9032d569-294e-4b8b-a70f-ecff949e43e2___RS_LB 3998_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a3389c1f-d888-430d-bcf7-a546247ad6d2___RS_LB 3092_180deg.JPG,Potato___Late_blight,Potato___Early_blight
1092e87d-5d66-43cd-8344-43b393d86065___NREC_B.Spot 9244.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
0450570b-44d1-4290-956d-5d970164a2e2___RS_LB 5160_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
1d0430f7-af9b-4e3d-9d4a-47cf676556fe___JR_HL 5938_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b574ad16-1c07-4f70-bf1d-e2314d2dd81f___RS_LB 2849_180deg.JPG,Potato___Late_blight,Potato___Late_blight
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_newGRR.JPG,Potato___healthy,Potato___healthy
e912f95d-d159-47bc-b1ed-f0f08c3c391d___RS_Early.B 8366_180deg.JPG,Potato___Early_blight,Potato___Early_blight
aad5f483-16a2-4208-ab0b-00bd4df4a03b___JR_B.Spot 3326_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4f5ed8b8-7266-451d-a726-c1dbba2e5381___RS_Early.B 7384.JPG,Potato___Early_blight,Potato___Early_blight
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_flipLR.JPG,Potato___healthy,Potato___healthy
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
84e85005-c647-4381-8762-c487074c9571___RS_LB 5186_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
b1c60a36-0aa1-4051-8dfe-db3ab7feeb39___JR_B.Spot 3406_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dcc9e3a4-04dc-46fd-9bc9-739334aa23d9___RS_Early.B 6799_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
bb569e8c-4f57-481f-86d9-291ebd67336e___RS_Early.B 7543_180deg.JPG,Potato___Early_blight,Potato___Early_blight
3a97c74a-3d6e-4cd9-86e0-10a8e716e7b5___RS_Early.B 8422.JPG,Potato___Early_blight,Potato___Early_blight
5979f1be-c7a6-47c5-b438-60c3eab4218e___JR_B.Spot 9093_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1e6e9501-4510-4950-abea-36882683aa5c___JR_HL 8435_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
9ebf9d7d-0cfe-44f5-9126-89c70d38321a___RS_Early.B 8986.JPG,Potato___Early_blight,Potato___Early_blight
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
61a602c4-02e3-49e5-9858-5b1d4d4795f7___RS_Early.B 7875.JPG,Potato___Early_blight,Potato___Early_blight
856b9ab9-c5af-43f1-a320-097b7380d314___RS_LB 2789_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
4a72152d-9d9e-446a-8757-3ad7b3178dde___JR_HL 8091_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5e455ad8-5451-4468-b6e7-f1fc3b189a4b___JR_HL 5881_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8e99bd85-9c90-4d29-ba2c-2110f46cef07___RS_Early.B 8570.JPG,Potato___Early_blight,Potato___Early_blight
5a6ed509-461a-4ad4-bf52-fe967df0fc09___JR_HL 8598.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
79aa6f93-2261-4e77-a452-c6d09f836ba3___JR_B.Spot 3126.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL 1846_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
c6d79fa2-e6fc-4c95-a805-c7ff53075b15___RS_LB 4328_180deg.JPG,Potato___Late_blight,Potato___Early_blight
42451eb3-fb45-4b9a-8dd3-c9b9aa3a29c8___RS_LB 4340_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
0c93ef1a-ccc8-4a62-9353-308e7da3ac3e___JR_HL 8245_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fff55a7e-2f86-4747-8d31-f1fde3c307aa___RS_LB 3081_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ad8c76f3-16b3-4d7f-a9e9-cbec8c398d34___RS_Early.B 6694_180deg.JPG,Potato___Early_blight,Potato___Early_blight
1181b18f-8d1d-4ba1-9fba-dfe397c585ac___NREC_B.Spot 1846_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
29386668-721c-4359-99a6-734f1a4b096b___RS_Early.B 8362_180deg.JPG,Potato___Early_blight,Potato___Early_blight
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
292d6666-67ca-4c4f-91e9-b7313fdd523c___NREC_B.Spot 9130_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a41c6816-0755-4e55-b589-42b665a97a02___RS_Early.B 7064_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772.JPG,Potato___healthy,"Pepper,_bell___healthy"
f33fb36e-18f9-4b55-a03c-c896e5c23186___JR_HL 5962.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1e4bbf82-e2dd-48b2-b9fc-024c20bcdc7b___JR_HL 8172_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6173dbe2-1379-4241-a43e-7cbad448b6cc___RS_Early.B 6993_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ee7addf1-7941-463f-899e-3c38cafea9df___JR_B.Spot 9002.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8695a15f-cdb4-444f-817b-7f4fc22a7a7a___NREC_B.Spot 9230.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7a8f295d-dc08-4a25-ba7a-28995729b6b6___RS_Early.B 8243.JPG,Potato___Early_blight,Potato___Early_blight
e8e03ae2-a11f-4af1-879b-66d71af9ba13___NREC_B.Spot 1857_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e489dca9-08c5-4765-8b2e-8e690c38597d___JR_B.Spot 8899.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
35390f28-2e9e-4f2c-b84e-cc1a7ad55fa8___JR_HL 8708.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
39875cb8-3958-46b9-a9dc-f810f353af5a___JR_B.Spot 3321_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
36548ca6-33b3-4a74-9b2a-52eba7aee9a3___RS_Early.B 9205.JPG,Potato___Early_blight,Potato___Early_blight
efb6e5e5-d83c-4634-a9f6-3f2332713497___RS_Early.B 6788.JPG,Potato___Early_blight,Potato___Early_blight
551f74c9-3212-4a08-8f5e-a101b4195e1e___RS_LB 2593.JPG,Potato___Late_blight,Potato___Late_blight
750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
6bdcf245-2e3f-4732-bcef-73e7eecd4c31___JR_HL 8563_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
42451eb3-fb45-4b9a-8dd3-c9b9aa3a29c8___RS_LB 4340.JPG,Potato___Late_blight,Potato___Early_blight
6c8c4568-cedf-4f9a-8441-54fef4ea301a___JR_HL 8148.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6c0c92fd-591b-4ecf-90b0-0eec3513dce3___JR_HL 8788_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dde55e95-3794-4046-aefd-685d2e8dafc9___JR_HL 8602.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4b7612c8-8f1c-4cdf-a4bb-2a9d266daa91___JR_HL 8852.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
365ab78f-6a75-49ef-acb8-44b8b21fac2c___NREC_B.Spot 9159_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2356a4d6-8015-434e-a5f8-03197fef2c28___RS_Early.B 8139.JPG,Potato___Early_blight,Potato___Early_blight
1ee04a42-fa1c-4f6b-a88b-4cf583b188ea___RS_Early.B 8494.JPG,Potato___Early_blight,Potato___Early_blight
764311f2-6fd3-424d-aabc-9ad013a41997___RS_LB 3136_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965_newGGR.JPG,Potato___healthy,"Pepper,_bell___healthy"
2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL 8209_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759.JPG,Potato___healthy,"Pepper,_bell___healthy"
95a4df95-bec8-4c93-bb07-48b0118f99be___RS_Early.B 7740_180deg.JPG,Potato___Early_blight,Potato___Early_blight
fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_new90degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
94c2cf91-17c3-4ee1-b8f2-b20103e1c14f___NREC_B.Spot 9094_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d2b4564a-7428-4f27-ae26-d30c9d013cd8___JR_B.Spot 8917.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0736dad0-be93-484b-9e89-bcb825fefda1___RS_LB 5454_180deg.JPG,Potato___Late_blight,Potato___Early_blight
d20fef22-7016-4115-9930-a66b32c718c6___RS_LB 4417_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
541591d3-3560-4540-ac2c-9749936e80ae___RS_LB 2553.JPG,Potato___Late_blight,Potato___Early_blight
4722a31c-987f-4fac-afa1-37479556a056___RS_Early.B 6810_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e5666de8-558c-42cb-b40f-51b81f850aed___NREC_B.Spot 1903.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478.JPG,Potato___Late_blight,Potato___Late_blight
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_flipTB.JPG,Potato___healthy,Potato___healthy
292a3f93-96a2-4b0d-879f-581136c57bcf___RS_Early.B 7099_180deg.JPG,Potato___Early_blight,Potato___Early_blight
201186ce-cec5-47ef-9f88-bd8c4abab2c8___RS_LB 2813.JPG,Potato___Late_blight,Potato___Early_blight
68882ae5-79b6-4681-9e06-af8ae5999779___RS_LB 3952.JPG,Potato___Late_blight,Potato___Late_blight
58adb74c-a1b3-4b9d-95b7-f0721c499388___RS_LB 4326.JPG,Potato___Late_blight,Potato___Late_blight
72fb0734-1e8c-4bdb-a355-959d1ce12cd0___NREC_B.Spot 9066.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
82cdc0bb-ac22-429d-ad70-2ec0d771dd39___RS_Early.B 7405.JPG,Potato___Early_blight,Potato___Early_blight
0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
abb9a8c4-5d0f-443a-b7c9-780036ffe76c___RS_Early.B 7380.JPG,Potato___Early_blight,Potato___Early_blight
e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL 5370_flipTB.JPG,Potato___healthy,Potato___healthy
7b95c3ad-d550-4cc8-96e0-549ec04c7dea___RS_Early.B 7342.JPG,Potato___Early_blight,Potato___Early_blight
8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890_270deg.JPG,Potato___healthy,Potato___healthy
26ff38eb-796d-48db-a28a-09bbee4fe3e0___NREC_B.Spot 9111.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_270deg.JPG,Potato___healthy,Potato___healthy
df7e4d39-fb74-4e6d-9d32-04d7d2165135___RS_Early.B 6700_180deg.JPG,Potato___Early_blight,Potato___Early_blight
38caf650-d4c8-483d-a75d-b20f12629563___JR_B.Spot 3161.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e3007682-ad4b-4a62-b64d-ebb0c4537077___RS_Early.B 7772_180deg.JPG,Potato___Early_blight,Potato___Early_blight
55ed5831-c628-4352-87a8-13077705fb9a___RS_LB 2872_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
a40f6c5e-3e3b-43e8-95da-10b90705262f___NREC_B.Spot 9124.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c6dfe386-62c3-464d-8815-2a6c08531d11___JR_HL 8538.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d63d868b-4c15-4b4a-975a-d4545c37c0c2___JR_B.Spot 3378.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ca67e39d-cf11-4660-b629-6654c815ce70___JR_HL 8782.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bd57ab5b-41e2-4e27-8f11-de47b3b9bffb___NREC_B.Spot 9097.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0414429e-4295-4216-b2ed-96b21cb35928___JR_HL 8250.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
a1e9e014-6dba-4e27-9990-bff1cb95c5d5___JR_B.Spot 9026_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d47bf701-9feb-46d5-a4e6-4cf58765898f___NREC_B.Spot 9136_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6499df20-fea2-4b02-bd62-a88c813dd3db___NREC_B.Spot 1841.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ccdf64d2-81fe-429e-8041-05b5a9ce50c9___RS_LB 5052_180deg.JPG,Potato___Late_blight,Potato___Late_blight
4911efb7-feaf-4602-a028-68b77294c06f___JR_B.Spot 3255_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0051e5e8-d1c4-4a84-bf3a-a426cdad6285___RS_LB 4640_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
216a1a08-c4be-4fa9-b880-c260909e1dbc___RS_Early.B 6881.JPG,Potato___Early_blight,Potato___Early_blight
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
cfe02ced-6be9-4119-933f-75f95b88a940___JR_B.Spot 8838_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fbe08e9f-d4a0-4a6e-9741-c34fda88b3d2___RS_LB 4540_180deg.JPG,Potato___Late_blight,"Pepper,_bell___Bacterial_spot"
b12cadfe-7823-40f6-9c50-87e509c9dcf7___JR_B.Spot 3393_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
f37ef7e1-bc3f-4247-8d4d-d9c76caa5ebb___JR_B.Spot 3340.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6ce25a21-b7c3-4351-93c3-db7a3246a421___JR_HL 7743_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f63db177-4ffc-421f-b164-48f6a22dd14a___JR_HL 8169.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d6e06adc-15b1-4513-97b7-7e7b3920824f___JR_HL 8258.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8a7ffaaf-90b2-4b24-b381-73ddef49bf80___JR_HL 8639.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b89db9d3-a413-4781-bc88-5f6c2085ab5f___RS_HL 1909_newGGR.JPG,Potato___healthy,Potato___healthy
800754f1-f625-4a1e-9302-a7db5b5869a8___JR_HL 7895.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885_newGGR.JPG,Potato___healthy,"Pepper,_bell___healthy"
853f6d7a-836c-4829-ba2c-2eeada2089cc___RS_Early.B 7208_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c0d9fcd4-79cb-43e4-82bc-1e48e9e2a572___RS_Early.B 7279.JPG,Potato___Early_blight,Potato___Early_blight
b21bc878-7b63-481e-a6d1-7e972627210e___RS_Early.B 7656_180deg.JPG,Potato___Early_blight,Potato___Early_blight
8e142609-2257-448f-84e0-b20a6e85dcba___NREC_B.Spot 9160.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
88a00319-c477-422b-bc43-91d03382f8c7___JR_B.Spot 3402_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fd733c73-855b-49df-87cd-628bcd5e87a7___NREC_B.Spot 9240_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0ade14b6-8937-43ea-93eb-98343af6bae7___JR_HL 8026.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746_newGGR.JPG,Potato___healthy,Potato___healthy
cdad6bf9-1ca8-4feb-87b6-960dd55acf2e___RS_LB 3186_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
