Filename,True Labels,Predicted Labels
ca45d0b4-76ba-47a7-950d-aed9f357c8f5___JR_HL 8351.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
29bbbfcc-76ef-4506-9c1b-1a749646856e___PSU_CG 2184_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4f4ae955-8ed2-4eae-b013-bc26ae5e91b0___GHLB2 Leaf 91.JPG,Tomato___Late_blight,Tomato___Late_blight
f058c607-09ac-4fe6-ad0f-c957d48bb0ed___RS_HL 4348_90deg.JPG,Strawberry___healthy,Apple___Apple_scab
82cdc0bb-ac22-429d-ad70-2ec0d771dd39___RS_Early.B 7405_180deg.JPG,Potato___Early_blight,Potato___Early_blight
1b8d3e98-43d9-441d-93ef-a359e6e9ddc2___NREC_B.Spot 9052.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
10acd4c3-b1b8-4fc7-848a-c9af30086e78___GHLB_PS Leaf 28.2 Day 13.jpg,Tomato___Late_blight,Tomato___Late_blight
98cd6b17-6eed-454c-9fa4-1fdd22370d99___RS_HL 4589_180deg.JPG,Strawberry___healthy,Strawberry___healthy
486af1e3-91b4-4d0c-ba01-4992f9ddddce___GCREC_Bact.Sp 5745.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
044c3abc-0bc9-45fb-8fd5-094aeb605f90___RS_Early.B 8044.JPG,Potato___Early_blight,Potato___Early_blight
4c2524a6-1d2b-4a5a-b3f6-3e3b1dc587e9___Com.G_SpM_FL 8521.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
fd733c73-855b-49df-87cd-628bcd5e87a7___NREC_B.Spot 9240.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d6a24569-4143-4445-9b3f-77c889df9cd8___RS_HL 6288_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 2140_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ed3fa713-5de5-4298-96c1-9cf5bb830078___FREC_Scab 3105_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d20b4cf8-d03b-43fe-b3b2-3696f4bf3197___Com.G_TgS_FL 9988.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d338ebb0-f140-48c6-b828-7349f43cf866___PSU_CG 2339_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
29a3e391-c98b-4fff-a03e-41257d067884___RS_HL 2057.JPG,Strawberry___healthy,Strawberry___healthy
9fa2219a-57c9-4938-9221-0365a180397d___FAM_B.Rot 0751.JPG,Grape___Black_rot,Grape___Black_rot
d53047af-8624-4c80-a2be-8aa9ea6f0a35___PSU_CG 2208_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a17a47b5-a52e-4708-ac79-f435652966d6___RS_GLSp 4478_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
aea7d3be-648a-4e1b-932a-b0058b085a7a___RS_Erly.B 9517_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
70aaa3d4-f817-48aa-a3b0-aee1c539c4f5___JR_Sept.L.S 8470.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
0ac4ff49-7fbf-4644-98a4-4dc596e2fa87___Mt.N.V_HL 9004_180deg.JPG,Grape___healthy,Strawberry___healthy
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_flipLR.JPG,Potato___healthy,Potato___healthy
bc6175c9-0e00-4618-af5a-3dd43a3e6266___GH_HL Leaf 238.1.JPG,Tomato___healthy,Tomato___healthy
080a25a5-9b62-4fa7-b7fe-44fef2750e0c___FREC_Pwd.M 4673_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
808207df-2000-4050-a720-bd23997710b8___FREC_Scab 3270_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
977c9b03-47f2-412d-a73d-7e647e973336___JR_FrgE.S 2887.JPG,Apple___Black_rot,Apple___Black_rot
ac57ab70-6d8c-4065-8bab-3a88b5239aea___RS_Erly.B 7408_flipTB.JPG,Tomato___Early_blight,Apple___Apple_scab
c54fa03f-f01e-4b31-8f06-1f980d49f63e___Rut._Bact.S 1288.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5f312356-04d0-44d0-ba06-4e3c33907b03___FREC_Scab 3349_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
236971d6-725b-4685-9336-550dd522d62a___RS_HL 0640.JPG,Tomato___healthy,Tomato___healthy
d2d6b4e7-806e-43ce-bf1b-d73c887c7bc3___RS_L.Scorch 0059.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
dcbd45d3-2e47-49e3-a887-d2aca70cfa33___RS_Late.B 6818.JPG,Tomato___Late_blight,Tomato___Late_blight
8742bc93-09b4-4aa7-9a75-ec592ba27c57___RS_HL 7587_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 2607_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fde63485-cc2d-4774-9cf3-a77073790552___R.S_HL 8309 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2e164016-5845-40c3-919b-6953bf72a67a___RS_HL 1877_90deg.JPG,Strawberry___healthy,Strawberry___healthy
735da592-2081-42bd-9652-3d12e19210cc___R.S_HL 7918 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8d45fcf9-d1c1-47b6-be37-6e3d2fde46e0___RS_HL 7261.JPG,Apple___healthy,Apple___healthy
d5a52702-2160-4f20-a1d8-49db59f83f9a___RS_LB 3213.JPG,Potato___Late_blight,Potato___Late_blight
55df59e1-73fb-4feb-8099-0b832bb3fb81___JR_HL 9754_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ad81f722-e61f-49a8-aa2d-d3e95fff0aea___GHLB2 Leaf 8717.JPG,Tomato___Late_blight,Tomato___Late_blight
adc62175-3fb6-4273-81d2-818c75ba0ab1___FREC_C.Rust 0233_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
861a37d6-fd5d-4f50-b36a-7758bb468ee2___Com.G_SpM_FL 8944.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
95786afb-4b8e-4837-a396-0157ec1a2245___RS_NLB 0767_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ae11d51c-80f9-45bf-9cff-5bc6843b6404___FREC_Pwd.M 4560.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
910283ff-e130-48c1-9a7d-a379a90e8bf4___FREC_Pwd.M 0381_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b03529cf-21fd-4c94-a948-461a8d17e01c___RS_LB 4828_180deg.JPG,Potato___Late_blight,Potato___Late_blight
7f3884a8-82eb-4db8-b5c2-cc3f6dbe0cf9___RS_Late.B 6196_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
89df26fb-3707-4503-814c-b712cc06f713___Crnl_L.Mold 6570.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b0da2084-b23a-4c96-bb13-091e8e95960f___UF.GRC_YLCV_Lab 01478.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry_(including_sour)___Powdery_mildew
e7cab6f5-308b-41ea-af82-e20cfe540729___RS_Early.B 7177.JPG,Potato___Early_blight,Potato___Early_blight
16081062-4baf-4be7-923b-d197803282da___Crnl_L.Mold 8686_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1440b8ad-ba66-44dc-aeff-13515fe5eb68___FREC_C.Rust 3816_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bd6f574a-e0cc-4293-af21-3949e9bf3a8e___JR_FrgE.S 8675.JPG,Apple___Black_rot,Apple___Black_rot
36160eed-7b0e-461c-b3a4-174e37e414cb___FAM_B.Rot 0749.JPG,Grape___Black_rot,Grape___Black_rot
3b234433-9b25-4e29-b2d4-65b9f1b38d6f___RS_L.Scorch 1307.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
29a79416-7d6b-45b9-b48e-c40ca10bde21___FAM_B.Rot 0617.JPG,Grape___Black_rot,Strawberry___Leaf_scorch
6710e7b8-6dee-4b08-a924-280658020d41___RS_L.Scorch 0028.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
RS_Rust 2048_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dbe783c1-f25b-4c7b-9151-4f4abab0ec31___RS_HL 5701.JPG,Apple___healthy,Apple___healthy
5b92f4fe-d960-4507-8ee3-9b98382d43c6___Com.G_TgS_FL 7965_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b529189c-a83d-429e-ae68-5281906cd3a7___PSU_CG 2080.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
8c7fe94d-5e80-4849-a92c-715d3aaf02a3___JR_B.Spot 3218.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3a0033d6-2efc-4926-a9eb-3969d815d630___RS_LB 5144.JPG,Potato___Late_blight,Potato___Late_blight
622a1243-a2f2-4888-aed6-0eb3186b6e7e___FAM_B.Rot 3603.JPG,Grape___Black_rot,Grape___Black_rot
e8a50fe1-fe8c-41cf-976f-6c59b6413a26___JR_HL 9553.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
57a522fe-b1f4-47e0-9b4c-b30635b402f7___FREC_C.Rust 4226.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d159f020-15f7-45c5-9808-a8ef0e5914f5___Crnl_L.Mold 9105_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a1dde743-35b7-4cba-a449-523af7df90d5___FAM_B.Msls 4303.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
46ee151b-8f2c-415e-8151-81466dd13475___Rutg._Bact.S 2018.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b8a0f015-8e9d-4f9a-b1e9-77f2d4236b16___YLCV_NREC 0222.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus
9a726ce3-7b21-48de-b522-25d19f3c10e3___RS_LB 4765.JPG,Potato___Late_blight,Potato___Late_blight
d3201944-9152-4560-8dab-f6042aaaa8b4___YLCV_NREC 2625.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
aeb5a5ed-0672-49e9-a805-74b9390d4972___RS_Erly.B 9529.JPG,Tomato___Early_blight,Tomato___Early_blight
591a3693-c7a6-4435-8a83-2e7593771788___Com.G_SpM_FL 8949.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
180382a7-d391-458f-ad59-6005358334eb___RS_L.Scorch 0105_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ba7aa30a-5f0c-44b6-9323-f6ced64aed63___RS_HL 7370.JPG,Apple___healthy,Apple___healthy
d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706_180deg.JPG,Potato___Late_blight,Apple___Apple_scab
8636092c-9357-4b4c-9d2d-c45c3dcf9253___RS_Early.B 7981.JPG,Potato___Early_blight,Potato___Early_blight
f19f6395-fe3b-427f-b888-49326cafe697___RS_GLSp 4329.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
699bd8b5-3c57-48c8-be2b-c8a5e12b0764___RS_LB 4083.JPG,Potato___Late_blight,Potato___Late_blight
RS_Rust 2058_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2272d3ae-de6d-4fcd-af45-098cb2cd0fdf___RS_L.Scorch 1086.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bf07f2b7-6ab3-4192-a418-ecabc32a11fe___RS_LB 2576_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
52c6891d-e627-4ebf-a080-3e8051531f5a___RS_LB 4092_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d4405455-8445-4429-94e5-a18d69b10cc1___RS_HL 4396.JPG,Strawberry___healthy,Strawberry___healthy
0f1049cd-1fb5-4792-9b41-8544ee1c18a7___Com.G_SpM_FL 1726.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e1c99066-9ee5-4424-8701-9ee9bea5e229___PSU_CG 2284_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b07c6d99-19b0-40c5-9aff-69d7abfd6e74___Rut._Bact.S 0939.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5df31ae3-b89e-4089-8ce8-777b4ac91f6a___Com.G_TgS_FL 0837.JPG,Tomato___Target_Spot,Tomato___Target_Spot
6398befe-9cd0-4724-b564-248d76b50b5a___GH_HL Leaf 196.JPG,Tomato___healthy,Tomato___healthy
d9987503-f4fb-4ed8-a766-dcc4bc973fb0___RS_NLB 4070_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
53a6739b-addc-4c50-930d-b0e8e0af78fe___Rutg._Bact.S 1880.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bd2af58a-c9fc-4c2f-bdcb-b53d979947d7___JR_FrgE.S 3029_90deg.JPG,Apple___Black_rot,Apple___Black_rot
01958ee7-f585-4956-90aa-a40dc79102d4___JR_HL 9836.JPG,Cherry_(including_sour)___healthy,Potato___healthy
5e673820-c759-49c5-82bb-5c1079c8324c___RS_GLSp 7317_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
36555aa6-0ca3-412c-be9f-50f12500861f___RS_LB 3907_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c2b1ba42-7911-4013-93ed-111745171f0a___FAM_B.Msls 4386_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7746a606-48e8-41b1-92ab-ee511f52057d___JR_B.Spot 8930_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
032cf235-07ff-478f-b347-d55c07835bc5___JR_FrgE.S 8778_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
5375e763-6f48-4558-bb23-75e66146f838___RS_L.Scorch 1478_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c8441084-79e5-46b0-bc88-0fc3818d75e8___Rutg._HL 3655.JPG,Peach___healthy,Peach___healthy
51f13c93-c8b6-4542-a81b-cb1a2e83f179___RS_Early.B 7684_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_270deg.JPG,Potato___healthy,Potato___Late_blight
78d24f28-d246-49b3-bc11-69861671ed0d___FAM_B.Msls 4184.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827.JPG,Potato___healthy,Apple___healthy
fc40f0c6-d15e-4c87-ad7d-8c376306b20c___PSU_CG 2198_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e20fb98a-26f9-43a1-8d55-e1daa9b6a455___RS_Erly.B 7351.JPG,Tomato___Early_blight,Tomato___Early_blight
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_newGRR.JPG,Potato___healthy,Potato___healthy
c4e2b47d-d3c9-418e-9e60-78cead67c5d7___FREC_Scab 2928_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6dace05e-4df1-44dd-9f81-7760c1d3260d___Rutg._HL 3649_180deg.JPG,Peach___healthy,Peach___healthy
5fac87db-e0f9-43a5-9704-60ae7689b56e___Rutg._HL 3751_270deg.JPG,Peach___healthy,Peach___healthy
8002c1e4-0066-4764-9ed5-52d8334cd5c6___RS_Early.B 7855_180deg.JPG,Potato___Early_blight,Potato___Early_blight
53572873-8205-48a9-81c0-6a60022c76ce___JR_HL 8550.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7d12ee5a-03ea-4fb4-9d11-0ef46304e29a___FREC_Pwd.M 5052_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
295e2145-800f-4c3c-9728-e45b1cd8e113___RS_GLSp 4316_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0f0596ab-ea6e-472b-a7d5-0a80b1d1ebb2___Mt.N.V_HL 9011_90deg.JPG,Grape___healthy,Grape___healthy
e2e0a1a0-4f52-4320-ac24-69fa7f0fd033___RS_Erly.B 9596_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
c4d080c7-e9be-4be6-a91c-290992c2cac0___JR_HL 9801.JPG,Cherry_(including_sour)___healthy,Potato___healthy
e5e6f4a5-af49-4cea-939f-a4cafb1bd334___FAM_B.Rot 0684_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6a86b4ea-65a1-4b1a-ac30-0502ece0d204___Mt.N.V_HL 6191.JPG,Grape___healthy,Grape___healthy
a9a6fc60-f529-4827-9817-3f1140d92166___FAM_L.Blight 1677.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9d0c69df-f5dc-4118-a654-ab40d100b9b6___RS_Early.B 8870.JPG,Potato___Early_blight,Potato___Early_blight
05227405-8c44-4ffd-a305-44a87d407013___RS_L.Scorch 1458_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a5756fdb-9819-4654-acf8-f430ede8410e___R.S_HL 8193 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
290fc735-ee93-4ce3-83cf-a04670ddb6b0___FAM_L.Blight 4563.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bb575ddf-8661-4bcc-82ee-25050ba543b7___RS_HL 5807.JPG,Apple___healthy,Apple___healthy
e93d0422-f01b-46bf-baf6-6ec104b7a7c4___GCREC_Bact.Sp 3663.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
RS_Rust 1769_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7ba505f3-b357-4e48-be7b-29ebaf50ef9b___R.S_HL 5526 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
66be5280-c3d7-4e87-8c91-d5d105abdca6___Com.G_TgS_FL 8220.JPG,Tomato___Target_Spot,Tomato___Target_Spot
715ddd59-a49f-42e1-8eed-2c3dd29677fd___RS_HL 5832.JPG,Apple___healthy,Peach___healthy
RS_Rust 1975_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fc18f16b-d707-4811-ad96-445590b4346f___JR_HL 5870.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
840871b3-63fb-4c24-a455-b26b2d6b1bb1___FAM_B.Rot 0503.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2656.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2748_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c4175126-9e07-4465-9574-0229bb5b1f41___FREC_Scab 3304.JPG,Apple___Apple_scab,Apple___Apple_scab
d82213a9-eff4-4d5c-a2a4-c55cc8a034e3___RS_NLB 3748_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
43938ac0-cfb9-41cf-a555-fc050f38bf4d___FAM_B.Msls 1084_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3fef560f-5660-4e47-bc07-7a847ceb6a3f___RS_HL 4740_180deg.JPG,Strawberry___healthy,Apple___Apple_scab
RS_Rust 1747_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7fe8279e-ac07-4b37-823d-35c2d81e7d3c___FREC_Pwd.M 4478_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
47b996a0-b66a-4842-9da2-249ea1d62c38___JR_FrgE.S 2814.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2217.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9f959699-166c-4ac9-ba4a-a9e7d0c9e03b___RS_HL 0143.JPG,Tomato___healthy,Tomato___healthy
531d1dc7-d864-4464-b2ad-1fc76f825021___GHLB2 Leaf 8742.JPG,Tomato___Late_blight,Tomato___Late_blight
a5b33d5a-99bc-43b9-b408-aaf9535189e0___RS_Erly.B 8372.JPG,Tomato___Early_blight,Tomato___Early_blight
f0e71c5c-4a0b-4b97-88db-19438a52d9b1___Crnl_L.Mold 8751_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369.JPG,Potato___healthy,Apple___healthy
ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254_180deg.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___healthy
4d72bd56-c91d-41d7-9b7f-9c624e63c22a___Com.G_TgS_FL 0023_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
dd7c1188-e07d-4be6-b5f1-34a38444f3f3___YLCV_NREC 2911.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119_180deg.JPG,Potato___Late_blight,Apple___Apple_scab
c21e480d-8263-4b9c-b429-4beceb2cb7d0___RS_Erly.B 8292_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
f38d76b6-d04d-4af8-8550-314f5640c734___Com.G_TgS_FL 9765.JPG,Tomato___Target_Spot,Tomato___Target_Spot
531a9b98-e034-4a76-81f0-55f597552f6a___RS_LB 5021_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
08dd3504-4ea2-4afb-89ac-c666f3016b94___RS_HL 4619.JPG,Strawberry___healthy,Strawberry___healthy
96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
986df83a-fa2c-4c3a-8884-d28d04f9cb4e___Crnl_L.Mold 6769_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
1dd207c1-1fbe-454a-b63f-8051bb26aea8___Com.G_SpM_FL 1161_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
124e5b7b-dc6a-4b5a-8f4e-b22ed738b5fc___JR_HL 9455_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 1707_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0d4e35c0-f6d6-4810-9522-14e1d491a05d___JR_HL 8673.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
78f43f26-36e5-43c2-9b87-a08d8a0b8a11___RS_LB 2843_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f9b31399-e5b4-4573-9fd3-9bf2079478c5___JR_Sept.L.S 2723.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d55fc5ff-b6d1-4eb9-8811-6b039c38f06d___RS_GLSp 9268_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
03b3e88f-63ad-49e1-88c2-b8bfffd6aaf6___Matt.S_CG 1226_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
RS_Rust 2505_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b0f6ff75-57b0-4e99-9403-3cee48995e11___FAM_B.Rot 3365_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
68d3b083-3c82-4e46-99c3-0d12261ce810___GCREC_Bact.Sp 3281.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b83aea19-9485-412f-808d-c0a590d75388___RS_Early.B 6951.JPG,Potato___Early_blight,Potato___Early_blight
5eba8ca8-b4f7-4f49-9481-9703adc53678___FREC_C.Rust 3732_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4485494e-e310-49b5-9ca8-73608ec4e83c___FREC_C.Rust 3631_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
df5eb1ff-9261-45ab-ae3f-bf942cdf1a72___RS_LB 2947_180deg.JPG,Potato___Late_blight,Potato___Late_blight
92286a65-7836-4a51-9e6a-ada347bd2cbf___RS_Late.B 5398.JPG,Tomato___Late_blight,Potato___Late_blight
d7eda787-308c-4b2d-925b-93696ace08da___FAM_B.Msls 1154_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
849459ae-9c96-47da-875b-f79860c8e51b___FREC_Pwd.M 0320_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c1f3a153-7738-4cdc-a8a2-003e7221001a___GHLB2 Leaf 9013.JPG,Tomato___Late_blight,Tomato___Late_blight
9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369.JPG,Apple___Apple_scab,Apple___Apple_scab
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750_newGGR.JPG,Potato___healthy,Potato___healthy
139ff5a7-102b-4434-b540-eb6930e6d968___RS_HL 7910.JPG,Apple___healthy,Apple___healthy
RS_Rust 1890_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f6202c30-deb0-498d-8e49-44b012204547___JR_HL 8127.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
092330d8-f6e9-48df-8525-cb391b8f00b7___YLCV_GCREC 2930.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2a510a2e-0e15-4ee3-9a66-a7bc27710c91___JR_HL 7704_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
952aafef-3bea-457b-aebb-1c66af1f5eb0___RS_Late.B 5020.JPG,Tomato___Late_blight,Tomato___Late_blight
d5690b72-b319-457e-a837-0e38915aab55___RS_Erly.B 7347_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
bede2484-dd97-4291-9132-bf015313a6bd___RS_HL 8196_flipTB.JPG,Apple___healthy,Apple___healthy
d06da1d8-67c0-44d5-b34d-ee74a4602138___FAM_B.Msls 1868.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b7b2732c-4481-4cbf-8dd0-8256642baf51___UF.GRC_YLCV_Lab 02455.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
