Filename,True Labels,Predicted Labels
82bd1f8e-ec90-4f92-9d62-6f40ebe3f4f3___Rut._Bact.S 0941.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1171891a-bfa5-461f-803c-590f622b0f1c___RS_HL 4382_180deg.JPG,Strawberry___healthy,Strawberry___healthy
318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446_newPixel25.JPG,Peach___healthy,Peach___healthy
65f9c558-af8e-4346-aab7-77f7d353e75a___Rutg._HL 3665_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a79301ce-a47a-453f-8154-5902cfa3be0e___Rutg._HL 3746_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
6e8627f0-d19e-46c2-876a-d36c5c57c25a___RS_HL 4503_90deg.JPG,Strawberry___healthy,Strawberry___healthy
cef5544c-c878-436b-b689-4826e0621ae2___Rutg._HL 2484_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a5f3534e-b953-4925-abfa-999eeb8aaf64___RS_HL 4845.JPG,Strawberry___healthy,Strawberry___healthy
b73aae81-7990-4f12-bd83-4f13cf20e9cc___Rutg._Bact.S 2127.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7d49c146-62a9-4b83-855a-b29b2ccbf8e1___Rutg._HL 3587_180deg.JPG,Peach___healthy,Peach___healthy
61850bd6-c8a7-4a11-9eb1-b3746e9a37ed___Rutg._HL 3743.JPG,Peach___healthy,Peach___healthy
