Filename,True Labels,Predicted Labels
be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421.JPG,Apple___Apple_scab,Apple___Apple_scab
5e917525-fa2f-473b-bed0-cd45b77f2388___JR_FrgE.S 2816_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
7aca3720-b4c3-4eb8-96a7-44079b3d5171___Rutg._HL 3616_90deg.JPG,Peach___healthy,Peach___healthy
20ef08f2-96ae-4148-942c-3d7708cd94d8___FREC_C.Rust 9830_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cbc599b0-7286-447c-8f0b-ad88ae8ce64c___Rut._Bact.S 3376.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a48cbfdf-653b-4ab0-8f63-2d6977ec1014___RS_HL 5639_flipTB.JPG,Apple___healthy,Apple___healthy
9f6f67e7-5369-4642-9594-a29fba331a5c___RS_HL 5907.JPG,Apple___healthy,Apple___healthy
cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e3509da1-332c-4e43-977a-c57978ff6a38___FREC_Scab 3219_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f50d9c8b-ffd4-47aa-aac1-46762c0b1a26___FREC_Scab 3483_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
464511a6-77d9-493f-bb3c-f151fb390f1b___JR_FrgE.S 8790_270deg.JPG,Apple___Black_rot,Apple___Black_rot
680ac3e2-3911-4e79-b3eb-cbd58f3fcde1___Rutg._Bact.S 1842.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4a50158d-dcd0-4a1f-885e-2d9b16a4e344___FREC_Scab 3205_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
1dd2959f-e04c-45b1-949e-dbf77758340b___Rut._Bact.S 1320.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e6c8b854-6b46-4137-8e08-81e63ff418ea___JR_FrgE.S 2971_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
848b600b-f609-44c5-bc09-15dd1af0b01c___JR_FrgE.S 8735_270deg.JPG,Apple___Black_rot,Apple___Black_rot
32a7c58e-a8ff-47dc-8589-5a760bef9aac___Rutg._Bact.S 1211.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b2567b00-d781-4177-9c3f-6a7b9f47941f___FREC_Scab 3414_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
9e022a0a-b631-44a2-9c3e-e6e9ca66da60___Rut._Bact.S 3344.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5b8fdf87-e4e8-49e5-988e-ce75c0fcd055___Rut._Bact.S 0933.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
d2fe5d37-e8e1-42b2-a24b-875fb2527675___RS_HL 7947_flipTB.JPG,Apple___healthy,Apple___Apple_scab
20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3c8a7113-9e2a-4925-84c0-7c0991e4aae1___Rutg._HL 3749_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
03152113-855b-4eab-8a4f-7d78d92240d0___RS_HL 5838_flipTB.JPG,Apple___healthy,Apple___healthy
2a800c84-902e-4aa8-af13-4e020d6f17dd___FREC_Scab 3124_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e2af3daf-392f-4661-baf0-f4d4522a07f9___RS_HL 5652_flipTB.JPG,Apple___healthy,Apple___healthy
4f9facfb-c1ed-4254-8581-85c35091d5d8___Rutg._HL 3675_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d5d4f65c-aeca-4965-82d4-05d179dfa92e___FREC_C.Rust 4382.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
de78e9f9-5e7f-47e2-b750-7d510e876bae___FREC_C.Rust 3611_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4085c7b5-7891-414f-856c-873c63607779___Rutg._Bact.S 1460.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
89be19b6-1805-4fb9-8bd4-c2415624eef8___Rutg._HL 3719_90deg.JPG,Peach___healthy,Peach___healthy
75b7a5bc-e419-4312-b5d9-6c3446a24ef4___RS_HL 6079.JPG,Apple___healthy,Apple___healthy
679c439b-740f-45cb-a9ba-d2984694fb25___FREC_Scab 2950_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cb8cd328-b395-43f1-a392-664272c8c248___Rutg._HL 3519_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
cd5654a1-a27a-49f1-8d97-22101a905278___FREC_Scab 3179_new30degFlipLR.JPG,Apple___Apple_scab,Peach___Bacterial_spot
3c412dc8-dbe2-43db-92ba-28ce72f835f6___FREC_C.Rust 9930_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f2904228-2cc6-4c6c-a2b5-6951a6f3535e___RS_HL 6254.JPG,Apple___healthy,Apple___healthy
786696fd-ef1f-4e75-9ddd-250b628d9fe3___RS_HL 6199.JPG,Apple___healthy,Apple___healthy
a600f02f-b4a8-43e5-8d31-4c0d99009d7b___RS_HL 8132.JPG,Apple___healthy,Apple___healthy
7b3e4313-9abb-4105-8be9-2020f1101e58___FREC_Scab 3441_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ad53eaea-36be-4e9d-8d64-0e5b62f08d0b___Rutg._Bact.S 2086.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bbf190ed-4d1d-4add-a0d9-e672860c7b1e___RS_HL 7736_flipTB.JPG,Apple___healthy,Apple___Apple_scab
c3cb1c6c-30f6-4fda-9887-eaeb7e071ca9___FREC_Scab 2913_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
39148cb8-c7fa-4760-b708-b4e399047bb6___JR_FrgE.S 2869_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c8441084-79e5-46b0-bc88-0fc3818d75e8___Rutg._HL 3655_270deg.JPG,Peach___healthy,Peach___healthy
352a5659-3552-4e94-8333-c3715d38cc27___FREC_Scab 3049_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
12bc3d5c-2409-426e-b6cb-a08cbf488153___FREC_Scab 3154_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
daede075-58ae-418d-80dc-0433bb58af84___Rut._Bact.S 0880.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
321c6841-896c-4ba6-8532-2f977685003b___Rutg._HL 3513_90deg.JPG,Peach___healthy,Apple___Cedar_apple_rust
63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
25b236da-8cf1-46a3-a44f-f62db92256cd___Rut._Bact.S 1491.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a9c36955-73f5-43d5-9e1e-03672ed95b38___FREC_C.Rust 3893_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b67039ac-fa02-4db5-9aad-a429c329263f___FREC_Scab 3435.JPG,Apple___Apple_scab,Apple___Apple_scab
f6424729-cfe4-4f67-bd16-d4c5c84daaa0___RS_HL 6195_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
c57694cb-8849-405f-9a84-bf0158c53c95___RS_HL 7241_flipTB.JPG,Apple___healthy,Apple___healthy
f141c7f9-66b7-4052-b5c7-db3df1a894f2___FREC_Scab 3261_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
87e54240-2c5b-4145-90fc-0ba8aca6f4b9___Rutg._HL 3720_180deg.JPG,Peach___healthy,Peach___healthy
682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547_newPixel25.JPG,Peach___healthy,Peach___Bacterial_spot
abdb807d-552f-433d-bb3e-b73494bbff15___JR_FrgE.S 8780.JPG,Apple___Black_rot,Apple___Black_rot
3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6e9b4ada-0f43-4de2-8e5d-463a3cb4da0f___RS_HL 7495.JPG,Apple___healthy,Apple___healthy
26a6609d-7993-4fda-b56d-5c5194f0de03___JR_FrgE.S 8797.JPG,Apple___Black_rot,Apple___Black_rot
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0a14783a-838a-4d4f-a671-ff98011714c6___FREC_Scab 3288.JPG,Apple___Apple_scab,Apple___Apple_scab
8df36a92-b562-4bff-975b-ff08d8da40f6___FREC_Scab 3119.JPG,Apple___Apple_scab,Apple___Apple_scab
bc052a96-f0f6-4bba-9509-ffd8f170b841___Rutg._HL 3542_90deg.JPG,Peach___healthy,Peach___healthy
94024b2d-547e-43b3-8a2a-762a1febc9da___Rutg._HL 3609_180deg.JPG,Peach___healthy,Peach___healthy
2f214641-97aa-434c-af12-a287307a9dee___Rut._Bact.S 1127.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6b11324f-6b70-40d7-9cd2-f7d36b0c69cd___RS_HL 7431.JPG,Apple___healthy,Apple___Apple_scab
b269e00a-55a1-4e18-bab5-49f30f24c673___Rutg._Bact.S 1284.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3bf2f5f8-4578-405a-88c6-c5338620a078___FREC_Scab 3059_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
60af8fc1-7f44-496c-9999-507d06e92142___RS_HL 7278.JPG,Apple___healthy,Apple___Apple_scab
c498d495-5796-4d08-9eaf-c1f26ed1099a___JR_FrgE.S 2888_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e733b839-3fac-4c4e-ac1c-38fa89c1e739___FREC_C.Rust 3546_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e686d3b8-b691-4cc0-a371-8d812c168911___RS_HL 7539.JPG,Apple___healthy,Apple___healthy
b011c870-c5a5-4990-9ddd-e00e02613780___FREC_Scab 3493_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
92330542-da73-46c4-888d-5a42714366d7___Rutg._HL 3559.JPG,Peach___healthy,Peach___healthy
c93a6ad1-3d34-4f82-ba3d-79daf4a6fbd4___Rut._Bact.S 0784.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7703726c-19ce-4e3a-a921-1a84161b12d0___RS_HL 8174_flipTB.JPG,Apple___healthy,Apple___Apple_scab
5103776c-7e16-467d-bc37-8995a8c1ea6f___JR_FrgE.S 2770_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
810a3211-f2d6-4e0e-86e6-b241946a5c69___Rutg._Bact.S 1206.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b9816cc8-bc80-4397-a7a6-8698596ae6d6___Rut._Bact.S 1403.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3dc7b8db-79dd-4206-b3f0-7091d28475b2___FREC_C.Rust 0079_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e6f25dd1-e108-4ce8-b3bb-30bf1c910b9e___Rutg._Bact.S 1353.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
64c11c5a-ca34-4b20-8c1b-8f04a1935797___Rut._Bact.S 1512.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7ce55677-2a3e-4dc1-b16b-f006d53c19ac___Rutg._HL 3603_90deg.JPG,Peach___healthy,Peach___healthy
abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683_180deg.JPG,Peach___healthy,Peach___healthy
5b0cb1a1-e3ef-4503-8833-a8b013ab6e92___FREC_C.Rust 3599.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
17b38f78-a0d1-41fd-82c3-eab9da069e0d___Rutg._Bact.S 2285.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7f21c995-332c-4a60-9b18-b279917d7ffa___FREC_Scab 3277_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
86ccf889-8755-4331-a520-d31f49eb06a7___JR_FrgE.S 8711_270deg.JPG,Apple___Black_rot,Apple___Black_rot
baa200af-fc0e-4f13-abec-389605a604a7___FREC_Scab 3220_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
74f429dd-0b33-41e1-a689-17f8b62dd614___FREC_Scab 3186_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
809c7104-6f46-4117-8c8c-6d5491b2178d___FREC_C.Rust 3839_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
58c70126-b289-441f-a608-eff6a2df3762___FREC_C.Rust 3654.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947_270deg.JPG,Apple___Black_rot,Apple___Black_rot
9979c166-aa9e-4c63-af93-d9ad2b56bce2___RS_HL 5890.JPG,Apple___healthy,Peach___Bacterial_spot
1c45cf6f-2e2e-4091-9bc9-24463f9fcf90___RS_HL 5733.JPG,Apple___healthy,Apple___healthy
cb237ceb-a536-4864-a5df-34aafa90dc5e___RS_HL 7871_flipTB.JPG,Apple___healthy,Apple___Apple_scab
376521a0-fc29-441d-adfb-4fd31a02b643___Rutg._HL 2402_newPixel25.JPG,Peach___healthy,Peach___healthy
b45e0dca-bb67-48e6-97c1-302a8ace6997___Rutg._HL 3540_newPixel25.JPG,Peach___healthy,Peach___healthy
f2314f38-fd6f-4bee-b26e-ad095508beab___RS_HL 6145_flipTB.JPG,Apple___healthy,Apple___healthy
811b2953-8508-4327-944e-8d999211790c___FREC_C.Rust 3891.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c715c01f-aa82-4685-9fca-5d2d46c44228___Rut._Bact.S 0746.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
eb3fa649-d717-4769-9f69-57f88c166455___FREC_Scab 3387_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e9df76bc-d175-42c9-990e-6e6c5f5ac5ce___JR_FrgE.S 8663_270deg.JPG,Apple___Black_rot,Apple___Black_rot
68feaaac-b503-4202-99fb-2cb86ad427c3___RS_HL 7916.JPG,Apple___healthy,Apple___Apple_scab
b4dd08e1-926f-41e0-b266-c2f37cea3203___FREC_Scab 3030_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
10ab940c-3a52-4a20-bb3a-91c019ea56e2___Rutg._Bact.S 1565.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0b6ec66f-fe63-4eef-8068-cf8ed0baf0de___RS_HL 7482.JPG,Apple___healthy,Apple___healthy
e1811b3d-c8c7-4ec7-add6-0446ebcb0ca2___Rut._Bact.S 3487.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
72317b7f-8162-4454-b6db-c2e6e5455911___FREC_Scab 3088_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
11f5b020-3dfd-400c-9819-7d229bc5f929___FREC_Scab 2945.JPG,Apple___Apple_scab,Apple___Apple_scab
1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
15f6b377-0cac-4cc4-8d9b-037ab2570a9d___Rutg._Bact.S 2066.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8e04135b-2279-43a7-af41-147d96395478___FREC_Scab 3143_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
9b7399aa-1c3c-4137-ae4e-196cd23fe573___FREC_Scab 3468_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
a3bfb6c7-1f1e-407a-a2cf-40b316896185___FREC_C.Rust 9819_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
94d6b99f-2ac4-4a88-823f-3c607358d057___FREC_C.Rust 9826_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b815dff8-9c74-4a28-82fa-a48db44f5ce8___Rutg._Bact.S 2024.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
19335371-d443-4629-bb10-ef4e0b7215c0___FREC_C.Rust 0064_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0da8c59a-e54c-4408-ae3c-06d54608b20a___RS_HL 6236.JPG,Apple___healthy,Apple___healthy
7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8fbc5547-f122-48a6-a715-4b2d904e3334___Rutg._Bact.S 2209.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aed39419-1163-4470-a0c4-d6f4e1a7ee66___Rutg._HL 3615_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
55a48eef-2f73-458f-ab98-7d5110a4ea1b___JR_FrgE.S 2821_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d7ac8a6f-7c88-47ac-9387-eefb672e9776___FREC_Scab 3392_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
ce7338f4-ed12-4014-8d2f-4b674b672357___FREC_Scab 3532_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bf73cd4a-c19c-457c-827b-144d15f88b37___RS_HL 7830_flipTB.JPG,Apple___healthy,Apple___healthy
436bb641-b7b6-4616-9d52-62ce339cb42a___Rutg._Bact.S 1569.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d3deecaa-bd8c-4b10-a33f-4c6d188a3b95___JR_FrgE.S 8712_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c0b4c09e-80d2-4f4e-a87f-eecd09f656fd___FREC_Scab 3452.JPG,Apple___Apple_scab,Apple___Apple_scab
5dea1611-b335-47f7-aa30-e6856f668c80___JR_FrgE.S 2968_270deg.JPG,Apple___Black_rot,Apple___Black_rot
29b8ad30-af3d-4cdb-80ff-31298fe98c11___Rutg._HL 2468_newPixel25.JPG,Peach___healthy,Peach___healthy
b5592aa4-64fa-4d90-a772-df29748c3c99___Rut._Bact.S 1262.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5a41cc86-178f-488e-9d96-e63291247737___JR_FrgE.S 2984.JPG,Apple___Black_rot,Apple___Black_rot
bcde34a5-b786-418a-a7aa-81d99d959583___Rut._Bact.S 1220.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c7459ae0-0430-4e16-8741-fc71629f8357___JR_FrgE.S 3057_90deg.JPG,Apple___Black_rot,Apple___Black_rot
ae02ce53-61ad-41d0-870a-a5a8b2fb3e93___FREC_Scab 3359_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
537873ed-fc63-4df3-bb6a-a5bf4c742619___FREC_Scab 3505_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
57be14d8-a24b-4354-acce-98b3a47f4512___FREC_C.Rust 4057.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9de75cf1-80f7-4504-af09-f9273db8c9c1___Rut._Bact.S 0971.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f1b4be89-0313-4fa4-b04e-1e3e126ee8fb___Rutg._HL 3528.JPG,Peach___healthy,Peach___healthy
5dbcba87-93fa-4c21-8abd-bc20c93b359f___FREC_Scab 3258_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2d3ac070-841f-434c-a316-7dae05c37b5e___Rutg._HL 3640_newPixel25.JPG,Peach___healthy,Peach___healthy
5b1f2adb-5065-4b7f-8b51-bc5695ad5ebb___FREC_C.Rust 9802_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6fe0e179-4491-4257-a1d3-9cff9e9e2d27___FREC_C.Rust 0225.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8aac38dd-b938-486c-ab36-421f5ad2e31b___Rut._Bact.S 1047.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
32ba7e2f-7ad8-480e-9f37-28469e6802af___FREC_C.Rust 9811.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d7927614-3b3e-4ba5-8564-2ae4a1f25132___JR_FrgE.S 2812_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c225a3a5-4b7f-4226-aa70-73c9ce8d3de2___JR_FrgE.S 8722.JPG,Apple___Black_rot,Apple___Black_rot
0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672.JPG,Peach___healthy,Peach___healthy
d6a4afb8-a539-4851-b29f-2469a48d8591___JR_FrgE.S 8772_90deg.JPG,Apple___Black_rot,Apple___Black_rot
802f89e3-5c1c-4a6a-abd4-8eb2c849f275___Rut._Bact.S 1102.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
83ec5e47-c1db-4889-9725-9c2daab2d112___JR_FrgE.S 8583_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e2ca5fdf-a547-43d8-a854-4ccdd884c207___Rutg._HL 3618_270deg.JPG,Peach___healthy,Peach___healthy
c0fa787f-dee0-42a0-a51a-2e7fb36fcdc8___Rutg._HL 3628_90deg.JPG,Peach___healthy,Peach___healthy
b95d7446-58e5-4f88-a1a9-4ee2930051c4___RS_HL 8205_flipTB.JPG,Apple___healthy,Apple___healthy
db86273f-ea7e-4131-a1b7-75e9f990d596___JR_FrgE.S 2892_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ebe0af1e-91e2-4f41-bea2-179e720da94b___JR_FrgE.S 8750_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
daf0438c-72e3-49af-b23a-50b0d136b18c___FREC_C.Rust 0182.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
c74b63a8-1ca9-4555-bbd6-9d5e70100919___Rutg._HL 3536_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
90af12e6-8764-4cb5-9f88-ac1fa8b337c0___JR_FrgE.S 2738_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7e9d57ad-9e61-49f8-841c-c49b8aa1c1e1___JR_FrgE.S 8786_90deg.JPG,Apple___Black_rot,Apple___Black_rot
66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
bc6642f0-62ee-419c-90c8-e1e2f19aaecb___JR_FrgE.S 2907_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fea00538-32c3-4876-8833-40652becc30c___RS_HL 5761.JPG,Apple___healthy,Apple___healthy
45a3528a-515b-448e-8337-a5d4ab48de91___Rutg._HL 2457_180deg.JPG,Peach___healthy,Peach___healthy
fc170fda-2b0d-4b02-a569-fbe37a23264d___FREC_C.Rust 3704_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735_90deg.JPG,Apple___Black_rot,Apple___Black_rot
7ccedff8-c997-40f4-bcd6-50e43a783389___RS_HL 7936.JPG,Apple___healthy,Apple___Apple_scab
a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233_270deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
ede0990f-ed5b-492b-9ecf-2f57027f2cd1___RS_HL 6319_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
7d3aae9a-3fdd-4b83-b41f-7dd3e0400986___FREC_C.Rust 3616_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5386aabe-1e7f-4688-ac5e-ade0e91318d4___JR_FrgE.S 8638_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d042f094-3ceb-4297-ba38-00118f34978c___Rutg._Bact.S 2224.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5984db18-75d7-4c3a-be4b-74c3c0351887___JR_FrgE.S 8685.JPG,Apple___Black_rot,Apple___Black_rot
34881ed6-417b-41a6-9f03-1b9be5f09bb6___RS_HL 7463.JPG,Apple___healthy,Apple___healthy
809c7104-6f46-4117-8c8c-6d5491b2178d___FREC_C.Rust 3839_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
df27e876-1152-4b9f-869b-f88e62a53ad2___Rutg._HL 3653_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
270dd6be-95f4-4fd1-8423-b698663b3f72___FREC_Scab 2954_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8042447f-f615-4683-b8fc-267e746a4744___RS_HL 7820.JPG,Apple___healthy,Apple___Apple_scab
6cbf7fa9-e7b4-4cf6-9184-0ef06446704e___FREC_Scab 3016_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c1d3d670-1a8e-4ee0-b0d6-34a515c8922c___Rut._Bact.S 0934.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
