Filename,True Labels,Predicted Labels
e330dc16-fdf9-4eee-8b09-88bfb5537180___RS_Erly.B 7601_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
eaf8dfbd-d480-46b6-afd4-7821c540c648___Com.G_TgS_FL 8297.JPG,Tomato___Target_Spot,Tomato___healthy
6c63ab7c-68a8-4ff8-a001-f3e7cf16f722___RS_L.Scorch 9913_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Bacterial_spot
74007658-cad6-48fe-b2a1-d39d74c230ff___Rutg._Bact.S 1441.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
7966ec90-1939-40ea-a4f7-99aca4fe8af5___FREC_Scab 3402_90deg.JPG,Apple___Apple_scab,Tomato___Late_blight
bb3049f8-7377-4610-b13f-8daf6753bda7___RS_LB 4031_flipTB.JPG,Potato___Late_blight,Apple___healthy
ef5ac7be-8adc-4395-9a31-d970fb6e8c7a___RS_Late.B 4981.JPG,Tomato___Late_blight,Tomato___Early_blight
0ed55b5a-55e6-4c9c-bce4-9eba61bc3a6b___RS_HL 9889_newPixel25.JPG,Tomato___healthy,Potato___healthy
572c5e37-475a-4df7-8576-f46cdab104c4___JR_HL 5910.JPG,"Pepper,_bell___healthy",Apple___healthy
c1b869e9-f7d3-44d1-9a79-528d862abaca___Com.G_TgS_FL 1078.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4eee40c4-029f-49eb-a918-1aeee490ccdf___JR_HL 8401_180deg.JPG,"Pepper,_bell___healthy",Strawberry___healthy
6eddf6dc-415f-4e8d-b6b6-3080370e228b___Com.G_TgS_FL 0659.JPG,Tomato___Target_Spot,Tomato___healthy
bcab5afc-96ce-4b88-8801-8e905b783ef3___Crnl_L.Mold 9094_flipTB.JPG,Tomato___Leaf_Mold,Apple___healthy
4ce9b335-f4f7-4637-8317-16e010700ed6___JR_HL 8727_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
b7f4aecb-df98-49ef-99a8-538fa645f533___RS_GLSp 4312.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
ab1f0275-f2db-4dcf-befb-8921c6101b80___RS_Erly.B 7596.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
ef1781cb-5f8b-47b3-bde9-ff11cf2abca7___FAM_B.Msls 1258.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
0fe6221c-5848-4000-afc6-5a10422dd300___Com.G_TgS_FL 9772_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
19aca6fe-882a-4ea2-907c-c3665660a983___Rutg._Bact.S 1450.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
1bfbdcd9-68ae-4676-9693-5f02fd310860___JR_HL 8715.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425_270deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673_newPixel25.JPG,Tomato___Target_Spot,Strawberry___Leaf_scorch
d1fe02e8-964d-40a3-bf50-a423288da668___YLCV_NREC 2518.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
ca2def38-d29a-47d7-995a-96459b532fc9___Com.G_TgS_FL 8174.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
f3bbf9c8-06fd-4f1e-930a-f576c0fbc06d___GCREC_Bact.Sp 3717.JPG,Tomato___Bacterial_spot,Grape___Black_rot
e90c87fc-7b4d-45a0-9934-51a8d91317f1___Com.G_TgS_FL 8384.JPG,Tomato___Target_Spot,Tomato___healthy
227766ca-6253-4bd1-b885-43c9a6b29373___Rut._Bact.S 3465.JPG,Peach___Bacterial_spot,Peach___healthy
f5b4a026-a578-4dac-a3ba-fc960a573590___Com.G_TgS_FL 0811.JPG,Tomato___Target_Spot,Tomato___healthy
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_90deg.JPG,Potato___healthy,Cherry_(including_sour)___healthy
a1e875bd-5c06-4031-b0c0-9413d754df0e___RS_Erly.B 8221_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
9f47b961-a5f0-42e9-bb2d-0ef5749116f8___Com.G_TgS_FL 8381.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
26b721c9-94fd-4e19-bb7e-521238eb8a1b___RS_Erly.B 9380.JPG,Tomato___Early_blight,Potato___Early_blight
bc185bd9-5335-4fd5-b426-8c30b56feda3___UF.GRC_BS_Lab Leaf 8782.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9cf9013a-c5b5-41a9-bf73-845b8e6d56f2___Com.G_TgS_FL 8016.JPG,Tomato___Target_Spot,Potato___healthy
86fc4cf2-717a-4a8d-a1f1-3234c235a25e___Com.G_TgS_FL 8082.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
dfdad328-4a07-43ce-afc4-4d1dd069f52b___Crnl_L.Mold 8791_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
d14316d2-f733-4b05-933e-bb29ab3af867___Com.G_TgS_FL 1128.JPG,Tomato___Target_Spot,Tomato___healthy
79d1eb82-6017-447a-b43f-3c477c26bd42___RS_L.Scorch 9995_flipLR.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111_270deg.JPG,Apple___Apple_scab,Apple___healthy
3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798_flipTB.JPG,Tomato___Target_Spot,Apple___healthy
2aeb1e96-7755-4378-b423-2f2116e56db6___JR_Sept.L.S 2570_180deg.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
05f92471-3cd4-441b-af21-1a02304d0b6c___RS_GLSp 7315.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
2fad548e-ff9d-4f86-9831-3ce68a76da57___Com.G_SpM_FL 1203_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
6363ccfb-72d7-4b33-8188-f58cb15cf6cc___JR_HL 7890.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
b98b517c-c70a-4299-ba3d-857cd61ec4bf___JR_B.Spot 9047_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
a99fa7cf-65b5-4f42-a29d-47c4e2cb9f0f___Rut._Bact.S 0917.JPG,Peach___Bacterial_spot,Peach___healthy
ea1ab7b8-3490-4fb1-acc6-fc95b14f625a___Com.G_TgS_FL 0946.JPG,Tomato___Target_Spot,Apple___healthy
6a8491a0-12a0-490e-9947-487a3c0b13fe___RS_Late.B 5349.JPG,Tomato___Late_blight,Potato___Late_blight
2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
2eb8951e-beac-4aae-8eed-bf52542aeac2___FAM_B.Msls 1856.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
f4e9db97-3802-4b3c-8474-17aeaa385bb3___Matt.S_CG 1399.JPG,Tomato___Septoria_leaf_spot,Strawberry___healthy
f02fdb89-fd8f-4b46-995d-38c490ed856c___Rut._Bact.S 1172.JPG,Peach___Bacterial_spot,Peach___healthy
5a204a79-b860-4364-a3c3-df8f67751eb8___JR_HL 8748_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
aec51dd9-6ce4-482c-af62-872f20de45a5___GCREC_Bact.Sp 3773.JPG,Tomato___Bacterial_spot,Grape___healthy
e9b5a691-e85f-48fc-8135-94b4147e9bda___FAM_B.Msls 4231.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
6dbef77b-50b6-4d0f-970a-d86f9df2254e___RS_Late.B 6936_flipLR.JPG,Tomato___Late_blight,Potato___Late_blight
1d8579f3-ef8b-4a8e-be98-7e39fe8bbf9a___Com.G_TgS_FL 7944_180deg.JPG,Tomato___Target_Spot,Potato___healthy
312117bf-d6f3-41a0-8dd8-50a221e61d87___Com.G_TgS_FL 8293.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c4a4638d-6d9f-491f-a41d-12793d184d1d___FAM_B.Msls 0894.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
671065f1-731f-45fa-9c11-3e0080f79ff3___RS_GLSp 4344.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d703fb4d-1b5e-4fde-8cb9-d639a884e3ee___RS_GLSp 4401.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
757b49d0-db8e-4352-820a-9f0bdb7d2657___RS_Erly.B 7748_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
5553c138-0dd3-440b-b6b7-06847298450e___Com.G_TgS_FL 0977.JPG,Tomato___Target_Spot,Tomato___healthy
1ecca1a2-c028-4cf8-8861-6fcb365bffca___Com.G_TgS_FL 9707_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
82c9ec16-7e6a-4a08-9d3d-95457b187b0d___JR_HL 8561.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
1ba00fc3-a45b-4d23-94da-5e090ba7f3d3___RS_Late.B 6403.JPG,Tomato___Late_blight,Potato___Late_blight
d08114ac-a98f-41eb-82f9-fdfa91446ed7___RS_NLB 4062_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a2e1074b-5078-4b5f-b5fe-fabc7d4d91bc___JR_HL 8613.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
d79cfdd6-fa8a-4a96-aa90-3c347bb9c800___FREC_C.Rust 4125_newPixel25.JPG,Apple___Cedar_apple_rust,Tomato___healthy
3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
4134586e-a00a-4c53-8f8d-c275ef0d5f5f___FREC_C.Rust 3676.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
1a555e99-78f6-459f-8572-b877b2e7b73c___Matt.S_CG 7415_180deg.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161_newPixel25.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
c800df52-fa12-4662-9f93-c3bb476cf867___Rutg._HL 3658_newPixel25.JPG,Peach___healthy,Apple___healthy
99238e07-5714-429e-9e3b-cdaebef9ab85___RS_GLSp 3810 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
7c479d6b-0f9a-4646-8337-445b76d2959e___RS_GLSp 9349_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Late_blight
e48c8974-65a6-47a1-9b6a-439ac2e69eef___Com.G_TgS_FL 8411.JPG,Tomato___Target_Spot,Tomato___healthy
5d218af0-e5cf-43b7-acce-de9f86baa690___Com.G_SpM_FL 9272_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___healthy
baaa63dc-483f-44a6-ae09-855923e1607e___GHLB_PS Leaf 23.2 Day 9.jpg,Tomato___Late_blight,Corn_(maize)___Common_rust_
0c5973d2-b9e1-473c-a5d6-8e9854b918b9___RS_GLSp 9340.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
3a2dbdb1-188c-4499-acff-1bcc3b377320___Com.G_TgS_FL 8206_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291.JPG,Apple___Apple_scab,Apple___healthy
dc75b693-0cd6-4a48-b0a0-e442070df2cc___FREC_C.Rust 9951_newPixel25.JPG,Apple___Cedar_apple_rust,Tomato___healthy
c3d356bb-504c-48f7-b7aa-4feb5c009d6d___FREC_Scab 3383.JPG,Apple___Apple_scab,Peach___Bacterial_spot
55e75e4d-656d-4843-968d-db7e209378c8___Com.G_TgS_FL 8392.JPG,Tomato___Target_Spot,Tomato___healthy
2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
ea9e87df-efa8-4be3-8181-59a4b24dc3b7___RS_Late.B 6279.JPG,Tomato___Late_blight,Potato___Late_blight
3e21011f-edbd-4a4a-ae6d-16e08552169a___RS_GLSp 7310_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___Bacterial_spot"
d44e75f7-59ac-4296-ac62-893125ddf04e___RS_Erly.B 7856.JPG,Tomato___Early_blight,Potato___Late_blight
b9478b81-3911-4589-b169-84c1e1971906___RS_Late.B 5579.JPG,Tomato___Late_blight,Potato___Late_blight
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431_180deg.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
70532a40-6da8-46f3-87c5-9b65fd03f034___RS_L.Scorch 1619_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
e7bf3bfc-155d-445c-b673-f86212f52da8___FAM_B.Msls 1854_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
3e379b4f-29dd-4f14-86e6-11fa37cf3ae9___RS_LB 4789.JPG,Potato___Late_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b953a8c3-8f95-4c8d-9c82-7906eb23334f___JR_Sept.L.S 8469.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
b0e42bb8-f979-4fc3-a261-a964e3dd5e5a___Com.G_TgS_FL 8296.JPG,Tomato___Target_Spot,Tomato___healthy
f88be630-f853-48f8-b546-a2f7966368a2___RS_Erly.B 7418.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5a91d465-2042-46de-8940-dfde77038e60___JR_HL 8793_new30degFlipLR.JPG,"Pepper,_bell___healthy",Strawberry___healthy
d0027625-3a04-4187-a80d-2d004127b1cb___Com.G_TgS_FL 9760.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929_newPixel25.JPG,Tomato___Target_Spot,Potato___healthy
407dfa44-d54a-498c-a78b-6b32dcbeffb9___Com.G_TgS_FL 8379.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ff99a93a-ec9b-4a6d-a5e1-1a015cada478___Mt.N.V_HL 9057_new30degFlipLR.JPG,Grape___healthy,Apple___Black_rot
5f2b2f49-dc97-43ae-9213-5d8a19a0e61d___Matt.S_CG 7372.JPG,Tomato___Septoria_leaf_spot,Tomato___healthy
0e5d9ac1-4de8-491e-ab95-809850866805___JR_HL 8534_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
3da16030-36bd-4866-826f-70945a9f8b60___JR_B.Spot 8934.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___healthy
6fb41b7b-d1f0-451c-988a-1083d038acdb___FREC_Scab 3094_90deg.JPG,Apple___Apple_scab,Apple___healthy
326f1d4e-e38a-4b91-8e92-31e43484e787___Com.G_TgS_FL 8394.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
65e93287-a900-4c89-bde8-e99dc095d256___Rutg._HL 2425_180deg.JPG,Peach___healthy,Apple___healthy
0edb366d-1253-4498-a05a-8f666405edc6___Matt.S_CG 7862.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
0504591c-2413-4965-860d-fef95a241cc4___Com.G_TgS_FL 1032.JPG,Tomato___Target_Spot,Tomato___healthy
6a13c6e8-ed63-44bb-bddd-6fcbb92e1c3f___Com.G_TgS_FL 8029_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480_flipTB.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
184221a3-0f0e-4acc-b5be-7b853349cd0d___JR_B.Spot 3286_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
f51ac91a-383b-42d3-aa8e-e1652ffe248f___Com.G_TgS_FL 0695.JPG,Tomato___Target_Spot,Strawberry___healthy
ba0b33b8-1915-4e1b-a979-081d7c6231e2___JR_Sept.L.S 8451.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2f44f20c-6c77-439b-9528-f5ab5242dd4d___Com.G_SpM_FL 1483_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
2bd72641-4eea-4cf4-99b4-37815f06f096___JR_HL 5984_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
6ab630ac-c705-4aa8-82ec-1b618cc400f4___JR_HL 8257_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
1fca0f2b-857b-4cef-9218-42b1bdd92d00___JR_B.Spot 8969.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425_90deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
743ddf7b-a620-436d-b69b-125044a0d9fc___FREC_C.Rust 0037_newPixel25.JPG,Apple___Cedar_apple_rust,Tomato___healthy
4f742898-78c7-4f18-b98b-937734263cbe___Com.G_TgS_FL 0884_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
7984dac1-acc8-466a-bbee-7377ea702462___RS_Erly.B 8386.JPG,Tomato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a3c89f44-7911-49e8-a5a8-a2abd3da3dcf___Com.G_TgS_FL 0729.JPG,Tomato___Target_Spot,Tomato___healthy
b6c68639-ad01-41f9-a10c-4233423ea2b0___RS_Early.B 8573_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
79aa374c-1687-42d4-bf48-84e8b1beb762___RS_GLSp 4408.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
91c943e8-a79e-4a0d-b882-f372655f571b___Crnl_L.Mold 9132_180deg.JPG,Tomato___Leaf_Mold,Apple___healthy
8fa4b03e-7abe-456e-a84e-2b490ada8b0f___Com.G_TgS_FL 9709.JPG,Tomato___Target_Spot,Tomato___Early_blight
0d4e35c0-f6d6-4810-9522-14e1d491a05d___JR_HL 8673_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
421329db-4c95-4900-9e1f-c68be8473701___Com.G_TgS_FL 0640.JPG,Tomato___Target_Spot,Potato___Early_blight
41410a16-32af-4080-92a7-fd2869d5b48d___JR_B.Spot 9085.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___healthy
352ced01-4645-44e5-bc3e-1b7172deb883___RS_Erly.B 7758_flipTB.JPG,Tomato___Early_blight,Apple___healthy
9563d213-98cb-4d7c-bf09-b05fdfacf622___Com.G_TgS_FL 9823.JPG,Tomato___Target_Spot,Tomato___Late_blight
fd5b634a-0205-4d0b-b584-4638245fb276___Com.G_TgS_FL 0648.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL 8554_flipTB.JPG,"Pepper,_bell___healthy",Apple___healthy
67db4fa4-922e-47f8-bf79-7dbb87adf47b___RS_HL 1986_180deg.JPG,Strawberry___healthy,Grape___healthy
c61bce34-b48f-4042-9ca6-f0287ecc3509___RS_Late.B 6970.JPG,Tomato___Late_blight,Corn_(maize)___healthy
f20ed4bc-ca80-440c-b254-95d0a1953da8___Crnl_L.Mold 8792.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
fc7e6749-85f1-4359-b48f-23e879d6c093___Com.G_TgS_FL 9933.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4040f0a8-b1e5-47e9-b8ad-521818bf8c52___NREC_B.Spot 9202.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_180deg.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___Powdery_mildew
84b6b69d-ee36-474a-a2aa-dbec01a5c009___Com.G_SpM_FL 1493.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
3e75d3f9-4e1b-4f09-94e2-e55a9c4d860e___JR_HL 5978_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
f396912f-435f-4802-a756-b373d5461373___Com.G_SpM_FL 1350.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
2cf6759a-c628-4861-a83d-b009c83682a2___Matt.S_CG 7674.JPG,Tomato___Septoria_leaf_spot,Strawberry___healthy
6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
6d855825-b3fb-4e2a-ab5c-ceb3b8b85e9f___Com.G_SpM_FL 1199.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
2853ccb3-5c5e-49b9-a2ff-988224505f23___JR_HL 7851.JPG,"Pepper,_bell___healthy",Apple___healthy
45d27217-fbb3-4b74-93e7-d84f70b784f8___RS_Erly.B 7713_180deg.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
dee5ddd4-730e-429a-a25f-e555a609786a___Com.G_TgS_FL 0828.JPG,Tomato___Target_Spot,Tomato___healthy
186c5f5d-a8d7-40bf-abe7-cebefa66808c___RS_GLSp 4355 copy 2_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
5eee971d-a69d-4f1d-9e6f-5d3f59ed2e3d___Com.G_TgS_FL 1013_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
48420763-bd18-49b4-9ab4-69319b5733f2___FREC_Scab 3201.JPG,Apple___Apple_scab,Apple___healthy
ae581c9f-2be2-4ca8-b27d-5a333d15012c___RS_Late.B 5170.JPG,Tomato___Late_blight,Potato___Late_blight
ca33c3f3-52d8-4401-8a6a-962a9b13f11d___RS_L.Scorch 9912_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
3152f2ab-94e6-4e06-8fb9-568c45d31b0b___RS_Late.B 6175.JPG,Tomato___Late_blight,Potato___Early_blight
c6d3f6f6-479f-41f0-adb2-6674181932f2___FREC_Pwd.M 0330.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cda4e00f-b32f-4605-b2ca-4b5eba5ecc22___JR_FrgE.S 8799.JPG,Apple___Black_rot,Grape___Black_rot
580e79e8-9e89-41c8-930c-bd3eafb818b2___Mt.N.V_HL 6196_270deg.JPG,Grape___healthy,Corn_(maize)___healthy
f167aba3-a1c3-446b-ba47-e5beb01c0738___YLCV_GCREC 2277.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
243609c1-0a35-4474-8f7c-02dc34044735___RS_HL 1663.JPG,Strawberry___healthy,Apple___healthy
e18529e1-ae21-43c7-95f9-82df36a4b20f___Com.G_SpM_FL 1259.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
fae1aeea-8bd7-4d59-97cb-3a7dd324e550___FAM_B.Rot 3554.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cfbda6c6-fe86-4638-899d-4509b0bcf21d___Com.G_TgS_FL 8270.JPG,Tomato___Target_Spot,Tomato___healthy
4d1a4a12-f8e4-4ff1-bdba-362f986600e2___Com.G_TgS_FL 1064_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
f2862b49-bab8-4d3e-abc3-0816c0f0010e___GCREC_Bact.Sp 6311.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
dac7b3e6-1a9d-47c2-af41-0f0a88704989___UF.GRC_YLCV_Lab 03070.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
6bc90016-1508-43ff-8b1e-c2013f236337___JR_HL 8645_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
e2a70af2-7316-4377-99a2-47c2d3f7901e___Com.G_SpM_FL 1469.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
ffb9a28e-002f-404b-ac71-7dd3d45653df___Com.G_TgS_FL 0709.JPG,Tomato___Target_Spot,Potato___Early_blight
0605e8af-6f30-4a88-b8b1-277904ecef7a___JR_HL 8822.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
35fc2de1-f8e1-4ceb-b3fd-6cead6562333___Com.G_TgS_FL 8143.JPG,Tomato___Target_Spot,Strawberry___healthy
ea41c5a7-8436-4ee5-b528-4c0f5b656e82___RS_NLB 3786_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
04889d08-6298-45d8-ab6c-0119fd1c2104___Com.G_TgS_FL 0778.JPG,Tomato___Target_Spot,Tomato___healthy
25f5dde8-4c91-46d6-b2e9-b818a12e3618___Com.G_TgS_FL 0822.JPG,Tomato___Target_Spot,Tomato___healthy
0c8fd2f4-9c26-4e6d-90b5-fae10602579c___Matt.S_CG 1072_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
54d1ce9f-18f7-4875-b7fa-6bd9b5daa9ef___Com.G_SpM_FL 1345.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
1d67d1c7-108d-4090-88c5-519d52963e9a___Com.G_TgS_FL 0980_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
fa7dafca-d9a3-4d58-aa56-da5feae6f6da___FAM_B.Rot 3312_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e3874274-851b-44e4-a063-32770cb4ea52___Keller.St_CG 1784.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
ecf38e2a-45b6-452a-aec3-a2c0c5c20a8d___Com.G_TgS_FL 8317.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c16122a0-a5e9-47d6-82b6-93325f1e9667___PSU_CG 2385_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
c696d345-948b-4d5e-8185-13ec8c2b42fa___Com.G_TgS_FL 1037.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
