Filename,True Labels,Predicted Labels
a5644e1f-cc61-4ecc-a642-a39cb32cf157___FREC_C.Rust 4450_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
967a897e-f058-4f33-bb28-fcc57206eb4f___FAM_B.Rot 0484_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6fe0e179-4491-4257-a1d3-9cff9e9e2d27___FREC_C.Rust 0225_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8254e846-2b6a-47bd-87a0-23a1b435eb20___R.S_HL 0599.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
6710752c-a488-412e-b02d-1392b4a77e99___FREC_Pwd.M 4752.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8c16e58c-0272-4c95-a53c-1984bd6bb83e___FREC_C.Rust 0059.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
35f56736-d311-4e80-88a4-7ba12fd71985___JR_FrgE.S 2787_270deg.JPG,Apple___Black_rot,Apple___Black_rot
3b1299be-2602-451f-9877-93edd8bf09a8___JR_FrgE.S 2801_270deg.JPG,Apple___Black_rot,Apple___Black_rot
3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S 2774_270deg.JPG,Apple___Black_rot,Apple___Black_rot
4f9a2639-beb2-4e4c-a62d-805792a50f4e___JR_FrgE.S 2944_270deg.JPG,Apple___Black_rot,Apple___Black_rot
bc9f03e8-d545-4ba9-a68d-7032b3c36670___Mt.N.V_HL 6075_270deg.JPG,Grape___healthy,Grape___healthy
fa148283-75ee-4806-8282-63662a2e05c1___FREC_C.Rust 4416_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d29d91c5-7669-4b82-b87a-fe7dd90bfc1f___JR_HL 9568.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a2bf26c3-9f0b-4b47-be11-ab058cc9a133___FREC_Pwd.M 5165_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e741c2b4-3b28-4b2c-9664-cb43ba040592___JR_FrgE.S 8610_270deg.JPG,Apple___Black_rot,Apple___Black_rot
40780a98-eb5f-4de6-bbf8-bc89b7fb0825___JR_FrgE.S 8764_270deg.JPG,Apple___Black_rot,Apple___Black_rot
735b41f2-e433-4ca1-98eb-85b9af69a7bc___RS_HL 5879.JPG,Apple___healthy,Apple___healthy
ed02da2f-8b98-49b1-a65d-ff7e47d61331___RS_NLB  4443_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
af1313df-e03d-4bfb-b03f-18380734ec5c___RS_GLSp 4581_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
50c96798-9450-474d-be57-a4594a948788___FAM_B.Msls 1219_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
57f091c3-1247-4679-8676-cce0cda8a27a___RS_NLB 3935.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f7385075-b341-47bf-8521-5561918bd3cb___FREC_Pwd.M 0501_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bcbb4e29-0986-425c-af3a-bb7be3736548___Mt.N.V_HL 6020.JPG,Grape___healthy,Grape___healthy
0761360f-9118-4019-a513-e0b80d871a3d___R.S_HL 8175 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f02b5708-2cf8-4cee-9a45-10cbf493b2d5___Mt.N.V_HL 9023_270deg.JPG,Grape___healthy,Grape___healthy
c9915ae5-62e9-483c-b89c-25d339e426ca___JR_HL 9759.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3a9dde01-97de-4650-b6e8-1f76b1597e7e___FREC_Pwd.M 4864.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ab90a3d7-ab29-4efe-a5f1-b9817b09d4e2___R.S_HL 5541 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
923dc9f8-a74e-4540-b52c-ec53bdbad7d9___FAM_B.Msls 0978_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
15a995e0-2e4a-486b-8509-db35d944ce6d___RS_HL 8086.JPG,Apple___healthy,Apple___healthy
RS_Rust 2678_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
974fc349-46f5-49f6-b269-f4fcd75167a7___FAM_B.Rot 0637_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
aca41693-0f3c-4fae-a692-5fd2a4db2304___RS_GLSp 4389.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
46270bf8-4d82-4c7e-b1ce-b7abfe81b891___FAM_B.Msls 3854.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cda31b07-8938-4108-9c26-6b3cab14bea3___FAM_L.Blight 4782.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a312677c-a2d5-4aa0-bb76-0f1af43fb747___RS_GLSp 4395_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
15c4e53d-7eb2-4a69-8060-81bfd6ccc4a3___FAM_B.Rot 3610.JPG,Grape___Black_rot,Grape___Black_rot
9085e422-36a7-44fc-958b-5212f8a29c79___JR_HL 4173.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e681961f-9b24-4191-b3e3-2e9a5b48f3b5___JR_HL 9630_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
daf045c7-3756-4753-922e-8f36a84a3422___RS_HL 5719_flipTB.JPG,Apple___healthy,Apple___healthy
888320cd-1305-4d03-9323-a82d8a334414___R.S_HL 7885 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
de0baaf0-bd8c-40a4-924b-e7b3ad0a83d4___R.S_HL 8107 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
25aa393f-5278-4538-a526-c4b4d0290df9___JR_HL 9512.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
27864945-3c63-4d6a-9419-e99c14de3486___FAM_L.Blight 3638_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6b20c6d1-da8f-43c8-800a-2864976481d2___JR_HL 4218.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
97c0552c-1cd6-4813-9608-3735b9867f98___Mt.N.V_HL 6046_270deg.JPG,Grape___healthy,Grape___healthy
ca0f32cb-25b3-4dcc-887f-fa4753c25ed5___Mt.N.V_HL 8998.JPG,Grape___healthy,Grape___healthy
8a5dff69-180d-4a14-b8e1-b9e1374202c5___Mt.N.V_HL 6098_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
fd97c512-f9cf-42ce-9a67-48951418db99___R.S_HL 7935 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bbf73155-4f12-41a1-b087-38b078e646a1___JR_HL 9592_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
24933275-9337-474d-b6ce-c372b58dbc7f___FREC_Pwd.M 0430_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fed74aa9-511b-4958-824b-41066b2e5406___Mt.N.V_HL 8918_180deg.JPG,Grape___healthy,Grape___healthy
63d152db-3e50-4fee-ad34-ad60c6ce416a___FAM_B.Msls 4321.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6a19d31f-b5e3-4732-a82c-e3d5b1d26c60___FREC_Scab 3537_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ac9b63b9-d14c-4d9d-bf6f-6888b6092d3c___RS_NLB 3921.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2e3c83d4-fbbc-4250-a3e6-96bff8d8164a___RS_GLSp 4634.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
9ac144cb-3abc-404d-a796-bd7904277da5___Mt.N.V_HL 6105_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
a1b6f31d-4cf0-469f-89a4-70270992286e___FAM_B.Msls 4434.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
531e6670-eebf-48ac-a34c-53ea8db7d047___JR_FrgE.S 8571_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1eefcad2-d268-4ca4-ab7f-6798395ed2a1___FAM_B.Msls 4368.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fdf38a3e-2855-4a4c-8094-9cfd9a94d037___FREC_Pwd.M 0351_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
81b0d8bd-b21a-448a-8aca-a1bf971bf014___R.S_HL 8029 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S 2791_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
7cc0887b-1bbc-49f4-8779-f7ff62aab90e___RS_GLSp 9354_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
41113e0d-2d3c-4f71-bbf7-d9310ed23b5e___FREC_Pwd.M 4775_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f60d6eac-3014-44cf-b11b-c4c99ef4b0ba___FREC_Pwd.M 4715.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0612c9fa-e647-4083-85e7-b1638452c24b___JR_FrgE.S 8771.JPG,Apple___Black_rot,Apple___Black_rot
ee4bbe95-5ec0-4c54-897b-5351c3a9af2f___FAM_L.Blight 4946_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
af71e14d-bbc7-41e0-b717-23d029cd279f___FAM_L.Blight 4565.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
58130ddc-0d95-4e13-945d-54de9ef50fb9___FAM_B.Rot 3019.JPG,Grape___Black_rot,Grape___Black_rot
50555c5d-bb92-4113-9468-e51028c75633___FAM_B.Msls 4305_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
09967a6c-dd12-49ff-8ffd-0124677aa228___FREC_Pwd.M 5122.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773.JPG,Apple___Black_rot,Apple___Black_rot
461e67e8-40dd-4bf6-964a-d16c7fc59ac9___RS_HL 7244.JPG,Apple___healthy,Apple___healthy
58fc7167-055e-456d-bd41-23c26fbfac25___FAM_B.Msls 0996.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
51de3a69-16ef-4089-b347-7cc75447f050___FAM_B.Msls 1017.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
67281292-f15a-4157-b531-395f3844e6ce___JR_FrgE.S 2792_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
1cfc6e73-1d86-4fb9-bffb-010163531711___FREC_C.Rust 3944_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d250df8f-72ee-40c2-a620-0e0e0fa36971___FREC_Scab 3070_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4221a70d-e5ef-44c7-843f-098a1fe0bfe3___RS_HL 8085.JPG,Apple___healthy,Apple___healthy
bfed28c4-5ef8-4a35-b826-612875cc6b86___JR_HL 4099.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
048c9e5a-1e7f-4e50-b579-01d7c75b340f___FAM_B.Msls 4050.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
268a2ad1-d649-4ec0-add3-61cc8f54f479___FREC_Scab 3235_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
fdca88b7-bd2e-472a-b48f-7a5347d72f04___RS_NLB 3511.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5ea46817-2610-4fe8-b3d5-3a9e21870972___FAM_B.Rot 0605.JPG,Grape___Black_rot,Grape___Black_rot
394b4c4e-096d-4a4e-9498-8a18f240ab18___JR_FrgE.S 2855.JPG,Apple___Black_rot,Apple___Black_rot
9d22266e-c5f3-4e5f-9c18-93ad8cf76f1c___JR_HL 9588.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
103b436c-40f5-40e7-b292-ae1bc619e194___Mt.N.V_HL 6084_180deg.JPG,Grape___healthy,Grape___healthy
7849f661-8a45-4a10-bda1-9d382f576517___JR_HL 9775_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
29745ef7-133c-4f61-a5bd-592790f81a32___RS_HL 6326.JPG,Apple___healthy,Apple___healthy
d68b653c-4fe7-49ee-80d4-1f0c84092242___Mt.N.V_HL 6077_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
dce94357-3e18-475f-b637-94c6a54b7f61___JR_HL 9777_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b6c49725-ccb9-46a9-abca-c99f51e13d0a___Mt.N.V_HL 6026_270deg.JPG,Grape___healthy,Grape___healthy
6c723861-1c47-4e0a-a8af-addec5f2e2ab___FAM_B.Rot 3309.JPG,Grape___Black_rot,Grape___Black_rot
0b37a4c1-65f3-4af6-a73c-d477a7897e1a___FAM_L.Blight 4779.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
344cb30a-eda8-45fe-8708-ca8a2fc4eb53___FAM_B.Msls 4170.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
675f0b56-9d0b-45b3-8c8e-820efae75274___FREC_Scab 3006_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8869980a-bc1d-415b-a69b-ef2373976f64___FAM_L.Blight 1632.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
45512c84-e453-459c-b12f-1d08ce44001b___FREC_Scab 3072_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
2b735e09-c466-4d1d-903c-f4ea036225fa___FAM_L.Blight 4703.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 1863_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fc6b2569-68e4-49cc-bd4b-c27e037bd3c9___RS_NLB 3806.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
58c70126-b289-441f-a608-eff6a2df3762___FREC_C.Rust 3654_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
62d0106c-d1a5-42af-a712-7f0137fae9f1___FAM_B.Msls 1186.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
28469ee6-51f6-4e41-b625-fbb7c169b02a___R.S_HL 5534 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ae2d73a4-c6e2-4b85-aaa7-3027e2a2c6a9___R.S_HL 5564 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
eb6f5271-4fbb-4343-91f8-a9f530970909___JR_HL 4066_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6b292622-5311-475d-a929-d7f124b6e48a___FAM_L.Blight 4964_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c6e7fae4-cacb-4058-a933-d38ea04ee42e___FREC_Scab 3348.JPG,Apple___Apple_scab,Apple___Apple_scab
451440ff-d64e-4b1c-b7fd-2d773d87ccea___FAM_B.Msls 0990.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0b1e31fa-cbc0-41ed-9139-c794e6855e82___FREC_Scab 3089_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
65c52553-6152-46d4-a576-3ef4984a6ad4___FREC_Scab 3524_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f683a321-4962-4bba-ad92-002edcbc1be6___RS_NLB 4160_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
287f4726-e68a-43bf-9ec8-49d1e4a34aff___RS_GLSp 4487_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
faab655c-70a6-4888-9a14-48a4bfedc46e___R.S_HL 5556 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
54c5e426-34e0-4545-a562-b30e179c01e7___RS_NLB 0785.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
24cdceb7-e70a-4164-9cd4-72b514771abf___JR_FrgE.S 2962.JPG,Apple___Black_rot,Apple___Black_rot
4028195c-2b48-437e-8661-64614b59af57___FAM_L.Blight 1399.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
725e9b8f-f55c-44ce-a0d8-7b6829f86630___RS_HL 7532.JPG,Apple___healthy,Apple___healthy
57e4abec-e203-4574-85f8-bc321b0e0ac3___RS_GLSp 4662_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5d204d2a-292f-4862-a704-cb03145ca5b1___RS_NLB 4057.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e6d11312-5c8b-4449-9f23-276cbaadf12b___FAM_L.Blight 4621.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6c2861d5-bc13-4296-aa71-1225c3bad7df___FREC_Pwd.M 4804_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cb149e1b-f02f-4948-9058-ab06a9b7ab72___FREC_Pwd.M 4899.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d2a1f0d8-2835-4984-80fd-11be9e18ab22___RS_GLSp 4580.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e8a82871-4dc0-4186-b8f1-0a27f82b60e8___JR_FrgE.S 8626_90deg.JPG,Apple___Black_rot,Apple___Black_rot
5ba35826-8831-4638-a443-5c28f80c4de8___FREC_C.Rust 0212_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cf290224-e5ca-4d0b-8037-c147acfc290d___Mt.N.V_HL 6049_90deg.JPG,Grape___healthy,Grape___healthy
2937853b-b9b5-4bb1-8dcc-913403781965___FAM_B.Rot 3565_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 1564.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7703726c-19ce-4e3a-a921-1a84161b12d0___RS_HL 8174_flipTB.JPG,Apple___healthy,Apple___healthy
7dba2059-d1d1-4576-8722-2f06281c497c___FAM_L.Blight 3694.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c5912efe-a2cc-4203-bc9c-bdc58adcf6a3___FREC_C.Rust 9821_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2059.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a7b2215c-8b70-48ac-8155-89177a4ae26a___FAM_B.Rot 3255.JPG,Grape___Black_rot,Grape___Black_rot
a3fddb87-e0d3-4ebb-8a5e-2b7bc9c33ee8___JR_FrgE.S 3084_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f39a9ed7-1aaf-45b6-9b4d-6a150e34cf96___JR_HL 4323.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1043d0a4-26ff-40aa-abbf-eeca2dba898d___FAM_B.Rot 5018.JPG,Grape___Black_rot,Grape___Black_rot
d469389c-709c-485f-867b-a0243aaa1c88___RS_NLB 3756_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ff89a869-8eb9-4a0a-9132-dc63e94421bd___RS_HL 7649.JPG,Apple___healthy,Apple___healthy
35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d2407963-3cdb-44a8-afba-29cfd51ceec5___JR_HL 4316.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8af21b75-7158-4286-acdf-ef35cf54fe26___Mt.N.V_HL 6116.JPG,Grape___healthy,Grape___healthy
7f4d7ebc-7d2b-454f-8f61-b5dc469a16b7___FREC_Scab 3010_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d278faf9-341e-406e-b829-795e2f0b975d___FAM_B.Rot 3316_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
aa0f9d43-fb0a-4802-8ad5-7905cb653ecd___FAM_L.Blight 4600.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ecd4b7b6-2418-4fc0-ab1f-c63c7a61fac6___JR_FrgE.S 8672_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a0a31340-6426-4e4b-9473-4daacbc305dc___RS_HL 7644_flipTB.JPG,Apple___healthy,Apple___healthy
7d21b437-76e2-4817-a4fb-f0c7f6cdda12___FAM_L.Blight 4683_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
af952e46-4478-4672-a9dc-b0ed14cc1f8c___JR_FrgE.S 8598_90deg.JPG,Apple___Black_rot,Apple___Black_rot
dcfbea5d-0fe7-460b-bd16-3878cef2da71___RS_GLSp 4482_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fcd4d0fd-30c9-4b05-b0ea-ca74fd3cad72___FREC_Scab 3510_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3cf73c3d-e012-40dd-b93e-3b3540c0d6c6___FAM_B.Rot 0741_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
8a07cd65-72a0-4b6f-a393-7e2d3e3274d0___FREC_Pwd.M 4737_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e394c1ec-ade0-4481-a0ae-17fea0f9a8b3___FREC_Pwd.M 4962.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2477.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
81bc0139-c820-48c3-8a59-3fc08493b502___FAM_B.Msls 4227.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d3524c88-0d60-43e0-a181-3ecc0facd54a___RS_HL 8181.JPG,Apple___healthy,Apple___healthy
3d908213-1f46-40a1-b4d6-567d4f05edfe___FREC_Pwd.M 0287_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f7f43a8d-2f8f-49c1-ad47-c01d9396bd78___RS_NLB 4117.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
53ed74e8-9420-429f-8f49-ad5c40eed3a7___R.S_HL 7944 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2299_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d966ee8e-abdc-4841-94a5-ae1bed9da16c___Mt.N.V_HL 9094_90deg.JPG,Grape___healthy,Grape___healthy
61fff4d4-7012-4171-bfed-5ca53f55abdb___FAM_B.Rot 0352_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
be30491b-6cfd-4ce3-8d62-482fc8496b55___FAM_B.Msls 3913.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b20f5280-a83b-46c0-a611-0febe7199789___RS_NLB 4038_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
cd837043-ba7c-4499-b266-a821dc1b83d2___FAM_B.Msls 1807.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9c58d931-8414-452e-b9cb-f911b8890236___JR_FrgE.S 2778_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___Apple_scab
792d473d-472a-43df-b0e1-dba9ab94edd5___RS_GLSp 4330_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
47a01d34-e691-4337-8d17-cbe8ee34b843___RS_NLB 4164_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
09b22f73-c9da-4355-8eb6-12fe600360d5___FAM_L.Blight 4684.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8e4fc487-528e-4ff9-94dd-165332126018___FREC_C.Rust 9890_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fefb8922-dcb4-4dbf-8777-237ad9a99c40___Mt.N.V_HL 6085_180deg.JPG,Grape___healthy,Grape___healthy
b6956458-10b4-4f81-8e72-dfa933e3adae___FAM_L.Blight 1447.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8de1ca48-0d3b-4473-bc5a-9b4a881006ff___RS_HL 7433.JPG,Apple___healthy,Apple___healthy
15ae6db6-3718-49bf-8b93-e0a3d692a3af___R.S_HL 7901 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
