Filename,True Labels,Predicted Labels
4c3cc96f-e1d9-4237-b72d-2a1ea0a755f8___RS_HL 2167.JPG,Strawberry___healthy,Grape___healthy
394ebb8a-49b8-4122-bd81-f3c862491db9___RS_Erly.B 7513_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
f3c34e2d-5b85-44fc-96b6-e23cbae88046___JR_HL 7682.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1ab6abd3-f48e-4176-9871-84e611f5b53f___Matt.S_CG 1363_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
953f355a-fd2c-433e-8292-a8c1908e000e___GHLB2 Leaf 8853.JPG,Tomato___Late_blight,Tomato___Late_blight
18a10d55-e00c-4bb7-9ea6-d11bf0de070e___RS_HL 7252.JPG,Apple___healthy,Apple___healthy
38618a59-09e8-48d9-93a8-3911040d224f___R.S_HL 8195 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e24cb505-5756-4269-aa4f-57d27da31b20___RS_Early.B 8973.JPG,Potato___Early_blight,Potato___Early_blight
1aa25bab-008c-4114-9832-096d81592dd9___JR_HL 7992.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
58e3b37c-5192-4a03-9f8a-da00330c529a___NREC_B.Spot 9237_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a0277f94-ece7-4f93-8b26-adea371f0a32___FREC_C.Rust 9917_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL 5850_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
daaf49b5-413b-4dca-ab0e-ecd772d8b909___JR_HL 9454_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
56276ee7-be4e-46a5-a58b-ac12858c136c___RS_Late.B 6227.JPG,Tomato___Late_blight,Tomato___Late_blight
aab31aa2-ac8f-46a1-9b9b-7b728a776e8d___PSU_CG 2250_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3518d065-38fa-4e26-aa0f-6addc2d2968a___RS_HL 7615_flipTB.JPG,Apple___healthy,Apple___healthy
40e82aca-94d2-4237-bc27-d4a9c536b820___JR_FrgE.S 2926_270deg.JPG,Apple___Black_rot,Tomato___Target_Spot
523537e5-5795-40f6-ad49-9394aeca3f2e___RS_LB 3848_180deg.JPG,Potato___Late_blight,Potato___Late_blight
7570daf6-28e6-4aee-8583-209160f0cd5e___JR_HL 4139_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
03e19a2b-91f1-4404-a803-9a713c2ee618___Com.G_TgS_FL 9940_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2b77473d-c669-4e5e-bf26-c1d32c800001___GCREC_Bact.Sp 3005.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d172ed82-bf62-48f7-b4dd-36b279c13aba___Com.G_SpM_FL 8431.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
54b28e48-2e49-4f03-a481-647e19b457e9___FAM_B.Msls 0939_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3f730857-e87b-4de0-bcbb-fdf0314e2250___GH_HL Leaf 245.1_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
1637ad84-640c-41e7-9be7-6d8e7769b875___FREC_Scab 3110_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1d10291e-a1ce-4309-b6a4-d034319e3875___GH_HL Leaf 251.1_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
29586035-b412-4f9e-b3a8-f57b38810f02___Mt.N.V_HL 8921_90deg.JPG,Grape___healthy,Grape___healthy
6ce00687-0995-42a8-b93e-3273b800aa15___RS_L.Scorch 0854_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
25b8f158-e12f-4f16-b968-f9e891264d28___RS_Late.B 6041.JPG,Tomato___Late_blight,Tomato___Late_blight
52dd2fdd-6966-450c-a42b-ee14428d4271___RS_HL 1955_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
ea5af61b-357a-4c7c-8b60-b44f334d8f56___FAM_B.Msls 1813.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bfed4bad-40e4-4bb2-8e68-ef2623be449a___FAM_L.Blight 1433_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4a76c13f-3e28-4849-81ef-4cdd6cdcccf4___PSU_CG 2171_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
63c47e0e-b12a-4e10-953a-0dfed899991e___NREC_B.Spot 1918_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
873b6e5a-62b6-4725-bd1d-8d33888f8f2e___RS_HL 4860.JPG,Strawberry___healthy,Strawberry___healthy
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
60360241-19f0-4773-9eca-4ca26fcf49b4___RS_GLSp 4394_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
212c3c65-e30e-496f-ab5e-c2f4b0446d8f___RS_Early.B 8195_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2996fe86-51c4-4ded-b7a4-4f0905247394___Keller.St_CG 1841.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
98db1965-ab83-41ac-bd9b-a029d42a236c___FREC_C.Rust 9878_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
489107b2-13f2-401b-b931-39ca7fd4be2b___RS_LB 2665_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b17ef6a5-face-416c-82e7-2cce4b30eea2___Matt.S_CG 6242.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
525555a6-c09c-4551-8b9d-d2a8050f474d___JR_B.Spot 3355_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0e763e60-8821-4484-9793-f8ee4f515127___Com.G_TgS_FL 8135.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
d6d654e0-fcb6-49bd-a0d8-5795342720db___Rut._Bact.S 1439.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
4a5e697e-4dd7-4ea8-9235-00f6f5e0e3bc___RS_L.Scorch 1385_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cfb8e6d0-1990-443b-8ca6-2c6cff11d89f___Rutg._HL 3736.JPG,Peach___healthy,Peach___healthy
ac39b371-fbb3-4d1d-a0bb-bae70a6519d9___UF.GRC_YLCV_Lab 01714.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
RS_Rust 2171_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d67b224c-b089-430d-b185-dfae7b7a5a9e___Keller.St_CG 1950.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
8465e92e-0f86-4792-be92-5f5642e8b61b___NREC_B.Spot 1898.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cf7647c6-0ec6-42d0-8885-b9f7697be34b___FREC_Pwd.M 4931_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257_flipTB.JPG,Apple___healthy,Apple___Apple_scab
2a1fa2a0-b6ab-4c9b-984f-ea4108087568___Com.G_TgS_FL 8225_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
6bdcf245-2e3f-4732-bcef-73e7eecd4c31___JR_HL 8563_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
698d4680-5dca-497c-a8c9-9978d8e0052a___GCREC_Bact.Sp 6246.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b7965e94-f9c9-4298-b270-29e0928792d0___FAM_B.Msls 3822.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b4cbb49f-8418-4631-a151-e69fe1f35cea___Mt.N.V_HL 9074.JPG,Grape___healthy,Grape___healthy
772e7314-c24e-4126-aa12-224b27098319___RS_HL 5663.JPG,Apple___healthy,Apple___healthy
743ddf7b-a620-436d-b69b-125044a0d9fc___FREC_C.Rust 0037_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
987e0ba5-46c4-45ff-bf11-4553365e217c___Rutg._HL 3703_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
af409ada-072e-4b27-ab15-5cd00116f82e___RS_HL 9824.JPG,Tomato___healthy,Tomato___healthy
815516f8-6fb1-4f92-bdff-63349e5ee83f___RS_LB 3237_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
05138150-866c-460e-a252-19d269a81d4d___Crnl_L.Mold 6745_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
f28e7be1-c3ac-4c7b-bc30-94b8985a9614___FREC_Pwd.M 4999.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
41510736-fe3f-4ad7-888d-2b527f63672d___Crnl_L.Mold 8780_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
18488cdf-a5d7-43ff-8dfe-8250e1a04820___Crnl_L.Mold 6939.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
70d0d259-85a6-4be5-8d47-dba059c5c259___RS_Erly.B 7539.JPG,Tomato___Early_blight,Tomato___Early_blight
aca02f14-5945-4687-9f08-7575f061e4b0___RS_HL 4876_180deg.JPG,Strawberry___healthy,Strawberry___healthy
94ac3bae-ee72-4267-bd14-c111b5b65916___FAM_B.Rot 0685_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
18ba5927-bf67-47ff-bdcf-11056e368b60___FREC_C.Rust 4258_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8ae37f10-377d-44a3-ad94-f271a95673c8___RS_HL 7297.JPG,Apple___healthy,Apple___healthy
44707c11-0d08-411f-9fa3-21d3edf72031___RS_HL 6255_flipTB.JPG,Apple___healthy,Apple___healthy
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
c6dd1b5a-316b-468a-837a-707071a1ff98___GHLB2 Leaf 8790.JPG,Tomato___Late_blight,Tomato___Late_blight
RS_Rust 2699.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2b92d125-cf19-499f-9987-9579b0ba695b___Com.G_SpM_FL 8591.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2696085e-81f7-41d9-a9a3-1780938f0e87___Com.G_TgS_FL 0994.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3e4cc1b0-e071-4b9e-a944-21de55b99fc3___RS_HL 0292_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
d8a99372-7089-42b5-9810-f55454157bc0___RS_L.Scorch 1117.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f3da92fa-2a1e-4f55-9fd9-a8890049275a___Rut._Bact.S 1182.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8289c053-a0c4-4740-9fd8-fd316b6f5688___JR_B.Spot 3299.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b62b0c7e-942d-477b-9c11-321c6b0964e2___UF.GRC_YLCV_Lab 09491.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0a08af15-adfe-447c-8ed4-17ed2702d810___RS_L.Scorch 0054.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d0fabe5e-bd4f-4d06-bf06-8b4e53050ac8___FAM_B.Rot 5074_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ba02e499-14e7-478a-abb0-7434f32e9e09___FAM_L.Blight 0787.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b7f04b0d-c128-42f8-a0ea-2d8f24149ffd___RS_HL 1681_90deg.JPG,Strawberry___healthy,Strawberry___healthy
52dd2fdd-6966-450c-a42b-ee14428d4271___RS_HL 1955_newGRR.JPG,Potato___healthy,Potato___healthy
28cad5b8-7856-4656-81d4-060d8c1f9cda___FAM_L.Blight 3644_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 1637_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5ac6ef38-097e-4509-9090-1c02cf2c152a___RS_GLSp 4650.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5e28726c-2195-49d1-bce4-e84dde076d76___Com.G_SpM_FL 1587.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
04158c05-5a58-4b81-97db-578e98cc992c___Rutg._Bact.S 1870.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c177cd2b-58ac-4a75-adfc-b0315203b270___FAM_B.Msls 1205.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d66bf6da-1199-4f2b-9776-8cbc4529b268___FREC_Scab 3157.JPG,Apple___Apple_scab,Apple___Apple_scab
7f8eaaf9-901f-4628-b706-7257b3e67303___RS_Late.B 6025.JPG,Tomato___Late_blight,Tomato___Late_blight
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736_270deg.JPG,Potato___healthy,Potato___healthy
14990ce5-7f83-4a3e-b9ae-23d4db64213e___FREC_Pwd.M 4530.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9b24d726-394f-4db4-b87d-a87a4def7b85___JR_Sept.L.S 2594.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d7620cd1-1f90-493e-b8a0-6934350410c9___Com.G_SpM_FL 9574.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b5069c6e-a377-46a8-a53c-1275896c3036___R.S_HL 8235 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0a6203b9-ced0-4934-ae23-4a7d2e2e2fdd___RS_Late.B 6424_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
5aad6970-758a-4edc-96fd-77237ec1cf50___RS_L.Scorch 1384_flipLR.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c9155ccc-9e80-4d80-9926-baa5a9a8f614___RS_NLB 3635_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
919b43c2-b954-4a1b-a3c7-602fc1ed00e4___JR_FrgE.S 2823_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
76e3298c-998d-4bce-956a-f8812315e1d6___JR_HL 3979_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e09f19dd-e998-4d13-a09f-1012295dbecc___Com.G_TgS_FL 7952.JPG,Tomato___Target_Spot,Tomato___Target_Spot
bec2fd9e-2902-44c1-8476-17336512be58___FAM_B.Rot 3057.JPG,Grape___Black_rot,Grape___Black_rot
b5869aff-ad9c-4d28-8e57-c20e21d25c01___FREC_C.Rust 3561_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
be23de1a-2db8-4d7f-8b5f-cee56829d49c___FREC_Scab 2991_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 2576.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6829e297-83c4-4032-9fb2-34baf6bb64e7___RS_HL 4576.JPG,Strawberry___healthy,Strawberry___healthy
a5a6ebeb-2535-441d-acf5-33bce305fa14___RS_LB 3304_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d2c649a3-29f5-4324-bb68-b10c4de79b9d___FAM_B.Msls 1799.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a1523281-33d2-4cc4-910a-3d614a4cd085___RS_LB 2816_180deg.JPG,Potato___Late_blight,Potato___Late_blight
edddf54c-92cf-4094-b4bb-85e053d7622b___NREC_B.Spot 9215.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3d30d46e-da0d-402f-97e8-e1d79cdd7a56___RS_GLSp 4638_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7673a7d4-c27f-44c5-96a8-c9f133878ba0___RS_HL 2240_90deg.JPG,Strawberry___healthy,Strawberry___healthy
413905e7-1e22-4f6a-a74f-2346c050a037___GHLB2 Leaf 8763.JPG,Tomato___Late_blight,Tomato___Late_blight
8033076c-4792-4864-b18f-16f15563d7bf___JR_HL 5991.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b884b0a2-44bb-4bf5-b335-946b1757c822___FREC_C.Rust 3955_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1aa82164-61f2-4baf-b99d-41f18f6e98cc___RS_HL 8087.JPG,Apple___healthy,Apple___healthy
43eadcce-984f-454c-97b9-7f26ab6d0548___Com.G_SpM_FL 8862.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
78a25387-e76b-4b03-a7dd-edbad217ffd1___R.S_HL 8252 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
40802018-54d4-4be9-8dd3-0856e6dac368___Mt.N.V_HL 9050_90deg.JPG,Grape___healthy,Grape___healthy
0ce34f26-3bd6-420e-ba31-0373b465f267___PSU_CG 2099_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2db5ec80-9a7d-4963-9aaa-24014848a087___Com.G_SpM_FL 8967_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b7e10988-36af-4eb5-a5dd-b512dbc4ff59___Rutg._HL 2462.JPG,Peach___healthy,Peach___healthy
4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410_flipTB.JPG,Potato___healthy,Potato___healthy
1d89d788-438c-4cee-9403-6fd8ac9863de___PSU_CG 2254_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
62da4031-70ae-4d8b-8beb-c5dc7b9b12f0___JR_FrgE.S 2832.JPG,Apple___Black_rot,Apple___Black_rot
06b911b8-1375-4da1-929c-2294c4051ece___GHLB2 Leaf 8883_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
6a5ba2ca-0e25-4106-92c2-cb758c5c330a___Rutg._Bact.S 1704.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1993.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
19c1fce2-2b91-406a-9b71-f10e9f240646___Rutg._HL 3595_180deg.JPG,Peach___healthy,Peach___healthy
c517891d-1411-4f7a-8d34-286ff2a7571f___RS_GLSp 4404_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
21e66671-1066-4307-b204-e19f94fbbcc7___Rutg._Bact.S 2119.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
79debbff-9c0f-4a5c-a4c7-4b2bc97406dc___RS_HL 0244.JPG,Tomato___healthy,Tomato___healthy
61b05f0a-14bc-4c8f-a256-57c8b8898d8c___RS_HL 1769_90deg.JPG,Potato___healthy,Potato___healthy
86991f2d-b1e4-449a-b515-53f0bed5028b___FREC_Pwd.M 4716.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
81dd61f6-d35f-45c7-aed4-0094a76eb6df___JR_HL 9591_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b45fccde-f383-4741-a19a-fb48dc215190___JR_B.Spot 3098.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
257ffdcb-bd8b-4d18-98cc-e63a118155ea___RS_Erly.B 9520.JPG,Tomato___Early_blight,Tomato___Early_blight
9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
a47435d5-cd96-4f92-96b9-edd35046c88f___RS_Erly.B 6390_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
e4276ce3-ffbc-4203-9b52-cc75d6a6b8df___FAM_B.Rot 3115.JPG,Grape___Black_rot,Grape___Black_rot
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f076aa8c-cacf-48b0-8a0f-764e7498407d___RS_HL 4826.JPG,Strawberry___healthy,Strawberry___healthy
3e436577-550f-47ba-bbf8-eef291a3aed0___Com.G_TgS_FL 0987_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
31a167ba-d110-4fd4-ba34-f9afd27d0f21___Mt.N.V_HL 6140_180deg.JPG,Grape___healthy,Grape___healthy
c5dae6ba-42cf-4497-bf05-52af90c98d8a___Crnl_L.Mold 9038_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d3dbee67-a252-467c-bb41-8df8d78ec476___JR_HL 9447.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
048c9e5a-1e7f-4e50-b579-01d7c75b340f___FAM_B.Msls 4050.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8734e1ef-fb0c-4cdd-aa97-b5a4ea8d6cf5___RS_Erly.B 7804_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869.JPG,Potato___healthy,Potato___healthy
c70b9d48-a03d-4a6b-a58a-d34c21537e86___Rutg._HL 3707_90deg.JPG,Peach___healthy,Peach___healthy
2b45f5a7-e6d1-4750-9e92-bda4c2ca8bf0___Matt.S_CG 7672_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
05b90bad-941f-499f-a2f6-a88e54c1da85___GHLB2 Leaf 155.2_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
ec8c96b1-c9ed-4f95-8445-6a92e1fdee8c___Rut._Bact.S 1215.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4e874037-22ce-46d4-9670-e376c7f63bb1___Rut._Bact.S 1109.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
506f85e7-6f27-40e2-bb9c-5ddb6f35a787___RS_Erly.B 8406_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
f166d436-6e53-469e-b5ce-ff0e5ed73086___Crnl_L.Mold 6524.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
281da113-7611-44bf-9df7-b742fcbce900___JR_Sept.L.S 8568.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4f78bc8a-51e5-4c55-8fc3-006e73cd7832___FAM_B.Msls 3859.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
87f58832-076a-41b1-b8d0-181077b5f478___R.S_HL 5560 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
74e5e1c2-6ea2-43c0-9dfd-53b4d08b2936___Rut._Bact.S 1437.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
efb6e5e5-d83c-4634-a9f6-3f2332713497___RS_Early.B 6788.JPG,Potato___Early_blight,Potato___Early_blight
31d07122-24f2-4aa6-90b6-edea52504f32___FAM_B.Msls 1738_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f217425f-4318-4f3d-9222-a2c6e20c0393___FAM_L.Blight 4762.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ac7886c0-246e-4bae-b68d-9e7fbf237852___Rutg._HL 3602_180deg.JPG,Peach___healthy,Peach___healthy
bca2a85b-7b2a-42b5-9b7d-cba2a6bc9a70___Crnl_L.Mold 7003_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
596a63f6-7e5f-4872-a172-cb44f2dc984d___Com.G_SpM_FL 9443.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c7506909-ffa6-4143-9811-f73e29854443___RS_GLSp 7318_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
023563f1-a71a-433d-aefc-d6c7aef8e9eb___JR_HL 8067.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
851ea0ae-63c2-4f43-825e-e5e60b636ec0___Com.G_SpM_FL 1747.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3be7ae8c-bacb-4877-b6b5-c2251d22b431___GH_HL Leaf 497.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
d5fe4316-44da-4fd9-a608-75908ad76862___Mt.N.V_HL 6143_180deg.JPG,Grape___healthy,Grape___healthy
ab14f1ef-bcdb-4975-aea5-f5d42738eccb___Rut._Bact.S 1188.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1864.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6a3603ae-fc95-48ee-968f-2afcca4a1a6a___JR_HL 7979_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b3d9a27f-6758-493c-9db1-3476f4726d0b___FAM_B.Rot 0359.JPG,Grape___Black_rot,Grape___Black_rot
b766b27a-cc4c-432f-a6cd-48eb65bf556b___JR_FrgE.S 2921_270deg.JPG,Apple___Black_rot,Apple___Black_rot
8d816370-cd56-4eb4-8d73-f9966e1853c6___JR_FrgE.S 2882_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4a48fdfb-bcba-4e5d-972e-44d35ffce2a5___RS_L.Scorch 1491_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f4e7971e-2b38-49c8-9cd8-7d0a5431ac40___Com.G_SpM_FL 1567.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
de571dd2-b61a-488d-8c1a-c95b72720109___RS_GLSp 4647_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8c5418d9-37db-450f-a20e-7fccfe69f57a___FREC_Scab 3404_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
eb042f74-2761-4e00-b8ae-759aa4029738___JR_FrgE.S 3078_90deg.JPG,Apple___Black_rot,Apple___Black_rot
