Filename,True Labels,Predicted Labels
13e25fae-97ee-44c0-92c0-05328de64148___RS_GLSp 4645_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
f268527f-b057-44aa-b455-b62612469032___R.S_HL 5506 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2042_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d44bc80c-3578-49e8-8f66-418d7b30132f___RS_NLB 4004.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e2b6e2e6-4b4a-46be-8459-153661e95d35___R.S_HL 5535 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
527b87bb-91fb-4b6b-bb7f-6ff64b09ef80___RS_GLSp 7305.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1654_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fa7d8ffc-4e21-4a6d-9042-63fa7e4a1df0___R.S_HL 0636 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1952.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
92487305-9d20-46f4-addb-4f50b77e08b8___R.S_HL 8178 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
dbc02d2a-f3ba-47d8-b79b-744210aa69fc___RS_GLSp 4556.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1cf6abd0-261e-4a8c-92b4-92320be88999___R.S_HL 8121 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fe2aa542-8ace-4e0d-8315-48d4c6d023ef___RS_NLB 4271.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1799_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
31ed2f01-16d4-4b0f-8e51-d2b3bf960921___R.S_HL 7987 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d9987503-f4fb-4ed8-a766-dcc4bc973fb0___RS_NLB 4070_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
714f6741-cb60-432b-91f9-ebd5a8a7ded4___RS_GLSp 7325_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2310.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
186c5f5d-a8d7-40bf-abe7-cebefa66808c___RS_GLSp 4355 copy 2_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2001.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7b7b075b-67a9-4053-922f-6aab6152dc6c___R.S_HL 8128 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9ac3c670-7ccf-46a8-870c-c075a26374b0___RS_GLSp 9344_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a797dcca-bb84-42ae-bb58-18020c6c3f52___R.S_HL 8343 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
40898b2d-a10d-46d9-a8db-eb98d9f1e9d1___RS_NLB 3947.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ec769dd1-532c-4f81-b677-6b7b4d0d7606___RS_NLB 4140_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
702dd799-fed6-46a4-a6c9-6f0e42186823___R.S_HL 8091 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
79fbc9f5-464f-447e-b623-6cbfa7ddfa17___R.S_HL 5542 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2191_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8927572e-48ce-4933-a9f8-0a491d7b5bc2___R.S_HL 8310 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0157de0c-5b81-44a1-abe8-eecaa6f1261a___RS_GLSp 4287_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
59453ef6-bc9e-4b40-8a2c-e40e39cfd893___R.S_HL 8153 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6880b763-1f12-4d80-9aa8-a2b8eecaed1a___RS_NLB 3543_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e941ff1a-22c8-42ef-8ccb-bc5899e6764b___RS_NLB 3802.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0fc33543-ee37-47e4-9207-5c4e5ee8302c___R.S_HL 8257 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1639_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
59f7744f-c282-416c-8387-cdbbb195cd4f___R.S_HL 7928 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0b5492ee-253d-4a13-ad5a-780cb954b09a___RS_GLSp 4615 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2342_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2369.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c8b11ed7-bf90-4eec-aa68-45c577c30896___RS_NLB 4046 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
28463ffb-8023-41c0-9084-6b5ade2d6ca3___RS_GLSp 4310_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c1438787-efba-4893-9690-0e14bd3c54db___RS_NLB 3480_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
667700ea-1ef7-47ce-839e-422c9c4fd6a0___R.S_HL 8285 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2235.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0dbd11d8-bf4d-48e1-a154-bf99de9caf64___R.S_HL 8227 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
062b0c0f-94fa-4c58-b735-2ba65e4dc9b9___R.S_HL 7947 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
37da66ff-ddaf-4848-a9df-f48bd43da831___RS_NLB 4214_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
05973221-132c-410e-bd61-06effeb07a8e___RS_NLB 3561_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d8951584-3661-4841-916c-faa8457e443a___R.S_HL 8158 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
06fc07d3-2c82-4538-9d0e-bff9808cd3fe___R.S_HL 0639 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0079c731-80f5-4fea-b6a2-4ff23a7ce139___RS_NLB 4121_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1fb30be0-c5e0-4e31-a9e4-329194e87cd7___R.S_HL 8134 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2739.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2517.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3b17dc66-b280-4a74-a698-e0ad3d00ea79___R.S_HL 8168 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1611_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bea16309-36c9-4d03-a8de-747e29cba604___R.S_HL 8187 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3524aed9-a07f-437c-8afe-a938daec4284___R.S_HL 0632 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
05f92471-3cd4-441b-af21-1a02304d0b6c___RS_GLSp 7315_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dba56e1c-72a6-4285-b7de-b23471e1f8a5___R.S_HL 8221 copy 4_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2305.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
966ea8fb-bc23-4161-810b-8c2251c6a1cc___RS_GLSp 4474_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e415586a-efd4-402a-90dc-5a417ba95313___RS_GLSp 4448_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5afd034f-f65c-4eed-9bde-f3dcb2950072___RS_GLSp 4422_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
aaac1cf2-e773-4bbd-84ed-da23df25fe03___R.S_HL 8287 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
617766d7-75ff-4b18-b37d-ce2b5a7255bd___RS_GLSp 7312_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4d439804-01e9-4f5a-bfec-1ef99c882369___RS_NLB 3945.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
68ddbf53-4695-4c6a-b575-cc03097d46c1___RS_GLSp 4648_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
ac38d408-9cc0-4979-966e-b4bf6413e84c___RS_NLB 3732_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1788_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6f69678a-a16a-417a-931b-49a22e810ed8___RS_GLSp 4679_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
66fb9e0e-39cb-4a5f-8780-1bcfbda5577c___RS_NLB 3919.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1e79939c-ad56-48fe-b742-bee115562523___R.S_HL 8060 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d3e2528d-3e05-4dc0-bb6b-56dcf17d01d6___RS_GLSp 7316_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5ac6ef38-097e-4509-9090-1c02cf2c152a___RS_GLSp 4650.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
76384c2b-bc52-4237-b6ca-0c7b34099ea8___R.S_HL 8215 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2691.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1936_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1468d990-6016-484c-b66a-784d38d67b03___RS_GLSp 4616_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2302.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1836cc95-03e5-4430-8cc1-cca482b94a0d___RS_GLSp 4289 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
186c5f5d-a8d7-40bf-abe7-cebefa66808c___RS_GLSp 4355 copy 2_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0b799242-624f-46fb-acd3-a9352e8b4213___R.S_HL 8216 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
493500a1-d3d1-4cf9-b354-78540b3e3044___RS_NLB 3689.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
97231a3c-2a80-4fa6-b619-b6493ab335a4___RS_GLSp 4377_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e42713c5-7a30-4564-821a-32ed19f0efc0___R.S_HL 8194 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
06785548-9756-4410-b3c2-55cc089276ce___RS_GLSp 4288_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2062.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1905.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c46d21be-77a3-441e-b301-de0da5b99898___RS_NLB 4234.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c67f21bc-3f5a-47e6-b985-938405acf735___RS_NLB 4215_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e3d043b6-c62b-4e04-8878-fe26f20025e9___RS_GLSp 9360.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b60e5a26-af11-4e63-aecf-e526cb61ec5a___RS_GLSp 4341_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2391.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b8fb9a89-c0d5-4b9a-b364-3ca75d007322___R.S_HL 8150 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d5a1d7a3-ac25-4f41-b51c-d8e675909775___R.S_HL 8132 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1888_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b95b7b6e-c0a8-4a3f-aec1-f235b9328078___R.S_HL 5544 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a256faa3-f55a-4419-884b-1f7e01b77d10___RS_NLB 3871.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
22a04678-7f86-4854-b8d6-4c2a54dca6bc___RS_GLSp 4322_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a869710f-363f-45bd-b4fd-f8de0380f405___R.S_HL 8170 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e4113b41-f147-44d9-a531-2824bf5cad3c___RS_NLB 4048_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dafabebd-c6d1-4f69-a7a9-45f5c959f9a1___RS_NLB 3571.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2667_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
abb52b8e-2034-4060-8f45-9d5220cd0906___RS_NLB 3931.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1942_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
59b2026f-6b96-4a60-9461-6da43560b2df___RS_NLB 0811_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
89a78c7f-dac6-426f-a0ad-397ce80e7a29___RS_GLSp 4289 copy 2_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1619.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1f5c2a29-e3b6-4d3e-9fbc-019d6bf7ed94___R.S_HL 0614 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
70b19141-ad0c-4370-a809-ab561cd74053___RS_GLSp 7291_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
06612347-fe75-4026-9ed0-8cb1587b60a6___R.S_HL 8130 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d2a1f0d8-2835-4984-80fd-11be9e18ab22___RS_GLSp 4580_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
71deb36b-bebd-4f7e-8ed3-362b1bbf86b2___RS_GLSp 4446_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a6af632c-f017-40b4-a16a-182269a5a0d7___R.S_HL 0652 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
30213a02-eea7-46a3-af9c-0078b93bb2b9___R.S_HL 8308 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
235b7976-4626-4244-9ed9-add8dc171ee9___R.S_HL 8196 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4454fe11-5b0f-48b2-9c16-090100c6332e___RS_NLB 4037_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7565238f-ba56-4a1b-93b6-a978fbc19e6a___RS_GLSp 4309.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2760_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0f3ce24e-fcf4-4738-94db-dc39881c0c73___R.S_HL 8038 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f0b49686-1a0f-4c01-9b60-e816c513215f___RS_NLB  4506 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2760.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ca52142c-e23d-4445-881b-dd95e94cb208___RS_NLB 3652_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
43c48ef9-6312-48e2-a6c6-1282ad331cf5___R.S_HL 7960 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1686.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2469.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ea5341a5-d8b9-4e96-a3c8-7785e02d0341___RS_NLB 3816.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bacefe60-7898-4940-82b3-2d26001e3ba9___R.S_HL 8186 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
53ed74e8-9420-429f-8f49-ad5c40eed3a7___R.S_HL 7944 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2207_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f421d03e-750a-4423-bf6f-c1ac48795f8d___RS_GLSp 4642_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2523.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f7e05e2b-6cc5-4b61-93e5-00172e3fa47c___RS_GLSp 9328.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b16d14f2-4fb2-42dd-a6d1-08bbb242fccb___R.S_HL 8082 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9c392db4-4a68-4a6b-8555-a822eec85ca7___R.S_HL 8177 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
58599ead-93e9-4ea8-a951-4ea380926f66___RS_GLSp 4649_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
022817bd-6a93-4b0a-ac39-1cc4094128b1___RS_NLB 3476_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ba99509a-8a3b-48b5-b298-748ab3c2bb63___RS_NLB 3719_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
361f06a6-6dbc-4ea0-b954-c3a1e6b9b481___RS_NLB 3653.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2039.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
69ac9833-5f27-4fd4-b117-8ca2de2a2db3___RS_NLB 3482_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0c5973d2-b9e1-473c-a5d6-8e9854b918b9___RS_GLSp 9340_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8164afe9-7944-4e39-a7e8-f84904c09715___RS_NLB 0780_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1589_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ae434cb0-c0f3-4dc4-86b2-580a5d066df3___R.S_HL 8083 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b7fc574e-e12e-4dc5-94c2-698892884e66___RS_NLB 0817_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c936eeae-4d4b-4c8c-8ef4-5cb2277a85a5___R.S_HL 8222 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
53cd35a7-f989-4813-9c79-a3af9d175b90___RS_NLB 0758_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
de023021-3b7a-4b88-bb83-7bcb09f80b6a___RS_NLB 4666 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1736.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1967_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6807988d-6cd7-4994-8469-8d48de642c2c___RS_GLSp 4380_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e76e03e7-ee83-4c2e-9780-188e6fde75a1___RS_NLB 4007.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2461_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1717_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
20046515-e844-4ad2-b3e0-38d2dabcef66___R.S_HL 8002 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c4a93031-f6c0-4a14-803d-04d2bb536718___R.S_HL 0596 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2628.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2162861c-60d9-4831-b922-362d70a47b92___RS_GLSp 4554_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
57e4abec-e203-4574-85f8-bc321b0e0ac3___RS_GLSp 4662_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
5fff81b5-afe1-4743-a94b-4dce92ddc524___R.S_HL 0651 copy 4.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
42e5960b-f56e-430d-b729-e48a543a136f___RS_NLB 4072_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2590_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8c9c52f6-f03a-41e5-ab65-f4ccf30fd5d5___R.S_HL 5559 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7ba505f3-b357-4e48-be7b-29ebaf50ef9b___R.S_HL 5526 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d048f7c9-4398-4df3-a437-6ee08b579e87___RS_NLB  4507 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b77d2f7f-6323-44d3-9316-f83fc75ff208___R.S_HL 7935 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1780_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
28be876d-e1c7-4c86-8241-0077b1393ac0___R.S_HL 7972 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1865.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b4b60243-de84-444a-973f-f2ce191527f5___R.S_HL 7981 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fdff294e-df6e-42eb-9bcf-edecf4002891___RS_NLB 4158_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4ea4d667-2e5d-4440-83ee-5b0d68217272___R.S_HL 0651 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
87ae7169-5770-493e-93c2-761f6e885bad___RS_NLB 0816_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
10416d7b-f426-40c0-8661-72d359e51d15___R.S_HL 8328 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
