Filename,True Labels,Predicted Labels
bf5065ab-8a95-42b7-a914-60c43973ac47___RS_HL 5827.JPG,Apple___healthy,Apple___healthy
2a800c84-902e-4aa8-af13-4e020d6f17dd___FREC_Scab 3124_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
134e7f88-53dd-4c61-a385-938dbc66c46a___RS_L.Scorch 1514.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ee625c73-927a-4959-ac97-d98a753ae99c___FREC_C.Rust 9904.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9febcc67-da4b-4424-a2cc-2bd6e19833ce___JR_FrgE.S 3054.JPG,Apple___Black_rot,Apple___Black_rot
0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d5d4f65c-aeca-4965-82d4-05d179dfa92e___FREC_C.Rust 4382.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d451b14d-8338-47e7-9505-1797ae645742___RS_HL 1976_90deg.JPG,Strawberry___healthy,Strawberry___healthy
fa3dec4b-5fed-4ba4-808f-25b6b84c7c87___RS_HL 7525.JPG,Apple___healthy,Apple___healthy
5eba8ca8-b4f7-4f49-9481-9703adc53678___FREC_C.Rust 3732.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
679c439b-740f-45cb-a9ba-d2984694fb25___FREC_Scab 2950_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
427bd918-f362-48d9-9903-4e7197e87a87___JR_FrgE.S 3034_270deg.JPG,Apple___Black_rot,Apple___Black_rot
cd5654a1-a27a-49f1-8d97-22101a905278___FREC_Scab 3179_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f141c7f9-66b7-4052-b5c7-db3df1a894f2___FREC_Scab 3261_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a0ebd8aa-d4d7-459e-8ecf-72f6854436aa___RS_HL 6238_flipTB.JPG,Apple___healthy,Apple___healthy
2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1630633a-63cb-433f-96bc-bc47a933506c___RS_HL 5718_flipTB.JPG,Apple___healthy,Apple___healthy
7b3e4313-9abb-4105-8be9-2020f1101e58___FREC_Scab 3441_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
923d8467-ed9a-488d-b5b6-9cd0468ef321___RS_L.Scorch 0971_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
51f4101a-e126-4e3f-a06d-67befea24921___JR_FrgE.S 2939_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c3cb1c6c-30f6-4fda-9887-eaeb7e071ca9___FREC_Scab 2913_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
75e9b8ed-e579-469c-96ec-d964fc7d4d90___JR_FrgE.S 8581_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d06a9be8-2cfc-464c-8b2b-20f5442ea8fb___RS_L.Scorch 9963_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
352a5659-3552-4e94-8333-c3715d38cc27___FREC_Scab 3049_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
12bc3d5c-2409-426e-b6cb-a08cbf488153___FREC_Scab 3154_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
36980863-22cb-4e05-a1f6-53039a89993a___RS_HL 5934_flipTB.JPG,Apple___healthy,Apple___healthy
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
ca66c694-e8cb-47df-84af-b4c46de1fd3e___RS_HL 7862.JPG,Apple___healthy,Apple___healthy
63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b67039ac-fa02-4db5-9aad-a429c329263f___FREC_Scab 3435.JPG,Apple___Apple_scab,Apple___Apple_scab
261b9095-4d7e-4546-8f92-dd6979b0fc22___RS_L.Scorch 1391.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
61697828-b645-4f07-844a-dc9902713d3e___RS_HL 7363_flipTB.JPG,Apple___healthy,Apple___healthy
a41cf942-f28c-49a8-8c6f-090bed625de2___RS_HL 2219_90deg.JPG,Strawberry___healthy,Strawberry___healthy
70532a40-6da8-46f3-87c5-9b65fd03f034___RS_L.Scorch 1619_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c76aba29-28a3-43d4-949f-ea8b75f9c8f3___RS_L.Scorch 0087.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
990308bf-cdf6-4bdc-8e16-0ef699031368___RS_L.Scorch 0950_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6dfd829f-aca0-459d-aa67-ed4636a66033___JR_FrgE.S 8653_90deg.JPG,Apple___Black_rot,Apple___Black_rot
7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,Apple___Black_rot,Apple___Black_rot
ee93a9cb-b4e5-4ad6-874b-caff1370f5bd___RS_HL 8142.JPG,Apple___healthy,Apple___healthy
f770ff71-9ac5-46ef-8b66-65ba246bb952___JR_FrgE.S 8702_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a77bffea-c0d7-4c29-bf1a-9401fb8d42ad___JR_FrgE.S 2872_90deg.JPG,Apple___Black_rot,Apple___Black_rot
73c28c4a-6899-404e-a107-39445bc7be09___RS_L.Scorch 1091_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
baa200af-fc0e-4f13-abec-389605a604a7___FREC_Scab 3220_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d0615e5a-1eae-42b7-9b24-d02ceb86c16b___RS_L.Scorch 0131.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3762c9a3-83db-44b7-88be-07c048ad293b___FREC_C.Rust 9945_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
eb3fa649-d717-4769-9f69-57f88c166455___FREC_Scab 3387_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4c953897-2924-49cc-a504-e4249b012d18___RS_HL 4869.JPG,Strawberry___healthy,Strawberry___healthy
b4dd08e1-926f-41e0-b266-c2f37cea3203___FREC_Scab 3030_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
69d26083-0e91-49a8-990b-1256dce1fdda___RS_HL 1725.JPG,Strawberry___healthy,Strawberry___healthy
941b9454-80e0-44c5-b1ca-d0b16527d2b7___RS_HL 4811_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
28f01d7f-27f8-4cf1-a473-ef4744b2dc61___JR_FrgE.S 8597_90deg.JPG,Apple___Black_rot,Apple___Black_rot
72317b7f-8162-4454-b6db-c2e6e5455911___FREC_Scab 3088_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
11f5b020-3dfd-400c-9819-7d229bc5f929___FREC_Scab 2945.JPG,Apple___Apple_scab,Apple___Apple_scab
90ffc406-a0e7-4f94-98a9-3813e3ce6cc3___RS_HL 1898.JPG,Strawberry___healthy,Strawberry___healthy
3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S 2791_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
8e04135b-2279-43a7-af41-147d96395478___FREC_Scab 3143_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
9b7399aa-1c3c-4137-ae4e-196cd23fe573___FREC_Scab 3468_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7cc70e2f-3727-428a-a414-02dd59f96ae3___RS_HL 4755_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d454c3f8-ca2e-4935-9c09-3b6a480ac097___RS_HL 1870_90deg.JPG,Strawberry___healthy,Strawberry___healthy
5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
1ec3e679-2b1e-4243-9e62-67f8f04314b3___FREC_C.Rust 4328_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0a285c8b-1c31-48d4-89f2-af8b9edc36f6___RS_HL 5759.JPG,Apple___healthy,Apple___healthy
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628_270deg.JPG,Apple___Black_rot,Apple___Black_rot
64aea8c6-24df-40c1-9d68-0221f4151383___RS_HL 2103.JPG,Strawberry___healthy,Strawberry___healthy
ee7229ad-03bd-4ca3-9814-ace05f041b4c___FREC_C.Rust 0187_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d7ac8a6f-7c88-47ac-9387-eefb672e9776___FREC_Scab 3392_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ce7338f4-ed12-4014-8d2f-4b674b672357___FREC_Scab 3532_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6ce1eb43-e41c-4eb0-9440-db5a955ab7b6___JR_FrgE.S 2919_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
1d92fcef-79d0-469b-b9b1-71a318505821___RS_HL 4487_270deg.JPG,Strawberry___healthy,Strawberry___healthy
00e9a277-ca5e-4350-95ce-8b2918b69fb9___RS_HL 4667.JPG,Strawberry___healthy,Strawberry___healthy
c0b4c09e-80d2-4f4e-a87f-eecd09f656fd___FREC_Scab 3452.JPG,Apple___Apple_scab,Apple___Apple_scab
b30220c5-0c39-4953-8e0b-1a2236fd4a8b___RS_HL 4399.JPG,Strawberry___healthy,Strawberry___healthy
86ccf889-8755-4331-a520-d31f49eb06a7___JR_FrgE.S 8711.JPG,Apple___Black_rot,Apple___Black_rot
4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e60576a0-8d11-4fe9-8efa-5fe763573dc7___RS_HL 7406_flipTB.JPG,Apple___healthy,Apple___healthy
b798b952-bd98-4484-915d-90f15362d84b___RS_HL 4426_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
ec4ad3dd-4feb-4027-8cab-3cca8428eeb4___RS_HL 4705_180deg.JPG,Strawberry___healthy,Strawberry___healthy
ae02ce53-61ad-41d0-870a-a5a8b2fb3e93___FREC_Scab 3359_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8b11b530-7a05-4fbd-81a4-a057cbf44d9d___RS_L.Scorch 0001_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
537873ed-fc63-4df3-bb6a-a5bf4c742619___FREC_Scab 3505_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7cec5131-85c7-498f-87e3-63e4fa847094___RS_HL 1834_90deg.JPG,Strawberry___healthy,Strawberry___healthy
3cb861ed-b617-4cc5-9606-ff6a87893d6e___RS_L.Scorch 1612_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1b9a47df-830d-4c52-b7e0-3180c8fee141___RS_HL 4482_90deg.JPG,Strawberry___healthy,Strawberry___healthy
5dbcba87-93fa-4c21-8abd-bc20c93b359f___FREC_Scab 3258_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
19335371-d443-4629-bb10-ef4e0b7215c0___FREC_C.Rust 0064_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a6ff61c5-74e4-48a5-b3c4-f8a80d3a1eca___FREC_C.Rust 4327_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
56356abd-6e83-4bca-90ef-89cb6e68ea85___JR_FrgE.S 2786_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d54ab4d3-cd8b-4485-81b5-a38273f5fe1f___RS_HL 6076_flipTB.JPG,Apple___healthy,Apple___healthy
773c7c51-2595-4de4-b4e2-197d1e00f497___RS_HL 4817_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920_270deg.JPG,Apple___Black_rot,Apple___Black_rot
26677ce3-16e9-4035-9945-3392d0caeb61___RS_L.Scorch 1164_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
b357a25b-7f80-45e4-93b5-1c68c593e0f4___RS_L.Scorch 1029_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1be23894-5bb2-4e82-9e65-216fe9a33c3b___RS_L.Scorch 0077_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e908463e-59ee-4eac-b1c9-4a79850030bc___FREC_C.Rust 9980_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0f3d45f4-e121-42cd-a5b6-be2f866a0574___JR_FrgE.S 2870_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325_90deg.JPG,Apple___Apple_scab,Apple___healthy
a3bfb6c7-1f1e-407a-a2cf-40b316896185___FREC_C.Rust 9819_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9251881a-0cf0-48e1-80c5-562704abb40c___FREC_C.Rust 3681.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b492f881-f7dd-4d77-ad1b-e46a9b0b9b2c___RS_L.Scorch 1399.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9504a4b2-ef82-4153-8522-d9070ef78359___RS_L.Scorch 0935.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6faa454c-0462-4813-a001-3f71cf8a0148___RS_L.Scorch 1523_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7f421e23-fede-4111-b6ab-cca2474f7d0e___JR_FrgE.S 2809_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f2c49716-d630-4dfa-8104-e98b8a9d7497___FREC_C.Rust 9897_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5aad6970-758a-4edc-96fd-77237ec1cf50___RS_L.Scorch 1384_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ba16fdd7-f417-41ad-96ad-0381971cf9a6___RS_L.Scorch 1330_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a34f4043-6213-42b5-a837-b372ef04c959___RS_HL 4454_90deg.JPG,Strawberry___healthy,Strawberry___healthy
d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d13a70dd-9812-4b62-a8f4-3764a50abda3___RS_HL 1796.JPG,Strawberry___healthy,Strawberry___healthy
ba33103e-1321-43f0-8a86-6d5e014c0755___RS_HL 8166_flipTB.JPG,Apple___healthy,Apple___healthy
e4c52c2f-1524-4e9f-b26f-0a15023d487f___RS_HL 1727_180deg.JPG,Strawberry___healthy,Strawberry___healthy
ad48a0f5-3036-4d59-9d9b-27a5ea752131___RS_L.Scorch 9964_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1d4dee76-8af5-4bce-ba44-ef87ffd664de___FREC_C.Rust 3628_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b2187f22-a9bf-47e1-8b92-b12af779833f___RS_HL 5944_flipTB.JPG,Apple___healthy,Apple___healthy
d93424d7-a8db-4cff-b534-2f47930950fa___RS_HL 1745_270deg.JPG,Strawberry___healthy,Strawberry___healthy
a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1d760f47-9d62-4ac4-8dfc-b157f9fbe5cf___RS_L.Scorch 1354_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5dea1611-b335-47f7-aa30-e6856f668c80___JR_FrgE.S 2968_270deg.JPG,Apple___Black_rot,Apple___Black_rot
899768af-a460-4c1d-9889-afd2536e7238___JR_FrgE.S 2957_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d4547913-b1ce-4620-b078-dbf24ea71764___FREC_C.Rust 4197_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5984db18-75d7-4c3a-be4b-74c3c0351887___JR_FrgE.S 8685.JPG,Apple___Black_rot,Apple___Black_rot
b2187f22-a9bf-47e1-8b92-b12af779833f___RS_HL 5944.JPG,Apple___healthy,Apple___healthy
809c7104-6f46-4117-8c8c-6d5491b2178d___FREC_C.Rust 3839_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fc170fda-2b0d-4b02-a569-fbe37a23264d___FREC_C.Rust 3704.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
270dd6be-95f4-4fd1-8423-b698663b3f72___FREC_Scab 2954_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
734ec913-c493-4d86-bf32-d52f6e063218___RS_HL 4859_270deg.JPG,Strawberry___healthy,Strawberry___healthy
6cbf7fa9-e7b4-4cf6-9184-0ef06446704e___FREC_Scab 3016_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bb575ddf-8661-4bcc-82ee-25050ba543b7___RS_HL 5807.JPG,Apple___healthy,Apple___healthy
1cdac481-1275-4228-a2ca-e3deaf268ffc___JR_FrgE.S 2897_270deg.JPG,Apple___Black_rot,Apple___Black_rot
90a124ff-56a1-46be-bac4-0bd424599cbc___FREC_C.Rust 4300.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f1017472-d391-4a66-b9b2-d52916cd0c0b___FREC_Scab 3176_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9c969fa3-09f8-4d4e-bd3d-77f009602d39___RS_HL 2037_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
5820f6e9-8564-4b16-b548-4565567b07c0___RS_HL 7793.JPG,Apple___healthy,Apple___healthy
1634e251-6b10-4531-9df2-9f231cb7e047___RS_L.Scorch 0918_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a1ff6777-0146-4138-befb-1f0afad46834___RS_HL 2052_90deg.JPG,Strawberry___healthy,Strawberry___healthy
6007f5b7-bd62-429b-a1cb-dea633ad3590___RS_L.Scorch 9984.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f2cda910-55c7-46d7-b1a2-9a3bb9792148___RS_HL 6274.JPG,Apple___healthy,Apple___healthy
7c9765f6-d792-4621-a01e-0a1b4e550ada___JR_FrgE.S 2862_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
46aef257-999e-4158-9107-c5f5c7c8016a___FREC_C.Rust 4147_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6baab67a-a32d-4b53-a966-feea0ccdef77___RS_HL 4712_90deg.JPG,Strawberry___healthy,Strawberry___healthy
7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829_270deg.JPG,Apple___Black_rot,Apple___Black_rot
69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1c31a116-f51d-4f56-9c69-c26c5fe69f57___JR_FrgE.S 2844_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
37659856-0fc8-430b-871a-af4f0b557e49___FREC_Scab 3081_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2df352eb-8c72-4a03-9cd6-b94e38e41bb3___RS_HL 1967_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
288fa688-aee7-445a-9a90-427969c7fdb4___RS_HL 4456_180deg.JPG,Strawberry___healthy,Strawberry___healthy
94ef05b0-aee5-4956-8a07-67808c0ca84c___FREC_Scab 3376_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
3dc7b8db-79dd-4206-b3f0-7091d28475b2___FREC_C.Rust 0079_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e285ffe0-4b24-4651-950e-014f82aa4df3___RS_L.Scorch 9931_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
54ef2bb4-12a7-447e-a980-32c74bd26c1e___RS_HL 7459.JPG,Apple___healthy,Apple___healthy
e0291fa3-bb60-4c05-85da-28a10a1562e9___FREC_Scab 3214_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
4db50338-6897-4d69-8147-717cae13879c___JR_FrgE.S 8645_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1b250776-ccb2-49b9-9964-a729567f60b9___RS_HL 2205_90deg.JPG,Strawberry___healthy,Strawberry___healthy
d4547913-b1ce-4620-b078-dbf24ea71764___FREC_C.Rust 4197_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b37b7fa8-117a-43ae-ac02-d960195833a3___RS_HL 4492.JPG,Strawberry___healthy,Strawberry___healthy
ff99efdc-a9f8-4360-9c64-f8274f456be5___FREC_Scab 3161_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ecd4b7b6-2418-4fc0-ab1f-c63c7a61fac6___JR_FrgE.S 8672_270deg.JPG,Apple___Black_rot,Apple___Black_rot
83dc6270-1c10-4c76-a1a2-6b562fcb4e4c___FREC_Scab 3478_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086.JPG,Apple___Apple_scab,Apple___Apple_scab
89e5a196-4446-4550-ab65-99a44e1a7797___RS_L.Scorch 0168_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
788c9f33-f3aa-4cd6-af6b-000be785352c___RS_HL 4405_90deg.JPG,Strawberry___healthy,Strawberry___healthy
ad08e822-1ff0-48e9-9ff3-cc8d0b53fc70___RS_L.Scorch 1288_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5375e763-6f48-4558-bb23-75e66146f838___RS_L.Scorch 1478_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1620e450-abe8-4618-a48b-3ca16971d120___RS_L.Scorch 1241_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4abb2c64-458c-473b-bbe4-4b9bc69cd035___FREC_C.Rust 9974_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
39c257ad-8334-45e7-a4e1-f131bb4a7eee___JR_FrgE.S 3023.JPG,Apple___Black_rot,Apple___Black_rot
84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d2ca1cb3-50b5-4861-85d8-a7bdae78265d___JR_FrgE.S 2995.JPG,Apple___Black_rot,Apple___Black_rot
e15e3b48-edda-485d-b5a0-0d876f441b73___FREC_C.Rust 3692_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e263a6c7-e289-4d26-ad07-1a11c6854208___RS_HL 8113_flipTB.JPG,Apple___healthy,Apple___healthy
6379ed3c-dd03-4f07-a773-84842960d921___RS_HL 7741_flipTB.JPG,Apple___healthy,Apple___healthy
57cbfc0a-6720-4672-bda8-e9ad59c0fefc___JR_FrgE.S 8651.JPG,Apple___Black_rot,Apple___Black_rot
29a3e391-c98b-4fff-a03e-41257d067884___RS_HL 2057_180deg.JPG,Strawberry___healthy,Strawberry___healthy
99efeabc-dafd-45ca-8111-91ec6aae3a7b___FREC_C.Rust 4089_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b3562453-945e-4462-8589-ec879c2a4102___RS_HL 5893.JPG,Apple___healthy,Apple___healthy
a5644e1f-cc61-4ecc-a642-a39cb32cf157___FREC_C.Rust 4450_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d5839d69-9c98-4ea7-811b-03b40e7fc991___FREC_C.Rust 3869_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f5c2a553-b9af-4141-a6ba-5a4af090db7d___RS_HL 2068.JPG,Strawberry___healthy,Strawberry___healthy
1dfd4db7-a456-4785-bf16-f517bcaf54e8___JR_FrgE.S 3089_90deg.JPG,Apple___Black_rot,Apple___Black_rot
37240ad5-3437-49e3-85e0-aec8750e2c39___RS_HL 2064_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
8e50e865-0621-442a-945d-f402f328151b___FREC_C.Rust 3699_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9f05f403-78c7-4a14-9c4d-452f433745eb___JR_FrgE.S 3091_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f1f33667-e880-4980-92ba-2401f2954ba8___RS_HL 1690.JPG,Strawberry___healthy,Strawberry___healthy
78f8b36a-5126-4105-9699-39387015452f___FREC_Scab 2983.JPG,Apple___Apple_scab,Apple___Apple_scab
b0fce660-5598-4007-b8d0-7cbd643edb9e___JR_FrgE.S 2851_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
75779559-3218-4930-9687-f2c0e71667c9___RS_HL 2091_90deg.JPG,Strawberry___healthy,Strawberry___healthy
27c2aaa4-de4b-4fb1-ba8d-14d4b24b2afa___RS_HL 4665_180deg.JPG,Strawberry___healthy,Strawberry___healthy
