Filename,True Labels,Predicted Labels
ea350085-28c1-4fc0-9fb9-386536cb971e___RS_LB 4890_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a24f3bec-3fbb-461a-81ef-ab791ceb66e2___RS_LB 4818.JPG,Potato___Late_blight,Potato___Late_blight
08773cca-e716-45ae-828f-9a35f67e7d2a___Rutg._HL 3718_270deg.JPG,Peach___healthy,Peach___healthy
5dbe70fd-fce9-450d-93fc-9e98a279e7ee___Rutg._Bact.S 1887.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
37471260-d7b4-4ccd-901e-974332ef2eb9___RS_Early.B 7967.JPG,Potato___Early_blight,Potato___Early_blight
93a9f17c-7290-422e-a643-261587d4bab2___Rutg._HL 2475_90deg.JPG,Peach___healthy,Peach___healthy
23a849fc-f685-40dd-be14-22365f15e928___Rut._Bact.S 1150.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
86a65e8c-c7cf-45f7-8619-422eb6f1a40d___RS_Early.B 7745.JPG,Potato___Early_blight,Potato___Early_blight
902d81fd-7e78-44b6-b71b-efa61e018c65___RS_Early.B 8100_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
9a374337-da62-4537-ad83-f688c8f29f23___Rutg._HL 2473_180deg.JPG,Peach___healthy,Peach___healthy
ced49a2c-c7b3-4c10-9475-2b004afebff1___RS_LB 4436.JPG,Potato___Late_blight,Potato___Late_blight
ca1bc7af-3220-4b45-b76d-8f950128c489___RS_Early.B 7266_180deg.JPG,Potato___Early_blight,Potato___Early_blight
a79301ce-a47a-453f-8154-5902cfa3be0e___Rutg._HL 3746.JPG,Peach___healthy,Peach___healthy
af79e762-c2f7-4e37-926b-ce27dbc52fc4___RS_Early.B 6858.JPG,Potato___Early_blight,Potato___Early_blight
c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565_270deg.JPG,Peach___healthy,Peach___healthy
232c8d25-3bfe-41ea-b24f-2b3629a0253a___RS_Early.B 9200_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369_newPixel25.JPG,Potato___healthy,Potato___healthy
8c894440-a022-41a8-9545-51ff4286d29f___RS_LB 5126.JPG,Potato___Late_blight,Potato___Late_blight
253af514-ff68-48da-ad5e-210e3ec6a515___Rut._Bact.S 1043.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
34d2260c-888c-419c-b32c-938efa379b97___RS_Early.B 8253.JPG,Potato___Early_blight,Potato___Early_blight
b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188.JPG,Potato___Late_blight,Potato___Late_blight
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
da40aa0e-3e50-48b7-aeb9-568b544972ad___Rutg._HL 2489_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL 3636_newPixel25.JPG,Peach___healthy,Peach___healthy
95fba7f6-23a4-4c3c-a2b9-335c5b4c3810___RS_Early.B 7743_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a7dad20a-b0c0-408b-a961-17928319e17f___RS_LB 4645_180deg.JPG,Potato___Late_blight,Potato___Late_blight
0f9f9b7d-8396-4c62-8700-5008ca0b9db4___Rutg._HL 3613_180deg.JPG,Peach___healthy,Peach___healthy
7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813_newGRR.JPG,Potato___healthy,Potato___healthy
203357f4-1deb-42b2-99ed-32df34aa166c___RS_Early.B 6780.JPG,Potato___Early_blight,Potato___Early_blight
a169591b-6d29-4ec0-8bde-93b399f11459___Rut._Bact.S 0838.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
30920583-57a6-4cc2-81d6-84879ec3af46___RS_LB 4930.JPG,Potato___Late_blight,Potato___Late_blight
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_90deg.JPG,Potato___healthy,Potato___healthy
0b310704-6c82-42c1-b41e-c4c70b75f94e___Rutg._Bact.S 2102.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
61facc81-a081-439a-bb81-ec369bc7511f___Rutg._HL 2401_270deg.JPG,Peach___healthy,Peach___healthy
593de3cd-1e2e-4943-b5f3-ef9d5d857894___RS_Early.B 8336_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
039f605b-6a83-45e7-a08c-99ef9fff5758___Rutg._Bact.S 2001.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c16b698a-77b9-48f7-943a-457d475242ef___RS_LB 2918.JPG,Potato___Late_blight,Potato___Late_blight
9254f86d-5d83-4217-a7f5-84d08e1b93ee___RS_LB 4037.JPG,Potato___Late_blight,Potato___Late_blight
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
c93d26ca-126c-49c2-82f3-9b78a0f6cb75___Rutg._Bact.S 1169.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865_flipLR.JPG,Potato___healthy,Potato___healthy
c30ce1e1-5f05-4cb7-a95a-f22d3621c54f___RS_Early.B 6964_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865_180deg.JPG,Potato___healthy,Potato___healthy
2b637867-a7c2-4870-b777-3094ac81a079___Rutg._HL 3730_newPixel25.JPG,Peach___healthy,Peach___healthy
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_flipLR.JPG,Potato___healthy,Potato___healthy
57462a7c-a8f4-4b99-b312-a8b6e6a0e6f0___RS_LB 5330_180deg.JPG,Potato___Late_blight,Potato___Late_blight
503fe8ec-403d-4674-821f-5242b8856527___Rutg._Bact.S 1305.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_270deg.JPG,Potato___healthy,Potato___healthy
f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181_flipLR.JPG,Potato___healthy,Potato___healthy
f93b9fc8-469b-4a2f-8c0b-ca3d1a093185___RS_LB 3870_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
98ff7162-08a3-4d19-baf0-d403984758c9___Rutg._HL 3739.JPG,Peach___healthy,Peach___healthy
67468907-b28a-4740-a9f4-ce69b93878c9___RS_Early.B 7142_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4bb77a53-989d-4ed6-a533-102414fe28a8___Rut._Bact.S 1117.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
63b67f7b-a876-4be0-9e86-52487f5a3a75___Rut._Bact.S 1070.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
520c0e9a-1ba4-44fa-aa60-dcdf018a00b3___RS_LB 2850.JPG,Potato___Late_blight,Potato___Late_blight
34b0f33c-be8b-4338-9334-5418a5f84f28___RS_Early.B 7532.JPG,Potato___Early_blight,Potato___Early_blight
3434bb37-24a3-4468-86ab-3c3e6ad8b4ac___Rut._Bact.S 1477.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939_180deg.JPG,Potato___healthy,Potato___healthy
9caf62cb-3862-42f1-be14-3e51db82c871___Rut._Bact.S 0885.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3c5e5bd4-e805-44b4-a030-51ee6bb1cef6___RS_LB 4139.JPG,Potato___Late_blight,Potato___Late_blight
bcd36c29-86dc-4fe2-9d7e-55bdec77bf43___Rut._Bact.S 3392.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_newPixel25.JPG,Potato___healthy,Potato___healthy
659c5db9-c0b2-42d8-9c85-356f81fca223___Rutg._HL 3705_newPixel25.JPG,Peach___healthy,Peach___healthy
bc052a96-f0f6-4bba-9509-ffd8f170b841___Rutg._HL 3542_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
51ab2ec9-d90b-47f3-8e4a-fdceeceb033b___RS_Early.B 7859_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
73d0be73-8a51-417a-ac46-67a37462efa3___RS_LB 4457_180deg.JPG,Potato___Late_blight,Potato___Late_blight
e231f522-dd72-4fbd-94b4-5b4d7b935269___RS_LB 4131.JPG,Potato___Late_blight,Potato___Late_blight
7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185_newGGR.JPG,Potato___healthy,Potato___healthy
5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934.JPG,Potato___healthy,Potato___healthy
c4ec31de-5466-49c0-b034-84a825327e0b___RS_Early.B 8062.JPG,Potato___Early_blight,Potato___Early_blight
91a21acf-c95a-4ffc-90f2-8c64456f4032___RS_Early.B 7139_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e9642678-b019-4ac2-a960-66fcccb2ccaa___RS_LB 2948_180deg.JPG,Potato___Late_blight,Potato___Late_blight
510146c8-7368-4acc-847d-523f55b3d424___RS_Early.B 6678_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
42148e3c-34d6-484e-a4b8-8dc037667a4c___RS_Early.B 8235_180deg.JPG,Potato___Early_blight,Potato___Early_blight
52141a75-629d-42be-be02-8ab0ba5be054___Rutg._HL 3722_270deg.JPG,Peach___healthy,Peach___healthy
62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466.JPG,Peach___healthy,Peach___healthy
9f97adb6-ffba-4e0f-a303-ee5380887979___Rut._Bact.S 0896.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3db185d7-7c05-42f9-b508-7a3883e50660___RS_Early.B 7011.JPG,Potato___Early_blight,Potato___Early_blight
87c99be5-a930-410f-8529-e79e030cba0c___RS_LB 5294.JPG,Potato___Late_blight,Potato___Late_blight
16133ed7-f960-44a5-bd03-8e665e777363___RS_Early.B 7504.JPG,Potato___Early_blight,Potato___Early_blight
7e4205c6-1fa0-4d4b-8429-9f778c2b5fba___Rutg._Bact.S 1369.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d1fcd02e-c06f-41af-ae5f-e28cd0260b29___Rutg._Bact.S 2331.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8d6edb00-2be6-4273-b192-500cf3b1a611___Rut._Bact.S 3388.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0cb7f854-0315-460e-9549-bb106a68d78a___Rutg._Bact.S 2147.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ac7886c0-246e-4bae-b68d-9e7fbf237852___Rutg._HL 3602_newPixel25.JPG,Peach___healthy,Peach___healthy
c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
3a728bc7-b08d-4a11-bb49-b25d803c3336___RS_LB 4074.JPG,Potato___Late_blight,Potato___Late_blight
8636092c-9357-4b4c-9d2d-c45c3dcf9253___RS_Early.B 7981_180deg.JPG,Potato___Early_blight,Potato___Early_blight
bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786.JPG,Potato___healthy,Potato___healthy
5ada96db-43de-4510-8c10-eaaebb106c0c___RS_Early.B 7216.JPG,Potato___Early_blight,Potato___Early_blight
d94dce48-f8ec-40fa-9ea7-a0ad05deceb2___Rutg._Bact.S 1344.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
90efe2c3-3e9b-4c76-9ab9-b74b2b2ecf36___RS_Early.B 7582_180deg.JPG,Potato___Early_blight,Potato___Early_blight
caed8e4a-cbad-46c9-bccf-30b9dfb4939a___Rut._Bact.S 0943.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1d73d58f-c8a0-45e3-9b18-e95fcffc6033___Rutg._Bact.S 1135.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_newPixel25.JPG,Potato___healthy,Potato___healthy
59676e33-8884-4359-83d9-e07df07f31a1___RS_Early.B 7041_180deg.JPG,Potato___Early_blight,Potato___Early_blight
8ee9f477-92a7-43a0-9377-0535b218a21d___RS_LB 5266.JPG,Potato___Late_blight,Potato___Late_blight
67e63add-2073-462b-9c18-57fafe82c2e1___Rutg._Bact.S 1893.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_180deg.JPG,Potato___healthy,Potato___healthy
67001c81-d182-4bc6-b9b8-f25ddb0a2db4___RS_LB 5231_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d4f3066f-adb8-401b-a27f-19a12c336ebe___RS_Early.B 8626_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_newGGR.JPG,Potato___healthy,Potato___healthy
09fa42e4-1736-494e-8c46-50c6900586d6___RS_LB 5212.JPG,Potato___Late_blight,Potato___Late_blight
7d6e3da1-a202-4e93-bdaf-2c288dc08cb8___Rutg._Bact.S 1841.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422.JPG,Peach___healthy,Peach___healthy
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
9cd7c33b-e29a-4300-ba19-183fb6c82aca___RS_LB 4124.JPG,Potato___Late_blight,Potato___Late_blight
c7067769-af82-46d6-8f42-d7a184e3f59a___RS_Early.B 7916_180deg.JPG,Potato___Early_blight,Potato___Early_blight
6cadb764-7b1d-42e9-b142-ece7fe4eec36___Rutg._Bact.S 1479.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471_90deg.JPG,Peach___healthy,Peach___healthy
d472b6e3-a00c-4b4e-b13a-cdababff9d24___RS_Early.B 7699_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738.JPG,Potato___healthy,Potato___healthy
e09c5edb-1e38-44bb-bb55-260fa32d6a58___RS_Early.B 7340_180deg.JPG,Potato___Early_blight,Potato___Early_blight
559a8cbc-8b55-4579-8e2e-6b41051a76bc___Rutg._HL 2447_180deg.JPG,Peach___healthy,Peach___healthy
24539bb3-bafa-4892-b4c7-44d228e0fae0___Rutg._HL 3709_180deg.JPG,Peach___healthy,Peach___healthy
b0137e92-ce1b-4523-95f0-7a827c206ee0___RS_LB 2913_180deg.JPG,Potato___Late_blight,Potato___Late_blight
ce32048e-e1d8-4d2b-b134-831381de5044___Rut._Bact.S 1388.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d435f2db-74fc-4b82-9dd8-9ffdc51650c6___RS_Early.B 9181_180deg.JPG,Potato___Early_blight,Potato___Early_blight
2bc972a0-789f-4e60-9882-2f16fc363dfc___RS_Early.B 7234.JPG,Potato___Early_blight,Potato___Early_blight
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412.JPG,Potato___healthy,Potato___healthy
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_newPixel25.JPG,Peach___healthy,Peach___healthy
7b95c3ad-d550-4cc8-96e0-549ec04c7dea___RS_Early.B 7342.JPG,Potato___Early_blight,Potato___Early_blight
8a9be299-98da-4082-983d-7d6dde923eeb___Rutg._Bact.S 1550.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8fcea4b7-97df-428e-a0ac-635108307e88___RS_Early.B 9229.JPG,Potato___Early_blight,Potato___Early_blight
2446ca09-aa29-4ae4-8d34-45115c32cde7___RS_Early.B 8971.JPG,Potato___Early_blight,Potato___Early_blight
275c3337-11ee-487c-9093-bcd5e310c72c___RS_Early.B 7671_180deg.JPG,Potato___Early_blight,Potato___Early_blight
144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_flipLR.JPG,Potato___healthy,Potato___healthy
70a2aa43-f50f-448b-bd98-9315f27cf456___RS_Early.B 7927.JPG,Potato___Early_blight,Potato___Early_blight
c4cf1b6a-7d05-4064-86ec-6224afb6d936___Rut._Bact.S 0914.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
839a8aeb-9bcc-4fd9-b196-639d6f681426___RS_Early.B 7068_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
30b5e155-096a-4a10-93e6-0c2bbf88e203___Rutg._HL 2438_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
fc87399a-b45c-4b0f-a6c9-54f0e4f9d3c5___RS_Early.B 7277_180deg.JPG,Potato___Early_blight,Potato___Early_blight
0c387b80-6b69-4b54-9ec5-e2ebdabdff83___Rutg._HL 3706_270deg.JPG,Peach___healthy,Peach___healthy
7cc0cb45-7fae-4d55-8dce-aa5e4484b7d9___RS_Early.B 7088.JPG,Potato___Early_blight,Potato___Early_blight
37d94308-8783-4657-9ca6-eaca86e1015a___RS_Early.B 7825.JPG,Potato___Early_blight,Potato___Early_blight
d99f0d05-6ee3-440c-9dc6-48f7ba2bfc24___RS_LB 2654_180deg.JPG,Potato___Late_blight,Potato___Late_blight
fcd5573f-73c7-4cbc-9856-24c858a49ed9___Rutg._HL 3711_newPixel25.JPG,Peach___healthy,Peach___healthy
a8f16f61-a090-4b29-9569-5e7d0e17fda5___RS_LB 4460_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
dc0536f7-e777-4751-8733-f643eb18329a___RS_Early.B 7492_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
8d284a8b-24ba-4735-a4e7-6faf2d6b3579___Rutg._Bact.S 1121.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0fd22207-cb37-42a1-965f-7dfe43f9d579___RS_Early.B 6876.JPG,Potato___Early_blight,Potato___Early_blight
318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446.JPG,Peach___healthy,Peach___healthy
20bc6354-137f-4418-ad54-37cd28ee80b5___Rutg._HL 3554_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
5551d3fa-ed55-46df-8a35-b3c53ffdcd31___RS_LB 4138.JPG,Potato___Late_blight,Potato___Late_blight
e9429874-1098-43af-bc38-0acc0b93f4f9___RS_LB 2682.JPG,Potato___Late_blight,Potato___Late_blight
447c4811-7ed2-4576-81b4-2f67c8993db7___RS_LB 4137_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_newGRR.JPG,Potato___healthy,Potato___healthy
1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914_flipLR.JPG,Potato___healthy,Potato___healthy
5defc887-a5af-4a56-aabb-0430136f1f25___Rutg._HL 3692.JPG,Peach___healthy,Peach___healthy
f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
fc73fc01-6a63-4b3b-bfed-74625c5b4b05___RS_Early.B 6945_180deg.JPG,Potato___Early_blight,Potato___Early_blight
61b05f0a-14bc-4c8f-a256-57c8b8898d8c___RS_HL 1769_newGRR.JPG,Potato___healthy,Potato___healthy
edd30475-0bb8-4249-b479-c1ed901240b0___Rut._Bact.S 1148.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1e3e04cc-3778-4d78-b8f9-d60faa0534b0___RS_LB 5246.JPG,Potato___Late_blight,Potato___Late_blight
dcfa79c3-b0d0-4dd0-9796-5d529948b88e___RS_LB 5437.JPG,Potato___Late_blight,Potato___Late_blight
9e092cd4-dcd4-4f9b-a901-48ac13a6deb0___RS_Early.B 8343.JPG,Potato___Early_blight,Potato___Early_blight
9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405_flipTB.JPG,Potato___healthy,Potato___healthy
319335dc-6a48-4fe4-932b-326f1455f3cd___RS_LB 4703.JPG,Potato___Late_blight,Potato___Late_blight
547d3544-5e37-484b-a853-254376c49081___RS_LB 2556.JPG,Potato___Late_blight,Potato___Late_blight
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_270deg.JPG,Potato___healthy,Potato___healthy
a01521f0-27be-4688-9d28-07d09ef80920___RS_Early.B 7119_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
316b4e76-5d05-4b17-9e94-2342103f02cc___Rutg._Bact.S 1986.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510_newPixel25.JPG,Peach___healthy,Peach___healthy
b41284a3-27e9-4f0c-8946-4deb0b8fc238___RS_LB 2839.JPG,Potato___Late_blight,Potato___Late_blight
f28221b4-5659-4391-ae23-25cb20d3176d___Rutg._HL 3641_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
a5ccac77-de3a-406d-8fa8-e73149282638___Rutg._Bact.S 1923.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b03ffd06-fc70-4d67-8234-49dc8192a5d4___Rut._Bact.S 3419.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
53de9716-fcc5-4241-9e8d-21792a5cf226___RS_Early.B 9014.JPG,Potato___Early_blight,Potato___Early_blight
b328c22c-c9c6-41fd-9bac-daf2f26143b1___RS_Early.B 6854_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d210ee18-14cf-4245-914c-c48ea241a232___Rut._Bact.S 1348.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f8e8605d-f1f6-41d4-bc60-a0e1bbf34e0f___Rutg._HL 3697_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b89db9d3-a413-4781-bc88-5f6c2085ab5f___RS_HL 1909_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
f973bbe0-ce70-4215-8d5b-9e7adc099261___RS_LB 2507_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f210cd1d-153a-4c85-a7f6-0a0348381314___Rutg._HL 2487_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b7712e86-f508-4485-8a42-5dd447f3b510___RS_Early.B 7103_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
dc20630c-16e6-4ab0-ad53-49645b413c94___Rutg._HL 3733_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_newGRR.JPG,Potato___healthy,Potato___healthy
57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_newGRR.JPG,Potato___healthy,Potato___healthy
043ec9e5-dd9f-4bed-80fd-50ffa254e475___Rut._Bact.S 3385.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5c43b799-a722-4209-b571-2a7ca23de273___RS_Early.B 7321.JPG,Potato___Early_blight,Potato___Early_blight
fd9d1f98-0eaa-494f-a319-d122b258b6e0___Rutg._Bact.S 1256.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b5ac336f-bcc9-48fb-90da-9bab00a23b78___Rut._Bact.S 1515.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5cb0b99b-2e14-43b3-aa51-51a7ce668793___RS_Early.B 7455.JPG,Potato___Early_blight,Potato___Early_blight
c71ad6f9-6258-4602-84dc-ecf75296672c___RS_Early.B 7525.JPG,Potato___Early_blight,Potato___Early_blight
91f847f3-3016-45a4-b8ac-4cf47cc40430___Rutg._HL 3700_180deg.JPG,Peach___healthy,Peach___healthy
e365fd19-4922-44ea-ae2a-ab3cf9b9dc00___Rutg._HL 3689_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
7673ac2a-707f-4575-a11d-afe44817bfd4___RS_LB 4342.JPG,Potato___Late_blight,Potato___Late_blight
5ebe5b4f-c3e3-435d-b2d5-49fa1002dbaa___RS_LB 2955.JPG,Potato___Late_blight,Potato___Late_blight
a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819_newGRR.JPG,Potato___healthy,Potato___healthy
f528e881-b237-4797-ab54-0152eb901f53___RS_LB 3854_180deg.JPG,Potato___Late_blight,Potato___Late_blight
289cbc85-4659-4db9-95b3-06b14fa36216___RS_LB 3857_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747.JPG,Potato___healthy,Potato___healthy
94c668cd-43e4-4e51-97b6-941337cfdf13___Rutg._HL 2499_90deg.JPG,Peach___healthy,Peach___healthy
153704bc-6462-4d50-8e99-66ef95718086___Rut._Bact.S 1294.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ffa8a63e-99e8-4654-9ec8-fa79f62c420c___Rut._Bact.S 1080.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
532604de-0396-4511-85e8-f9eb41ae2a45___Rutg._HL 2482_270deg.JPG,Peach___healthy,Peach___healthy
bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829_180deg.JPG,Potato___healthy,Potato___healthy
ddfcd3f7-34ee-4f06-902d-4dea67abc27f___Rutg._Bact.S 1503.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
97b8814f-6c77-493e-87ce-8816ffe4abae___Rutg._Bact.S 1263.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f934836b-4a43-4970-968e-e0e3c000d448___Rutg._HL 2488_270deg.JPG,Peach___healthy,Peach___healthy
7297b79a-0b2c-418f-9d8f-34ee8ab87c7a___Rutg._Bact.S 1498.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bd21eadc-29b3-41a2-8754-5c561d3aff4a___Rut._Bact.S 1448.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
86e98583-f506-4cb7-ba11-eea466662ec7___RS_Early.B 7335.JPG,Potato___Early_blight,Potato___Early_blight
e4c68be4-72ed-43f3-baca-8f5ecbfe85a3___Rutg._Bact.S 2343.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
28eb2a2d-724b-436e-9937-95b97f74f6ac___Rut._Bact.S 1351.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7153262e-7692-441e-9677-056a349d62b8___RS_LB 4813_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
829cd2af-ecf8-487d-a1b2-ed8a210ae18e___Rutg._HL 2416_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
