Filename,True Labels,Predicted Labels
03a4f6f6-9c17-4310-921b-5dbf97df630a___JR_HL 8571_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6ec06fd0-c4c6-4c8d-88f7-b2ff9a2b87c1___JR_HL 8521_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
be07b9de-4629-49c1-bde7-e4c9b79c55ef___RS_GLSp 4495_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cb5c61df-e4de-4667-88d2-85b43d708b59___RS_NLB 4075.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
105552cf-6862-4781-a953-3d11dc7306f5___JR_HL 7949.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d16351b3-76fb-4d80-b2e4-2809bcf06380___R.S_HL 5538 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9ed2cd87-1fa0-4425-bd07-d09cae22a936___RS_NLB 3525.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9fe2f333-6a6b-48d2-b4d7-e56bda54a2d5___JR_B.Spot 8979.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2d117ef0-5705-4814-b191-1d184204452f___JR_HL 7744_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
960bf6d1-8b62-42d4-adad-76780adf8637___JR_HL 8022.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b84feecb-e6b0-44e2-a1eb-7be061ac28b3___RS_NLB 4079.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e2faa2e3-433a-4ee3-9b64-8de4ad2947e1___RS_NLB 3795_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
40e5e314-1484-40c0-8297-3efde6fb5e89___R.S_HL 0613 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
315d38b6-f633-4d3f-b85f-69fc6999daa8___RS_NLB 4212_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4d8cfcae-64e2-49e0-964f-01f6b39a23b4___RS_NLB 3631.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3caaee0c-993e-4b59-8e88-ab7ee052ed48___RS_GLSp 4643.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2045_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3c02c8e5-b648-40ad-b119-0d9f66fc2b6c___JR_HL 8146_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6c8f7323-5d71-44d3-8d30-825f91de854a___JR_HL 7577_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2646db6b-dba9-4de7-b569-adbc96d3f127___RS_NLB 4269 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
efab43d9-e45a-4ad2-ac72-2f4c51253d90___RS_GLSp 4438.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fda22c64-49ee-4863-a94e-6e16ca177099___RS_NLB 3798_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
256309a9-91a3-4282-9531-0b7d20db013e___RS_NLB 4209_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c6d30da5-b07b-4d8c-a5cd-92aff95c08ff___JR_B.Spot 8992_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
315668fd-452d-43c1-8a63-e3b4d3d634a7___JR_B.Spot 3097_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1587_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5388d277-8739-49ac-9d60-f842621fdeac___RS_NLB 3682.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2456_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b3e0815f-d7dc-4481-850e-53d917c244d7___RS_NLB 3569_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
33f7df2b-c637-49f5-9c1d-7e0356471425___RS_NLB 3777.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2d7a6a97-2425-4644-8821-2788ac9d0d18___JR_HL 8157_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
88bb3bc0-d78d-4446-8a5e-e050c3a60e14___R.S_HL 7888 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f67649f1-0d9a-4015-a943-e13a79ace489___R.S_HL 5490 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bc690bb9-1611-4744-844d-0ab174467f54___RS_GLSp 4582.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
92d654a4-bd4d-48ed-9bdf-1750662ae4af___RS_NLB 4088.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2362_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
eda51a46-b237-47c4-b19f-97463e2c303a___RS_GLSp 4618.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2466.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1619.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1731_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
823df39c-56d2-4a28-b757-61d19db5152c___RS_NLB 4235 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6bdcf245-2e3f-4732-bcef-73e7eecd4c31___JR_HL 8563_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
59726309-40b6-498d-a487-ff2d8fc455a8___RS_GLSp 4686_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2746.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1868.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
24b7217d-11c2-4737-a7ba-355a04e4c284___R.S_HL 8153 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1627_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4bf9482d-8953-49ca-bc10-ed2742d40e9c___R.S_HL 5522 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
dc5013d6-de04-4079-93f1-320d6b765cd3___RS_NLB 0822 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
260e0075-466d-4aa2-8ad6-825cce898cdb___JR_B.Spot 9065_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2691_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2e9037ac-b030-4837-bf2f-56b89c4b66bf___JR_HL 7603_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
21bcd072-87a4-4a25-b6fe-3d6cb261b879___R.S_HL 8012 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
11dcda6d-bfdf-457d-8fad-ad169be1501e___R.S_HL 8199 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
dde55e95-3794-4046-aefd-685d2e8dafc9___JR_HL 8602.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bea3239f-b794-42ee-bc3b-249fa2a53669___R.S_HL 8100 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
eff27c22-9bab-484e-bdd7-125c0319c7ba___R.S_HL 5500 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2559.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ba89789a-d506-48d5-964b-41f5815d46b1___JR_B.Spot 3352.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
140c237b-266b-4ea2-a13e-bbc8915dc53a___R.S_HL 5495 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f538f7b9-6522-4def-a7e9-907baec0591c___R.S_HL 8229 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0f36d500-e463-44ef-82ae-fb1ca5012335___RS_GLSp 9321_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0ade14b6-8937-43ea-93eb-98343af6bae7___JR_HL 8026_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4a2df028-ffb3-4b00-a538-e69473c1101b___JR_HL 7567.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7fddbc3d-a9aa-4fb8-8dd6-321891a00c75___JR_HL 5969.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2540.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2083_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e5666de8-558c-42cb-b40f-51b81f850aed___NREC_B.Spot 1903_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d8b6995c-51c0-4c90-bd2e-3a6f563ce7a5___NREC_B.Spot 9184_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b4b60243-de84-444a-973f-f2ce191527f5___R.S_HL 7981 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3bb783b4-736f-411e-a980-01d4ad88147e___R.S_HL 0648 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c9e13908-bce6-4ad7-831f-a4a408cabf72___JR_B.Spot 3198_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b018b098-e68c-4ad7-88b8-371959829b79___R.S_HL 8245 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f19f6395-fe3b-427f-b888-49326cafe697___RS_GLSp 4329.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fc6b2569-68e4-49cc-bd4b-c27e037bd3c9___RS_NLB 3806_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5373b361-a0ee-477a-b8e9-f889d062ac1c___JR_B.Spot 3209.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0f56ffda-5d57-4a61-8f7f-37f22a02520a___JR_HL 8589_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
de3ae60a-a0f9-45cd-b803-edb41b29a42d___RS_GLSp 7286_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
81194232-6686-4910-8fb3-f5e2ec369684___RS_NLB 3984.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
28f23e77-e556-40c8-8bc2-835227732de2___JR_B.Spot 8848.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
287f4726-e68a-43bf-9ec8-49d1e4a34aff___RS_GLSp 4487_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL 7634_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 1945.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bd2fcca9-6e34-44db-ade7-a0b595c97dcf___NREC_B.Spot 9126_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
caa7bde5-3d2d-484c-8c71-607b4b1041f8___JR_B.Spot 8870.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fe2aa542-8ace-4e0d-8315-48d4c6d023ef___RS_NLB 4271_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ad921dec-e88f-41d8-9455-0880c69063fc___NREC_B.Spot 9216.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
276eaa0e-3c86-4190-8701-fdb5f9148bb1___RS_GLSp 7283_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2551_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d07122b2-20b4-4f1b-9071-bd90d77cc478___RS_GLSp 9310_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5f00e4d0-e48c-4b6b-9602-022fd38cf7e7___RS_GLSp 7331_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0e5d9ac1-4de8-491e-ab95-809850866805___JR_HL 8534.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c1948f0e-eef5-4833-a45b-8bb0aa3ffcb5___R.S_HL 8051 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6544d35f-ffb9-4a00-8240-c6f50c4e5e41___RS_NLB 3500_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5fb4892e-0745-4492-b26c-74508c60cb28___JR_HL 7973_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5a204a79-b860-4364-a3c3-df8f67751eb8___JR_HL 8748_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
01c3bf88-d315-42a3-8fa1-fc80a05c97f1___R.S_HL 8189 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e1a8a7b1-5e9a-4da0-a894-9d83821b0d01___NREC_B.Spot 9170.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5b0924fb-73aa-4a83-b79c-cfbf60490e85___JR_HL 8010.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
333922bd-09d6-4039-9975-894d77fec8eb___R.S_HL 5496 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
dc9bcd28-1f28-430c-9f05-9895174a2805___JR_HL 5975.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b81f901d-c870-43fd-b7c7-9b699d10d27e___JR_HL 8316.JPG,"Pepper,_bell___healthy",Corn_(maize)___healthy
2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL 8062_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
506d1785-00e5-476a-94e1-a3e96dd22cb5___RS_NLB 3739_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
99f77104-ed40-46c6-aed2-91c58cc3ffa7___RS_NLB 4246_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4375eeae-d9d5-49de-be1e-d58d0909013d___R.S_HL 8078 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1675b5c5-4f27-47b4-8088-1387b0eb437d___R.S_HL 8095 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1730.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
eac45516-3f72-4dac-bf0f-566a663c1409___RS_NLB 3580_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
febf9991-3178-49f7-a46d-fe4177e8502a___R.S_HL 7982 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0ce74db6-be9b-4c43-a104-6a3f9bcd2de2___NREC_B.Spot 1827.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9ea8e303-02c0-457b-a5ae-b48052a8aee1___R.S_HL 8264 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2639_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f67649f1-0d9a-4015-a943-e13a79ace489___R.S_HL 5490 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL 5851_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
363ba8b2-4b66-4caa-ae2c-df6523aa6da6___R.S_HL 8234 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1816.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1725_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3a7cac14-10d7-4e76-b737-c2d77e0968f7___JR_HL 8486_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
90b246e8-9cf6-440f-a867-3c32a697f284___JR_HL 8041.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2260546d-20e8-4602-b7cf-a42f21492ae3___JR_HL 7805.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b525d51d-7e0b-4999-ae36-272ddd899fbb___RS_NLB 3737_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e2e60809-4508-47a7-9357-6f410aec402a___NREC_B.Spot 1911.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d8e201e5-870e-4985-b2d7-f0dc80ab96b0___JR_B.Spot 8892_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
512a6f84-c287-4f78-bfbe-311bbf1ca548___R.S_HL 0626 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
41273258-e17c-44e1-a12d-bf8582235994___R.S_HL 0650 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2f556be0-6966-4d51-a4b6-8931c0cba916___R.S_HL 8217 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
eac45516-3f72-4dac-bf0f-566a663c1409___RS_NLB 3580_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2184.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
29d60537-2717-45e1-b608-c19270302f67___RS_GLSp 4558_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9617c741-671f-4193-bf4d-de62642d7d85___RS_NLB 4064.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d0776882-b233-48b9-a7dc-a426ffc7cd0e___JR_B.Spot 3227.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6bc90016-1508-43ff-8b1e-c2013f236337___JR_HL 8645_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
95c8741a-b5a8-4e49-baad-2015bcaf5c3f___JR_HL 5811.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c826221e-a999-4509-a7ed-d62726ca6078___RS_GLSp 4332.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1613.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6b1b260e-fab5-4a73-936c-5592119c13fe___NREC_B.Spot 1952.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bc2a7448-1dbb-4bb0-8d26-d012530c7daf___JR_B.Spot 3231_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ad8b4ef5-2f8c-4cef-819e-cbe0ec19ae17___RS_NLB 4199_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2542d6b3-83d2-4329-ae21-9cea6d9c6133___RS_NLB 0814_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8a3603cd-1ffa-42b5-a6d8-f9c957639a45___RS_GLSp 4677_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7377ca1f-38a7-4b2e-a53a-05483fb319e6___R.S_HL 7940 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4cdfdfb8-1efa-4a4f-af25-1e968c3aa38c___JR_HL 7607_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
54cac376-96d8-4029-91a5-935cd1c8d24b___RS_NLB 3845_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b9a39437-94b7-41e3-b309-080e9a93d5ca___RS_GLSp 4440_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4cff9a88-e36d-4c5a-aa11-9812ef5b063a___JR_HL 5940_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4683ce17-7653-4718-95a5-7158f3094640___NREC_B.Spot 9196_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1696.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4a72152d-9d9e-446a-8757-3ad7b3178dde___JR_HL 8091_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
975b25df-a4d7-4aca-b1b9-312487544eaa___JR_B.Spot 8830.JPG,"Pepper,_bell___Bacterial_spot",Corn_(maize)___Northern_Leaf_Blight
3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL 7613_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e5e4cd23-60b4-4b94-bd47-31495d8e7263___RS_NLB 3514 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d5ecb0c7-cdd5-46f4-bced-94f35423a245___RS_NLB 4194_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
994066d4-bb51-4aaf-8b52-03459d375a03___R.S_HL 8129 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL 5930_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
336c4d7c-6905-4f19-b81a-eb7af7d3fd22___RS_GLSp 4413.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
efce3447-357f-458f-b348-383a3576d33b___JR_B.Spot 8900_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3a1f523c-0012-43c3-9475-fc458e3511d4___RS_GLSp 4579_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b7df1206-ad1f-47cb-9a91-be31e18fd091___R.S_HL 8092 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
184d5681-6ec2-448b-8474-f7392faec235___R.S_HL 7975 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1601_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f182e161-ba75-4231-9b52-fa148f5794be___RS_GLSp 4692_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9439a69a-66c9-48cc-8030-7ac35a92e2a2___JR_HL 8577.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e6b194e0-46a7-44d0-a99f-d48840ee3fd6___R.S_HL 7945 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
45b08cd4-63ef-428d-b220-3b8bb147291b___RS_NLB 3679.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9a23af0b-d4ca-4be2-a6cb-8e21af0feb70___R.S_HL 8236 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0ba474dd-0cfd-4fd2-a58c-8e3d18dbe7c3___JR_HL 8395_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1e6e9501-4510-4950-abea-36882683aa5c___JR_HL 8435_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2673.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
31104df7-10fe-4dea-a3fe-2c65ecbf2b1f___RS_NLB 3991.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b669564b-720d-462c-bd15-225764698119___RS_NLB 4277_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
656c0edc-3b1f-4d8b-adce-6264b69f7aa8___RS_GLSp 4492_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1564.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
057c3f91-c15e-464b-b4ba-66b16dbe5149___RS_NLB 3565 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d9aa27e5-d9ea-4a43-80c5-add00101706f___JR_B.Spot 8893_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
