Filename,True Labels,Predicted Labels
6a512ebc-696c-43a8-b03a-23acabaa5b52___Com.G_TgS_FL 9738_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
fc12aaf6-c133-46fb-b08a-bf7dd5d619ac___FAM_B.Rot 0462_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b3c95916-efd5-485f-83f8-686ed4866b89___Crnl_L.Mold 6542.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0c48052c-232b-4ea7-b77d-322f5f642612___Matt.S_CG 7724_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e6a38626-2ee5-4008-808b-97bb0f438bfb___UF.GRC_YLCV_Lab 09527.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d998fc3d-1314-4f78-86b7-ca3bf205fe6a___Crnl_L.Mold 7168_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a8decd07-d7a5-44c5-9ba2-c357b70ad322___FAM_L.Blight 4924_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9857cf56-43fc-40a6-8108-e6a9c10a8ef2___Crnl_L.Mold 9141.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f435fe48-700f-4595-940c-827f9fff5e92___Matt.S_CG 1409.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
fc5c5672-d1e5-4374-bd99-608d95609a7f___RS_HL 0474.JPG,Tomato___healthy,Tomato___healthy
7a73a7f9-27e3-4898-be48-97ddcaa094a4___GH_HL Leaf 381.JPG,Tomato___healthy,Tomato___healthy
1bfebfc9-3eda-4889-bdb1-75a8929a1b4f___GHLB_PS Leaf 48 Day 18_flipLR.jpg,Tomato___Late_blight,Tomato___Late_blight
b2cb36e6-ff72-4518-b344-a6500af4fa40___PSU_CG 2332_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c74cbe7c-6d5c-4e12-84b9-0856682498da___Matt.S_CG 6850.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0c73c79f-a384-4729-83c7-72c9b04da20c___GHLB2 Leaf 8927.JPG,Tomato___Late_blight,Tomato___Late_blight
8fab615a-502c-4044-b863-459b04a70158___Mt.N.V_HL 8990_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
1eacb98a-d88b-4e86-bbb8-19ec6a4e6c67___GHLB2 Leaf 148.2_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
5b80231f-8012-42bb-97d0-12c48a4a2450___GHLB2 Leaf 8546_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
951d3f16-1d4a-49ad-b14a-19f24745ad42___FAM_B.Msls 1209.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fdf69afe-75b7-4909-9175-57cc7ff96ac4___YLCV_GCREC 2605.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4490b039-427d-414c-836d-a1fda6c1ad49___RS_Erly.B 8369_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
fcd686b5-7726-4faf-89b5-13ae16e5244f___JR_Sept.L.S 2636.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1dbd5efc-4fec-40a2-aca2-d257a7ad823b___Matt.S_CG 2598_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
311a6db6-e3a0-4e8c-bd17-9cbc62217770___GCREC_Bact.Sp 3107.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
212c8703-4c56-4c2b-a1d0-1047a758ca93___Keller.St_CG 1786.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
86e29af1-d73d-4403-b436-247705413f6d___Crnl_L.Mold 6599_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
127b3861-2889-4bc6-93a6-60ec07c77612___FAM_B.Rot 3615_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bdc998dc-38ff-44e3-bd1d-1e5a702ac37a___Com.G_SpM_FL 1503.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
61c3750a-b90a-4d1b-b907-8683be4faa13___Mt.N.V_HL 9084_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
0dca4cc0-2f37-4d55-8060-ce5e2137fd45___Mt.N.V_HL 9077_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
92993d98-9fe1-4299-98c9-c1cb1caa7a67___UF.GRC_YLCV_Lab 09346.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0a31549c-8adb-4acc-bab2-a0954f063054___FAM_B.Rot 0687_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
feaf577d-91ac-4c4f-a261-284b2121a055___YLCV_GCREC 5511.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9994c140-6ebe-4c48-a4b5-0ea65eed42d4___FAM_B.Msls 1825.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7b343a4c-5fbc-40f6-83da-ccae49ebd5fb___GHLB_PS Leaf 35 Day 13.jpg,Tomato___Late_blight,Tomato___Late_blight
498e5205-4421-4ec6-80b5-e4f79156b1c5___RS_Erly.B 7362.JPG,Tomato___Early_blight,Tomato___Early_blight
f600fd06-c834-4305-83b2-ee1bd08cea49___PSU_CG 2235_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2ab61fb1-4677-40e1-b098-7580962405c9___FAM_B.Msls 4174.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8867f395-6399-49f4-ba70-a4b48593676d___Matt.S_CG 7496.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0fcf9c2a-5c8c-4f37-aa43-6fd41d5e5442___PSU_CG 2055_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
8638b153-2ee6-471d-9eb6-8900fb80bd38___Com.G_SpM_FL 8899.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a7c5d9df-0031-4f8d-8ba3-629353956a97___GCREC_Bact.Sp 5991.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4b8df56a-6124-4e5c-a1b7-8e771a472813___RS_HL 0520_newPixel25.JPG,Tomato___healthy,Tomato___healthy
e6be8040-6122-4d04-a9ad-786059a76191___YLCV_NREC 2914.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a20bd77c-4ecf-473c-89aa-329b1719fbe1___RS_Erly.B 7639_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
87e7e3be-acc9-45bf-a843-5528b1ec9484___Crnl_L.Mold 8924_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c7b8365c-bb15-4afb-84e2-6b85f0f9cef5___GCREC_Bact.Sp 6245.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
bd87b7cb-537f-4819-9dde-286c1c7098f5___FAM_L.Blight 4860_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f4fbf07a-621f-430d-984a-f8ddc8edf931___FAM_L.Blight 1675_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
98df469d-20d0-4b6e-aae3-617473f3081f___GCREC_Bact.Sp 5792.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d7cf301b-b54c-4a3f-93e0-62b00b4021d8___YLCV_GCREC 5532.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4ccf1271-5da7-4951-88d2-c1d2edd3cd41___FAM_B.Msls 1804.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7b80cd3e-fe02-4b63-8097-69f48b0b1bf0___JR_Sept.L.S 2631.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
58bdbba7-6f6a-4217-95cd-085bb58aa391___Com.G_TgS_FL 7948.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3d5cbacc-b073-4905-9033-8ce450836f6f___FAM_B.Msls 3831.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4a3af292-7433-414b-bda0-0398a3b782fb___Com.G_SpM_FL 8953.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
59e3d4c3-f6fe-4d68-82a5-d509b810b39d___PSU_CG 2303_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
fcfb486e-63dc-405c-8a17-0551e5f76959___RS_HL 9663.JPG,Tomato___healthy,Tomato___healthy
fe89e669-19e0-4cf6-b3ee-457be6c1d077___FAM_B.Msls 3984.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0b5cda10-da2f-4647-b159-69647b42212f___Com.G_SpM_FL 1784.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
533debcd-c993-4c11-8515-9ec280cdc023___RS_Erly.B 7389.JPG,Tomato___Early_blight,Tomato___Early_blight
291a778d-bfbd-450e-98a8-d8276a9a5cf2___GH_HL Leaf 486.1.JPG,Tomato___healthy,Tomato___healthy
b2dc2c95-c6e8-49ba-9bcf-b917293f0bae___FAM_B.Rot 5093.JPG,Grape___Black_rot,Grape___Black_rot
27616ae1-2960-4aeb-a03b-91607439eaa0___RS_Late.B 5983.JPG,Tomato___Late_blight,Tomato___Late_blight
23fd32ac-c77d-4f4f-8727-c66cfcce9717___FAM_B.Msls 3842_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
fe4f28b2-dbcc-438f-88cf-e94e17a37ac4___Com.G_TgS_FL 0900.JPG,Tomato___Target_Spot,Tomato___Target_Spot
8e20ced5-3f32-475d-abd9-6db81cab76c1___Matt.S_CG 6743.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6613b6b4-99c0-4e52-9dd2-317646885c87___FAM_B.Msls 1774.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
914cd3f1-e98f-49b3-8223-0a55870362b0___PSU_CG 2259_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4bd918e2-ac0a-41b4-b1a0-f1bb799a309c___RS_HL 9846_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
f67df1b4-1b28-48c4-96cb-1c31d3ce7e66___UF.GRC_BS_Lab Leaf 0368.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ca408b6b-bc8b-45a0-a04e-f0341169524c___RS_Erly.B 7640_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
ca6e4a1a-f519-4cfa-b379-d21c15b21716___FAM_L.Blight 1429.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6545ca24-20cc-4544-9f5e-ec0624c2466e___Crnl_L.Mold 8790.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b743d419-9344-464f-94af-8a3135ee0a2f___Com.G_SpM_FL 9539.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
49dd07b2-ae4e-4e36-928c-a5bdb4577431___FAM_L.Blight 4700.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4571a1c4-3a67-4437-a5bf-8bc1a2af22e4___PSU_CG 2360.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
760c9629-46ea-41dc-8a59-5ddff5352e86___Crnl_L.Mold 8635.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d93b58b0-81cd-4e29-93b3-6f3d8fc9e6f3___Crnl_L.Mold 6966.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold 6568.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c7e23991-0dda-4cd3-9821-6617de25114f___YLCV_GCREC 2383.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
573544ad-029a-487b-98bb-2beaa9007b22___Com.G_SpM_FL 8771.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
7e409fcc-0ff7-4d05-9852-e0f4495db3e8___RS_Late.B 6195.JPG,Tomato___Late_blight,Tomato___Late_blight
79894594-feb4-46ca-830c-5f1cf5b11063___PSU_CG 2063_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
6f9c1872-2540-4a40-b920-3ac45d3b4dd1___FAM_L.Blight 4768_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a4a85f99-e178-4f06-83ba-230048d3446e___GHLB2 Leaf 162.2.JPG,Tomato___Late_blight,Tomato___Late_blight
eabc7def-52d6-4383-8d81-ffbe7beedce8___GCREC_Bact.Sp 5572.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c86883f3-6bd0-4fc8-9bd0-148f1cdc44a9___FAM_L.Blight 4984_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1b89066d-0c1a-4e7a-85de-361639737137___FAM_B.Rot 0657.JPG,Grape___Black_rot,Grape___Black_rot
eb2c25bd-b896-45f1-b3a2-7ca6b78c219d___GH_HL Leaf 351.JPG,Tomato___healthy,Tomato___healthy
edd39a41-593e-4093-b968-21b6c9957e9a___FAM_L.Blight 4833_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2e14fe88-6f4a-4765-9255-7b05d75db72a___Com.G_TgS_FL 9742_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
6de2d606-dc73-4cae-a8f9-e223085e56bd___Mt.N.V_HL 9007_180deg.JPG,Grape___healthy,Grape___healthy
d201cca8-3d9f-4d44-913a-c940f26df2f7___YLCV_NREC 2108.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f207869a-fff0-4339-9910-f381524c4599___Mt.N.V_HL 9125_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
c4d28bb3-4dd7-4292-9d45-4f47903e9c26___Mt.N.V_HL 8931_90deg.JPG,Grape___healthy,Grape___healthy
87725f1b-be8c-42b8-8eed-671b0c52276d___RS_Erly.B 7431_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
f0c85df0-2aaf-48c6-a90b-05b78a59bcc5___Crnl_L.Mold 6624_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fdec728a-c3e5-478d-9e14-ac1a717d5ffc___Crnl_L.Mold 9045_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ffab49c5-8ba3-4a94-b1f6-756be3dee47e___FAM_B.Msls 1345.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
da8c3dd0-743a-4251-a2f3-87329fd633cf___Com.G_TgS_FL 8138.JPG,Tomato___Target_Spot,Tomato___Target_Spot
6797ee0c-20a8-4a39-ab57-f65eb9c57885___RS_Erly.B 7647_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
3aa8a0d3-1784-4145-94c4-8c216ed28c3a___FAM_B.Msls 1074.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9246e5ab-5329-4b96-8718-0909998f4531___Com.G_TgS_FL 7975.JPG,Tomato___Target_Spot,Tomato___Target_Spot
81bc31a1-d426-41a5-985b-a16e5ee67fd2___FAM_B.Rot 0533_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1ccfd473-6b3d-47a9-897b-0653d7683d75___PSU_CG 2163_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
79ceff7d-4092-419c-b7c1-340ae2dc0605___RS_HL 0225.JPG,Tomato___healthy,Tomato___healthy
ea08bf85-06df-41d8-8b09-29feb53cdccf___RS_Erly.B 7486_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
0185befe-f0b5-4848-9677-f33c2237f4e9___Crnl_L.Mold 8729_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
a4bbf5a4-eed0-4f21-8bb3-3cf3bb17f7cd___GCREC_Bact.Sp 3177.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e68c0e5a-9d55-4b19-956a-ca7de83b3135___Com.G_TgS_FL 7964.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b6bdf275-d731-415b-a68d-193bbd6c037a___Crnl_L.Mold 8772_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e96d6ab6-6d0b-4e3e-bce0-b37903b4614c___Mt.N.V_HL 6174_270deg.JPG,Grape___healthy,Grape___healthy
7b4a3140-6a68-43ee-b782-bf51970e6c1d___FAM_B.Rot 3250.JPG,Grape___Black_rot,Grape___Black_rot
f0d5c14a-3464-4987-be40-636d9752b846___UF.GRC_YLCV_Lab 02156.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
76a40b12-a909-483a-853e-f548c569be2e___PSU_CG 2189_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
20f4f346-c804-4459-af12-d9e89c35a716___FAM_L.Blight 1426_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1c3b3f51-d8c9-4bc5-899c-dd50e107f074___Mt.N.V_HL 6027_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
a71b79c9-e226-4e66-b83a-8846f6239f44___FAM_B.Rot 0698.JPG,Grape___Black_rot,Grape___Black_rot
27ebc6ca-9094-46c1-9fa7-35432b9adb93___PSU_CG 2310.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3f3b3e8c-9b45-4f68-ae3c-a3b3a12f69a1___Com.G_SpM_FL 1679_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3a6faf8e-3b27-4498-aca9-45f9e4158a56___GHLB2 Leaf 112.1_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
7d8cbbfc-89e2-4fe5-9624-89b353d78832___RS_Late.B 5176.JPG,Tomato___Late_blight,Tomato___Late_blight
f85b306b-4e1d-4542-9b9f-d4d5847992fc___FAM_B.Rot 3073_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9ceba66a-d7b0-4ed4-98c3-37d361517a90___Mt.N.V_HL 6147_90deg.JPG,Grape___healthy,Grape___healthy
a442ef7e-3c93-45d9-85c0-5fa66fe32bb8___RS_Erly.B 7504_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
d8106a03-3742-4e57-9ea7-d634b56c76cf___PSU_CG 2265_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f229b33f-2257-49a7-a135-17d0ef3ca46b___Mt.N.V_HL 6033_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
ca0e596c-5be9-4e44-b4b7-6b503fbf9571___FAM_L.Blight 4850_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f0af2e5b-1a86-45b9-b731-0332dfd14385___FAM_B.Msls 1117.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
29bbbfcc-76ef-4506-9c1b-1a749646856e___PSU_CG 2184_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c14de83a-b7e7-45fa-8d85-fbe3e5a4ce4a___YLCV_GCREC 5338.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a4008f85-d333-4ca8-87c2-e8c9c68ed19a___RS_Late.B 6461.JPG,Tomato___Late_blight,Tomato___Late_blight
dd7c1188-e07d-4be6-b5f1-34a38444f3f3___YLCV_NREC 2911.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b1b8b193-4006-43ad-8ba6-e9fb25b5c830___Com.G_SpM_FL 8956.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f3c54833-7b3e-43bf-8d1d-a67a8c6cfd83___Crnl_L.Mold 8858.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1d7350c2-9ca5-42c8-89bd-6c6f94dd6459___Com.G_SpM_FL 8803_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
8d3cc2ad-17cb-4646-bc0b-a54e59ca7d7d___Com.G_SpM_FL 8879.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
869e0f89-3cd1-4080-8789-7f13de41afac___Mt.N.V_HL 6144.JPG,Grape___healthy,Grape___healthy
43f4bccf-0e70-479a-9880-5523f8ffbe9b___PSU_CG 2367_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
eba4d836-e157-4591-92d6-596dda104b55___YLCV_NREC 2952.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1a081ae3-fab7-4a12-8ba4-2e46cab5f344___FAM_B.Rot 5059_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
dcf0db57-e7d2-487f-b9df-2ec299e0ee48___GHLB_PS Leaf 17.1 Day 8.jpg,Tomato___Late_blight,Tomato___Late_blight
16064333-c2da-40e0-9f24-c709191e66b1___RS_Late.B 5421.JPG,Tomato___Late_blight,Tomato___Late_blight
9d4aab70-faaf-4bef-9b6b-b214ff80f687___Mt.N.V_HL 6154.JPG,Grape___healthy,Grape___healthy
043920d3-0542-4bd7-a8e5-3807c04a5bdc___FAM_L.Blight 1461_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641_newPixel25.JPG,Tomato___healthy,Tomato___Tomato_mosaic_virus
05fab431-cc13-4d6d-b4e1-912e0059c7c1___RS_Erly.B 8349.JPG,Tomato___Early_blight,Tomato___Early_blight
9920ea08-d9d7-464c-addb-c6ecebddf420___GCREC_Bact.Sp 5880.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6d57c3ef-5c81-40be-aee1-3ebe90b4f896___FAM_B.Rot 3417.JPG,Grape___Black_rot,Grape___Black_rot
373403cf-6ba1-441e-bd8a-590578b67ba7___GHLB_PS Leaf 1 Day 16.jpg,Tomato___Late_blight,Tomato___Late_blight
143e8197-a7d6-48a7-8e9e-05cd7dd1323f___FAM_B.Rot 0421_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9699b511-4dd6-4037-8cfe-c96c12a7b029___Crnl_L.Mold 8725.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
16f91dc7-59a2-4cc3-b896-64e28bc60ced___PSU_CG 2108_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7b1a4b49-7b2f-435b-b6e0-2e3d7ea81d17___Crnl_L.Mold 8987.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e4dad7d3-b043-4dc9-9b41-0df12c1a6823___GCREC_Bact.Sp 5822.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
51731b28-e499-4b28-9b25-5e1a63086a8c___FAM_B.Msls 1152_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62.JPG,Tomato___Late_blight,Tomato___Late_blight
58290b84-0581-49a5-ad0a-fa8fbcddcd62___UF.GRC_YLCV_Lab 01269.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2767e072-0e76-4860-abc3-769fb4af3aae___PSU_CG 2257.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
453cf1e5-cfb7-4350-8257-c51a47fb36b8___PSU_CG 2111.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
217b815b-6f1f-414e-9e05-eb235dbb1efb___FAM_B.Msls 3818.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3b8e8f98-bbc7-446d-82a9-5130e10f1b4a___Matt.S_CG 6618_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d234f0c4-532e-492a-b762-9fcee61ec691___FAM_B.Rot 0535_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
47135ee0-8924-4fa2-b9ef-122d0d3eb629___PSU_CG 2194_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
56625acf-1d7d-4505-be30-49076b8bc2cf___GCREC_Bact.Sp 3673.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e56bc72a-6c24-4746-bd53-741c470e1be2___RS_Late.B 4990.JPG,Tomato___Late_blight,Tomato___Late_blight
f2f807a2-8777-4a1f-a33b-d1826d9d36c8___GCREC_Bact.Sp 3786.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
54355f0e-7332-4990-b96e-fbff2637f5b7___PSU_CG 2245_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3f24c8d0-6ceb-4e38-99f1-bb5cc4665a7d___FAM_L.Blight 1643.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
32f83811-fa53-479e-86de-057cd79d7eba___Matt.S_CG 2758.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
79467ea0-5c59-4094-bddd-02074075b621___YLCV_NREC 2589.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fc40f0c6-d15e-4c87-ad7d-8c376306b20c___PSU_CG 2198_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2c6373dc-0616-4792-9765-7f3962406a12___Matt.S_CG 6754_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e96d6ab6-6d0b-4e3e-bce0-b37903b4614c___Mt.N.V_HL 6174_180deg.JPG,Grape___healthy,Grape___healthy
