Filename,True Labels,Predicted Labels
bceb695a-e877-4b2b-bf05-241661d511d4___FREC_Scab 3240_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ef02f719-ca79-481f-9429-365fa1685a80___JR_B.Spot 9056_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c6e7fae4-cacb-4058-a933-d38ea04ee42e___FREC_Scab 3348_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
079543ef-5ba8-46ad-95de-7c006c7e7f36___RS_HL 7570_flipTB.JPG,Apple___healthy,Apple___healthy
74f429dd-0b33-41e1-a689-17f8b62dd614___FREC_Scab 3186.JPG,Apple___Apple_scab,Apple___Apple_scab
9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2dd8b8f8-46b0-4bc6-b817-ea7163f4b28b___FREC_Scab 3473_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024_90deg.JPG,Apple___Black_rot,Apple___Black_rot
dc3080c3-d1c6-47d1-a301-191598ebb4f8___JR_B.Spot 3210_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
63c47e0e-b12a-4e10-953a-0dfed899991e___NREC_B.Spot 1918.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a1f59b7c-e4db-494f-a229-8ef66f4d842a___JR_HL 8477.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
61764b09-9bb9-44b3-af94-d3408045b7c3___NREC_B.Spot 1891.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5348c7f1-02d4-40ae-989e-1537043644cf___RS_HL 7657.JPG,Apple___healthy,Apple___healthy
fa803f29-9142-437d-9592-a205349ac589___JR_B.Spot 3123_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
656dbf3a-3aee-46a5-80b9-a86953fc82c5___JR_B.Spot 8879_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9e5f1beb-8245-4775-8298-4cb787b3f897___RS_HL 5854.JPG,Apple___healthy,Apple___healthy
d892ca1b-8b68-4087-9bb1-3ac7b861c283___JR_FrgE.S 8606_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
65a6866e-a6ea-46d5-a8ca-413f98cd8b7a___RS_HL 5817.JPG,Apple___healthy,Apple___healthy
63c47e0e-b12a-4e10-953a-0dfed899991e___NREC_B.Spot 1918_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
41c2bb79-44fb-48f4-864f-eec35e3442f5___FREC_Scab 2931_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7e008f42-c268-4ca8-9acc-4682019ba060___JR_FrgE.S 8600_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2171eff3-55f1-4b5e-8258-d8ddacc66062___JR_FrgE.S 2752.JPG,Apple___Black_rot,Apple___Black_rot
6fc860ea-46cd-4b40-8d53-27c1ebf95935___NREC_B.Spot 1836.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c51ed52b-7c1a-47fa-83c2-097502ee09b9___FREC_Scab 3146_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ea45b7c8-f1c2-42c0-bfec-96444c58ddd0___RS_HL 6004_flipTB.JPG,Apple___healthy,Apple___healthy
1dab0ba9-9982-46ec-9ef6-70a1698baf04___JR_HL 8690_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
598fe617-af0b-49c0-ad10-f616bd4e0783___NREC_B.Spot 1847.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cda4e00f-b32f-4605-b2ca-4b5eba5ecc22___JR_FrgE.S 8799_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f15c02d9-9aa6-45b5-84fc-97e22f7fabaa___JR_FrgE.S 2831.JPG,Apple___Black_rot,Apple___Black_rot
94d6b99f-2ac4-4a88-823f-3c607358d057___FREC_C.Rust 9826_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
18ba5927-bf67-47ff-bdcf-11056e368b60___FREC_C.Rust 4258_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
db1e3abc-d083-45a8-a9eb-d9f6247d17fc___JR_HL 7734.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
90b246e8-9cf6-440f-a867-3c32a697f284___JR_HL 8041.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7b3f55a2-eeeb-4a88-98dd-f065ea4a777f___JR_B.Spot 3212.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1091d6d7-6767-4643-897e-3637df768172___JR_HL 8111.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
94e40c05-1631-42bc-99b8-ec4afafd8d7b___RS_HL 5710.JPG,Apple___healthy,Apple___healthy
c870969d-cf55-467f-85fe-f9752cb76ec6___RS_HL 6323_flipTB.JPG,Apple___healthy,Apple___healthy
6bdcf245-2e3f-4732-bcef-73e7eecd4c31___JR_HL 8563_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5d464619-91ea-4a7e-b992-622b478c92b9___JR_B.Spot 3346.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0e043e9a-7652-4e7a-aef1-0caa0c085f55___JR_HL 8479.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
aaac9e5e-60de-4b93-89c2-e5b18accaf57___JR_FrgE.S 3075.JPG,Apple___Black_rot,Apple___Black_rot
46c90409-1e99-4708-88da-ad8629ab5e9e___JR_FrgE.S 2856_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f7416f1d-cd65-4f2e-be3e-ca701e693df5___RS_HL 7920.JPG,Apple___healthy,Apple___healthy
e0cafae6-9957-4f28-8a9f-70fae53d289d___JR_FrgE.S 2813.JPG,Apple___Black_rot,Apple___Black_rot
a020fc8f-13d9-47d9-9a06-cf5dcf87c2c3___JR_B.Spot 8896_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
80894f41-f887-4d0c-8b09-0a7cd24fbe18___FREC_Scab 3526_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
0ce943e7-3fed-41cb-8430-0e0f54ff2bc4___FREC_C.Rust 0014_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1b71a13e-9f6d-4321-be6e-8a7410b76f0e___JR_HL 7724_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1452dba2-3694-4657-ac64-fed65ebea056___JR_FrgE.S 3081_90deg.JPG,Apple___Black_rot,Apple___Black_rot
303603ae-edae-45ba-914d-ab522db7089b___RS_HL 7400.JPG,Apple___healthy,Apple___healthy
1c2b51f1-5439-449a-9ca0-52dd158018fc___RS_HL 7998.JPG,Apple___healthy,Apple___healthy
13955856-c347-4039-ba30-09ea39d66534___NREC_B.Spot 9114_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
97aa4cc0-0824-4b75-b365-dc2d63116c55___JR_HL 5825.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c16bbb5c-bd59-4568-80a4-ac10eb488a4e___FREC_C.Rust 4274.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bd6f574a-e0cc-4293-af21-3949e9bf3a8e___JR_FrgE.S 8675_90deg.JPG,Apple___Black_rot,Apple___Black_rot
69ceb6f0-6e63-4676-90a6-288ae97b0c2f___FREC_C.Rust 0107_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cafa778c-9b8b-45e7-8ffe-bc6fb3eec439___NREC_B.Spot 1923.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8d95c591-6d4a-4c70-a188-e52c354c7423___JR_HL 7990.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2d4c8a12-a34c-4c8b-b357-271d87532ece___FREC_Scab 3090_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d1516c58-c21b-4ba9-907b-cd89f245f4f2___JR_FrgE.S 3058_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7e502244-9105-4931-abde-46f8f7993fd7___RS_HL 7745.JPG,Apple___healthy,Apple___healthy
5d5bbf38-ae12-4229-b6cb-54f0d2583628___JR_HL 8797_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7504315d-b8fb-4b7d-a293-2e224968ab30___JR_FrgE.S 8697.JPG,Apple___Black_rot,Apple___Black_rot
bee59bef-1155-40bd-97a3-8c600c33e6b5___FREC_C.Rust 0082_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
18ba5927-bf67-47ff-bdcf-11056e368b60___FREC_C.Rust 4258_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3f257cf2-a8ad-4a82-8114-2d70fbdcbed9___JR_HL 8181_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e4b8b876-3bfa-4e82-bb17-92293b4b5be8___FREC_C.Rust 4170_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b61a5e27-1da3-4c61-9951-691fdceb9e81___JR_HL 8744.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dda90093-ad40-44cf-8c6d-b4572d1c19cd___JR_FrgE.S 3014_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b3bd5eb8-caa5-4a52-8c90-2a47bd450d93___JR_FrgE.S 2830.JPG,Apple___Black_rot,Apple___Black_rot
11092e1c-9fdc-4405-85b9-a8d7548f12bb___JR_B.Spot 9051_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2f2aa4d8-cb43-4745-8cac-7560829ba950___JR_HL 8020_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL 8032_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a4e8bc4c-4522-4a7d-b7c9-70c4b220561e___FREC_C.Rust 3570_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
28b993ef-31f6-42a9-b39b-933a18c0b532___RS_HL 7798.JPG,Apple___healthy,Apple___healthy
821fa2f8-b221-472d-a789-f0c42923f52a___JR_B.Spot 9046_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6cbf7fa9-e7b4-4cf6-9184-0ef06446704e___FREC_Scab 3016.JPG,Apple___Apple_scab,Apple___Apple_scab
eac1d76c-1faf-4abb-b3f6-a4b2fff350d2___JR_B.Spot 3119.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b884b0a2-44bb-4bf5-b335-946b1757c822___FREC_C.Rust 3955_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
24420d48-c47b-4e67-959a-bf28131abbdc___JR_FrgE.S 2811_270deg.JPG,Apple___Black_rot,Apple___Black_rot
bc6642f0-62ee-419c-90c8-e1e2f19aaecb___JR_FrgE.S 2907.JPG,Apple___Black_rot,Apple___Black_rot
ad4d5ac8-0cea-4d31-8108-3d6c6977bbc3___JR_HL 8138.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
99459f72-cff7-48d1-bc22-f50f61a4abd6___NREC_B.Spot 9067.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d2313a95-61dd-45de-a8b8-3c2992e2b97f___JR_FrgE.S 8652_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b32ea1b7-7bf8-451e-b47c-c0cf37bba3d5___NREC_B.Spot 1913.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bfff4d8f-8a42-435a-9793-07d7858d0e9a___RS_HL 6177.JPG,Apple___healthy,Apple___healthy
3a66348b-a6b7-42ee-9411-9575a4240c6f___JR_HL 8627_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
debd9885-73c5-4ba8-9a95-f820846cec77___FREC_Scab 3433_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c95a27db-a513-4f92-b74f-cc4db60999a3___RS_HL 7599_flipTB.JPG,Apple___healthy,Apple___healthy
baa2dfb9-ff6a-4f84-9036-243000982301___NREC_B.Spot 1880.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a58df0b5-76f7-4f63-957c-660ec21414b4___NREC_B.Spot 1943_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b02a7f1d-3cfc-489e-9e74-983059c6980d___FREC_Scab 3244_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
9dd36e5e-2ca6-4ab3-8f5f-4ffb594a6023___JR_FrgE.S 2745_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d59ef8c1-e6e7-44ea-8ada-36431c44c3c6___JR_HL 7648.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
91310cb0-97cf-4d2d-88c2-c4ea77de4442___JR_HL 5947.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e5d90520-de2e-4c6b-b73d-ca7f90c69772___NREC_B.Spot 1916.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3f65aa69-06c9-423f-ac7a-e2ab6edf63ca___FREC_Scab 3360_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
5c9da5f6-93f9-4fba-8adc-49a6392a7467___FREC_C.Rust 3909_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6f354ce6-6c55-4cf0-a63e-11f901af67d6___RS_HL 8103.JPG,Apple___healthy,Apple___healthy
1aa25bab-008c-4114-9832-096d81592dd9___JR_HL 7992.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e15e3b48-edda-485d-b5a0-0d876f441b73___FREC_C.Rust 3692_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
818854a8-1153-49bb-8981-8c6e5f34fbbe___RS_HL 8089_flipTB.JPG,Apple___healthy,Apple___healthy
82222b3b-3999-40ad-8d80-d7ce0f74bbc3___JR_FrgE.S 8787_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7eee2c9b-285a-411a-950b-7cd5547a9440___JR_FrgE.S 3028.JPG,Apple___Black_rot,Apple___Black_rot
95846c59-3b47-477f-93f1-4f857099be3d___NREC_B.Spot 9203.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e2af3daf-392f-4661-baf0-f4d4522a07f9___RS_HL 5652_flipTB.JPG,Apple___healthy,Apple___healthy
4040f0a8-b1e5-47e9-b8ad-521818bf8c52___NREC_B.Spot 9202_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
a3ba123a-0100-4f00-9166-9451474e5a8e___NREC_B.Spot 9229_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5c532630-a204-4e10-8fb4-5a0d09f9a1eb___JR_B.Spot 3214.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e263a6c7-e289-4d26-ad07-1a11c6854208___RS_HL 8113_flipTB.JPG,Apple___healthy,Apple___healthy
84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,Apple___Apple_scab,Apple___Apple_scab
7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cc9a53f1-2279-4427-88e5-559c3975a7c4___NREC_B.Spot 1833_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1e4bbf82-e2dd-48b2-b9fc-024c20bcdc7b___JR_HL 8172_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e1ba14eb-adfc-4b8f-91ec-cb6fa892f501___RS_HL 7633.JPG,Apple___healthy,Apple___healthy
080b107a-192f-40ce-8942-d8ccca8dfc52___NREC_B.Spot 1872_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b24daaef-81e1-47fc-a858-b8c8b346d956___FREC_Scab 2927_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c4ce3fe2-def6-4098-96a5-0781ed4332e6___NREC_B.Spot 9165.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
475f941c-242c-42e1-9149-ace60e32b931___NREC_B.Spot 9208.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cbf63da6-f1a7-41e0-b581-6f5b6cff2bc2___FREC_Scab 3496_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ddbfa011-a5f6-449d-a327-b169fb547136___RS_HL 6306.JPG,Apple___healthy,Apple___healthy
4179bae8-d3f3-43ea-8e36-b3b4c752c261___RS_HL 6138.JPG,Apple___healthy,Apple___healthy
9555b45b-0080-4d26-8b54-a343b9bf0ffc___FREC_Scab 3313_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
eca2a279-0f7f-40a7-b2c4-a9bc500f4f5b___FREC_Scab 3015_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
eb07f29d-097e-42b3-8aaf-b9bd635eec1c___JR_B.Spot 3303_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0896ecbc-1af2-4868-8279-ed302acb29bc___FREC_Scab 3339_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
fb911d9c-0445-4d0f-886e-50458b82d6c2___FREC_Scab 2972_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
9e399a72-a81f-4a43-8542-ebc4e96ba346___FREC_Scab 2930.JPG,Apple___Apple_scab,Apple___Apple_scab
e66666f1-bad7-4ceb-8142-389b841be362___JR_FrgE.S 3008_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
52a259e0-e323-4655-84e5-4588cb1c8ed6___JR_FrgE.S 2758_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
86ef217d-b405-48b5-9cb0-cfaf47f61b15___NREC_B.Spot 9088_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL 7634_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
286c3d56-edde-4185-89f2-048ee0e7d6aa___JR_B.Spot 3287_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3b79de24-6a09-4d8d-a49e-610438a4de32___JR_HL 8606_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
05f73b75-e898-4752-9c9b-ae745994eb01___JR_HL 8801_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0e69c47d-72c6-4fc6-9437-910c95b183dc___JR_HL 8113.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
531e6670-eebf-48ac-a34c-53ea8db7d047___JR_FrgE.S 8571.JPG,Apple___Black_rot,Apple___Black_rot
5e986ace-0b0e-4d27-b28c-5836aa4aa7bd___JR_HL 7635_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b69df6fa-dc49-41e4-9efa-ee313efeb190___JR_B.Spot 3297.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f5a27cbb-be27-4416-b9ae-a811e885c131___FREC_C.Rust 3788_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9f288c49-e11c-4054-9a44-b5e81e39427a___RS_HL 7938.JPG,Apple___healthy,Apple___healthy
e1e8a707-d2b0-4cb6-ae56-c26a5e9ff016___JR_FrgE.S 8761_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d30f9b23-402d-4c3f-bdf7-406c9e35d038___JR_FrgE.S 8715_270deg.JPG,Apple___Black_rot,Apple___Black_rot
a8ce9225-ca25-41ba-8c19-4d80ffcb4c93___JR_FrgE.S 8570_90deg.JPG,Apple___Black_rot,Apple___Black_rot
46c90409-1e99-4708-88da-ad8629ab5e9e___JR_FrgE.S 2856.JPG,Apple___Black_rot,Apple___Black_rot
40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136.JPG,Apple___Apple_scab,Apple___Apple_scab
41969f52-e194-401e-a55b-4ff88f740a8a___RS_HL 6125.JPG,Apple___healthy,Apple___healthy
a3bfb6c7-1f1e-407a-a2cf-40b316896185___FREC_C.Rust 9819_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL 5930_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1c31a116-f51d-4f56-9c69-c26c5fe69f57___JR_FrgE.S 2844_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d4547913-b1ce-4620-b078-dbf24ea71764___FREC_C.Rust 4197.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4db0765f-5928-4254-b935-e6fcbec9deeb___JR_FrgE.S 3062_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e21f859e-9fee-43ee-a1ca-722c55885ad2___FREC_C.Rust 3852_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5db69c6b-f9c9-4a3f-b47a-ca6449023bdd___JR_FrgE.S 2757_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
e26d8f48-59aa-4261-ba5a-a4461ebba8d2___JR_B.Spot 3222_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d40e4a34-1c9a-4971-acce-bb6ce2e14208___JR_FrgE.S 8654_90deg.JPG,Apple___Black_rot,Apple___Black_rot
be517ff5-5e63-4f6a-9f55-1522c9ec972b___FREC_Scab 3123.JPG,Apple___Apple_scab,Apple___Apple_scab
4dadb9f1-27b1-4d3c-8111-d1602febd585___JR_FrgE.S 8632_90deg.JPG,Apple___Black_rot,Apple___Black_rot
56d4cd7c-cb82-4944-b8a6-78ad6502b339___JR_FrgE.S 2955.JPG,Apple___Black_rot,Apple___Black_rot
d321145e-6ab0-4ad2-8109-f34ee4389149___RS_HL 7848_flipTB.JPG,Apple___healthy,Apple___healthy
39875cb8-3958-46b9-a9dc-f810f353af5a___JR_B.Spot 3321_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
79aa6f93-2261-4e77-a452-c6d09f836ba3___JR_B.Spot 3126.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ad2754e3-301a-48ea-af0a-8d7a1f25bb49___JR_HL 7829.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8c9e49b1-c4ee-402e-b31b-a7b33e887d0c___JR_B.Spot 3313.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
688b1671-7399-46a1-b93e-53b11cf210f7___RS_HL 7842.JPG,Apple___healthy,Apple___healthy
2438c1f0-556e-4575-b382-96e17f908e34___FREC_Scab 3230.JPG,Apple___Apple_scab,Apple___Apple_scab
b84f038e-0823-4ed9-a96e-47bb8e628dd0___JR_B.Spot 3309_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
da982561-a660-482e-bccc-72bdff79e454___NREC_B.Spot 1966.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c498d495-5796-4d08-9eaf-c1f26ed1099a___JR_FrgE.S 2888_270deg.JPG,Apple___Black_rot,Apple___Black_rot
bbc953a4-7860-4273-a653-6697a53c74e2___RS_HL 7606.JPG,Apple___healthy,Apple___healthy
d64bd246-5ab0-4b1e-b522-3f69668214d1___FREC_C.Rust 4290_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7b7c32e3-68f8-4280-acda-4c6e67f4725f___FREC_Scab 3340_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8e50e865-0621-442a-945d-f402f328151b___FREC_C.Rust 3699_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528.JPG,Apple___Apple_scab,Apple___Apple_scab
