Filename,True Labels,Predicted Labels
1b49994b-904a-4f13-8c97-e72b68d9d6e4___FAM_B.Rot 3079.JPG,Grape___Black_rot,Grape___Black_rot
ee4bbe95-5ec0-4c54-897b-5351c3a9af2f___FAM_L.Blight 4946.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e662234f-6ffa-447a-872a-95c8eeeec95f___FAM_L.Blight 1400_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c291223d-c9bb-4089-b8ea-c479a28c9519___JR_HL 8612.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
822016d4-dd11-4aa1-9cc0-5546c38d20e2___FAM_L.Blight 4507.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b88f7b81-a3d2-4813-bb76-f583bdac2762___NREC_B.Spot 9223_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8f838b46-d591-4247-bf64-982e45e1a699___Mt.N.V_HL 8952_180deg.JPG,Grape___healthy,Grape___healthy
5d306c3a-6006-4508-b575-f3f6b83859e7___JR_HL 7677_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
14b018c3-0824-435b-8ad2-c1fc73c0ac66___FAM_L.Blight 4783.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
875f41e8-cd70-44f4-a17c-c8b77fed406c___JR_B.Spot 8902.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b6ed759b-b849-4049-9b67-251579446961___FAM_L.Blight 4950.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9e6f4d5f-c44a-40f0-bfbc-dcf0ef5f1371___Mt.N.V_HL 8940.JPG,Grape___healthy,Grape___healthy
8dab24e5-2ad7-4f6a-b093-be86f1c08046___FAM_B.Rot 0494_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
296be9fb-0c43-48a4-9d05-8d906fee9c16___JR_HL 8643.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0b11ac6a-9e24-4d9c-bbe9-e180eb81ff38___FAM_B.Rot 0581_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0e143d33-adc0-41af-92e2-d0bb712d7b72___FAM_B.Rot 5047.JPG,Grape___Black_rot,Grape___Black_rot
409ffedd-153c-4504-8023-cf39b0ba253e___FAM_B.Msls 1756.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f4926d0c-7d9a-4d8a-a1f8-a85f3b9210d1___FAM_B.Msls 1090.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ecd00ad4-7c95-4254-8bc4-5d90e67fc550___NREC_B.Spot 1951.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3abb05dc-ae2e-469d-a8fb-7aa87d3c84c7___FAM_L.Blight 1454_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ecd88ddb-dab9-421a-9111-86016db5e0f0___FAM_L.Blight 4902.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1132be9e-d2ff-42e6-9cd2-5d4087a39ca8___FAM_B.Rot 0413_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d6c1cc97-5246-4e49-bc59-e38459e83cdc___FAM_B.Msls 4361.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
24520679-fa56-485a-931b-321fbb50863e___FAM_B.Msls 1814_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
376e68b6-818c-4ed5-97d2-ec9b0ac55bff___NREC_B.Spot 9102.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1c453594-a071-422c-a733-49aa167bac99___Mt.N.V_HL 6118_90deg.JPG,Grape___healthy,Grape___healthy
33489f41-ac64-4a51-85a8-0a628c128b29___FAM_L.Blight 1384_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
994996ff-e8dc-4aa4-86e6-bb348e24a9f2___JR_HL 8004.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b0ad5e4c-522c-4215-897e-39fec504c1a6___JR_B.Spot 8840_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5906f54d-44a1-468e-8658-779200186cab___FAM_L.Blight 4551_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7e8d88f1-a360-455f-ba55-046a8881d648___FAM_B.Msls 1111.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b1f6e94e-2997-4325-bf8b-9987882d79f2___FAM_B.Msls 4412.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1ed45244-4767-4607-a59e-61342e8f4750___JR_HL 8601_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3a7cac14-10d7-4e76-b737-c2d77e0968f7___JR_HL 8486_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
25786bf9-f555-4255-8f81-fbf8f7483945___FAM_L.Blight 4634.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0e599f33-3a12-462e-adc1-b47a0d1fc6d8___Mt.N.V_HL 9126.JPG,Grape___healthy,Grape___healthy
ee7addf1-7941-463f-899e-3c38cafea9df___JR_B.Spot 9002_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d8073b82-31df-4df4-9401-7bb4341b3c9c___FAM_B.Msls 4281_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
637cbc00-46b3-4c63-aa26-1b496dc1c080___JR_B.Spot 3137_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3f257cf2-a8ad-4a82-8114-2d70fbdcbed9___JR_HL 8181_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c6e07980-33d0-4e8b-a552-e738c1054907___FAM_B.Rot 3229_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d262bdfa-45b5-4166-a1e2-38c4cf79534d___FAM_L.Blight 4709.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1d9f7d60-de05-420d-b620-63d0d1670b76___JR_HL 8837_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1c111789-c4cc-4319-8cd2-2d50b891d313___FAM_B.Msls 4209.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a9c04a45-3472-420a-aabb-7537155163f5___FAM_L.Blight 4529_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9858eca1-78cb-4c9c-9286-ff52a27d7c2f___Mt.N.V_HL 9037_270deg.JPG,Grape___healthy,Grape___healthy
14ffc2c7-87a8-4419-a250-a46593684397___Mt.N.V_HL 6095_90deg.JPG,Grape___healthy,Grape___healthy
77025edb-ef4e-4a72-a8d8-f4c12d43d91c___NREC_B.Spot 9083.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
51665d49-a91d-4790-a705-425d3bd9e62a___Mt.N.V_HL 6172_180deg.JPG,Grape___healthy,Grape___healthy
3e3a84bc-ec5a-495a-9687-f5b1aa0b5836___FAM_B.Rot 3322_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
665fd560-82b6-4af9-8f0a-0dbace910cb2___JR_B.Spot 9062_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0ef6fbe7-24e7-49e6-8003-a1ca8f09a761___FAM_B.Msls 0867.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
11d33215-d6b5-4a54-b41f-a6af58187681___FAM_B.Rot 0759_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
356984ef-4342-4233-a2e6-3db044cbd4b2___JR_B.Spot 3147_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3b79de24-6a09-4d8d-a49e-610438a4de32___JR_HL 8606_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
002f87b7-e1a5-49e5-a422-bb423630ded5___JR_HL 8068_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cfe478f6-9bc2-4c85-9405-dc94c520a1ad___FAM_L.Blight 4713.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2b65c0c7-ceaa-4e42-9bf7-8df56e73e992___FAM_B.Rot 0582.JPG,Grape___Black_rot,Grape___Black_rot
00e00912-bf75-4cf8-8b7d-ad64b73bea5f___Mt.N.V_HL 6067_270deg.JPG,Grape___healthy,Grape___healthy
0e2afa6e-568c-4694-babd-dc15057b53b3___JR_HL 8475.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
781d2be9-b340-47ee-a21d-05f34b319e5f___Mt.N.V_HL 6021_180deg.JPG,Grape___healthy,Grape___healthy
a1171d34-0b12-4627-ac61-16b7340a7e50___FAM_B.Msls 3991.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a23b47a4-048d-4992-bc61-f3adec202543___Mt.N.V_HL 6113_90deg.JPG,Grape___healthy,Grape___healthy
a561efdd-a5af-4326-9600-861cde75b09d___FAM_L.Blight 1623.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
90ef5d0f-2546-415e-aef4-daf452fec1be___FAM_B.Rot 3387_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
59ecd16e-8136-4295-93e4-0dc8755f48eb___Mt.N.V_HL 6133_90deg.JPG,Grape___healthy,Grape___healthy
49df8e8e-ecbb-4a62-b417-16f662d67b09___JR_B.Spot 9042.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL 8737_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c00ea3f6-3316-4328-8ff5-2849c6a18719___FAM_B.Rot 5048_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
50c483b5-9101-4190-86a0-c34938b194eb___FAM_B.Msls 3975_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3394d516-c118-4362-b159-da7a97bcde07___FAM_B.Msls 1120_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2535a8a8-1676-482d-bf8e-6f4c54f87fc6___Mt.N.V_HL 6080_180deg.JPG,Grape___healthy,Grape___healthy
d55a2dd9-d6c3-4a49-8cb7-9fbbc9c51089___FAM_B.Msls 1309_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5efc6792-c66a-4ec2-8ca2-3a3664c934b8___FAM_B.Rot 0444_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
fd674a82-dd98-419b-998c-48e43bfcbf1f___NREC_B.Spot 1900.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b45fccde-f383-4741-a19a-fb48dc215190___JR_B.Spot 3098_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ec0d638f-53ff-44b6-bfeb-12d0188d46f3___FAM_L.Blight 4622.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4706c8b9-5878-47ac-938f-b88800382fad___FAM_L.Blight 4859_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6a140925-ad57-4690-abc4-0aad99a706e8___FAM_B.Rot 0554.JPG,Grape___Black_rot,Grape___Black_rot
b22693c9-a87d-4ffa-82b1-0218e1b966be___JR_B.Spot 3277_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cc434df2-6c7a-421a-8cce-126c770dba68___FAM_B.Rot 3027.JPG,Grape___Black_rot,Grape___Black_rot
8cb33c94-a5cb-4a92-ae0b-021634dc4e9a___FAM_B.Rot 3474.JPG,Grape___Black_rot,Grape___Black_rot
375d0a8d-4722-41c2-afd1-1ae96eff47b1___FAM_B.Msls 1360_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e4852b88-474d-45a0-af73-54443db119f3___FAM_B.Msls 3883.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6ce25a21-b7c3-4351-93c3-db7a3246a421___JR_HL 7743_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e230f529-47b2-4841-9b10-2447be1b31da___NREC_B.Spot 9118.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7627e2c9-5659-415a-a915-30ab5128e3c9___FAM_L.Blight 0804.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fc114047-c698-4bfd-89dd-ce3173aaffd5___FAM_B.Rot 5038_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
80a4fbe3-a0ee-4dc2-ada9-18f988fa3dcf___FAM_B.Msls 3866_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
337aedbd-4df6-472e-ac88-705559c11aaa___FAM_B.Msls 1101.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7a84a2db-dbe4-46e7-b353-70704adb23f7___FAM_L.Blight 3707.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a1e9e014-6dba-4e27-9990-bff1cb95c5d5___JR_B.Spot 9026_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3b59178b-44f9-4f9d-8a8b-f40af75021ee___FAM_B.Msls 4473.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2011a0a0-a9f9-4be8-9a2e-db1d4a655d01___FAM_B.Rot 3471_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ce9e38ed-d605-4894-b3be-cfe0f9f43910___JR_B.Spot 8958.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
58a7a680-1399-408a-be93-f2d7ee89adb0___FAM_B.Msls 3986.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
78ea2cf6-88fd-4d5b-af33-812777755230___FAM_L.Blight 1423_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
48ef2bb0-a34e-420c-884d-c5f59d666a74___FAM_B.Msls 0965.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
27d377ed-a7fb-4f44-bdd7-bd638c79bf9b___FAM_B.Msls 4271.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL 6000_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bd493982-5fe3-4851-b4d3-1e9e962f1d70___NREC_B.Spot 1876_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL 7634_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
256a5d7e-1309-410f-ac4a-d2a78db5af6a___FAM_L.Blight 1601.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
edb0ff9e-80c1-4e03-901d-9549726afdc9___FAM_B.Msls 0875_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0e599f33-3a12-462e-adc1-b47a0d1fc6d8___Mt.N.V_HL 9126_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
389063cb-adf2-412a-b9d3-94ff948d7353___JR_HL 5880.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5ee3b3d6-51d7-4106-a7be-c194dd0b762a___JR_HL 7656_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e1520328-8fdd-42a9-bd49-95721a89078c___Mt.N.V_HL 6125_180deg.JPG,Grape___healthy,Grape___healthy
2bd2ff11-36dc-43ec-888c-efa38601ef88___Mt.N.V_HL 8907_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
fed15b37-0129-4436-a832-d98d9f446f9a___JR_HL 8437.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
eaef6117-c055-401a-8851-cec16787b5d8___JR_B.Spot 3278_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0bb97c36-159d-4ee2-8b06-1fbf3f533af5___JR_HL 8345_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a3364e6c-34f8-4bcd-a9bf-c5644b89a60e___JR_B.Spot 8886_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f01e86f9-3c8c-4b55-985f-1025083cd59f___FAM_B.Msls 4326.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0e2afa6e-568c-4694-babd-dc15057b53b3___JR_HL 8475_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4207d5c0-b978-4e0a-8162-c952451a0984___FAM_L.Blight 4500.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
18d435db-593f-4702-9bb4-f23ee8c3e726___FAM_B.Rot 3256.JPG,Grape___Black_rot,Grape___Black_rot
baa2dfb9-ff6a-4f84-9036-243000982301___NREC_B.Spot 1880_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
94096850-51ab-4a15-bac0-61390e9b0d45___NREC_B.Spot 9080_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
745e8ab5-e315-4357-9145-eec7c2fcf641___FAM_B.Msls 4176_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cc292d77-4144-4187-b71d-f837375a2fe6___FAM_L.Blight 4999_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f9294630-d8f2-41a2-9469-50a771ae91ce___FAM_B.Msls 3947_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bd57ab5b-41e2-4e27-8f11-de47b3b9bffb___NREC_B.Spot 9097_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
045e07eb-5005-4943-90f2-bd62525b1076___FAM_B.Rot 3524_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c52f348c-1da2-4455-afcb-a99c0cd32c51___FAM_B.Msls 4210_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4dae1983-04d3-44f9-a226-e94f256677e0___JR_HL 8355_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
86ef217d-b405-48b5-9cb0-cfaf47f61b15___NREC_B.Spot 9088.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
35bfa2a8-1569-48b6-8b3f-de1ace7f30ea___FAM_L.Blight 4790_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
da56da68-37e7-4003-8ebe-de5e545945f6___NREC_B.Spot 9197_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
61c5b74b-2e4d-40b3-8a20-a4d56153a0f5___FAM_B.Msls 1809_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
67dccc3a-0d41-49ee-a4f8-70cc9428443c___FAM_B.Rot 3370.JPG,Grape___Black_rot,Grape___Black_rot
f00f7ab3-5f23-4088-90e4-c6dcbb08333b___FAM_B.Rot 0588_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2e7eb5d4-9e80-4db5-9b59-6414fa90d1c7___Mt.N.V_HL 8903_180deg.JPG,Grape___healthy,Grape___healthy
84c56927-7b27-4cc8-88d1-d4cd544cabe4___NREC_B.Spot 9185.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
db2e4d72-f81d-45c0-9eb7-8e8b56cffb60___FAM_L.Blight 1565.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2647944b-ed9e-4480-aa7f-c50eff845679___FAM_L.Blight 4741.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fba221e7-a216-434f-9d97-13b6e8cf2f7d___FAM_B.Msls 4332.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2414f9df-91fd-4aed-b772-bd6b5311eb0b___JR_B.Spot 3141.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
28cad5b8-7856-4656-81d4-060d8c1f9cda___FAM_L.Blight 3644_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b72adf6d-d629-41e8-a267-ded92da2edf7___FAM_B.Rot 0537.JPG,Grape___Black_rot,Grape___Black_rot
cf52073e-d45d-41f5-87fd-c781ba37fdf7___FAM_B.Msls 1753_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cc0cffcf-3a33-4ba5-a4b8-6b5a4dfc4689___FAM_B.Msls 4380.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9bb0f3ca-a987-4ab7-b642-68b559efcb2f___FAM_L.Blight 3772_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9ac144cb-3abc-404d-a796-bd7904277da5___Mt.N.V_HL 6105_270deg.JPG,Grape___healthy,Grape___healthy
ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
04f61deb-4a81-4527-8cb2-f656957595ce___FAM_B.Msls 1218.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
52d0164b-7040-4089-a64e-ac293d236be5___FAM_B.Msls 4454.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9023d324-f287-41ab-801b-27cc9a4ee9d5___JR_B.Spot 8981_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
18db578d-ab6c-4469-8e07-01d8c211a91f___Mt.N.V_HL 8983.JPG,Grape___healthy,Grape___healthy
19094b2f-e170-4634-967e-31a6cf77c46b___JR_HL 8682.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
81d96896-2e99-4eaf-b86e-c2d8c6a3eabb___NREC_B.Spot 1818_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8a26b175-a0e1-4d0a-8645-0563bd053a32___Mt.N.V_HL 6211_180deg.JPG,Grape___healthy,Grape___healthy
3f3b903c-cfeb-4574-8be7-1580296d7c2f___JR_HL 5865_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
22ebe93d-e57c-46e3-9b5a-0d6092d40684___FAM_L.Blight 4997.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
af5b6bad-2b57-4337-83de-b1efb21f0282___FAM_B.Msls 4272_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
91cb4421-e15b-4125-a854-d1d2c65b1267___JR_HL 5936.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c6701b18-c9ab-4a72-9956-e0c492d58550___FAM_B.Msls 1232.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d5c1285f-07eb-447c-b606-ff6c9d1398ad___JR_HL 8263.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e90ac690-4fbd-4ded-94f2-af7373479164___JR_B.Spot 8931_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5763c488-da90-4681-9d43-7ba79174fd44___FAM_B.Rot 0570_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a0140b14-8370-4c95-9195-cdb779122dd7___JR_HL 7580.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4d766d16-bad4-48be-87eb-b619beae5725___FAM_B.Msls 4257.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0e043e9a-7652-4e7a-aef1-0caa0c085f55___JR_HL 8479_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d6b7a95f-019c-4cf6-b7da-d8bdc18a6c76___JR_B.Spot 9028_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
08c9ab27-c1a4-4ccd-a179-ca6e2fa05d78___JR_HL 8769.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
58fe22f7-f357-448a-b0aa-ebad44a91f3d___JR_B.Spot 8895_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ba3e009a-3eee-4a31-878e-e9a6c61494a9___JR_HL 8288.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2911967b-09f2-4dd8-81e6-f9ed31422228___FAM_L.Blight 4974_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
57d3f36f-3d36-4f22-88e9-54f07de2a708___FAM_B.Rot 0601.JPG,Grape___Black_rot,Grape___Black_rot
c1d3b9c2-7c7c-4f9e-8cd1-d355e8d1363a___FAM_B.Msls 3834.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3fa34390-5e39-4858-a1e3-53c914782b84___JR_HL 8610_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4daa16b4-51ec-45a3-8617-b6b61562d8a5___JR_HL 8218_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bc9f03e8-d545-4ba9-a68d-7032b3c36670___Mt.N.V_HL 6075_270deg.JPG,Grape___healthy,Grape___healthy
