Filename,True Labels,Predicted Labels
874f041d-b07c-4fe3-a847-72bafd5f6075___FREC_Pwd.M 0326.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3d49aab0-2282-4e0a-8f45-a63782b0185a___Rut._Bact.S 1266.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b6014a59-9818-4222-9a74-51cbbbcda57a___JR_HL 4020_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
65fa58a5-1f75-41d9-8d5f-a4a680c55e5a___Rutg._HL 2470.JPG,Peach___healthy,Peach___healthy
bc3b4287-ce7a-4ca1-bfa8-4812832fa00f___FREC_Pwd.M 0412_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
868deed9-9e18-4109-9df5-878c468922f3___JR_HL 9536_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
36d00ba4-ce07-4c30-b5cf-416c13d22a47___JR_HL 9804_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c850fa72-edd6-41ee-b77d-a6ff295a2268___Rutg._Bact.S 1340.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b5863a99-11fe-40a9-a765-7b3b757aa7d6___Rutg._HL 3546_180deg.JPG,Peach___healthy,Peach___healthy
33324434-3bb4-406e-a0db-3dafcbdb5bfb___Rutg._HL 3601.JPG,Peach___healthy,Peach___healthy
50c749f4-07a9-41ae-98e1-f8db4697d6b9___Rutg._HL 3734.JPG,Peach___healthy,Peach___healthy
63ca2f3f-c6aa-463e-b74a-23e328637043___FREC_Pwd.M 5109.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3e2ac2c4-97c0-45bf-8770-9087bbe889b5___Rutg._HL 3745_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b180133a-d29f-46a0-a1a5-a56199f62091___JR_HL 4162_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
40dc8e8c-0ff3-4ca2-af54-bae5563f4b7b___Rutg._HL 2454_270deg.JPG,Peach___healthy,Peach___healthy
35a85e44-5398-4e77-928f-f268246c62f4___FREC_Pwd.M 4788_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
06262e1f-9d2a-467e-be65-b2be372f84b1___Rutg._HL 3548.JPG,Peach___healthy,Peach___healthy
afe0938a-0d13-4fef-b121-ffe3f655ec84___Rutg._HL 3598_270deg.JPG,Peach___healthy,Peach___healthy
705108ce-01cc-4bf5-b92b-bdd4dfd3cabd___JR_HL 4001.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
27e87eee-b10f-4eee-a4fe-3f30561636d0___JR_HL 9577.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3578c9a5-57d9-4ed9-bfec-d9f889742827___FREC_Pwd.M 4635.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
da28d492-ed69-4c2f-8359-2242b7e7e3f5___JR_HL 9848_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d6daad3b-609d-4040-b980-c4cdc568ead7___Rutg._HL 2497_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
3bd94dcb-b7af-484e-8ec0-f992eb9bcccc___Rut._Bact.S 0846.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
053914f3-00a3-4436-9edc-1daba6750d22___Rut._Bact.S 0827.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b255bae1-b650-413d-9444-dff61de6bd33___JR_HL 9724_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8ac70f19-6342-48f6-a6f7-06c8723faacf___JR_HL 9515.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2e75c3a9-406e-4afa-a3f5-d9a686776539___Rutg._Bact.S 2217.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2090ddbb-9efc-4954-8971-432fa56dbd6f___JR_HL 4269_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
415fdea5-432a-449a-8071-06ff01742307___JR_HL 9798_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
002efba9-09b3-43de-93b7-5c2460185cde___JR_HL 9655.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d4c57f11-a7f4-46ea-bb14-3ca154da624b___Rutg._Bact.S 2329.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eace30e6-ac82-420c-891e-a2d19758d309___Rut._Bact.S 1323.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
8a3e2835-651b-4e81-8f39-60ac46db2962___FREC_Pwd.M 4897_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
af3fc764-85b8-4777-8056-585d6a13e225___JR_HL 4062_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cc143124-228b-4e66-9019-2a5b539e4c76___Rut._Bact.S 0892.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a79fa27e-5055-4c7c-a73e-08c07f0cadfe___Rut._Bact.S 0977.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fd2d0756-c67b-4c85-a8f8-97228b8f76b0___Rut._Bact.S 1271.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
66175365-07ce-4b17-af32-5eb54e2266b5___FREC_Pwd.M 4853.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
45502f7a-1cb3-4f0d-b178-7eb18f5975bb___Rut._Bact.S 1473.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
202f241b-d4cd-4030-8579-7c4991f67cd5___Rutg._HL 3728_270deg.JPG,Peach___healthy,Peach___healthy
407c85e2-1e48-494a-b1ca-d65c1d92524b___Rutg._Bact.S 1694.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c37f8678-ed86-42ab-9a8b-f4172d94bf1e___JR_HL 4220_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
56926839-f081-415f-b030-c82a95e0fe8e___Rutg._Bact.S 1776.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
319abe40-ce3e-485c-8651-6c98f5f06e69___JR_HL 4069.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6e2d6244-d73c-4aba-982d-438fd6e1f056___Rutg._Bact.S 1412.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7d0b4717-b247-444e-8b05-90884c31d795___Rutg._HL 2444_180deg.JPG,Peach___healthy,Peach___healthy
eccf6b29-5909-4b84-83b2-4dd3a6a5745d___Rutg._HL 2436_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
763c7f1b-c5f2-4657-a5c1-809815670321___Rut._Bact.S 1357.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6f863320-0323-490f-a02d-b943a9caa94f___FREC_Pwd.M 0251_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1b08887d-a7cb-4693-b361-5fa576f60ea0___Rut._Bact.S 3371.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
de0c82bd-2a79-47e0-8b46-e6ea9afe129c___JR_HL 9691_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8cb7d8f1-158e-41e7-b045-73bf0f732097___Rutg._HL 2491_90deg.JPG,Peach___healthy,Peach___healthy
16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524_90deg.JPG,Peach___healthy,Peach___healthy
e784cda7-7006-44e5-9578-43b6b26fa4b6___JR_HL 4043_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
11d25451-c4c7-495d-87a4-9cb08f5934b1___JR_HL 4206.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
10d6609b-e358-456c-801d-942c657ed53e___JR_HL 9482.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
de29d688-05c6-4f2b-9bb6-abe6c3a84977___Rutg._Bact.S 1554.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
936e1c64-1bc1-47c7-9cca-49bedf2682d6___JR_HL 3947_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d1ba4536-2485-4096-a4a9-b29ee62d05d6___FREC_Pwd.M 0344.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6583dbb4-3d11-4a73-b06e-6eba23ab1d13___Rutg._Bact.S 1899.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a8395e57-8398-4306-bc22-a33efbb19c65___JR_HL 9439_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0a4795b0-5144-4dea-a7ed-b6243416e8d0___Rutg._HL 3530_newPixel25.JPG,Peach___healthy,Peach___healthy
83360ba1-5577-4fcf-8a6d-8496431a862d___FREC_Pwd.M 4936_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3f24513e-b18f-4af5-b4de-4e72533b0719___Rutg._Bact.S 1812.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a2d47080-b11a-41c3-810c-98c4d8224f09___JR_HL 9813_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
33f621c0-3ee3-4263-9eeb-a2d0916f2315___JR_HL 9506_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d3fdde62-a86b-4ac9-bf87-c898df257417___Rutg._HL 3592_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510_270deg.JPG,Peach___healthy,Peach___healthy
a92ff182-8a3f-486f-81dd-8c866b28e0a6___FREC_Pwd.M 4902_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ce5efd4e-f2cb-47ac-9544-69291614286d___FREC_Pwd.M 5073.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
92da1286-a52e-4ceb-bb92-2a6eba988a14___JR_HL 4177_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
814d98ab-0c6e-493b-ad41-c7e108ddc851___Rutg._HL 2481_270deg.JPG,Peach___healthy,Peach___healthy
26ec5c89-12f2-4aff-9ce1-b92028ff6885___JR_HL 4116_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4fc5eb54-978b-40e9-8054-84b44937bc89___Rutg._HL 2453_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
76ec8385-dfe2-46fd-bb01-9c29e0c6a310___FREC_Pwd.M 4567.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
66ce4359-c65f-4f55-82da-dfc2067eb67d___JR_HL 9451.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ffe8da6f-f0bb-4337-9776-8dc2d836d5d5___Rut._Bact.S 1429.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7f81c242-b95a-402c-998d-0f4575b13283___JR_HL 9481_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
84b13b83-62ea-49c5-ac8a-70817ec0dec0___Rutg._Bact.S 1747.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d9ffa906-ca86-4a23-bf43-033c6270e05f___JR_HL 4280_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ccd9f930-bf7f-4235-8aec-d191089efbb2___FREC_Pwd.M 0299_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9573e36f-a55b-4011-87bb-dadd511b8f7d___FREC_Pwd.M 4639.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6d31ffdc-425e-4975-a7a2-14c1ee92a71c___JR_HL 4106.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dd98aaca-b658-457c-9a5e-ac44d434092c___JR_HL 9817_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f34e2369-095d-45a6-8407-0272da9aeaef___FREC_Pwd.M 4920_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
500b93fd-f11f-4170-8752-966068f57188___Rutg._HL 2502_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d4135e72-f37e-480c-8e8d-318c8f559302___Rutg._HL 3756_newPixel25.JPG,Peach___healthy,Peach___healthy
e7e94555-86a0-4798-970f-6c9b1a6fd0b9___Rutg._HL 2469_newPixel25.JPG,Peach___healthy,Peach___healthy
11d25451-c4c7-495d-87a4-9cb08f5934b1___JR_HL 4206_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dea36f42-614d-4f0e-a3c5-d1450a34f88d___JR_HL 4318_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0580bdc7-e60e-4ba9-87dc-1202e57b94aa___JR_HL 4159_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c121389d-5aa7-4cb9-a76c-39b2278f9dc0___JR_HL 9839_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
60883c05-253b-45b4-991b-92709dbd2c81___Rutg._HL 3747_270deg.JPG,Peach___healthy,Peach___healthy
b8b81fac-673a-4f90-849e-b1fa9cd255df___JR_HL 4060.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
53d08db2-0e26-4a86-8987-f02eab8e524f___Rut._Bact.S 1408.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
92d1e537-2d61-4e06-a511-d748f5620cab___Rutg._HL 2449_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599_270deg.JPG,Peach___healthy,Peach___healthy
4f9facfb-c1ed-4254-8581-85c35091d5d8___Rutg._HL 3675_180deg.JPG,Peach___healthy,Peach___healthy
3f4666d6-a48f-4d9b-8c02-92fe0b81b3c7___Rutg._Bact.S 2136.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dcfeb267-a13b-475a-9506-4f74b30d8e03___FREC_Pwd.M 0416_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
