Filename,True Labels,Predicted Labels
eca81238-4c71-4982-a1a7-80c16852c299___RS_GLSp 4467 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c9e1c49d-7989-43bd-8680-989ecd8c0914___RS_NLB 0762_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fcbfc642-292b-4929-aa92-79457994c64f___JR_HL 4030_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
069996a8-8cdb-4837-a5fe-c5a957b5677a___JR_HL 3938_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9e5d6522-3dc0-4851-84d7-5ee6a6981fb0___R.S_HL 8171 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
be702c5c-99be-4d1e-a16d-89995cb141dc___RS_GLSp 9293_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
226bc7bb-e0ba-4c98-b7f6-cef16129a3d8___FREC_Pwd.M 4883_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2017.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
33e8b3c6-b103-48a4-b18a-79f5f9714404___RS_NLB 4029.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2174_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3c70ede6-fd2c-4e9c-8c2c-2d6a369564d4___RS_GLSp 4345_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c89bc3c2-97d5-4e38-a090-3ba121a17adf___JR_HL 4179.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5b6fe4ff-01b0-4b9d-ad8d-4c6c8ef909be___RS_GLSp 9302_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f8f42808-dfeb-4d02-9a92-cdb138ad28b5___R.S_HL 7988 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2a2ad0a4-9f19-4366-88d3-c1c87ffc9f90___RS_GLSp 4385_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
89faef04-7b28-41bc-a910-d89890f028d1___RS_NLB 0795_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e760af68-e885-46b4-a823-c4faf290c9d0___RS_GLSp 7299_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
28dcd2d6-3ce5-447b-ac11-ef86f4e1a2f7___JR_HL 9660.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e16bfc88-93b9-4036-b77f-614967a4ee2f___RS_GLSp 4652_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5388d277-8739-49ac-9d60-f842621fdeac___RS_NLB 3682.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5467efda-f4ec-4f5e-94b8-8bc0fd19c7ac___R.S_HL 8148 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
37031cef-9105-4a23-9282-86bcdbdbb4ac___JR_HL 4151_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
13e496f2-bbec-4238-b143-a5a607d1e86d___FREC_Pwd.M 4726.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d007f0d4-30a4-4d9c-b193-09cef70b547b___RS_GLSp 4617 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d1fbc905-f7df-4f45-b228-0a94b00f16ee___RS_NLB 3488_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
391518cc-e8d0-423f-8c18-31b10c64dbc0___JR_HL 9888 copy.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a9eb57c6-db27-467a-aff2-253c58e26722___RS_GLSp 4446 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c517891d-1411-4f7a-8d34-286ff2a7571f___RS_GLSp 4404_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1323484b-3af9-4ef3-bd2d-a26360c77a49___JR_HL 4032.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7bb5ebf4-8be6-4652-913c-519b58a34821___JR_HL 9758_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2130.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2a4aa38d-38dc-4e3d-8584-e248d9f1349d___FREC_Pwd.M 0502_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
17c449c1-f296-4cb3-8d12-156b27d2981a___JR_HL 9703_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ef36729c-29b1-4f29-b100-d2490a238842___RS_GLSp 4415_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9f1755ba-99e8-4a92-8221-45d175090c59___FREC_Pwd.M 4493_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c46dfc73-a21b-4542-a4a1-18c15792d700___FREC_Pwd.M 4996.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bd7c0e0a-394c-43a6-8c8d-9b0c5fb05416___JR_HL 9427_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c1948f0e-eef5-4833-a45b-8bb0aa3ffcb5___R.S_HL 8051 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
639ec33d-bc8e-469b-8968-71f0ec060d18___RS_GLSp 4320_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1951.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2161.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2dbc047b-b666-47f7-8aec-c17c4d4c3753___R.S_HL 5533 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6ed358a8-f503-43ab-a5de-bbdb07ade6b6___JR_HL 4118.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2f556be0-6966-4d51-a4b6-8931c0cba916___R.S_HL 8217 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
592130da-ac4b-4026-b774-f9ff76a0379f___RS_NLB 4067_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
35d6c68e-d0c0-49d7-80c5-b3cb2618f933___FREC_Pwd.M 4686_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
13dd1b68-a54b-465f-aee5-5d1a30109786___FREC_Pwd.M 0244_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a593a2fb-75d0-434e-ad4e-b9272d7b4652___RS_GLSp 4585_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2131.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e58b547e-5bad-4ee3-aadb-d8a7e06d3a41___JR_HL 9569_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2460_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2582.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c889dabb-e9dc-448c-80f3-791fea97fafd___JR_HL 9501_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dc8ada8f-338c-4428-8878-b3d91f038374___JR_HL 9545_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2436.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fc3407ee-984f-4091-b4a9-0402ade2ecb7___FREC_Pwd.M 0422.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bc690bb9-1611-4744-844d-0ab174467f54___RS_GLSp 4582_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
215a8c48-d6ef-4751-b23b-800bc8692ca6___RS_NLB 3503_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
59b2c9f9-6a26-4870-aaf9-a613d960efe8___RS_NLB 3875_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2616.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
69f4388a-774e-450b-88ae-40e21ebe18d9___JR_HL 4040.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1afa65e8-15a9-46d4-b612-e7a7b23b10b5___RS_GLSp 7326_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c4b6565f-e6df-47c4-8426-d98081757564___R.S_HL 8013 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f4d1410d-4fb6-4d90-ac8c-c96e64374cfa___RS_GLSp 7341_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2550.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6bb4c303-7e34-43a6-8eca-20a171672c31___R.S_HL 8089 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e163c122-d4eb-4a3d-b34d-4911aa4fd267___R.S_HL 5549 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d5ecb0c7-cdd5-46f4-bced-94f35423a245___RS_NLB 4194.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
54c5e426-34e0-4545-a562-b30e179c01e7___RS_NLB 0785_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fc970b2a-101f-46d8-ba74-72fc03d0c85c___FREC_Pwd.M 4634.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2025_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a68b5b3a-40a9-4600-99d3-7ff995ae5742___RS_NLB 3638.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
62448b26-b1ad-4670-9f8f-1c320a3187f8___R.S_HL 8260 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
61705ba4-f43e-48f6-afd2-d62fe6f3922e___FREC_Pwd.M 5139.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d39aadb4-c3f8-45a0-a92c-913263278c29___RS_GLSp 4654_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2030_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a47710cd-fdee-4562-8e91-1d7f405ca44f___RS_GLSp 4409_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5d4a44a9-b7a1-46a4-9355-651e3c205b0c___FREC_Pwd.M 4972.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8d420db3-e5d3-4537-a3f9-d57263843f21___RS_NLB 4073.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b699f89c-87a3-4793-a721-60040fc42c4d___JR_HL 9659.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
54ff4537-6187-4a07-b478-7a06d159915c___RS_GLSp 9368_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
44f2a3c4-6e69-40d8-9aec-ba79a37a767d___R.S_HL 5529 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
13cd1180-f191-4603-9c1a-02ebec65f2c1___FREC_Pwd.M 4561.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2a4aa38d-38dc-4e3d-8584-e248d9f1349d___FREC_Pwd.M 0502.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
874dd6c4-2b34-4b55-b278-011d6fa3eede___R.S_HL 0607 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4810995d-308d-4931-9b96-1021194e596e___R.S_HL 8258 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ec1514ea-278c-4baf-889c-f2d057328abb___JR_HL 9752_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
933d0774-c65e-4d66-b659-8813ecd3fcce___RS_NLB 3782_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1946.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1939_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
17512756-a606-4ea5-9443-aae374a46e86___FREC_Pwd.M 0504_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b02424c2-23b8-49f2-bf9d-6ebb2589457a___JR_HL 9606_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cebcbe6b-0ed3-4397-b94a-bd40ab1094e7___RS_NLB 3698_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c0c11e94-597e-4a17-94f2-8cb6e06ddb7d___R.S_HL 8086 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2407.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2579_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
792a1d2c-ec25-40b1-bb0e-1345c85574ff___JR_HL 9589_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f435553d-4d3b-48a8-b13e-7639d330a001___RS_GLSp 4447_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
28132313-02f5-4116-b7e6-5b0d33b1868f___RS_GLSp 7334 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
84cd474e-d359-45af-bd3a-f9c434a7a58f___R.S_HL 0598_flipLR.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
7e573bd3-4a2d-4da4-a455-1232321bbc87___FREC_Pwd.M 4524_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5fc48a9b-7aee-4262-adf3-1102e354dd61___RS_NLB 3690.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ee4269d5-9492-4863-a283-17396a086e0d___RS_NLB 3672 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
320c4ca9-7c67-4dcf-b588-55ff6949cded___RS_GLSp 4433_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c42f244f-92a2-4800-b6ae-6d623b54f55f___FREC_Pwd.M 4551.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3a15932f-38c1-4728-ac2f-fa067662c8e3___FREC_Pwd.M 0563_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ce28178f-e53a-4555-90b4-d7156fd8333a___RS_GLSp 9307_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d96a3d7e-3c5d-4b22-9506-6451660bb8bf___R.S_HL 8182 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2287_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
904d2f33-6bcd-45f6-9732-1d438165d525___JR_HL 4295_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
af44d1ff-8fae-49a0-ad5a-2b08204e397c___RS_NLB 3722_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ada55066-abf9-4e86-99b6-6f06adbc85f2___FREC_Pwd.M 4518_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
050b598c-9105-4838-8996-101568d6941e___JR_HL 9732_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ed700cb4-fa84-4c56-bcf4-f2c21ce53e12___RS_NLB 4040_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1aaf22a7-205a-40b1-b426-31a7ec9fc37a___JR_HL 9424.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
930752b3-ce70-40c3-8183-ed444e2cae17___JR_HL 3999.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a0737ce0-3cdb-4773-95eb-377efa68bc06___R.S_HL 8174 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6cc79c8d-90b8-4343-94da-98c8edc968e3___R.S_HL 5553 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
87b57066-e08a-4f04-93b3-4e760100d6f5___R.S_HL 7989 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cfa52648-e9ac-45da-8046-e96046ff948a___RS_NLB 0804 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6757fd53-7558-407f-bd79-b52e7c0286b0___R.S_HL 8160 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bfc76298-a208-4a0a-88b0-580218720055___FREC_Pwd.M 4904.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1890_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e0b458e7-cea5-4d65-9b14-2aa51ba38438___RS_NLB 3857_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2466.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1438fbf5-27c6-4104-8fa5-eafd1b1bad86___R.S_HL 8231 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1724_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2459_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b37f183b-a1cb-4301-ab48-f9d6a3e46e0f___FREC_Pwd.M 4799.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7c438709-cbee-4ece-96fb-b3264ed0a7f0___JR_HL 3942.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
085e9f8b-9574-4b6f-a8e9-309a35c94b25___JR_HL 9755.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9617c741-671f-4193-bf4d-de62642d7d85___RS_NLB 4064.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
58d680f4-c586-47d0-98a6-0e89ad4f8ff2___FREC_Pwd.M 0401.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1b3e0f15-bbfb-4629-840f-310c7bf2a17c___RS_GLSp 9335_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a974dc85-29d7-4441-afa1-06a47d12df6a___RS_NLB 3629_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c487cfa8-40c6-4a10-80af-21658a0c8c64___RS_NLB 3538_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6c67e4a1-25ee-4c6c-bca5-effa33d24065___RS_GLSp 4680_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1778_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
468d93ab-7a44-4ae7-a489-a03d39651009___RS_GLSp 4466_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1468d990-6016-484c-b66a-784d38d67b03___RS_GLSp 4616_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1689.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2020.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
59bc212e-6b39-4712-b9c9-6edc3fa3e05f___RS_NLB 3604 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
154291fb-97ed-47ea-8323-ac0c099f54ec___R.S_HL 8041 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
68734aec-344c-4cdf-88ea-404d8cd90889___JR_HL 9625_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
620e70fd-98d9-40c4-b9a9-803080d1d371___R.S_HL 7968 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4b7e28c4-2353-40f0-b09e-a7a60167ef75___R.S_HL 7936 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2625.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b77d2f7f-6323-44d3-9316-f83fc75ff208___R.S_HL 7935 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
54cac376-96d8-4029-91a5-935cd1c8d24b___RS_NLB 3845_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ccc55a8a-35d3-4621-88a0-0f81af01a7ad___RS_GLSp 3811_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
743fc494-32e8-4729-af9c-679a3870922e___JR_HL 9540_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
788e0b65-df14-4960-b819-dda874f15c03___RS_NLB 3993_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dcfeb267-a13b-475a-9506-4f74b30d8e03___FREC_Pwd.M 0416.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cc115c6f-75d2-4fae-b6f9-a1eaa80fb68e___RS_GLSp 9284_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2727.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
38eac1aa-9b93-4f9e-83c0-51f47a336fb4___R.S_HL 8195 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3bc17d8a-7efc-469a-a0af-aa8a68e62e89___RS_GLSp 9323.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4f50bad3-aee2-4d6d-a144-5c56f4c1fdd9___RS_GLSp 9297_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2759_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9f75b6f7-0a6e-4347-8476-cc2054a4f49f___FREC_Pwd.M 0311.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2576_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2547_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2295_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7348d45f-96ba-454e-b0eb-084d0284f718___RS_NLB 4242_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
baf48061-d4ee-45b3-8806-d26ad15bb8ad___FREC_Pwd.M 0328.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1817.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
18fb5907-fb42-407e-8ad7-baee0d01f60b___R.S_HL 8168 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9887e26f-07b6-4536-86a0-3c5c6d0fbc31___JR_HL 9505_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5dcd9141-4aaf-41c7-94a5-0af587f0a58c___RS_GLSp 4391_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c3b2b118-3ee2-46cf-8c21-4d93523f4ccb___RS_NLB 3671_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dc6a4225-a2a5-4eb8-bd41-852c00def800___RS_GLSp 4388_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
