Filename,True Labels,Predicted Labels
61705ba4-f43e-48f6-afd2-d62fe6f3922e___FREC_Pwd.M 5139.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
13de61b0-1cf6-4fc1-98fa-ee1ad6a81455___FREC_Pwd.M 4781_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
930752b3-ce70-40c3-8183-ed444e2cae17___JR_HL 3999.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
96112daa-d4f5-4d7a-b968-b6858eb4459b___RS_L.Scorch 9932_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cd8572da-75c4-4388-a20b-25c136aee122___FREC_Pwd.M 0476.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7103d533-8699-4038-886c-65556c9524fb___FREC_Pwd.M 4668.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8cee5b79-cc5f-4be4-8900-588ec384b4b3___FREC_Pwd.M 4771_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
08dd3504-4ea2-4afb-89ac-c666f3016b94___RS_HL 4619.JPG,Strawberry___healthy,Strawberry___healthy
ea80c972-f1d3-43d5-86e1-8782988c6d02___JR_HL 9695.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f3f8c47e-5a42-4c5b-9ba7-7522caa6ceb1___FREC_Pwd.M 0356_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b180133a-d29f-46a0-a1a5-a56199f62091___JR_HL 4162.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c62ca18f-b9e3-4907-881b-3e83e3428eea___JR_HL 3973.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
422d91ed-7190-40bc-abd9-2aaf6a3082f8___RS_HL 4759_90deg.JPG,Strawberry___healthy,Strawberry___healthy
411cf812-3f38-409e-88d3-9d36e7cc3d5b___JR_HL 4052.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4af2b758-eb12-462b-92b8-eafab06f13af___RS_L.Scorch 0900_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
73cc96dc-59d4-4a43-91ed-8286de00beea___RS_HL 4593_270deg.JPG,Strawberry___healthy,Strawberry___healthy
f21585ad-cdf1-49ac-8290-19d93653370d___JR_HL 9670.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bda9d7d5-617a-4159-92f2-a30a05396091___FREC_Pwd.M 4924_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d454c3f8-ca2e-4935-9c09-3b6a480ac097___RS_HL 1870_270deg.JPG,Strawberry___healthy,Strawberry___healthy
a195fb52-151e-4fe3-9557-52ae62b5ace4___JR_HL 9859_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3c233862-81bf-4d35-a9df-7855e32df9f7___FREC_Pwd.M 4912_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a3a50495-2372-42b4-b57c-c3b80cfacfaa___JR_HL 4313_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
02d6722b-1f47-4f11-b831-be4bba26b158___FREC_Pwd.M 4593_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2f7b3f6a-9035-4d93-9b5c-b0236fca8598___RS_L.Scorch 1303.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8e5be35a-21e9-4031-83a7-26b09f0cae7a___RS_HL 4472_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
958d4cb9-4f30-4418-80f6-124d221fb3c1___RS_HL 1764_90deg.JPG,Strawberry___healthy,Strawberry___healthy
4d5733cd-e68e-4fd8-9587-aaaf9502934b___RS_HL 4466_270deg.JPG,Strawberry___healthy,Strawberry___healthy
90b2da87-c7d3-4369-8547-f4246836806f___FREC_Pwd.M 0575_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
328cd6a7-46a5-4beb-8b62-b68db500a830___RS_HL 1908_90deg.JPG,Strawberry___healthy,Strawberry___healthy
bc3b4287-ce7a-4ca1-bfa8-4812832fa00f___FREC_Pwd.M 0412_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
dc8ada8f-338c-4428-8878-b3d91f038374___JR_HL 9545_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e4c80180-3b82-4991-8814-cbaf4f316162___RS_L.Scorch 1182.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
af85c82e-b339-437d-a443-f13ee6194cb5___JR_HL 4321_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f076aa8c-cacf-48b0-8a0f-764e7498407d___RS_HL 4826_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
029228d0-ad78-41fa-8370-5ac18df762b1___RS_L.Scorch 1556.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6c4bdcf6-fb2d-4c79-b389-ca44be997a98___RS_HL 2220_180deg.JPG,Strawberry___healthy,Strawberry___healthy
f5c2a553-b9af-4141-a6ba-5a4af090db7d___RS_HL 2068_90deg.JPG,Strawberry___healthy,Strawberry___healthy
b127a511-d0ce-4fdc-bbe6-6c2a2e2dcf1f___RS_HL 1816_90deg.JPG,Strawberry___healthy,Strawberry___healthy
a845e8b5-bd7a-4438-8936-e3191d2d3ba5___RS_HL 1653_180deg.JPG,Strawberry___healthy,Strawberry___healthy
b6014a59-9818-4222-9a74-51cbbbcda57a___JR_HL 4020_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
87b1168d-39cf-4e31-966b-53a9fc8b8917___FREC_Pwd.M 4956.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d2c07d3e-6156-422c-bc2a-c8425fa39208___FREC_Pwd.M 4959_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7e4fa114-22d5-45b5-8ebf-5981ede12875___FREC_Pwd.M 5045.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c1e1fa8d-3c89-460e-ac83-8ce693d742f4___RS_L.Scorch 0133_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e35b3fba-967b-45dd-b9cd-db6c066c772c___RS_L.Scorch 0005.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d41bf2be-46ed-4d79-bb75-8f690ba1b332___RS_HL 4545.JPG,Strawberry___healthy,Strawberry___healthy
b58e0aef-3894-4ea4-871c-7672547d9e2d___RS_L.Scorch 1144_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
00e9a277-ca5e-4350-95ce-8b2918b69fb9___RS_HL 4667_270deg.JPG,Strawberry___healthy,Strawberry___healthy
b77f5498-2263-4819-b71a-ac04234ab1bf___FREC_Pwd.M 4630.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
313768fa-601a-47f5-a47d-9bb9c2d1b97e___RS_L.Scorch 1251.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
abcc6c2f-778b-40e0-b7d3-24698f02aa8a___RS_L.Scorch 0947.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6e5e0267-fdff-4f09-acdb-ae08f56f4412___RS_L.Scorch 0822.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
07f5477c-23d6-4e61-aaa4-0dd0044361a4___RS_L.Scorch 0800_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
930e633e-e66c-4a7c-ad3d-1a3c7666c176___RS_HL 2210_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
55f79b76-619c-4fad-8fbd-1663a4c13f2f___RS_L.Scorch 9935_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
705108ce-01cc-4bf5-b92b-bdd4dfd3cabd___JR_HL 4001.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
27e87eee-b10f-4eee-a4fe-3f30561636d0___JR_HL 9577.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b3e33cf2-c3ab-4ad1-9194-6e394554a340___FREC_Pwd.M 4614_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
41f17695-d346-4824-a76d-a0f22cf6cb05___JR_HL 9700.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
75e036a9-2c97-4b9a-816c-54424c51127a___FREC_Pwd.M 5013_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0d9c97af-4a3e-41f5-9c42-534898ea1688___RS_HL 4375_90deg.JPG,Strawberry___healthy,Strawberry___healthy
a164ad90-be59-4ed8-948e-4b734e926490___RS_HL 4645_90deg.JPG,Strawberry___healthy,Strawberry___healthy
b255bae1-b650-413d-9444-dff61de6bd33___JR_HL 9724_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f076aa8c-cacf-48b0-8a0f-764e7498407d___RS_HL 4826_180deg.JPG,Strawberry___healthy,Strawberry___healthy
fb1750de-1250-4bf5-806b-ff01ce24e40f___RS_HL 4354_90deg.JPG,Strawberry___healthy,Strawberry___healthy
2090ddbb-9efc-4954-8971-432fa56dbd6f___JR_HL 4269_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
415fdea5-432a-449a-8071-06ff01742307___JR_HL 9798_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9dde3b7f-8e56-4469-8490-9ced3fca4374___JR_HL 9663_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6a7e0e50-2727-44de-b428-74379f373519___FREC_Pwd.M 4485_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
df3c80e0-e479-4b11-b488-f527fe8f8777___FREC_Pwd.M 0487.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cd58ce68-c194-4171-aedb-2525d0c0d813___RS_HL 4612_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
af3fc764-85b8-4777-8056-585d6a13e225___JR_HL 4062_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
640bb1de-c435-49a6-9784-30c1e0770a26___RS_HL 1685_90deg.JPG,Strawberry___healthy,Strawberry___healthy
93cd996b-dca9-47b3-85f4-e63f35857e9f___RS_L.Scorch 1000.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
90f22e39-5ee0-4973-ae80-ef987d05990a___JR_HL 4085.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1cf83654-e177-4fbd-9ff9-8e28974e82d6___RS_L.Scorch 1550.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7796c398-c9eb-4d77-bd40-ef5fbf7a424a___RS_L.Scorch 1005.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2dcb0928-493c-48c4-ac4f-3606f35564b8___FREC_Pwd.M 5005.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
60856065-b1f0-45bb-aa6f-e2d569990834___RS_HL 4355_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
c37f8678-ed86-42ab-9a8b-f4172d94bf1e___JR_HL 4220_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a34f4043-6213-42b5-a837-b372ef04c959___RS_HL 4454_270deg.JPG,Strawberry___healthy,Strawberry___healthy
9eca6d2b-a161-4a6c-9daa-6f875bb47de1___RS_HL 2231_90deg.JPG,Strawberry___healthy,Strawberry___healthy
1b5b28f8-0f91-4c06-9947-022928bc2cee___RS_L.Scorch 1331.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ebd8d3f6-aa1e-4cc0-acb0-3e6c1ceb4bae___RS_HL 4379_270deg.JPG,Strawberry___healthy,Strawberry___healthy
0861080e-6bef-4f10-81d9-7d51cda6b243___RS_HL 1938_180deg.JPG,Strawberry___healthy,Strawberry___healthy
58cccdc8-e541-4b94-94e5-0e79c1d1c9c5___RS_L.Scorch 0899_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bd1837c6-5386-4a16-9939-d36b45cedf21___RS_L.Scorch 0881.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bc9e8c02-680e-41c5-9368-7935b5f160aa___FREC_Pwd.M 4651.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e54205fc-ef01-4553-8305-0067ebf3bdc5___RS_HL 1839_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
de0c82bd-2a79-47e0-8b46-e6ea9afe129c___JR_HL 9691_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
69ec43f8-9a3a-4c2a-aaa7-18375819931f___FREC_Pwd.M 0518_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fdf38a3e-2855-4a4c-8094-9cfd9a94d037___FREC_Pwd.M 0351.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6b871851-ec5f-4e79-b850-bfdaed9759c5___RS_HL 4446.JPG,Strawberry___healthy,Strawberry___healthy
11d25451-c4c7-495d-87a4-9cb08f5934b1___JR_HL 4206.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
10d6609b-e358-456c-801d-942c657ed53e___JR_HL 9482.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a9235bc4-a3f3-4b9e-8e28-d7b2e18bca51___FREC_Pwd.M 0462.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
936e1c64-1bc1-47c7-9cca-49bedf2682d6___JR_HL 3947_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
36a5809f-afaf-4c09-ab0c-023ce4fb2ba6___RS_HL 4592_270deg.JPG,Strawberry___healthy,Cherry_(including_sour)___Powdery_mildew
0c8b8b44-486b-423f-9a9e-af915d9f85c2___RS_L.Scorch 1407.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f42d7be6-3df3-4590-8941-de9634a81215___FREC_Pwd.M 4612.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3cffaab3-eb47-4ba7-8596-35445be017fc___RS_HL 2217_180deg.JPG,Strawberry___healthy,Strawberry___healthy
3760f75a-8ba2-4841-bc39-cfefa4509541___RS_L.Scorch 1063_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e784cda7-7006-44e5-9578-43b6b26fa4b6___JR_HL 4043_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a2d47080-b11a-41c3-810c-98c4d8224f09___JR_HL 9813_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
33f621c0-3ee3-4263-9eeb-a2d0916f2315___JR_HL 9506_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
73dc8186-cfe1-4021-8697-ed4e3cf16568___FREC_Pwd.M 0282.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9504a4b2-ef82-4153-8522-d9070ef78359___RS_L.Scorch 0935_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
935d5fc7-11d0-4739-98a0-2aa0224ee62d___FREC_Pwd.M 4955.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e3c66dbd-4e68-46c0-881e-4fe95d6767a0___RS_L.Scorch 0151_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d9ffa906-ca86-4a23-bf43-033c6270e05f___JR_HL 4280_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
63ac5f8d-e2bb-499c-8833-692d4ac53ea8___RS_L.Scorch 0014.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
26ec5c89-12f2-4aff-9ce1-b92028ff6885___JR_HL 4116_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1b250776-ccb2-49b9-9964-a729567f60b9___RS_HL 2205_180deg.JPG,Strawberry___healthy,Strawberry___healthy
bf5d1d44-32b5-4e50-8bac-a2db6855ab61___FREC_Pwd.M 5129.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
66ce4359-c65f-4f55-82da-dfc2067eb67d___JR_HL 9451.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
328cd6a7-46a5-4beb-8b62-b68db500a830___RS_HL 1908_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
7f81c242-b95a-402c-998d-0f4575b13283___JR_HL 9481_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f7ba57f4-27d2-4aea-bffc-60175812e5b9___JR_HL 9832_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dc2e47b9-4c1e-42de-be39-3ebca2fa356d___RS_HL 1699_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3b9d96f9-c4c9-4b42-aeb6-6f747652529f___RS_L.Scorch 1359.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
13e496f2-bbec-4238-b143-a5a607d1e86d___FREC_Pwd.M 4726.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9b806380-3a4c-44af-8f88-8f9e52fc1428___JR_HL 9736_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
360f4523-f772-46e9-a77b-d50f89b85fc0___RS_L.Scorch 1405_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
dd98aaca-b658-457c-9a5e-ac44d434092c___JR_HL 9817_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cbe78cdd-1038-4601-86e4-ee4bf326209d___RS_L.Scorch 0107.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c9518107-c997-422c-bfba-62d93fbd6dce___JR_HL 4307_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
868deed9-9e18-4109-9df5-878c468922f3___JR_HL 9536.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7bbe5315-950e-4e0e-9285-84ff29dbf64a___RS_L.Scorch 1104_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a34f4043-6213-42b5-a837-b372ef04c959___RS_HL 4454_90deg.JPG,Strawberry___healthy,Strawberry___healthy
7c438709-cbee-4ece-96fb-b3264ed0a7f0___JR_HL 3942_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e59efe9b-bfdf-4a4a-85e0-603a97c52083___RS_L.Scorch 0069.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ee42359d-e301-4b46-8256-fba2da76bfd6___JR_HL 9638_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c121389d-5aa7-4cb9-a76c-39b2278f9dc0___JR_HL 9839_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
