Filename,True Labels,Predicted Labels
4f4ae955-8ed2-4eae-b013-bc26ae5e91b0___GHLB2 Leaf 91.JPG,Tomato___Late_blight,Tomato___Late_blight
2d649ade-8085-44b7-ba6c-ec5d70f1d051___RS_Late.B 5604.JPG,Tomato___Late_blight,Tomato___Late_blight
63604749-0816-4791-9909-1402d811f6d3___Rut._Bact.S 1404.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bfba7874-d314-4594-8abe-ba74da25c523___Keller.St_CG 1983.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ecfdf723-18dd-46d5-9d22-a54289e9d765___GHLB_PS Leaf 31 Day 12.jpg,Tomato___Late_blight,Tomato___Late_blight
d8106a03-3742-4e57-9ea7-d634b56c76cf___PSU_CG 2265_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
720c6692-2a5a-4a45-85d4-568dd7300363___Rutg._Bact.S 1446.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d8dbdaec-36d8-413c-aeb5-f8b508ab0498___Rutg._Bact.S 2135.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2f0011f5-50d5-4f18-8e1b-dc88391810bd___Com.G_TgS_FL 9758_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
64fd8cac-b985-45c1-9a5d-5f2f49381047___RS_Erly.B 9494_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
7107f26c-71de-4158-a361-068d5611d046___Crnl_L.Mold 6600_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
01027422-5838-4aaf-a517-01ea4e2cb6b9___Com.G_SpM_FL 9256.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
66473ce4-e4f2-45dc-aa35-a79f481ba0b3___UF.GRC_YLCV_Lab 01555.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1a4a3dc2-c4c7-493d-9fac-d2f2ed8a6e9b___Rutg._HL 3506_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
bf5319b9-2b02-496b-bf0c-a767a90a8641___Rut._Bact.S 1170.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2cfa680e-a8f9-43b5-856d-cb8fe9607a73___Com.G_SpM_FL 9334.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1de3c0cc-04c3-48d0-9493-96b9e9a237af___Matt.S_CG 7657_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5d5f6d49-535c-489c-956f-0604a0aacf61___Matt.S_CG 2705.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a5b5d284-5081-4340-9cfa-be58ed74aea3___UF.GRC_YLCV_Lab 02223.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
60883c05-253b-45b4-991b-92709dbd2c81___Rutg._HL 3747.JPG,Peach___healthy,Peach___healthy
526f929e-e9c1-4ca5-a493-c0bcf4898b04___Crnl_L.Mold 9129.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a3085acc-b437-4987-997b-a2be5b5e9c0d___GCREC_Bact.Sp 3680.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
7f8eaaf9-901f-4628-b706-7257b3e67303___RS_Late.B 6025.JPG,Tomato___Late_blight,Tomato___Late_blight
18fa8f7f-ef94-4a3b-9c79-5f4362323134___RS_HL 9977.JPG,Tomato___healthy,Tomato___healthy
1e8c2c4d-e787-45ff-87ac-56484ac8d3d4___GH_HL Leaf 472_flipTB.JPG,Tomato___healthy,Tomato___healthy
fab1e254-f251-41ee-9e9e-a7ef7c2541ba___Com.G_SpM_FL 1417.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3811b546-53ab-4856-a1b2-b228229b09a4___RS_Late.B 6131.JPG,Tomato___Late_blight,Tomato___Late_blight
b8fc0a5c-ffce-488e-ae68-f4a268f8817b___Crnl_L.Mold 9157_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1ac4f6ea-d2d0-4b94-93f0-788a5e92fe90___GHLB2 Leaf 8707.JPG,Tomato___Late_blight,Tomato___Late_blight
fe0e2d7f-3aee-4c36-8fe1-661b4eacc994___GH_HL Leaf 507.1.JPG,Tomato___healthy,Tomato___healthy
6873f362-d13b-41f7-a44d-da51875e46f1___RS_Erly.B 9436.JPG,Tomato___Early_blight,Tomato___Early_blight
66779f6e-2eb3-4bd5-82c1-e00bab5b3b9b___RS_Erly.B 7374_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
78a7b27e-8992-4a31-ad38-cd8ecee2e3d4___GHLB2 Leaf 58.1.JPG,Tomato___Late_blight,Tomato___Late_blight
99a9bf5f-548f-4e0c-a4fb-81dc4ba758fd___Rutg._Bact.S 2049.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3e4cc1b0-e071-4b9e-a944-21de55b99fc3___RS_HL 0292_newPixel25.JPG,Tomato___healthy,Tomato___healthy
4615af1a-bf03-4e3a-9687-e62ce353f1e8___Crnl_L.Mold 8702_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
bba326f3-9c2a-4790-9f42-a4f1e05366eb___YLCV_GCREC 2355.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0e39c18a-9e04-4f6b-b557-dc0e944d22e5___RS_Erly.B 9501.JPG,Tomato___Early_blight,Tomato___Early_blight
e13060fe-90fb-49c9-ab46-9a4cfd68c02a___Com.G_SpM_FL 1749.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
06ddddf1-c107-4e34-9546-676f00f52254___Com.G_TgS_FL 8070_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f4844fb4-c16b-454b-b5b2-64911885ec71___Crnl_L.Mold 8657.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a36b7c13-2c97-497c-a168-b6a68a6a95a4___Rutg._HL 3679_270deg.JPG,Peach___healthy,Peach___healthy
0a7cc59f-b2b0-4201-9c4a-d91eca5c03a3___PSU_CG 2230_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
98365918-af55-417f-bff4-91b93d0e257a___Rutg._HL 3659.JPG,Peach___healthy,Peach___healthy
e3eb6226-c213-4a4a-9746-596a38458350___Rutg._HL 3738.JPG,Peach___healthy,Peach___healthy
2add02b7-31bd-4565-a585-49ae4a288d54___Rut._Bact.S 1504.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6004b080-9cb7-4f89-85c1-018c0d289fc2___JR_Sept.L.S 8560.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0e10ce50-cadb-403e-9d98-6e9b31bf7c24___Rutg._Bact.S 1791.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
edc3eaab-62d1-43f8-a772-58f435972eb1___UF.GRC_YLCV_Lab 03296.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e2d5ec35-0df5-4a48-92bd-1047ef19a164___Rutg._HL 3757.JPG,Peach___healthy,Peach___healthy
64307260-b529-4c92-8770-a65d4d4d4f72___Rutg._Bact.S 2295.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8f03cf41-751b-4dd9-9f74-e7bd40919d96___Crnl_L.Mold 7074.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
8296a61a-d33d-43a8-bfc9-c094b69f7666___GCREC_Bact.Sp 3784.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a929e182-7b74-4144-90ca-4afa19bf5cd4___Com.G_SpM_FL 8916.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
df27e876-1152-4b9f-869b-f88e62a53ad2___Rutg._HL 3653_90deg.JPG,Peach___healthy,Peach___healthy
d01e3301-f680-4807-801c-b3660181c350___Matt.S_CG 6589.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1d7350c2-9ca5-42c8-89bd-6c6f94dd6459___Com.G_SpM_FL 8803_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2933a67d-0955-4b07-b989-69dddf4f36fa___Rut._Bact.S 1119.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
acaddddd-ae67-4d45-9309-59c486847032___Rutg._Bact.S 1465.JPG,Peach___Bacterial_spot,Tomato___Septoria_leaf_spot
48e28bd8-2395-4541-a64c-fd6fab030f06___GH_HL Leaf 352.1.JPG,Tomato___healthy,Tomato___healthy
939b8ab2-3d4d-4ee3-8677-18e29f2f8bc3___Matt.S_CG 1651.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
41c1d7a7-5d90-4b0a-bd41-565393d422c5___GHLB2 Leaf 108.1.JPG,Tomato___Late_blight,Tomato___Late_blight
a8ce6b5a-1f27-4e8c-9c53-989674ae4c4b___Crnl_L.Mold 6649.JPG,Tomato___Leaf_Mold,Peach___healthy
34a5aaa7-f50f-4b19-8a92-78ad697f6865___GH_HL Leaf 407.1.JPG,Tomato___healthy,Tomato___healthy
ec5d1d0a-2909-4c2d-81d5-4bbed298167b___RS_Erly.B 6340.JPG,Tomato___Early_blight,Tomato___Early_blight
7ce08c69-b8ad-45e4-b91e-6d45a257973b___Rutg._HL 3568_270deg.JPG,Peach___healthy,Peach___healthy
9563b3bb-b942-4d32-9582-0b4021aaf116___PSU_CG 2229.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
999252c8-27fd-4411-be70-ba3b50d06292___Rutg._HL 2408_180deg.JPG,Peach___healthy,Peach___healthy
55e25156-7b0c-43c6-b6f8-37d0b7097a38___PSU_CG 2347_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
fae0f0ee-3a9a-403f-b95f-97caa0efaabd___GCREC_Bact.Sp 5615.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d2f917d9-1af2-4e4d-9157-357b53b0ea4f___Rutg._Bact.S 1269.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465_newPixel25.JPG,Peach___healthy,Peach___healthy
7f1a7403-f9d4-4910-9495-550a263c6e77___Matt.S_CG 7624.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c16fe7bb-bc54-4a2c-8579-bddd26eb4050___UF.GRC_YLCV_Lab 08519.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot
e0c90a47-7d39-4bad-b6b2-b5ce16c9c95f___GCREC_Bact.Sp 5717.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4c0fe9e1-bbe4-40dc-8a83-97a437693a23___RS_HL 0228_180deg.JPG,Tomato___healthy,Tomato___healthy
2eaa8846-bda1-4dc2-b89f-94010addc4b6___Com.G_TgS_FL 8164_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
55761153-0f6a-4dad-981e-16fde2ac683f___RS_Erly.B 6387_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
38748c94-80b0-4a2b-b330-61d2619f5913___PSU_CG 2081_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bec8a4aa-dd9c-44db-815a-c760d49a8868___RS_Erly.B 7680_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
9f77a006-11c0-4466-bdb3-9273b299450d___RS_Erly.B 7800.JPG,Tomato___Early_blight,Tomato___Target_Spot
ab8170dd-6785-4298-a0a3-d2d40e9e6558___RS_HL 0192.JPG,Tomato___healthy,Tomato___healthy
65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461.JPG,Tomato___Early_blight,Tomato___Early_blight
0a86ddc0-4950-4efc-9260-0f16d4db046b___RS_HL 0469.JPG,Tomato___healthy,Tomato___healthy
2fad548e-ff9d-4f86-9831-3ce68a76da57___Com.G_SpM_FL 1203_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d346f7f2-7cc9-43ef-bfcf-fbfd9d9db724___GHLB_PS Leaf 18 Day 8.jpg,Tomato___Late_blight,Tomato___Late_blight
b658ae6e-bdd0-4e49-8709-aa6afcb95c22___GCREC_Bact.Sp 5864.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c3666d86-6591-491d-ad36-41fcb5553a95___Com.G_TgS_FL 8195.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d0027625-3a04-4187-a80d-2d004127b1cb___Com.G_TgS_FL 9760.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c6bb63a5-8698-4a14-8f32-195b355cc9dd___Com.G_TgS_FL 9801.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2a99d5af-218f-4332-a8ce-505301abdbfe___RS_HL 9693.JPG,Tomato___healthy,Tomato___healthy
72c6a88e-87d8-45cb-8001-3dd67f90d46c___RS_Erly.B 8245.JPG,Tomato___Early_blight,Tomato___Early_blight
da6283cc-b996-4b2d-9934-716a7efb8f38___Matt.S_CG 6720.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
51cc89e4-4693-4470-9ddb-2fff4ab8da50___Crnl_L.Mold 8694_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1ae385d6-0c21-402d-b291-d3b7c0ed57c5___Com.G_TgS_FL 8131_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4463e85e-f583-41ae-8261-8cc9b5ac3850___Matt.S_CG 7560.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
7d1027e6-4158-4b29-b0cd-874e4161dd05___Rutg._HL 2486_90deg.JPG,Peach___healthy,Peach___healthy
a7782a03-c8c5-459a-af4c-fbca70cea302___RS_Erly.B 8303_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
8e59061b-3802-4297-8724-a001efb95268___PSU_CG 2064_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
526f929e-e9c1-4ca5-a493-c0bcf4898b04___Crnl_L.Mold 9129_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d76cf4ed-cb89-4467-929e-2f96ae9303fe___Com.G_TgS_FL 8120.JPG,Tomato___Target_Spot,Tomato___Target_Spot
7eec3aca-476f-457d-8c0a-5c721a26aa4a___Com.G_TgS_FL 9899.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e7e532ec-6d7f-4c2a-9687-c8b4843048b0___Rutg._HL 2404_newPixel25.JPG,Peach___healthy,Peach___healthy
4dfda385-7a48-4280-915b-28812f9fc574___Com.G_TgS_FL 0741.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3ed40b55-9410-41c7-91cd-1e2f771d5888___Matt.S_CG 7723_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
c13efacd-b785-4e4f-bb53-3e99e7df7938___Com.G_SpM_FL 8852.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
55d65bad-6553-42a7-916d-6276b3da83b2___RS_HL 0459.JPG,Tomato___healthy,Tomato___healthy
77451675-72f4-41be-9e1f-698f7bb5d7bc___Crnl_L.Mold 7032.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
369f1de1-1e18-435f-87f1-67b5ed852a0a___UF.GRC_BS_Lab Leaf 9030.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2dbb244d-4879-4607-82e9-1cd28ebee0da___Matt.S_CG 7813_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
82e35021-05c8-4588-81ca-c925cb4165d3___Rut._Bact.S 1478.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
59c4daa6-f757-4c29-abcd-e1e30153c7e5___GHLB2 Leaf 9073.JPG,Tomato___Late_blight,Tomato___Late_blight
759ba7d2-9535-45b5-a11d-935602edf6cd___GCREC_Bact.Sp 3314.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d49f313e-910e-4386-a120-8b5e27dccb14___Matt.S_CG 2616.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4ceb9395-b11a-4290-bfc4-db6afe8ad21e___UF.GRC_BS_Lab Leaf 0806.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
50b8801e-390e-4117-918e-cad1c1af16b4___RS_Late.B 5232.JPG,Tomato___Late_blight,Tomato___Late_blight
5c701153-8a6c-4661-a943-a7467312552f___Com.G_SpM_FL 9033_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b563c57c-f4ec-4944-b02e-f06cc52529a7___UF.GRC_YLCV_Lab 01715.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e05eca68-134a-45a5-a6ed-d4b80459528f___GCREC_Bact.Sp 3420.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
be73ce90-283f-4b17-99bb-57640061c84e___PSU_CG 2167.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
96a86572-3aaa-437f-8750-c89a0cc3de56___Rutg._HL 3729_90deg.JPG,Peach___healthy,Peach___healthy
4cfebe0b-f6de-4114-b76c-57a06e3db769___Crnl_L.Mold 9085.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
65ef97f0-f2d6-4867-b48d-8fa8f760f31d___UF.GRC_BS_Lab Leaf 0502.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c364e8de-5d2d-43f7-b808-2242a0efe86a___Rutg._Bact.S 1172.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591_180deg.JPG,Peach___healthy,Peach___healthy
630ad26e-4c4e-4cfa-aa4c-75b54b5e6395___RS_Erly.B 7658_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
12019ba6-405d-45b7-b0e6-5a6a665de0e7___Com.G_SpM_FL 8624.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a4453e9a-4ede-4377-be38-fd77e9bf16f0___PSU_CG 2308.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f2dba3c2-82b9-4a5a-9424-f24de8972266___GHLB2 Leaf 8901.JPG,Tomato___Late_blight,Tomato___Late_blight
600a933c-9490-4ae7-b7e7-5177992b9bb8___Crnl_L.Mold 8633.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
80ee1ba0-600c-40a1-bff7-0e9aded851a6___Rutg._Bact.S 1936.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4ce3098b-aad2-4e5b-8f3b-fd827cad2c0b___RS_HL 0026_flipTB.JPG,Tomato___healthy,Tomato___healthy
834e7256-4e64-41bf-93e6-60edba4a1e8a___UF.GRC_BS_Lab Leaf 0286.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
79e6e0c0-837b-4705-87b6-96fcb8b79360___Com.G_TgS_FL 8176.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b63549aa-e944-482e-9329-3b1fb95f92c8___RS_Erly.B 9597_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
ac249839-fe21-45cd-9e09-f0023fa7ee3a___GH_HL Leaf 273.JPG,Tomato___healthy,Tomato___healthy
498e5205-4421-4ec6-80b5-e4f79156b1c5___RS_Erly.B 7362_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
983cd485-5bc8-46a0-94cc-26c522228508___PSU_CG 2397_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e779d799-2088-4dd1-a125-997548d55db9___Com.G_SpM_FL 1637.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c9e551e1-6732-49e5-898e-a8dfbcc7b0c3___RS_Late.B 4959.JPG,Tomato___Late_blight,Tomato___Late_blight
164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
33232143-89a5-4226-b667-9f2a6b17ca5b___RS_HL 9918.JPG,Tomato___healthy,Tomato___healthy
e896d63c-c7e2-48ef-bb32-000a35655e9a___Com.G_TgS_FL 8406.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2e92c5f1-e71e-4d65-9fa8-6f51c242142e___Com.G_TgS_FL 0936_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
bd22aa4a-ea90-41af-862d-7e887eb57a00___PSU_CG 2416_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
05910684-8466-4472-b520-b6f90bfc0d01___PSU_CG 2076.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
892f8dc8-7076-46f4-84f4-a9d8c4546ab5___GCREC_Bact.Sp 3658.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
8ed69ac4-4692-4154-a484-8a693ff7de64___RS_Erly.B 7775.JPG,Tomato___Early_blight,Tomato___Early_blight
984d59ff-da33-4899-a4d3-eb3d5a0ee002___Rutg._HL 3630_newPixel25.JPG,Peach___healthy,Peach___healthy
84836cba-6362-4e3b-b86c-d84f91d186ce___JR_Sept.L.S 2499.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
45d27217-fbb3-4b74-93e7-d84f70b784f8___RS_Erly.B 7713_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
f61e195a-8a2d-43f8-8559-44f18cca966a___UF.GRC_YLCV_Lab 03267.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a516c588-16a6-405c-ba03-21a2f8bc400e___Com.G_SpM_FL 1508.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
fcd5573f-73c7-4cbc-9856-24c858a49ed9___Rutg._HL 3711_newPixel25.JPG,Peach___healthy,Peach___healthy
701a4099-7ad0-4121-bec5-ea3248288302___Rutg._HL 3708.JPG,Peach___healthy,Peach___healthy
4d6d5c99-09de-4dea-a9af-802ce6a095b8___Com.G_SpM_FL 9649_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
8898332b-c3e8-4c54-ba11-e5c183626bc4___Rut._Bact.S 1100.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b6fcb317-d94b-4e6b-b1ba-c9bd91fb84e2___YLCV_GCREC 2871.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c31f7ad0-fdeb-4550-8129-6c5b3d454f2c___Rut._Bact.S 1016.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4d142800-be82-4dfb-a550-6fa08fb19984___Com.G_SpM_FL 1306_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c7871a80-0d29-40ab-b117-344808cb3485___GHLB_PS Leaf 33 Day 13.jpg,Tomato___Late_blight,Tomato___Late_blight
33dc75f5-c745-4e1e-935c-2c841e29f402___Rutg._HL 2493_newPixel25.JPG,Peach___healthy,Peach___healthy
7d7dec42-befd-43ca-bff4-c669ce75634b___GCREC_Bact.Sp 5987.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ac076892-7775-413e-af1f-5d18a0c6eb66___UF.GRC_YLCV_Lab 02811.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d42b50b2-4178-4b79-8d97-309587703ae0___GCREC_Bact.Sp 5756.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3f8bc89a-03ec-4adb-a403-4176b7bb1057___Com.G_TgS_FL 1008_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
fa0cb20b-cafb-494d-85f5-0af1a5785671___Crnl_L.Mold 6743_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
7e3c7e5d-172c-4a25-ad05-2b32e49c7bd2___GH_HL Leaf 387.JPG,Tomato___healthy,Tomato___healthy
3790abe5-03cb-4d5c-bfaa-9dcbc64debb2___PSU_CG 2402_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ae1c30b2-9563-4914-8ba8-b4bcb3da9d20___UF.GRC_YLCV_Lab 02019.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
97436d8e-5497-4039-b006-50c9dc0ad9a0___UF.GRC_YLCV_Lab 09445.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9da4708d-8ea4-406f-8850-7fd97efbd129___UF.GRC_BS_Lab Leaf 8969.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
25a83fb3-e27a-419c-a9db-652fae319fcd___RS_Late.B 6191.JPG,Tomato___Late_blight,Tomato___Late_blight
0c4b06d5-4053-44fc-99b6-504934fdd3a9___GH_HL Leaf 199.1.JPG,Tomato___healthy,Tomato___healthy
fe3bc54d-4164-4fea-a0bd-d96299ab3422___Rutg._HL 3578_90deg.JPG,Peach___healthy,Peach___healthy
053f0efc-038f-471b-9e7b-5b605d45fda4___Crnl_L.Mold 8982.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
465d5d19-a90a-412b-b7cd-430a093b02ed___GHLB2 Leaf 8953.JPG,Tomato___Late_blight,Tomato___Late_blight
a58a9c80-0f76-42ac-8f85-a734ea417286___GCREC_Bact.Sp 3017.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6bf6cc0c-2077-4129-bcc6-9d1ef0902fd9___Com.G_TgS_FL 8081.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3af60900-f42e-490e-a5ff-94c410e856d9___Com.G_TgS_FL 0804_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d519ec29-c557-4ef7-b572-a954c6ec4187___GHLB2 Leaf 9007.JPG,Tomato___Late_blight,Tomato___Late_blight
75422784-dbde-468f-b927-b19a56aa6df0___YLCV_GCREC 5334.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
eb84cf99-aee8-4acc-8d3d-c5a24c672eb4___RS_Erly.B 7423.JPG,Tomato___Early_blight,Tomato___Early_blight
474e5f3b-b421-4f14-90b6-7b09cfca524f___Rutg._HL 2448_newPixel25.JPG,Peach___healthy,Peach___healthy
f7d8d2a1-2cc6-41e7-9626-76ddf51e7a8b___PSU_CG 2179_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
