Filename,True Labels,Predicted Labels
7570daf6-28e6-4aee-8583-209160f0cd5e___JR_HL 4139_flipTB.JPG,Cherry_(including_sour)___healthy,Grape___Black_rot
54b28e48-2e49-4f03-a481-647e19b457e9___FAM_B.Msls 0939.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6196f47e-2051-40fa-b556-c800bcfb5ef2___Com.G_SpM_FL 8935.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Strawberry___Leaf_scorch
6e86b32c-179f-4c3a-89a1-3b738b2fb754___Rut._Bact.S 1318.JPG,Peach___Bacterial_spot,Potato___Late_blight
1ad2c944-a4cf-4c97-a31f-6265c0a927e1___RS_L.Scorch 9937.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
67c65196-795d-4df0-bbd8-0c18af1028c1___PSU_CG 2387_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
77b3d4a4-0712-4e25-bc50-57c12961f7d2___RS_HL 4519_180deg.JPG,Strawberry___healthy,Strawberry___healthy
da331356-edd4-4803-9347-412929330c11___Mt.N.V_HL 6142_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
4782587e-f8b6-4586-95c0-2fef6507c990___Mt.N.V_HL 6209_180deg.JPG,Grape___healthy,Apple___Black_rot
ee92d217-67ac-4064-a0e6-e4c84c887e4c___FAM_L.Blight 4727.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
17b9f64c-4660-424f-9c8e-d9a49654e512___FREC_C.Rust 3776.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4399f133-0078-4099-9ddb-605bbb84cf8c___GCREC_Bact.Sp 3216.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL 7634.JPG,"Pepper,_bell___healthy",Grape___Black_rot
e5e4cd23-60b4-4b94-bd47-31495d8e7263___RS_NLB 3514 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958.JPG,Tomato___Late_blight,Potato___Early_blight
9cc753d0-835b-4ff1-8b91-24598b6a39df___FAM_B.Msls 1046.JPG,Grape___Esca_(Black_Measles),Corn_(maize)___healthy
a2dfefdf-9983-46a3-b6b2-8a0aebbf390e___RS_NLB 4147 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b5d17070-3fed-4c0f-a88b-3552c4eaae80___R.S_HL 5523 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
350e646b-1a06-440c-92c1-58dd4f287743___GCREC_Bact.Sp 5877.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b76d77a0-0586-4c26-bfa9-2a2ca64adfbb___FAM_B.Rot 3422_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
cf1d9afc-3473-4c97-ae0b-6f2352d9d595___FREC_Scab 3457_90deg.JPG,Apple___Apple_scab,Tomato___Leaf_Mold
493f89d6-f910-44c4-9da0-6bd3d7358fa3___Rutg._HL 2480.JPG,Peach___healthy,Tomato___healthy
1eefcad2-d268-4ca4-ab7f-6798395ed2a1___FAM_B.Msls 4368.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
adb53928-3906-45ec-a017-025fba3c775b___Mt.N.V_HL 6184_270deg.JPG,Grape___healthy,Tomato___Leaf_Mold
4fc5eb54-978b-40e9-8054-84b44937bc89___Rutg._HL 2453_180deg.JPG,Peach___healthy,Tomato___Target_Spot
a6354a2d-dadd-4aab-b14a-2eb90a1cfec2___Crnl_L.Mold 7048_180deg.JPG,Tomato___Leaf_Mold,Apple___healthy
7b505f19-468f-49f1-be42-662529f6787a___PSU_CG 2166_270deg.JPG,Tomato___Tomato_mosaic_virus,Apple___Black_rot
9e4b4ce4-514f-4add-81be-7ebafdacdb46___RS_GLSp 4490_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a163c949-fc6a-4f51-94ea-18caf6930630___JR_B.Spot 3338_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
789c7185-b853-4638-b621-03ee71ce0c7e___JR_FrgE.S 8641_90deg.JPG,Apple___Black_rot,Apple___Black_rot
8c9f86a5-70df-4ab0-bb33-1bd4ea9cb91e___UF.GRC_BS_Lab Leaf 0846.JPG,Tomato___Bacterial_spot,Strawberry___healthy
2b637867-a7c2-4870-b777-3094ac81a079___Rutg._HL 3730_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
cb95559e-ee56-475a-b60e-d1f271750926___FAM_B.Msls 3829.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890_newGRR.JPG,Potato___healthy,Apple___Cedar_apple_rust
06f60a1e-ff73-4024-a123-ae616d6ded00___RS_L.Scorch 1327_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
cf7130f7-50b1-4dce-81ed-841302e5f71d___Crnl_L.Mold 7072_flipTB.JPG,Tomato___Leaf_Mold,Apple___healthy
d2102d1d-e4f2-40d3-84aa-7281e053e646___Crnl_L.Mold 9111_flipTB.JPG,Tomato___Leaf_Mold,Apple___Cedar_apple_rust
affae282-693e-4078-b037-de7037ecdcdc___FREC_C.Rust 9909_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1797b5ac-ed8b-4b35-bd01-f8a14d34d6e1___RS_Early.B 8812.JPG,Potato___Early_blight,Cherry_(including_sour)___Powdery_mildew
950e5c9d-49ec-4c5c-af23-69efff18f8a6___RS_HL 5749.JPG,Apple___healthy,Grape___Black_rot
f0cb2eb6-70cf-4270-9091-0d9ad45eee5c___FAM_B.Rot 3223_flipLR.JPG,Grape___Black_rot,"Pepper,_bell___Bacterial_spot"
1d02b5ac-6f6e-4935-a841-2cd5b608ddf3___FAM_B.Rot 3060.JPG,Grape___Black_rot,"Pepper,_bell___healthy"
4ef8432c-0114-4c67-a5f0-a4935597dc68___JR_FrgE.S 8698_90deg.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
8a326726-b032-482d-a75a-2c9401f57fae___RS_NLB 4145.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9b88da76-74ca-4ce0-8556-ae1029e2f8a5___Rut._Bact.S 0770.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
97babc05-67f1-49d4-9821-6fb8294da5e8___RS_LB 4541.JPG,Potato___Late_blight,Grape___Esca_(Black_Measles)
369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785_new200degFlipTB.JPG,Potato___healthy,Strawberry___Leaf_scorch
5412de7d-df5d-4a05-be4b-e108811c4a3e___JR_FrgE.S 2820_270deg.JPG,Apple___Black_rot,Potato___Early_blight
31e0b236-bd92-4020-976d-520cdff0e28b___FREC_Pwd.M 5066.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3fefc48b-6431-4c5c-acc7-19217866da5b___RS_GLSp 9292.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
abb52b8e-2034-4060-8f45-9d5220cd0906___RS_NLB 3931.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2f8c596f-15d8-4524-b527-8617329c1819___PSU_CG 2146.JPG,Tomato___Tomato_mosaic_virus,Cherry_(including_sour)___Powdery_mildew
ee389c10-aaf2-42d5-bd7e-aabfb9acd42b___RS_NLB 4183_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1838_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
493523c6-c658-4c8f-bc8c-0ac673d396c7___JR_HL 7662.JPG,"Pepper,_bell___healthy",Tomato___Early_blight
8937d0de-15ed-4388-803a-163422715185___FAM_L.Blight 4619.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
28be876d-e1c7-4c86-8241-0077b1393ac0___R.S_HL 7972 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8bc4bad8-0337-4b33-858d-4d97aa0b6e4b___RS_GLSp 9366_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
3f3b3e8c-9b45-4f68-ae3c-a3b3a12f69a1___Com.G_SpM_FL 1679.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c9c9c8b5-11a8-4553-9a37-c78f218dba2b___JR_B.Spot 8984_180deg.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch
d81386cb-e2b9-41d1-88b4-77ebf4661272___Rutg._HL 3525_90deg.JPG,Peach___healthy,Grape___Esca_(Black_Measles)
5ee644af-b8a1-43b3-8a61-6446260556b2___R.S_HL 7906 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bb7244cb-5a7e-4446-85e0-f9b7db6d197d___RS_GLSp 7295.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Strawberry___Leaf_scorch
904770c5-2c05-43a1-a4d7-bccb5eafe1b7___RS_Early.B 7129.JPG,Potato___Early_blight,Tomato___Leaf_Mold
9d71e1ca-5f24-4932-8b15-e280f6582c95___GHLB2 Leaf 94.1.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
5face5cd-e150-42f5-8ae6-eef79c43b05b___R.S_HL 8010 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2523.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Common_rust_
7c9939ff-c133-460f-a883-26ecb38aa594___PSU_CG 2340_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Potato___Late_blight
f5538cfb-7556-4f4d-a680-6a15cc6283ab___RS_Late.B 4962.JPG,Tomato___Late_blight,Grape___Esca_(Black_Measles)
3f24e6f6-ff9f-4416-9fce-b8153a030de2___RS_LB 2730.JPG,Potato___Late_blight,Grape___healthy
6550c4ca-9494-4de5-8909-d0cdab8f0892___RS_HL 0401.JPG,Tomato___healthy,Tomato___healthy
0051e5e8-d1c4-4a84-bf3a-a426cdad6285___RS_LB 4640_180deg.JPG,Potato___Late_blight,Potato___Late_blight
92fbe3df-dc85-4e06-8109-3a14f5109b29___Mt.N.V_HL 6173_180deg.JPG,Grape___healthy,Potato___healthy
b7fc574e-e12e-4dc5-94c2-698892884e66___RS_NLB 0817_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Potato___Late_blight
007ec913-8cfe-43ed-b458-f041a17266ae___Com.G_TgS_FL 9844.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f918f907-66e6-420c-b3db-456a301205c5___YLCV_GCREC 2640.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Apple___healthy
f4a37893-7443-478a-a9af-ba75e1f32767___RS_HL 5653_flipTB.JPG,Apple___healthy,Tomato___Target_Spot
5b0cb1a1-e3ef-4503-8833-a8b013ab6e92___FREC_C.Rust 3599_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Common_rust_
da1583ac-e469-400a-9092-da870299fd35___PSU_CG 2071_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
db9acaef-81ac-43d5-9cc2-74ca5182726a___R.S_HL 8318 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d63d868b-4c15-4b4a-975a-d4545c37c0c2___JR_B.Spot 3378_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
d744882b-02ac-4904-8e96-4920b39ad5ce___YLCV_GCREC 5246.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry_(including_sour)___healthy
89101976-5351-4b16-a471-19f2161f1e33___RS_L.Scorch 1222_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
fec7d3b4-736b-4d95-92cb-2e8b302f7488___R.S_HL 8306 copy_flipLR.jpg,Corn_(maize)___healthy,Apple___Cedar_apple_rust
a28eb895-ef7c-49cc-bc0f-5e01498e5ca2___RS_Erly.B 6463_180deg.JPG,Tomato___Early_blight,Cherry_(including_sour)___Powdery_mildew
775e0b3a-ecc4-4b48-a32c-6d58a63f3efa___Rutg._Bact.S 2017.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
7d1cbe82-bda7-498a-ac8f-f01a0e279940___RS_HL 9639.JPG,Tomato___healthy,Corn_(maize)___healthy
3e888774-5b36-4346-8627-484de167ea88___FREC_Pwd.M 4982.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Cedar_apple_rust
e7ef1fc4-cb01-4be4-98ea-207ec6dfb91a___RS_HL 6316_flipTB.JPG,Apple___healthy,Apple___healthy
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_flipTB.JPG,Potato___healthy,Apple___Cedar_apple_rust
88c5dda1-d947-44bc-a3e7-a954070ab87f___RS_HL 4731_270deg.JPG,Strawberry___healthy,Strawberry___healthy
4597e55d-b339-4598-b1d0-63f001748aab___FAM_L.Blight 1693_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757_new30degFlipTB.JPG,Potato___healthy,Grape___healthy
bb569e8c-4f57-481f-86d9-291ebd67336e___RS_Early.B 7543_180deg.JPG,Potato___Early_blight,Potato___healthy
f5820967-2eb3-41d7-98e4-3e05d7c4d391___Rutg._HL 3570_new30degFlipLR.JPG,Peach___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
02d94768-da6d-4c1a-b8b3-fa2e5a2fcd4d___RS_HL 0449_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
a3bcb764-2c05-44e0-a177-70d0d8294894___Crnl_L.Mold 7170_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f18c34fd-e43a-4338-b3f3-6537f2f84f98___RS_LB 4111_flipTB.JPG,Potato___Late_blight,Apple___healthy
cb50c515-6885-4fc5-903e-b9fbac229a37___Com.G_SpM_FL 1667.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6cafca52-cbe9-46cb-aeeb-d588dd8c14af___Matt.S_CG 5982.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
8081f3a1-d992-43bf-afa4-402ed06a83b1___RS_Early.B 6860_flipTB.JPG,Potato___Early_blight,Corn_(maize)___healthy
0fefaaee-79e4-45a6-8606-5a4ab1ea43a2___PSU_CG 2398_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Peach___healthy
def9ef11-75da-4f8f-8334-c6c54a31d3d6___RS_HL 5936_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 2179.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4dbcd899-49fd-4292-9931-d5857b5501df___RS_Late.B 6168_flipLR.JPG,Tomato___Late_blight,Corn_(maize)___Common_rust_
b9a39437-94b7-41e3-b309-080e9a93d5ca___RS_GLSp 4440_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Strawberry___healthy
399fa49d-fc33-4798-8fb3-92e736516e5d___FAM_L.Blight 4705.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Esca_(Black_Measles)
e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409_180deg.JPG,Peach___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a72ddc89-60b4-4df8-a304-4e242c048075___FAM_L.Blight 1608.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___Leaf_scorch
8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961_flipLR.JPG,Potato___healthy,Strawberry___healthy
cea4e177-947e-466f-9b0f-fc2adae6a02e___RS_NLB 4198.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
9f79bf03-7797-491c-98c8-e7fd2c49f435___RS_Late.B 5520.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
b11482db-2932-4ede-85eb-a42340d847dc___Rut._Bact.S 1366.JPG,Peach___Bacterial_spot,Apple___healthy
ba98d073-d05a-4dfd-ae35-3f1fda2c3110___RS_Late.B 4843.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
b42621c3-f751-46e1-a8d2-83ed85b90554___RS_HL 1740_180deg.JPG,Potato___healthy,Potato___Late_blight
88cc038d-6215-45de-a0e7-26cb701e96e2___GCREC_Bact.Sp 3494.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a30b2b1d-6dd4-4322-8950-f85c5b946c5a___NREC_B.Spot 9152_180deg.JPG,"Pepper,_bell___Bacterial_spot",Grape___Esca_(Black_Measles)
26241a33-9bc6-489a-b9a3-518762e3b06d___FAM_B.Msls 4136.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934_new30degFlipTB.JPG,Potato___healthy,Strawberry___healthy
6a3d7f85-1cdb-4a13-85da-ecd3b91fe99f___FAM_B.Msls 4408.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
149fd0ef-ec5a-4a34-aa8f-8ed381b7d77d___GCREC_Bact.Sp 3370.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
8d85aa68-72f9-4fa1-bb6e-d9affee0dab1___Rut._Bact.S 0861.JPG,Peach___Bacterial_spot,Tomato___Bacterial_spot
1b2db321-28cd-4e33-88eb-b6c1302ca033___Crnl_L.Mold 6701.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
993094d0-de25-4e57-9fa3-4a92b3464e32___NREC_B.Spot 1939.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e6f10c6e-9cd7-4ad1-98d8-0fb8038e4c1a___RS_NLB 0820.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9eb1bd62-945a-489d-a965-0fad6a0b35d0___FAM_B.Msls 4494.JPG,Grape___Esca_(Black_Measles),Corn_(maize)___healthy
d00cf182-48a5-49c6-a092-a3e0044c0d05___GCREC_Bact.Sp 3001.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048_270deg.JPG,Apple___Black_rot,Tomato___healthy
599977a3-0c46-46f5-aa5c-ed293caf7a09___Com.G_TgS_FL 9806.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b43c8a3c-8b2b-44b4-9f42-cf7033a0873b___FAM_B.Rot 3056_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
ee7d25d9-bb62-44ea-b70c-63ae7a05bc9f___RS_L.Scorch 9997.JPG,Strawberry___Leaf_scorch,Corn_(maize)___healthy
418e8c33-046a-4056-99a6-83f20ba017fa___JR_B.Spot 3300.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___healthy
307abcdd-96f7-404a-9032-2ce8de2fde48___JR_FrgE.S 8781.JPG,Apple___Black_rot,Apple___Black_rot
a523ac3f-ae53-4da7-a3e1-7cce38714f75___RS_NLB 3812_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Potato___Late_blight
f4d2dbf3-e4a4-484e-bc3f-e2417a776f74___FAM_B.Msls 1099_flipLR.JPG,Grape___Esca_(Black_Measles),Tomato___Septoria_leaf_spot
7c8dcf96-0825-49a2-8309-bb02524c64da___Crnl_L.Mold 8775.JPG,Tomato___Leaf_Mold,Tomato___healthy
182a4f7e-026f-4f73-a3a6-3345b9f82840___FREC_Pwd.M 4691_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Late_blight
cc71f055-423d-49ef-98c9-078f9a4ae3c4___FAM_B.Msls 0974_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
de967d7c-a2fb-4b7b-94ef-501b05be474d___RS_HL 4534_90deg.JPG,Strawberry___healthy,Strawberry___healthy
078713ce-c5a0-4351-adcb-00c481417d34___YLCV_GCREC 2304.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Apple___healthy
88521b5a-1f1a-4214-8286-aed4483b11c9___FAM_B.Msls 4011_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
e224d690-e64f-40a4-bfe6-c7d71900f346___FAM_L.Blight 0774.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a1eddbee-09c4-4671-b079-b9ad9cdfbd46___RS_HL 1667_90deg.JPG,Strawberry___healthy,Apple___Black_rot
b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260_270deg.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Common_rust_
54fda0a2-0d5f-4a76-9bd5-3ac70fc5fe87___FAM_L.Blight 4807.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Apple___Apple_scab
77c86eac-945e-4942-8eab-1269373d645a___RS_Early.B 7755_180deg.JPG,Potato___Early_blight,Potato___Early_blight
48ea4e89-4cf7-462e-b135-db94938570e4___FAM_B.Msls 4090_flipLR.JPG,Grape___Esca_(Black_Measles),Cherry_(including_sour)___healthy
e28f30cb-755a-459b-b653-96d44b3b01b5___RS_HL 9926.JPG,Tomato___healthy,Tomato___healthy
93725854-5d37-48e9-872d-64c38f0462b1___UF.GRC_BS_Lab Leaf 0940.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
8bcbb4fb-c733-4fc7-92d2-6e4a442e592e___FREC_Scab 3506_90deg.JPG,Apple___Apple_scab,Tomato___Early_blight
7bc2b2d5-b2b6-4ac2-9bbe-322ce8d7d9bb___FREC_Scab 2944_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
5b952db1-52ab-454d-9f13-8a404a7449ba___RS_HL 4693.JPG,Strawberry___healthy,Strawberry___healthy
b9f34f6d-5d5f-4638-a2f0-d45ac2ea71c3___RS_NLB 3959_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Potato___Late_blight
RS_Rust 2175.JPG,Corn_(maize)___Common_rust_,Apple___Black_rot
79470ff5-d3dd-4de6-a21d-73def3c0d0fd___JR_Sept.L.S 2708.JPG,Tomato___Septoria_leaf_spot,Apple___Black_rot
60883c05-253b-45b4-991b-92709dbd2c81___Rutg._HL 3747.JPG,Peach___healthy,Tomato___Leaf_Mold
7664a68e-5bf7-4ca4-988d-12d9360bb512___Mt.N.V_HL 9095_270deg.JPG,Grape___healthy,Grape___healthy
edf85df7-a005-4b99-8ac9-20ebcd094098___Matt.S_CG 6074.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
2a485bb5-c59f-4af0-837a-063b60e0c3c8___RS_HL 6025.JPG,Apple___healthy,Tomato___Leaf_Mold
80bdbf48-7285-4c38-981b-7f754cd99834___JR_HL 4138.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fd1db002-680b-432b-9d60-68b80a4a310f___RS_HL 0049.JPG,Tomato___healthy,Tomato___healthy
ae79d5f9-7980-43a3-807e-ec967d36b574___FAM_B.Msls 3930_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6c08a905-65f4-4733-9e6a-081844b9f9a7___RS_HL 2029_90deg.JPG,Strawberry___healthy,Grape___healthy
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_new30degFlipTB.JPG,Potato___healthy,Potato___Early_blight
ee376899-ae9e-4f14-9e05-11aa9517487f___FAM_B.Rot 0652_flipLR.JPG,Grape___Black_rot,Tomato___Septoria_leaf_spot
7873b55d-17cc-4d91-8914-e2473d18b766___RS_HL 8067.JPG,Apple___healthy,Apple___healthy
8ce6eb35-a7e2-4839-b923-95fde1635aa5___FAM_L.Blight 4716_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4fbc277e-5998-48c1-922d-c3f2e070f9d6___Crnl_L.Mold 6593.JPG,Tomato___Leaf_Mold,Cherry_(including_sour)___healthy
b2daabdc-93aa-462f-8789-6e491d95a027___RS_HL 7641_flipTB.JPG,Apple___healthy,Tomato___Early_blight
079e0d43-e9d2-4217-b8e8-2f3b989cdab2___RS_Erly.B 7588.JPG,Tomato___Early_blight,Tomato___Early_blight
f0d2a426-89a7-4d63-856e-c84996307af8___FAM_L.Blight 1600_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ece29d2d-f1ab-47f2-9adf-4fcbdfc4d90f___RS_L.Scorch 1019_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0fef497f-8fc7-45ee-ad1c-f4e9237fdaf4___RS_HL 7283.JPG,Apple___healthy,Grape___Black_rot
RS_Rust 2700.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e263a6c7-e289-4d26-ad07-1a11c6854208___RS_HL 8113_flipTB.JPG,Apple___healthy,Apple___Apple_scab
fe6a81b9-9198-4db7-82df-0802913716e1___JR_FrgE.S 2976_90deg.JPG,Apple___Black_rot,Grape___Esca_(Black_Measles)
6b1b260e-fab5-4a73-936c-5592119c13fe___NREC_B.Spot 1952.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
a79301ce-a47a-453f-8154-5902cfa3be0e___Rutg._HL 3746_newPixel25.JPG,Peach___healthy,Tomato___healthy
83ec5e47-c1db-4889-9725-9c2daab2d112___JR_FrgE.S 8583_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
42ee69ea-4c2d-4e65-9c66-e3154dd08375___RS_Erly.B 8428_flipTB.JPG,Tomato___Early_blight,Apple___Black_rot
aedd3442-b50a-4df3-aed3-dbcfd371f925___Rutg._HL 3550_90deg.JPG,Peach___healthy,Peach___healthy
0ce6543f-9694-4b3a-b767-9bc909f54f73___RS_GLSp 4663 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
513411b7-3388-4d3f-b1d2-6fe67b11a5ec___GCREC_Bact.Sp 5814.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
12c1c25b-6809-45d8-9a20-969de7860b5d___RS_Erly.B 6372.JPG,Tomato___Early_blight,Apple___healthy
28d202ba-1fd8-4200-9727-ad3d977d58f9___Crnl_L.Mold 6758.JPG,Tomato___Leaf_Mold,Grape___healthy
ee7229ad-03bd-4ca3-9814-ace05f041b4c___FREC_C.Rust 0187_90deg.JPG,Apple___Cedar_apple_rust,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
