Filename,True Labels,Predicted Labels
9ac3c670-7ccf-46a8-870c-c075a26374b0___RS_GLSp 9344.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
928e5ee5-6568-4e73-afbf-8251794d33a8___FREC_C.Rust 3747_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4555c009-6c33-4913-accc-fd1a8355646b___FREC_Scab 2929.JPG,Apple___Apple_scab,Apple___Apple_scab
2116b976-703d-46af-b8a0-ee3ff8e4afa4___RS_HL 5793.JPG,Apple___healthy,Apple___healthy
a5121b4f-be3e-4911-9d15-2678a0ccf66d___RS_HL 7751.JPG,Apple___healthy,Apple___healthy
9d336e32-db0f-4139-bf2b-283f1a79d42e___Rutg._Bact.S 1321.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f28cd148-362f-4267-940d-782af66692bf___Rut._Bact.S 0924.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aca08460-3229-47d9-9ce6-7b2bb9f1ce7f___JR_B.Spot 8901_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ee4537d3-b53b-4825-b924-30696dffe4ed___Rutg._HL 2501_180deg.JPG,Peach___healthy,Peach___healthy
c27c09cc-acf8-4e46-a828-a48a96249642___JR_B.Spot 3232_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a53c14f4-36db-41bc-a22a-5806b321d525___Rut._Bact.S 0893.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2731.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
42ef264d-f255-4674-885a-0921a0e7f649___JR_B.Spot 9022.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e7de79f6-05b5-4f79-8b00-b6c212bea3cd___RS_HL 7699_flipTB.JPG,Apple___healthy,Apple___healthy
28dcd2d6-3ce5-447b-ac11-ef86f4e1a2f7___JR_HL 9660.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 1788.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c06c81e1-be94-42d0-b0ce-9592dfe5212c___Rutg._Bact.S 1711.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
445448e9-b429-45df-942d-fb46932540d7___JR_FrgE.S 2804.JPG,Apple___Black_rot,Apple___Black_rot
7be2d885-f2a9-4336-9eb0-f2c2e9d879f4___FAM_B.Rot 3343_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0c41f5f0-b120-406b-89d3-556fba338d39___FAM_L.Blight 4528.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2379.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
34f94b3b-3485-4252-99e5-c5daad6da83f___JR_HL 9803_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8de81983-7026-47e2-a972-854af986bfc0___JR_HL 5879.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2309.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fd5a96b7-6623-41cc-b34c-3b940ea27286___FREC_Scab 3013_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bcd808e6-917b-45e5-8aa9-c91f51c7a8b8___JR_HL 9826.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL 5930.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b810580c-a559-4c50-8378-0ec894de8a36___NREC_B.Spot 1838_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8d6db97d-d955-4847-abcb-f31c213599da___FREC_Pwd.M 4591.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e518814c-da2c-40c0-856a-a3d43c1e404b___FAM_B.Msls 3980.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0681edcd-e6f2-4ebe-8ef9-24d3e058e1ec___Mt.N.V_HL 8948_90deg.JPG,Grape___healthy,Grape___healthy
f05eb083-7d59-40e6-9426-f06d428e81ab___FAM_B.Msls 1832.JPG,Grape___Esca_(Black_Measles),"Pepper,_bell___Bacterial_spot"
7f81c242-b95a-402c-998d-0f4575b13283___JR_HL 9481_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cfb8e6d0-1990-443b-8ca6-2c6cff11d89f___Rutg._HL 3736_newPixel25.JPG,Peach___healthy,Peach___healthy
a7fde017-ef6b-44c7-9b1e-825ed048fcce___RS_HL 6049.JPG,Apple___healthy,Apple___healthy
bc2ce052-84b8-4de9-bd9d-7528869b62dc___FREC_Scab 3309.JPG,Apple___Apple_scab,Apple___Apple_scab
fd09dd32-0978-49d8-b1d3-77ddd59f2e92___FAM_L.Blight 1547.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d1ccd6ea-f7cd-45a5-801d-5aeed1c13cb6___FREC_Pwd.M 4974_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3c2f266c-1240-4695-9aef-85f5c20bb250___Rutg._HL 3604_270deg.JPG,Peach___healthy,Peach___healthy
b0f16c55-e5be-431f-b2c9-c6d5e11f3e02___FAM_B.Msls 0981_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7c438709-cbee-4ece-96fb-b3264ed0a7f0___JR_HL 3942_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7ff5acb3-8ef2-41f4-a7cf-795192bf4d37___JR_HL 8332.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9d37aa23-994e-41b8-8f4c-1e11a05506cf___R.S_HL 8046 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
52f0c3c4-e53e-4c49-afd1-471d9d12ac71___FAM_B.Rot 0345.JPG,Grape___Black_rot,Grape___Black_rot
142cd767-835c-4465-9ac9-4c569c5ea542___RS_NLB 3822.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fe4a9ac0-87eb-4feb-afbc-05105c6a0661___FAM_B.Msls 3987.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fc6b2569-68e4-49cc-bd4b-c27e037bd3c9___RS_NLB 3806_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
337aedbd-4df6-472e-ac88-705559c11aaa___FAM_B.Msls 1101_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4b0efd47-1736-40e8-844f-077a0cf12294___FAM_B.Rot 5104_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b3085525-974e-4d75-99a4-7d18e06e13f6___JR_B.Spot 3317_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b0613c0d-0e9d-4e47-9743-57f5da39a092___FREC_Scab 3311.JPG,Apple___Apple_scab,Apple___Apple_scab
78db4327-d82a-4dff-8a9d-1db54800fc3b___Rutg._Bact.S 1768.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7153bd0f-847f-40a5-9252-cf1d2e0426c4___FREC_Pwd.M 4666.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
54b28e48-2e49-4f03-a481-647e19b457e9___FAM_B.Msls 0939.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
96f7f6b4-4dd6-4887-b6b2-89449271274f___FREC_Scab 3047_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
64058086-b07f-487e-858d-006253329501___FAM_B.Msls 1865_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3be55250-5873-46f7-a55c-e16ec36a300d___JR_HL 8773_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4c08f1e5-825d-4992-8cb7-0ac1bdf38ae2___FAM_L.Blight 1604.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
69471ae8-e051-4b67-9d66-2ce2cdc8256c___FAM_B.Rot 0453.JPG,Grape___Black_rot,Grape___Black_rot
9a74119d-ce66-49a9-bec1-52df73abf8d0___JR_FrgE.S 2910.JPG,Apple___Black_rot,Apple___Black_rot
0279ec2c-5470-47e8-b1ba-79442bd323bb___FAM_B.Msls 4396.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5bf67b4a-9506-4696-888e-d607a10d7cfb___JR_HL 8506.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c1721601-4172-4785-8319-ee6d550d7363___FAM_B.Rot 0705_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5c65a060-2afc-41a3-8905-5d2f57fbe159___Rut._Bact.S 1363.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f79134e9-f8b2-4855-96bd-6b3ce814b32a___FREC_Scab 3116_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
de78e9f9-5e7f-47e2-b750-7d510e876bae___FREC_C.Rust 3611_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
908003f7-4b82-4be9-9d9d-e2e8debb230e___FREC_Pwd.M 0453.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1da61926-6b73-46ee-98e1-01c9317803df___FAM_B.Msls 3824.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a1e9c49a-5188-4441-8918-60c4719dc313___FREC_Pwd.M 0558_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ea5bee00-19ac-4b88-a52c-751bb287c087___FREC_Pwd.M 0580_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4629f07d-b1d2-4569-84fc-c86675a5483d___Rutg._HL 2424_90deg.JPG,Peach___healthy,Peach___healthy
92fbe3df-dc85-4e06-8109-3a14f5109b29___Mt.N.V_HL 6173_180deg.JPG,Grape___healthy,Grape___healthy
ad4ace5b-3367-4f16-a5b5-766497b996ec___RS_GLSp 4480 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
63d75f8e-ad04-46d0-bc14-9c40a6961a80___RS_NLB 4185.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
65d87861-592e-4bfb-bfa6-67374084a8eb___FAM_B.Msls 1281.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fac07867-acdd-4a19-8be5-987958575af0___RS_HL 5972.JPG,Apple___healthy,Apple___healthy
15b9f39b-2c90-4158-84f4-ce390561384a___FAM_B.Msls 4007.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4d7a3011-3007-4854-8d1a-12bb807073db___FAM_B.Rot 3283.JPG,Grape___Black_rot,Grape___Black_rot
f9ece352-c99c-4d2f-a53f-9a7f88867d03___JR_HL 9874 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
15a995e0-2e4a-486b-8509-db35d944ce6d___RS_HL 8086.JPG,Apple___healthy,Apple___healthy
de66a37b-002d-4e21-8f4a-a34976b74892___RS_GLSp 9283_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
df11f62e-738e-4879-b37c-8f6ba65cde0c___FAM_B.Msls 1129.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 1723.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1711_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
61cac07b-9d6e-4fac-b60f-410280d94ed1___RS_HL 7455.JPG,Apple___healthy,Apple___healthy
RS_Rust 2379_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6c08e57d-670b-4a01-b123-09d8cf36316c___Rutg._Bact.S 2383.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
988cce2b-7897-489d-b796-9a170e815785___JR_HL 9550.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
18d435db-593f-4702-9bb4-f23ee8c3e726___FAM_B.Rot 3256_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bed4dccc-ce15-4654-bb81-2497644e0c6a___Rut._Bact.S 0802.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cb32fb76-f899-4c50-8599-2d9551ff036d___RS_HL 6084.JPG,Apple___healthy,Apple___healthy
1ca9be51-dea4-4075-8907-e583f85254b2___FREC_Pwd.M 4850_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2afe03f3-388d-4212-98f6-d40bf703deea___JR_HL 9872.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6c3e8837-3eb0-458f-937e-79cbbba40052___FAM_B.Rot 3137.JPG,Grape___Black_rot,Grape___Black_rot
6807988d-6cd7-4994-8469-8d48de642c2c___RS_GLSp 4380_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a3fad4a2-1e15-4bfd-9293-56f57540b44f___JR_B.Spot 9018_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
51dcc3b4-f372-4e3c-b748-0a5b92506ea7___Rutg._Bact.S 2160.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c8170516-0c36-49d8-bf6b-4fa4871bfde9___FAM_L.Blight 3723_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f934836b-4a43-4970-968e-e0e3c000d448___Rutg._HL 2488_newPixel25.JPG,Peach___healthy,Peach___healthy
58a35a59-b63b-446e-a405-8e2e50f28b14___JR_HL 3930.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9d4dab6a-9f3d-4824-9956-99895d9e0089___Rutg._HL 2483.JPG,Peach___healthy,Peach___healthy
dc75b693-0cd6-4a48-b0a0-e442070df2cc___FREC_C.Rust 9951_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
783e28d7-3b7f-4b9c-81a0-99218f2d3f84___FREC_Pwd.M 4833.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1116c1cc-48d8-4bb5-8349-099690ba0b0b___RS_HL 5980.JPG,Apple___healthy,Apple___healthy
5cc2dfde-d849-4500-9a6d-16bfd876cf0c___Mt.N.V_HL 6127_90deg.JPG,Grape___healthy,Grape___healthy
debfee6b-a167-480c-88dc-2b02279d7e93___JR_B.Spot 3158_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9271fd58-a6fd-4e89-a796-47d62016648a___FAM_L.Blight 4523_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c6de9597-8f56-45bf-b67f-b7ebd7e25d2e___FAM_B.Rot 3197.JPG,Grape___Black_rot,Grape___Black_rot
3a2379b9-d453-4d61-a9ff-9b2cfdd70553___R.S_HL 8194 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
50e831d2-ba5d-4955-bd33-578299a6a446___FAM_B.Rot 3458_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
69894df0-e017-49fc-ba2a-771b2d3034d3___FAM_B.Msls 3813.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a79301ce-a47a-453f-8154-5902cfa3be0e___Rutg._HL 3746_newPixel25.JPG,Peach___healthy,Peach___healthy
RS_Rust 1688.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4b7e28c4-2353-40f0-b09e-a7a60167ef75___R.S_HL 7936 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e488b116-6b54-43e7-8b4e-232eb434941b___JR_HL 9425_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a9c36955-73f5-43d5-9e1e-03672ed95b38___FREC_C.Rust 3893_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
424602ec-36eb-425c-8bd9-73be3e544cf2___NREC_B.Spot 9251_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
813ee203-b638-4b3e-af2f-237218a58b8d___RS_NLB 4157_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
98fa29b1-a7bb-44fc-a6eb-1079eb62a4c9___FAM_L.Blight 5001_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e9f437d0-a209-461c-b071-5c8c13a2ed6a___RS_HL 6291_flipTB.JPG,Apple___healthy,Apple___healthy
f2164022-24f0-4d1f-97dd-63ca568372e9___FAM_B.Msls 1167_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5c421e64-d609-4e2d-9b4f-aa836b4f9864___NREC_B.Spot 1962.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e481606b-2d13-4965-9e0a-44f02a8fa701___JR_B.Spot 8833_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
076cb968-84a0-44bd-a278-1c9791de8bd9___FAM_B.Msls 3938_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d232a29e-e702-4b4e-b568-f022ffd375c4___Mt.N.V_HL 6158_90deg.JPG,Grape___healthy,Grape___healthy
65deda93-1bde-4adc-a57e-b7e1b8372101___R.S_HL 0603_flipLR.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
6fe0e179-4491-4257-a1d3-9cff9e9e2d27___FREC_C.Rust 0225_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a359d235-43af-469c-a14b-3a6677c0bb2e___RS_HL 8118_flipTB.JPG,Apple___healthy,Apple___healthy
969f1458-b7a9-4880-9759-05b0005c978e___JR_B.Spot 8978.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fcd5573f-73c7-4cbc-9856-24c858a49ed9___Rutg._HL 3711.JPG,Peach___healthy,Peach___healthy
ab0d0af3-5f10-4eb9-a043-9c7a3a696075___FAM_B.Rot 3306_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c4fff5cb-7464-4f19-8a53-70dcec34a11c___Rutg._HL 2396.JPG,Peach___healthy,Peach___healthy
228c3cfc-c511-4f1d-80ef-eb6a9e89cc0b___RS_HL 7383.JPG,Apple___healthy,Apple___healthy
9b9974cd-5807-489c-8b8f-431e7623351c___Rutg._Bact.S 1377.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5feef803-3c0a-4dd9-87dd-7705c42b105c___FAM_B.Rot 0642.JPG,Grape___Black_rot,Grape___Black_rot
e5b0a108-d1ec-42ce-9953-e57cb218bb00___JR_B.Spot 3268_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
392bcdd9-eed3-4f4e-a56f-227b990d9719___FREC_Pwd.M 0531.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b1dab25f-063e-4ce2-bbda-fdd6d662dce9___FAM_B.Rot 3164_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2509_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a88cb1e2-0b5b-43ea-9a20-c09951e0a67c___JR_HL 9620.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
823c3002-110e-4cbc-a607-73e3a3494f42___FAM_B.Msls 1172_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b1efda88-84a3-4d96-b3bf-48d7e12155e9___FREC_Scab 3009.JPG,Apple___Apple_scab,Apple___Apple_scab
4e37a789-6cb3-4721-ad87-1a60f0d14912___FREC_Pwd.M 4836_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1f494486-8d19-45a2-8e34-0562e16b1307___RS_GLSp 4456_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
edb1389d-e754-451b-8e13-f0a7c8772d67___JR_HL 3944_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7627e2c9-5659-415a-a915-30ab5128e3c9___FAM_L.Blight 0804_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1fe7faa9-61a7-4152-9a85-a57d9486af0a___JR_FrgE.S 8599.JPG,Apple___Black_rot,Apple___Black_rot
9fc7cf37-b583-491c-adc3-a391edc73aae___R.S_HL 7973 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5b4ce44b-5186-4ee8-9b5f-19ee5a01a2ea___Rutg._HL 3551_180deg.JPG,Peach___healthy,Peach___healthy
42032c9c-e401-452a-9b77-e19ee8cd7ed5___FAM_L.Blight 0772.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8179c42d-d99e-4b17-be8d-fb51cda087a4___Mt.N.V_HL 8920.JPG,Grape___healthy,Grape___healthy
65fb7d1a-293a-4580-ab2b-405a1a9dfe1a___FAM_B.Rot 0733_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
52eafd55-f474-4dd3-b2b9-3d48185afd20___Rutg._Bact.S 1855.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
30f972e1-6b7e-4ec1-bf77-10ceedf095bf___JR_HL 8378.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
177ebecc-dcdc-4d9f-8949-cb47b4473730___FREC_Pwd.M 4709.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a729f8d8-c001-490e-a057-bd6083b00ed6___FAM_B.Rot 3106.JPG,Grape___Black_rot,Grape___Black_rot
25c17c68-5641-473f-a052-9335b1376557___R.S_HL 8202 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4c32154e-bea7-4a62-bd5f-fa8e3cf14c20___R.S_HL 0609 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a3e1c4a1-22b9-4167-89c7-9a7889ad2c15___JR_HL 3922_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
99a971b6-cd13-4ed2-8fc5-0d6769945578___FREC_Scab 3130_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8cb33c94-a5cb-4a92-ae0b-021634dc4e9a___FAM_B.Rot 3474_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2220_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a96f3eaa-2532-4595-b8b4-8f6d7a6a4e47___JR_B.Spot 3182_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e8537d8f-60e3-47ff-af6d-b7a9f0c2fa6c___Rutg._Bact.S 1384.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ad921dec-e88f-41d8-9455-0880c69063fc___NREC_B.Spot 9216_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bd0ead39-9628-46b3-9feb-c3496af0ae8b___FREC_C.Rust 0015.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
19c1fce2-2b91-406a-9b71-f10e9f240646___Rutg._HL 3595.JPG,Peach___healthy,Peach___healthy
f727949e-3f0f-40a1-bcb5-e7619df8ff87___FREC_Pwd.M 5128_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f7135d8e-e441-419b-aa81-472db0c6af75___FAM_B.Msls 4270.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a2bf26c3-9f0b-4b47-be11-ab058cc9a133___FREC_Pwd.M 5165.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
83b866ce-0785-4312-8e43-1ae8aa59d3bd___FAM_B.Rot 3518_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
95000c80-e94b-4533-81ae-7da350d3d92f___Rut._Bact.S 3352.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
39c00da9-396e-4bd3-8e4a-f701c11d4fa7___FREC_C.Rust 3907_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
70190de6-c93f-4b1e-9c6d-19b0b424f42f___FREC_C.Rust 4315_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
41493e9c-7e7b-49ce-b189-e5b772623a78___FREC_Pwd.M 4583_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a0519138-7416-45bd-9798-396a7a79302f___JR_HL 8117.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b884b0a2-44bb-4bf5-b335-946b1757c822___FREC_C.Rust 3955_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
95e2eed0-c0d2-4907-bfac-1117f38f5e5a___RS_HL 6202.JPG,Apple___healthy,Apple___healthy
693041f3-64d9-4d1a-bd79-3c504471f73e___FAM_B.Msls 4153_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9ac3c670-7ccf-46a8-870c-c075a26374b0___RS_GLSp 9344_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c42a4633-d298-47ef-8a85-a68730516d00___Rutg._HL 3514_newPixel25.JPG,Peach___healthy,Peach___healthy
5c584aa1-6834-4af5-931e-03dd662a4cec___Rutg._HL 3588_90deg.JPG,Peach___healthy,Peach___healthy
62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466_90deg.JPG,Peach___healthy,Apple___healthy
