Filename,True Labels,Predicted Labels
c6839250-2814-474e-b00d-09d19bcadb3f___FAM_B.Rot 0666.JPG,Grape___Black_rot,Grape___Black_rot
3fa3273a-5254-41c4-946f-1d9ac35420ad___FAM_B.Msls 1841.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
26c24a0b-568c-407b-90b6-7335ac631f8a___FAM_B.Rot 0536.JPG,Grape___Black_rot,Grape___Black_rot
1725a647-0866-45be-bd9f-e5add660c340___Mt.N.V_HL 9083.JPG,Grape___healthy,Grape___healthy
f8435b35-e46f-4964-ba06-bb49ffd782e1___FAM_B.Msls 0964_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
95308c47-b376-46b5-b184-61ace51c2245___FAM_B.Msls 3870_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4b837c0f-15e7-4896-9a4c-2f5ea9fbb5de___Mt.N.V_HL 6195.JPG,Grape___healthy,Grape___healthy
4bd1e0f6-b69e-4936-83a2-235e6f8d7479___Mt.N.V_HL 6044_90deg.JPG,Grape___healthy,Grape___healthy
eefd6021-3784-40a2-b0e4-43cc3c2dccc9___FAM_B.Rot 5025_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
62bc65e0-1408-4a21-bde4-7766b2b98083___FAM_B.Msls 1791.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
aa684258-dc9f-429a-abcf-b880b4c86b5a___FAM_B.Rot 3333.JPG,Grape___Black_rot,Grape___Black_rot
90ee69bc-ea88-447b-b124-799aa13473b5___FAM_B.Rot 3181.JPG,Grape___Black_rot,Grape___Black_rot
b7fdc956-aaae-44cc-911f-6c33eb71997a___FAM_B.Rot 3098_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1ccd890e-9e06-44cf-8495-8f229e7bb89b___FAM_B.Rot 3614.JPG,Grape___Black_rot,Grape___Black_rot
903c52a3-7f01-4b6d-be46-cde5909d5a8b___FAM_B.Rot 0429_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b49f6eaa-9503-4f6e-9aa7-fd2bb607b865___FAM_B.Rot 3034_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
fd3d0268-c5be-4d87-b549-f130b982b47e___FAM_L.Blight 1366_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6477cd76-093e-47e5-a3e8-5792a075e846___FAM_B.Rot 3085.JPG,Grape___Black_rot,Grape___Black_rot
0b9d95bb-51c7-40f1-8a4b-f9838becb418___FAM_B.Rot 0493_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d1b02612-baa1-4ee3-8b9f-9163effa59e0___FAM_L.Blight 1498_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d14d8e05-c7f8-45cc-a733-9b76aba7300d___FAM_B.Rot 3629_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a8297426-4f59-4df0-94e0-c41cbaa63383___FAM_B.Rot 3302_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
376ea203-8e4c-4eb7-8c83-64809091ba4d___FAM_B.Msls 3808.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
55685d56-48af-4d1e-9fb1-f4f1c46bdd61___Mt.N.V_HL 9052_180deg.JPG,Grape___healthy,Grape___healthy
b7da3499-648a-482b-8f9c-be7bb48bb53b___FAM_B.Rot 0561.JPG,Grape___Black_rot,Grape___Black_rot
a43df234-9dde-408c-a6ad-9d7787b32447___FAM_B.Msls 0848.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
62e2412c-abb2-4441-ba19-cd69fe99edee___FAM_L.Blight 4676.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
51186201-0eab-4b86-acda-8fd2de89d1bb___FAM_B.Msls 4468_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ae79d5f9-7980-43a3-807e-ec967d36b574___FAM_B.Msls 3930.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b61f255e-1433-4736-878f-6af21f2e6856___FAM_B.Msls 0934.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5cc2dfde-d849-4500-9a6d-16bfd876cf0c___Mt.N.V_HL 6127_90deg.JPG,Grape___healthy,Grape___healthy
3639e4e9-8913-4701-a512-730ae73cdbfe___FAM_L.Blight 1439_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
61c865cc-fecf-437d-aa7d-e1d836723f62___FAM_B.Rot 3040.JPG,Grape___Black_rot,Grape___Black_rot
27359eed-7a85-47ff-b9e8-923a8db20169___Mt.N.V_HL 6083.JPG,Grape___healthy,Grape___healthy
38160b05-b803-4dda-a965-7d8025d50a3d___FAM_L.Blight 3633_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c362dd4e-b223-4906-a14a-11ddce70383c___FAM_B.Msls 1792_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e184669d-b068-434e-95ef-a7d59a9c47a2___FAM_L.Blight 1715_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
70938717-c063-4d06-bc1e-bae06f9474e5___FAM_B.Msls 1013.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d105b10e-c737-461d-aac2-d2eda9733ce9___FAM_L.Blight 4520_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
16a648d0-41d6-4439-be10-0ac137b28c3c___FAM_B.Rot 3292_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d7400d00-8fa7-4f25-b7d7-a35c0bfe6d9c___FAM_B.Msls 1060_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4e9dc57c-9d1e-4e31-bb7e-a744a67d98ed___FAM_B.Rot 3263.JPG,Grape___Black_rot,Grape___Black_rot
ef1eaf4e-50fa-48d2-8ff9-3f3953043409___FAM_L.Blight 1383_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
58130ddc-0d95-4e13-945d-54de9ef50fb9___FAM_B.Rot 3019_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5c237a28-eeef-4cc6-a6c5-f9360022dd3e___FAM_B.Rot 5081_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1180dbb8-4509-4f56-a5f6-15ceac163ff9___Mt.N.V_HL 8928_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
ecb4cc57-0f87-4392-9810-dc5a3b05ed56___FAM_B.Msls 1194_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9d78272e-303b-4fcc-af33-ff47d89a312d___Mt.N.V_HL 8959_90deg.JPG,Grape___healthy,Grape___healthy
8c8e729b-1cd0-464c-8ff7-aa3f1403e163___FAM_L.Blight 1555.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
39f49e8a-cd72-45bd-bcf5-a25f472fa6ac___FAM_B.Rot 0512.JPG,Grape___Black_rot,Grape___Black_rot
cd7f2ca4-139d-4ead-a7ec-4c070dda2404___FAM_B.Rot 2993_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4e38b7a3-fc3e-4e9d-baa0-89f98aa10f99___Mt.N.V_HL 8910_270deg.JPG,Grape___healthy,Grape___healthy
f2b57b85-6951-4248-b52b-f56e800e9cec___Mt.N.V_HL 9072_180deg.JPG,Grape___healthy,Grape___healthy
54ddb212-334c-4465-a5cb-b01a9450d6fa___FAM_B.Msls 1075_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7c074ced-f3b9-4fcb-81ae-7fea89fe30ca___FAM_B.Rot 0448_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d5c391ed-2446-4e0e-b03c-a560c7b74db2___Mt.N.V_HL 9096_270deg.JPG,Grape___healthy,Grape___healthy
87e0af25-97f8-4065-9f31-661f57b894ce___FAM_B.Msls 4092_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3ce64bf3-1d54-4d8e-8f3d-c74edddbfd3d___FAM_L.Blight 4717_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4429f992-fbed-4697-8c36-8fed355d490d___FAM_B.Msls 4425.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b827f370-606b-4430-b3e0-aa120862c3a0___FAM_B.Rot 3300.JPG,Grape___Black_rot,Grape___Black_rot
7dba2059-d1d1-4576-8722-2f06281c497c___FAM_L.Blight 3694.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5357899f-3e00-47f8-9cd4-4137502a8bf1___FAM_B.Msls 1359.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
11f66442-5612-499c-a0a1-77f8c3668234___FAM_B.Rot 0727_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2e63e970-cfb6-4bcf-865b-7b3cdf3d51e0___FAM_B.Rot 3338_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a7b2215c-8b70-48ac-8155-89177a4ae26a___FAM_B.Rot 3255_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
670313f0-b36a-4151-9d81-ae1cd9ee812c___Mt.N.V_HL 6092_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
116c6549-0f11-4649-b50f-c0555fa88f6b___FAM_B.Msls 4278.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
04af92d1-7da1-49a8-aba6-f7110b52a90f___FAM_B.Rot 3546_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a9a6fc60-f529-4827-9817-3f1140d92166___FAM_L.Blight 1677_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cf685f66-f5ed-4e81-b129-ef8625d2f6ba___FAM_L.Blight 3778.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a0cf615d-82ba-4200-832b-8c35e724f7b7___FAM_L.Blight 4959_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
da2824c5-61fc-4d3b-a2d4-f85b97534f45___FAM_B.Msls 1303.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8616d3aa-0f67-49f1-a169-1e9b79a2a00e___FAM_B.Msls 4191_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d14d9d41-e190-45ed-88a9-0a553197ec1b___FAM_B.Rot 0731_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a8decd07-d7a5-44c5-9ba2-c357b70ad322___FAM_L.Blight 4924_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4dca234a-1cf7-4524-ade0-7aadda601943___FAM_B.Rot 0525.JPG,Grape___Black_rot,Grape___Black_rot
9555d228-8b24-4dd0-87d8-8922b93098bb___FAM_B.Msls 1306_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ad0a8ced-f3b0-4c21-8ec6-658bcfe9fa2a___Mt.N.V_HL 9034_270deg.JPG,Grape___healthy,Grape___healthy
e40604ba-8f26-4960-b893-d4498f4fbf2e___FAM_B.Msls 1250_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0708190e-d6a1-4186-8428-1cd816419bfd___Mt.N.V_HL 9017_270deg.JPG,Grape___healthy,Grape___healthy
1725a647-0866-45be-bd9f-e5add660c340___Mt.N.V_HL 9083_90deg.JPG,Grape___healthy,Grape___healthy
a21abb93-0bd0-4c29-ba04-6eb888a7d53b___FAM_B.Msls 1806_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
876bb85d-838f-431c-a7e4-3878c139db3b___FAM_B.Rot 3506_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
781d2be9-b340-47ee-a21d-05f34b319e5f___Mt.N.V_HL 6021.JPG,Grape___healthy,Grape___healthy
5a50e65a-30a7-4a66-a46a-ab43b2ac6317___FAM_L.Blight 4652.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
85c128f1-a36e-4345-835d-1668fe2d7467___Mt.N.V_HL 9018_270deg.JPG,Grape___healthy,Grape___healthy
fabd2864-3431-4f44-b3bf-fa3af593fe05___Mt.N.V_HL 9002_180deg.JPG,Grape___healthy,Grape___healthy
af874436-214a-4670-9244-3cbf9036a035___FAM_B.Msls 4076_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6b3a82f8-61f3-4060-aa07-ff552894ef35___FAM_B.Rot 3440.JPG,Grape___Black_rot,Grape___Black_rot
66f6bb0c-ff8d-42a4-a3cd-e0a23ab02761___FAM_B.Rot 0405.JPG,Grape___Black_rot,Grape___Black_rot
882078eb-ba87-4cac-a68f-f7e973f144f9___FAM_B.Rot 3510_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e96d6ab6-6d0b-4e3e-bce0-b37903b4614c___Mt.N.V_HL 6174.JPG,Grape___healthy,Grape___healthy
abe2906e-bb00-466f-bf7c-72ef59a5ea82___Mt.N.V_HL 9062_90deg.JPG,Grape___healthy,Grape___healthy
46d513d3-a4ff-4ec6-b123-867c3dc15f48___FAM_B.Msls 1174_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7f7a4bf4-a29f-4735-8ad8-246d379040a4___FAM_L.Blight 1642.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a490e785-a72f-4971-86e0-145b33ed8e13___FAM_L.Blight 1566_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
794d2785-70e5-4fb2-a44b-ceeae69a048f___FAM_B.Rot 5085_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5632bcb7-db7a-40b2-9e2e-2d7a7a24a110___FAM_L.Blight 4745.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
99564e0c-86a3-4477-a7bc-35fe0ba7bf02___FAM_B.Msls 4329.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c7728407-a18e-4fab-8190-b067de880aa5___Mt.N.V_HL 9010_270deg.JPG,Grape___healthy,Grape___healthy
c10673eb-614d-4de2-855d-5da995a2d69b___FAM_B.Msls 1103_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a7d77dc1-c8d7-4105-8e9f-88dedb54c779___FAM_B.Msls 1305.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8179c42d-d99e-4b17-be8d-fb51cda087a4___Mt.N.V_HL 8920.JPG,Grape___healthy,Grape___healthy
eecc50cc-1d2e-4ff9-a202-98b7dae629a2___FAM_B.Rot 5041_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3588f6c1-e117-4f85-b9e5-b2082d6dcf52___FAM_B.Rot 3419.JPG,Grape___Black_rot,Grape___Black_rot
c036b126-7143-413e-bf39-b28307363b78___FAM_B.Msls 4263.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d278faf9-341e-406e-b829-795e2f0b975d___FAM_B.Rot 3316_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
33a6b4b5-8cc8-4533-b831-eb40c4ec61f9___FAM_B.Rot 3188_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3fa16c43-e070-4943-8484-450dcfb431e5___FAM_L.Blight 4752.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6f672efb-7502-4585-8544-facc7b82d96b___FAM_L.Blight 0796.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9107adf6-cf65-4071-822b-e68850cfcb52___FAM_B.Rot 0481_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
15186e0b-3360-4bfa-b84b-3018f735932b___FAM_B.Msls 1835_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0e49ddc9-b969-46e6-af95-8d21dfac22ec___Mt.N.V_HL 9088.JPG,Grape___healthy,Grape___healthy
fdce74c1-e968-40ea-83d6-f216a2f3e3d5___FAM_B.Rot 3324_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bcbb4e29-0986-425c-af3a-bb7be3736548___Mt.N.V_HL 6020_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
69a50f71-f8ee-4280-ac3e-c1d68e950c2e___Mt.N.V_HL 6165_90deg.JPG,Grape___healthy,Grape___healthy
2a5fe5e3-2acd-4e11-8071-fd4504452cb7___FAM_L.Blight 1385_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
344cb30a-eda8-45fe-8708-ca8a2fc4eb53___FAM_B.Msls 4170.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
61301d25-39be-49b2-b883-9d41cbc22003___FAM_L.Blight 1569_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
63e38ffd-dfb4-4fc0-aee2-0e6da78a9915___Mt.N.V_HL 6028_270deg.JPG,Grape___healthy,Grape___healthy
0ec29818-c70e-4586-9481-3201a67b7910___Mt.N.V_HL 6175_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
8bd312c9-5a9c-4ac7-ae60-cbc2600a23aa___Mt.N.V_HL 6128_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
004175d8-dc74-4285-8401-3cc9565730bb___FAM_B.Rot 0626.JPG,Grape___Black_rot,Grape___Black_rot
e2dca6ce-4b58-4850-b6c0-1f15189fe944___FAM_B.Rot 0431.JPG,Grape___Black_rot,Grape___Black_rot
99edf5b5-3b65-47bc-8eb9-c9ff2582a28d___Mt.N.V_HL 8972_90deg.JPG,Grape___healthy,Grape___healthy
b9398504-6e6b-4cc3-8d7c-8b66e90192f0___FAM_B.Rot 0568.JPG,Grape___Black_rot,Grape___Black_rot
a752d2ff-e53d-426f-8f7b-47a987fc0e99___FAM_B.Rot 3357.JPG,Grape___Black_rot,Grape___Black_rot
4b266fb8-a762-4073-a9e2-25a3861115c4___Mt.N.V_HL 6152_270deg.JPG,Grape___healthy,Grape___healthy
f0e644ee-aa1f-416c-a308-d2b9170986da___FAM_L.Blight 1624.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9155a721-9e2c-4b58-99be-eba41f454525___Mt.N.V_HL 6053_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
36be3b48-82d7-4a96-8ef1-87355cfa2c59___FAM_B.Rot 0426.JPG,Grape___Black_rot,Grape___Black_rot
f86c1a1a-44a0-44d8-9db6-a3f0fc02d2db___FAM_B.Rot 5094.JPG,Grape___Black_rot,Grape___Black_rot
d2fd27d9-bdca-4e65-8891-adfbef5b8f1d___FAM_L.Blight 4960.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f8f6d1ee-deb5-4b3c-a92e-2583e2d6d590___Mt.N.V_HL 6122_180deg.JPG,Grape___healthy,Grape___healthy
7664a68e-5bf7-4ca4-988d-12d9360bb512___Mt.N.V_HL 9095_90deg.JPG,Grape___healthy,Grape___healthy
ef1781cb-5f8b-47b3-bde9-ff11cf2abca7___FAM_B.Msls 1258_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
698a1cd5-2ad0-4a76-bb73-65918083df56___Mt.N.V_HL 6160_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
f00e4bb3-30ff-41af-87ca-dbee7c5fdf7e___FAM_L.Blight 4630_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3a864d40-54f3-493c-9b05-4b0205dd7c82___FAM_L.Blight 1620_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
79c5e347-c985-4a15-9e6c-62fef1e5792b___FAM_L.Blight 4562.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
30d6e25b-6701-43b3-9e24-2773deaea115___FAM_B.Msls 0958_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5926a096-60be-4f1f-bf8c-a665ab588861___FAM_L.Blight 1609.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6b292622-5311-475d-a929-d7f124b6e48a___FAM_L.Blight 4964_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0dca4cc0-2f37-4d55-8060-ce5e2137fd45___Mt.N.V_HL 9077_270deg.JPG,Grape___healthy,Grape___healthy
c4551049-65cf-4da7-820d-e773ffa54ead___FAM_L.Blight 1607.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
20cec8eb-c67c-40fd-a979-57a7eded83d2___FAM_L.Blight 4880_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
996aebb3-cbf2-47aa-995e-2a57342e2198___FAM_L.Blight 1393_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a23b47a4-048d-4992-bc61-f3adec202543___Mt.N.V_HL 6113_180deg.JPG,Grape___healthy,Grape___healthy
698a1cd5-2ad0-4a76-bb73-65918083df56___Mt.N.V_HL 6160_90deg.JPG,Grape___healthy,Grape___healthy
f2412a05-edfd-4958-9d3a-85999a712eb5___FAM_B.Msls 0890_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fa2e8e6f-48d8-4717-9f61-89f5e60667e7___FAM_B.Msls 0967.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ccb23f86-a08c-4f4c-86b0-f9f6006b9ba0___FAM_L.Blight 1723.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2ccb0a01-cda1-4fd2-a56a-601ab904d887___FAM_B.Rot 3439_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3b069a0a-572e-4ea8-b43b-092eca68a263___FAM_L.Blight 4957_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
40b6121e-4a4b-42de-822f-f7f9886476c3___FAM_B.Msls 1033.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
52018b03-b024-4eb9-b19e-b62fd70a2523___FAM_B.Rot 5037_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a79bdd76-8d9c-44a4-970f-0b37bbed5cd6___FAM_B.Msls 4407_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b4cbb49f-8418-4631-a151-e69fe1f35cea___Mt.N.V_HL 9074_270deg.JPG,Grape___healthy,Grape___healthy
3a383fc1-ac61-41be-852b-2716ae85054d___FAM_B.Rot 3330.JPG,Grape___Black_rot,Grape___Black_rot
bf846800-d35a-4510-bbed-1ad8b12dc4f8___FAM_L.Blight 1582_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c197dfe9-44d6-4a7e-bb5a-75e2bf05380b___Mt.N.V_HL 6100_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
82fc3ba0-96e0-4b6f-b596-0d3af657d499___FAM_B.Rot 3368.JPG,Grape___Black_rot,Grape___Black_rot
bf1ff91d-aa47-4517-b52c-b0310dc0e727___FAM_B.Rot 3284_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a90b874e-49fa-4f71-b61b-3e8675a7d9d4___FAM_L.Blight 3749.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7e991204-ece6-4749-af0e-1fc0432c5d51___FAM_B.Rot 2996_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b9c710eb-796b-48a5-bc96-25a24d54bd15___FAM_L.Blight 4673.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c1015ba9-4629-43eb-90a2-accfed27b787___FAM_B.Msls 1830.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f8402e0f-bdd9-4be0-8187-cf854f8a486f___FAM_B.Rot 2994_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
aed46aae-df6a-4707-9597-23c6871ccc2c___FAM_B.Msls 1352_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
36add77f-5e02-41b0-97e7-b1c14f91acfc___Mt.N.V_HL 6120_180deg.JPG,Grape___healthy,Grape___healthy
3b646501-0c1f-4f1b-889e-26a4a31d03f7___FAM_B.Rot 5084_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e923c5ba-9751-49d2-bd83-c8caa16c3f26___FAM_B.Msls 4318.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2a23e141-e983-44b0-8898-5c65edf9d44e___FAM_B.Rot 0604.JPG,Grape___Black_rot,Grape___Black_rot
de63ae94-76e4-489c-94fd-21199e6f7732___FAM_B.Rot 3251.JPG,Grape___Black_rot,Grape___Black_rot
1480083c-86a4-479c-90cf-9488d782f32e___FAM_B.Msls 1317.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
52b669f8-973d-446c-bfad-53d47760d8cb___FAM_B.Msls 4047.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d774560f-b9c6-4b28-886e-eba716072e44___Mt.N.V_HL 9028_90deg.JPG,Grape___healthy,Grape___healthy
01b04553-8472-40ce-9f00-8dff5a1a2777___FAM_L.Blight 4530.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
28cbd838-ab4c-4f3c-b78f-1dd064d0482b___FAM_B.Msls 4010_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
