Filename,True Labels,Predicted Labels
56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577_90deg.JPG,Apple___Black_rot,Apple___Black_rot
27e87eee-b10f-4eee-a4fe-3f30561636d0___JR_HL 9577_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2219_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dcfb8ece-947a-441c-bef0-60a7b0848bdb___RS_L.Scorch 0958_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
508034ea-8346-422b-9822-48248bdf6ed2___FAM_B.Msls 1355.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2cc638a0-2dbd-4287-b9bb-35402baf0f4b___RS_L.Scorch 1493_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
29453e4e-7d77-4b38-b3b5-39600964bfb3___Rutg._Bact.S 2296.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a72c9475-9671-497d-8ab7-a4ec2e349590___JR_HL 7726.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
8b6204cd-cbf2-43b0-90cc-255815f7beb7___R.S_HL 8156 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
305be5c1-b018-4597-ada2-aaba5ae44eef___FAM_B.Rot 3113.JPG,Grape___Black_rot,Grape___Black_rot
64834018-2894-4c6b-9b25-5b1be3b7d196___FAM_L.Blight 3716_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0612c9fa-e647-4083-85e7-b1638452c24b___JR_FrgE.S 8771_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1701d7e3-686d-4dc3-b8fe-1fb220c422fc___FAM_B.Rot 0485_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095_90deg.JPG,Apple___Black_rot,Apple___Black_rot
3efe8bdd-ea9a-41fd-b23a-cb6d7cb2a366___RS_L.Scorch 1061_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8db1878c-df56-44dc-a7f1-123432ef58d2___RS_L.Scorch 1437_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d665d2c7-6f91-4852-a1e5-923a9b494ae5___R.S_HL 7992 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663_90deg.JPG,Peach___healthy,Peach___healthy
ee4db8d4-db61-49b3-85d9-bb8f52518815___RS_GLSp 4687_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f477f5a9-90cf-416b-8a3d-782ea2365c9f___RS_LB 3884_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b669564b-720d-462c-bd15-225764698119___RS_NLB 4277_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
325f8055-c4d7-4997-b415-bd5b28edcf26___Rut._Bact.S 1092.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_newGGR.JPG,Potato___healthy,Potato___healthy
1cf5102a-468b-4410-80bf-af6aeadc780c___JR_FrgE.S 2924.JPG,Apple___Black_rot,Apple___Black_rot
7c8b6274-abca-4531-a84d-5bd56c859ccc___JR_HL 8794.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ec8b301d-6963-4029-80e6-4d8be10104da___Rutg._Bact.S 1273.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cd04dd6c-fe7b-4587-ae2e-69228969d9d6___RS_LB 4824_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
7e6e24dd-b8e6-4668-b4ae-a2480441bb78___FREC_C.Rust 3627_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6b743092-9607-43f2-af99-8677c82ac3ce___FAM_B.Msls 0853.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7b38a18a-65a4-4162-b48a-658b846be5a2___RS_LB 2733.JPG,Potato___Late_blight,Potato___Late_blight
dbcb3a31-6bd8-4bd3-99d9-7650edfb2eef___Rutg._Bact.S 1544.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e23d214d-b3f8-436d-b325-4488509add19___FAM_L.Blight 0775.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4722a31c-987f-4fac-afa1-37479556a056___RS_Early.B 6810_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
40d1ccba-b047-4f89-b469-af79bc233524___RS_Early.B 7006.JPG,Potato___Early_blight,Potato___Early_blight
16d55492-fb8a-4aa6-81cf-ca467bc38566___FAM_L.Blight 4806_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5eba8ca8-b4f7-4f49-9481-9703adc53678___FREC_C.Rust 3732.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569_270deg.JPG,Apple___Black_rot,Apple___Black_rot
41f5385e-d509-4178-80f2-730cb5ec4871___JR_HL 9552_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736.JPG,Potato___healthy,Potato___healthy
3d7c8677-b8a0-4617-88b9-d248d30f70d1___R.S_HL 5550 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0e49ddc9-b969-46e6-af95-8d21dfac22ec___Mt.N.V_HL 9088.JPG,Grape___healthy,Grape___healthy
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747.JPG,Potato___healthy,Potato___healthy
RS_Rust 2615.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ae80781d-725e-486e-9677-4149b0d751ef___RS_LB 5442_180deg.JPG,Potato___Late_blight,Potato___Late_blight
4a7f12ff-a785-4d12-8943-f1644789a21b___FREC_Scab 2916_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fcb98d78-51be-4ecc-bcef-970180fa8c5f___R.S_HL 5561 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4231101f-c683-4711-9949-b99e5ff30e64___FAM_B.Rot 3396_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0dda76f4-d38e-4547-a341-546e84d72346___RS_L.Scorch 9973_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e439b96c-2ff6-4d53-b8f0-1ed720536b0c___RS_LB 4449_180deg.JPG,Potato___Late_blight,Potato___Late_blight
43c7f0fb-2542-46be-842b-5b4ad6a8cad2___R.S_HL 8218 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ab21136c-1597-472d-8f13-9780b3c72cbb___FAM_B.Msls 1102_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c7707d46-6667-44ae-bb3c-fc7b2b8bb76c___RS_GLSp 7298_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
aa6f0946-8281-41d0-b5c7-778fe456ff1f___RS_L.Scorch 1046_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a0e41138-6377-41d2-a339-94ad75279f95___RS_HL 1896.JPG,Strawberry___healthy,Strawberry___healthy
b228e0e9-6082-4f02-a31e-11077fff799a___RS_HL 8143.JPG,Apple___healthy,Apple___healthy
6d5fa9cd-63d6-4b4d-a932-9df6cd8b6524___RS_GLSp 4325_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
198c3d64-e955-404c-9f95-8a19f7cb5f33___JR_HL 9527_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
394d4600-121b-4ecb-9c34-c70f8e3e0377___Mt.N.V_HL 9047_90deg.JPG,Grape___healthy,Grape___healthy
41ab9e68-0da1-4292-a58d-7423dd785b1f___RS_L.Scorch 1445.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
351386f8-c501-45f6-ab0d-e9c1d1584204___RS_LB 5195.JPG,Potato___Late_blight,Potato___Late_blight
61f4f7c5-cebe-471a-9be9-b595255b7fb4___RS_Early.B 7029_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
4a9e0672-58be-4d50-986c-478344da7c82___FAM_B.Msls 4045.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
85b2d11e-4682-4699-9196-fba13b6232d5___FREC_C.Rust 3718_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
57a522fe-b1f4-47e0-9b4c-b30635b402f7___FREC_C.Rust 4226.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
42db0476-e97c-4ac4-8b5d-032eeb27c3c8___FAM_L.Blight 1687.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
363ba8b2-4b66-4caa-ae2c-df6523aa6da6___R.S_HL 8234 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9b9de786-29d7-4585-9760-76ee562530e3___Mt.N.V_HL 9063_90deg.JPG,Grape___healthy,Grape___healthy
cff69c82-7901-400a-b45c-6343624edfc3___FREC_Scab 3192_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6941b868-48df-4f58-9b34-4bc9d9e82867___JR_FrgE.S 8668_90deg.JPG,Apple___Black_rot,Apple___Black_rot
62e2412c-abb2-4441-ba19-cd69fe99edee___FAM_L.Blight 4676.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
13866bf5-0193-41b4-8e26-cb09d35e8697___RS_HL 5945_flipTB.JPG,Apple___healthy,Apple___healthy
fa64957a-0164-4221-b920-0e68670bf59b___RS_HL 2194_180deg.JPG,Strawberry___healthy,Strawberry___healthy
ec958877-f479-4c8c-a947-3686039f8921___RS_LB 2587.JPG,Potato___Late_blight,Potato___Late_blight
RS_Rust 2268_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9d586b46-914c-4715-a406-484a597e3bab___FREC_Scab 2998.JPG,Apple___Apple_scab,Apple___Apple_scab
617766d7-75ff-4b18-b37d-ce2b5a7255bd___RS_GLSp 7312_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2a7a5c9d-1066-4af5-8560-30f53f9d5b33___RS_HL 4821_270deg.JPG,Strawberry___healthy,Strawberry___healthy
7a7e0600-62cb-4cf2-95e1-9e69489b3470___FAM_B.Rot 3393_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
cdecb518-57f1-45f1-bfd6-bf97697215c2___Mt.N.V_HL 6037_90deg.JPG,Grape___healthy,Grape___healthy
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_newGRR.JPG,Potato___healthy,Potato___healthy
9e7ff0c0-2ae6-4cbc-a205-11c639530046___FREC_Pwd.M 5116_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4b8b1d59-9aec-4b99-8be8-b61edcccb660___JR_FrgE.S 8659_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a57dafc2-4c11-4cd6-8e21-a01d17394753___NREC_B.Spot 9103.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e90a2dde-185e-46e4-82ad-ce94bf0100b7___JR_FrgE.S 2746.JPG,Apple___Black_rot,Apple___Black_rot
c7853012-d4e6-4c0d-a14d-1220a0a6d3b1___RS_LB 3871_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
32631f9d-5d1b-4e76-a662-adaf51a5c262___Rut._Bact.S 0745.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
036150ff-c7e6-4b15-99d1-2f606d78fb5e___Rutg._Bact.S 2290.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5dc9613c-fcbf-42ce-a95a-6520bf780872___RS_NLB 4225.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ae52f85f-bce0-4fb9-a109-009e099a72e6___RS_LB 4972.JPG,Potato___Late_blight,Potato___Late_blight
f03b4260-bf5c-41be-a4fe-96a5c341e7fc___RS_HL 7262.JPG,Apple___healthy,Apple___healthy
RS_Rust 1722.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
080a25a5-9b62-4fa7-b7fe-44fef2750e0c___FREC_Pwd.M 4673.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fad0fc0b-4619-422e-8c59-d5bab6469af4___RS_HL 4737_270deg.JPG,Strawberry___healthy,Strawberry___healthy
8ac447fe-062a-4a55-8891-776cc5c2cb61___FAM_B.Rot 0761_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b4791957-cbc5-4363-87ca-741c9ff1db5d___FAM_B.Msls 1163_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c6de9597-8f56-45bf-b67f-b7ebd7e25d2e___FAM_B.Rot 3197.JPG,Grape___Black_rot,Grape___Black_rot
6820b823-5ed9-422d-ba0c-5134cd046588___JR_B.Spot 9049_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863_flipLR.JPG,Potato___healthy,Potato___healthy
6b72d21f-535c-4a76-a0f2-6c0f4c18997d___FREC_Pwd.M 4600_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
86192071-649f-475a-9c25-968bbd2c0770___FAM_B.Rot 3003_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
474cf33e-0289-4014-bb8a-8004b87b471b___FREC_Scab 3425_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d1f96a7c-c108-45a4-82f6-ffe84b0d081f___RS_GLSp 9304_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bd586e94-fa36-4aed-be05-7a0028d40118___RS_LB 2650_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1d5e0e56-5aa0-4c7b-9edf-e7a51110e6c4___RS_NLB 4113.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9142e7d3-183b-4c3f-a255-5fff2e6c208a___FAM_B.Rot 0382.JPG,Grape___Black_rot,Grape___Black_rot
7d0d902e-524f-48da-9eee-41642cc78aef___JR_FrgE.S 2911_270deg.JPG,Apple___Black_rot,Apple___Black_rot
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
a0c129b8-4fb3-406d-b2f6-1309fec50c70___RS_LB 5139_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
4306468f-a177-4c65-bb9a-4167e8d33223___RS_HL 5897.JPG,Apple___healthy,Apple___healthy
5357899f-3e00-47f8-9cd4-4137502a8bf1___FAM_B.Msls 1359_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5ffd7e9b-c750-4e10-8046-51d0c866fc8e___FAM_B.Rot 3562.JPG,Grape___Black_rot,Grape___Black_rot
a30edbd9-7605-47ca-9841-dce943c3e12a___RS_HL 7523_flipTB.JPG,Apple___healthy,Apple___healthy
61c3750a-b90a-4d1b-b907-8683be4faa13___Mt.N.V_HL 9084_270deg.JPG,Grape___healthy,Grape___healthy
d6999988-9044-42a6-a750-abff02f09aa5___FAM_L.Blight 1678.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c5912efe-a2cc-4203-bc9c-bdc58adcf6a3___FREC_C.Rust 9821_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d4135e72-f37e-480c-8e8d-318c8f559302___Rutg._HL 3756_180deg.JPG,Peach___healthy,Peach___healthy
0e10ce50-cadb-403e-9d98-6e9b31bf7c24___Rutg._Bact.S 1791.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a71b79c9-e226-4e66-b83a-8846f6239f44___FAM_B.Rot 0698_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_180deg.JPG,Potato___healthy,Potato___healthy
46453b7e-1b79-468b-9678-e761d6967c66___JR_HL 9746_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2dee1571-ef6b-40ef-8c46-334e89aad3f1___RS_HL 1950_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048.JPG,Apple___Black_rot,Apple___Black_rot
a0a86f32-2fa9-4364-b637-5f0a2844a3b3___JR_HL 9819_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d81386cb-e2b9-41d1-88b4-77ebf4661272___Rutg._HL 3525.JPG,Peach___healthy,Peach___healthy
e43cb49a-44ff-4ee5-9dae-aa2e89fb643b___JR_FrgE.S 2927_270deg.JPG,Apple___Black_rot,Apple___Black_rot
fdc86644-2491-4ace-b7e3-190e1d68ebba___RS_LB 5129_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
30ef1555-5cbf-4516-a2ee-aa2f43343810___Mt.N.V_HL 9120.JPG,Grape___healthy,Grape___healthy
cda99dd8-c509-4825-a35d-d71cb35d3d4c___JR_FrgE.S 8695.JPG,Apple___Black_rot,Apple___Black_rot
ba5dfd98-89d6-49d5-b398-beb05cb9d8ad___RS_Early.B 7824_180deg.JPG,Potato___Early_blight,Potato___Early_blight
71ab48ee-43f6-4ac2-b731-1bc6d4a8dfa4___JR_B.Spot 3146.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
253f721d-33bf-4c54-a267-277965e95257___RS_NLB 3633_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
08da0395-feee-4f66-b88b-2fa171d9521d___RS_HL 7779.JPG,Apple___healthy,Apple___healthy
6e10aa60-1874-41a2-99c6-72359d113d77___JR_HL 8740_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
31aaac25-f85e-42d3-ae30-46e6f5dc76a6___Rutg._Bact.S 1944.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c225a3a5-4b7f-4226-aa70-73c9ce8d3de2___JR_FrgE.S 8722_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2d04f070-99d0-4f2d-a7da-3298bf2de057___FAM_L.Blight 4645.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
41f4502c-34aa-45a5-b593-7191f7a62f96___RS_Early.B 8774.JPG,Potato___Early_blight,Potato___Early_blight
435993b8-c7f7-47fd-85ad-bdb04ab3e8bb___JR_B.Spot 8976.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
24d4b0a7-a803-493d-a07d-9836f266bd82___Rutg._HL 3580_270deg.JPG,Peach___healthy,Peach___healthy
30b0611b-c150-4668-8007-662129beaa6e___RS_HL 1806_90deg.JPG,Strawberry___healthy,Strawberry___healthy
b776b468-ee06-4871-98da-3998ead30369___RS_HL 7438_flipTB.JPG,Apple___healthy,Apple___healthy
b1e778d9-67ab-4480-ad8c-99608cbad53e___RS_HL 5976.JPG,Apple___healthy,Apple___healthy
e1520328-8fdd-42a9-bd49-95721a89078c___Mt.N.V_HL 6125_270deg.JPG,Grape___healthy,Grape___healthy
7fb5fc63-2f5e-45a1-8746-88e4e7883ffc___JR_FrgE.S 3059.JPG,Apple___Black_rot,Apple___Black_rot
5cea75f9-09bb-4840-8646-35fe12841bf3___R.S_HL 8127 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_flipLR.JPG,Potato___healthy,Potato___healthy
e068f586-0962-48c1-a310-e0bcb3294d67___RS_L.Scorch 0055.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
RS_Rust 2306_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3b069a0a-572e-4ea8-b43b-092eca68a263___FAM_L.Blight 4957_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d46517ef-7359-469f-9dd3-c8669c6cd889___NREC_B.Spot 1902_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
70cd29ea-fe96-4f8e-961b-3aa02db4a014___JR_HL 4278.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0396e413-e165-427a-ba72-04cbae7b8ab0___RS_LB 4751_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
9b7e7b6c-30c1-418b-84f8-710420c2c296___Mt.N.V_HL 8934_90deg.JPG,Grape___healthy,Grape___healthy
91008080-0b15-41f0-ab72-5b6a3582239d___RS_Early.B 6954.JPG,Potato___Early_blight,Potato___Early_blight
45b08cd4-63ef-428d-b220-3b8bb147291b___RS_NLB 3679_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cb95559e-ee56-475a-b60e-d1f271750926___FAM_B.Msls 3829.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d0c1b69d-19fd-4e4a-9201-303e8b2fe39e___FAM_B.Msls 1271_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3811882d-86ff-4273-b036-4a3d7a9d502a___FAM_L.Blight 4944_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7584a5b8-b701-4255-9dde-a60b6442cc37___RS_Early.B 9154_180deg.JPG,Potato___Early_blight,Potato___Early_blight
1ce71910-cd4c-49ed-83a3-1e5534984145___FAM_L.Blight 5004.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d89256de-8d57-49d0-9fa3-3be4a3bb3c20___RS_L.Scorch 9941.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d96a3d7e-3c5d-4b22-9506-6451660bb8bf___R.S_HL 8182 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fb91b663-6a03-4165-8125-afc96e41ab5c___RS_LB 5130.JPG,Potato___Late_blight,Potato___Late_blight
d52ec829-6e6c-41d4-9cdb-a8d7ea14f530___JR_HL 4038_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4d96707c-8202-40cb-a6bf-c2ccce2dded0___R.S_HL 8081 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
25d9fdcb-1f52-4d6e-a91f-45da56ad4b06___FAM_B.Msls 3852.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368.JPG,Apple___Apple_scab,Apple___Apple_scab
726e185f-50c5-47f4-98cd-f1fd333f717b___RS_HL 5862.JPG,Apple___healthy,Apple___healthy
b1efda88-84a3-4d96-b3bf-48d7e12155e9___FREC_Scab 3009.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 1918.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2326.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
484d5173-c460-4601-8d9b-c02d1cea5bb3___RS_NLB 3880_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7804bbbb-77aa-4556-ba93-a47fed2eb008___RS_HL 6159_flipTB.JPG,Apple___healthy,Apple___healthy
74f33f39-7265-4eb9-878a-74a3e1f56520___FAM_B.Rot 3081.JPG,Grape___Black_rot,Grape___Black_rot
b475147c-92bc-419a-b2c3-7d5aabbb79ec___RS_Early.B 7379_180deg.JPG,Potato___Early_blight,Potato___Early_blight
ee4537d3-b53b-4825-b924-30696dffe4ed___Rutg._HL 2501_180deg.JPG,Peach___healthy,Peach___healthy
f9abf8f6-7783-473c-81d2-a84dba013d3e___Rutg._HL 2500_270deg.JPG,Peach___healthy,Apple___Black_rot
RS_Rust 2383.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
75b7a5bc-e419-4312-b5d9-6c3446a24ef4___RS_HL 6079.JPG,Apple___healthy,Apple___healthy
e9f437d0-a209-461c-b071-5c8c13a2ed6a___RS_HL 6291.JPG,Apple___healthy,Apple___healthy
926d12b2-ca2a-47c1-bf78-dab6e7826069___FAM_B.Rot 3239_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL 1831_270deg.JPG,Potato___healthy,Potato___healthy
1aa28af5-8270-467c-b496-ff415f0b58df___JR_FrgE.S 3010_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
66785df0-db24-4c3d-821b-8ab94e7e6a06___RS_Early.B 7086.JPG,Potato___Early_blight,Potato___Early_blight
bb575ddf-8661-4bcc-82ee-25050ba543b7___RS_HL 5807.JPG,Apple___healthy,Apple___healthy
8f563bfe-f569-4b0c-b246-47bc290bc3f8___FAM_B.Rot 3035.JPG,Grape___Black_rot,Grape___Black_rot
a53942e6-2216-49a0-b09b-5d8a72bf7a39___RS_HL 4627.JPG,Strawberry___healthy,Strawberry___healthy
89c4dbbc-4d4c-4074-9eaa-c4f8beafeb14___JR_HL 7796.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3ade7ff9-2d87-42db-888e-2ae690b97397___Rut._Bact.S 1090.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
922d9b80-97b2-4251-a073-0d41bddb0654___RS_GLSp 9359_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
573fb97d-f48b-4f80-9d39-270d9cd2eaad___Rutg._Bact.S 1991.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
