Filename,True Labels,Predicted Labels
c5e5b1aa-d7b6-4eb0-804a-67f83d486250___Rutg._Bact.S 1656.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2967ce16-10d0-4a61-90af-4d5092c1538e___FAM_B.Rot 3054_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1e126702-2613-4265-b2df-03648d947627___Mt.N.V_HL 9108_180deg.JPG,Grape___healthy,Grape___healthy
82e35021-05c8-4588-81ca-c925cb4165d3___Rut._Bact.S 1478.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a8b944fa-8a9a-43d7-8d90-c927bf1a4644___FAM_B.Rot 3454_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5609e627-47b2-4008-af43-c8103689a6a0___FAM_B.Msls 3922.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
62bc65e0-1408-4a21-bde4-7766b2b98083___FAM_B.Msls 1791_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
06334f9c-abb5-4ded-b731-3588a818ec85___FAM_B.Rot 3497.JPG,Grape___Black_rot,Grape___Black_rot
8fab615a-502c-4044-b863-459b04a70158___Mt.N.V_HL 8990.JPG,Grape___healthy,Grape___healthy
bb06e7a9-9abc-458a-9238-cc3566fbe354___FAM_B.Rot 3581.JPG,Grape___Black_rot,Grape___Black_rot
6e4dfd43-4d68-4c5e-8580-8caa165107a8___FAM_B.Rot 0398_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a52c5308-f571-47d8-bd79-bec1326a8054___Rut._Bact.S 0855.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e9f3a45e-b9ba-4b5c-9c24-d8fa0385a393___FAM_L.Blight 4976.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5dcbb418-66cf-4ee2-87ae-1de6c0608180___Mt.N.V_HL 6034_90deg.JPG,Grape___healthy,Grape___healthy
cf01898b-cac1-425f-b9e3-482b8f3e82b9___FAM_B.Rot 3176_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
dd2116ed-9289-4607-92f3-ae0d08ab1fa6___Rutg._Bact.S 2372.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
29aa9647-37c9-4f10-8afd-1d06168d871c___FAM_B.Msls 4482_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
309e6a97-3736-4546-b77e-8fe5b8945463___FAM_L.Blight 0806.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8bd61999-0165-466a-aaf7-dd9e75885f50___FAM_B.Rot 3586.JPG,Grape___Black_rot,Grape___Black_rot
ef1eac6a-c3f0-4620-9ae3-a162b6fca7db___FAM_B.Rot 3597_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
03aa3aee-2a42-459d-8fa1-39d88e8a5ced___FAM_B.Rot 3487.JPG,Grape___Black_rot,Grape___Black_rot
adde8ac8-9317-4651-bb55-2bfda8029d27___FAM_B.Msls 1848.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8fbe94d1-5f5c-44db-aa5d-d0e2aa1be622___Rut._Bact.S 0986.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
49e8818b-1902-4d74-9af0-b53ab83d52d0___FAM_L.Blight 4808_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b16eb75f-59e3-42f6-9ec1-747503223c6c___Mt.N.V_HL 6039_90deg.JPG,Grape___healthy,Grape___healthy
4b69168f-5f00-4483-a183-3ba4b9b151ab___Rutg._HL 3727_newPixel25.JPG,Peach___healthy,Peach___healthy
8c099d50-4226-4db0-9e66-956cf42226d7___Rutg._Bact.S 2379.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
322c63a1-ec22-4321-90d8-d0945f00582a___Rut._Bact.S 1018.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1b49994b-904a-4f13-8c97-e72b68d9d6e4___FAM_B.Rot 3079_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2e0bf8e0-d3a2-4612-a1db-0ff3aba0ee42___Rutg._HL 3534_270deg.JPG,Peach___healthy,Peach___healthy
b53106de-9795-4c49-ab42-6aac4ff9c886___Mt.N.V_HL 6157.JPG,Grape___healthy,Grape___healthy
6e86b32c-179f-4c3a-89a1-3b738b2fb754___Rut._Bact.S 1318.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b889fc2e-dc97-43c7-bd44-467976bb274f___Rutg._HL 3535_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a71b79c9-e226-4e66-b83a-8846f6239f44___FAM_B.Rot 0698.JPG,Grape___Black_rot,Grape___Black_rot
602b97d7-0319-4ca2-a8f1-91390a7489de___FAM_B.Rot 3530.JPG,Grape___Black_rot,Grape___Black_rot
35879ac5-ac50-40ff-a7fd-34740981ee40___FAM_B.Msls 1121.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
59d2cc29-6792-42e2-a853-8e6615f45fd8___FAM_B.Msls 4489_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
376ea203-8e4c-4eb7-8c83-64809091ba4d___FAM_B.Msls 3808.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4195a89c-b6b5-47b7-95e2-537446ef3a68___FAM_L.Blight 4614.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
29337b4f-17eb-43a9-bd11-ce43ebc48f86___FAM_B.Msls 0919.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
66768d07-aeb4-4423-bdd7-29f639af9405___FAM_B.Msls 3865.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e86dde8f-4fc9-4c9b-ae2e-c0f38a27e279___FAM_L.Blight 4854_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
95308c47-b376-46b5-b184-61ace51c2245___FAM_B.Msls 3870.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7dba2059-d1d1-4576-8722-2f06281c497c___FAM_L.Blight 3694.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bb75e40a-a9f7-4e30-b79a-be82134939ca___FAM_L.Blight 5002.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b596ae46-5248-4dc0-8028-6d2f3f43504c___Rutg._HL 3553.JPG,Peach___healthy,Peach___healthy
36be3b48-82d7-4a96-8ef1-87355cfa2c59___FAM_B.Rot 0426_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
8bd312c9-5a9c-4ac7-ae60-cbc2600a23aa___Mt.N.V_HL 6128.JPG,Grape___healthy,Grape___healthy
8af21b75-7158-4286-acdf-ef35cf54fe26___Mt.N.V_HL 6116_90deg.JPG,Grape___healthy,Grape___healthy
4c6ad9f3-43b4-4d79-b17a-1707e42ddef5___Mt.N.V_HL 8968_270deg.JPG,Grape___healthy,Grape___healthy
19278e7d-ac39-4bd4-a04f-f04014adbd7e___FAM_L.Blight 1486.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463.JPG,Peach___healthy,Peach___Bacterial_spot
94e3e74d-faf9-4ab6-b28c-ee02a8d3720b___FAM_B.Msls 4426.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
13172b3a-e110-4928-b396-04db23cf85c6___Mt.N.V_HL 8924.JPG,Grape___healthy,Grape___healthy
853c3d19-7286-42f0-b41f-46d169b738f0___Rutg._HL 2400_270deg.JPG,Peach___healthy,Peach___healthy
ebb7cb78-9cc7-42d6-a057-79b9361dcf1c___Rut._Bact.S 0842.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
670313f0-b36a-4151-9d81-ae1cd9ee812c___Mt.N.V_HL 6092_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
f4dde5d3-619c-465e-9e9a-0cf0bf763580___FAM_B.Rot 5036_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d59bea04-30f0-41fe-ab07-e377815816c3___FAM_B.Msls 4018.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dbceb85e-e02d-4620-9492-3d6db44de662___FAM_L.Blight 4574_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
57bd569d-38f1-495d-b290-cdf4dbbbebf8___Mt.N.V_HL 8964_270deg.JPG,Grape___healthy,Grape___healthy
4c08f1e5-825d-4992-8cb7-0ac1bdf38ae2___FAM_L.Blight 1604_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dc20630c-16e6-4ab0-ad53-49645b413c94___Rutg._HL 3733_180deg.JPG,Peach___healthy,Peach___healthy
40802018-54d4-4be9-8dd3-0856e6dac368___Mt.N.V_HL 9050.JPG,Grape___healthy,Grape___healthy
58fc7167-055e-456d-bd41-23c26fbfac25___FAM_B.Msls 0996.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
90fcfd87-aef9-458d-a15b-8385f40ea076___FAM_B.Rot 5075.JPG,Grape___Black_rot,Grape___Black_rot
21f6f445-c1f9-487e-ab11-be0801a7422a___FAM_L.Blight 4570_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b0f6ff75-57b0-4e99-9403-3cee48995e11___FAM_B.Rot 3365.JPG,Grape___Black_rot,Grape___Black_rot
5ed51a97-4772-420a-a99d-60ce1d7d96d7___FAM_L.Blight 4616.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f2c0965b-9c08-4e34-98e2-fbf310ae2ef8___Mt.N.V_HL 9038_180deg.JPG,Grape___healthy,Grape___healthy
1ccd890e-9e06-44cf-8495-8f229e7bb89b___FAM_B.Rot 3614.JPG,Grape___Black_rot,Grape___Black_rot
33a6b4b5-8cc8-4533-b831-eb40c4ec61f9___FAM_B.Rot 3188_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0812e969-504f-47b8-b303-ba1b80d7d104___FAM_L.Blight 4855_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e17f9151-51a0-417d-a7c6-9ad9a2cce0d9___Mt.N.V_HL 9053_90deg.JPG,Grape___healthy,Grape___healthy
4c7e0256-f409-44eb-b3cf-d09357b01c85___FAM_B.Msls 1356.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8a5dff69-180d-4a14-b8e1-b9e1374202c5___Mt.N.V_HL 6098.JPG,Grape___healthy,Grape___healthy
4bc6a75f-b83a-4ad2-87a9-9d4ec70e60b4___FAM_B.Msls 4160.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bcc95b12-c380-4ece-92be-92ee6e1cff88___Rut._Bact.S 0788.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cc6bedbb-b0ce-430d-940c-74ec79b3570f___Rutg._Bact.S 2063.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a7f8cef3-6a9f-4bc3-8846-1efce8363829___Rutg._HL 2440.JPG,Peach___healthy,Peach___healthy
6fa36443-d89d-45ac-aabb-33d83f452116___Rutg._HL 3561_90deg.JPG,Peach___healthy,Peach___healthy
dc245e5d-5808-42a5-94fc-082aa90f6ca8___Rutg._HL 3581_newPixel25.JPG,Peach___healthy,Peach___healthy
ffab49c5-8ba3-4a94-b1f6-756be3dee47e___FAM_B.Msls 1345.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8d85aa68-72f9-4fa1-bb6e-d9affee0dab1___Rut._Bact.S 0861.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7fc16641-531b-40ca-bfbc-bdb778574418___FAM_L.Blight 1574_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6f1c9198-ba96-4a47-95e9-041b623aeb8a___Rutg._HL 2398_180deg.JPG,Peach___healthy,Peach___healthy
cd21d350-3a40-45b8-8c67-c15c2a336545___FAM_B.Rot 3206.JPG,Grape___Black_rot,Grape___Black_rot
b0a98f0a-4996-4b4b-959f-fcd90f0ea4aa___FAM_B.Rot 0694_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e2daabbe-f997-41bb-8767-c6a54518900b___FAM_B.Msls 0922.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
61f9f562-a64b-4e80-82d6-1babe2cf1fa1___FAM_B.Msls 4229.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e2ca5fdf-a547-43d8-a854-4ccdd884c207___Rutg._HL 3618_newPixel25.JPG,Peach___healthy,Peach___healthy
32947471-dbca-4d1a-9bd2-a014ac923790___FAM_L.Blight 1621_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c30346cc-a496-461d-a14c-cd1a4716ebdd___Rutg._HL 2407_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
cbeca904-c226-4ff2-811d-3ee4e138dcff___Rutg._Bact.S 1883.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8f838b46-d591-4247-bf64-982e45e1a699___Mt.N.V_HL 8952_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
bf1ff91d-aa47-4517-b52c-b0310dc0e727___FAM_B.Rot 3284_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3412d130-23e9-46eb-944a-82337b9555c6___Rutg._HL 3646_newPixel25.JPG,Peach___healthy,Peach___healthy
0da55b48-d161-4481-a618-cf484bb69dd0___Rutg._HL 3686_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b85120a1-29c3-4c42-b975-1d19e5f88c88___FAM_L.Blight 1645.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8b993fb5-c4d9-4597-805c-9a8d577bc581___FAM_B.Msls 1187.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d81386cb-e2b9-41d1-88b4-77ebf4661272___Rutg._HL 3525_270deg.JPG,Peach___healthy,Peach___healthy
b601108c-5427-48f6-b968-8be988eb41d3___FAM_B.Rot 3350.JPG,Grape___Black_rot,Grape___Black_rot
18830d61-997d-438c-bd24-4dd427a45c4d___Mt.N.V_HL 6123_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
5dee0443-d7d9-4c83-ba8d-31311663c790___FAM_B.Msls 3898.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2bab428e-519b-4e4e-95db-45d88765a486___FAM_L.Blight 4907_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7a4d0c96-378b-42d6-bb9f-649f75207d6b___FAM_B.Rot 3070.JPG,Grape___Black_rot,Grape___Black_rot
10db8907-e305-4623-943a-198e560ced42___Rut._Bact.S 0810.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
14d473e9-7495-41fb-857a-b21d014950fb___Mt.N.V_HL 8997_90deg.JPG,Grape___healthy,Grape___healthy
e42ac598-6191-4402-8c86-e2ea197ab8ad___FAM_L.Blight 4804.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f56702cc-1ef3-40c6-8f93-cd9ab87c3ed1___FAM_B.Rot 0509.JPG,Grape___Black_rot,Grape___Black_rot
cf6e5a18-8ae4-4525-8f35-bebe64820283___Mt.N.V_HL 9122_180deg.JPG,Grape___healthy,Grape___healthy
7276406c-b1ce-4c23-af0a-2c1c38e6e1a2___Mt.N.V_HL 9099_90deg.JPG,Grape___healthy,Grape___healthy
3f70c9d3-cf8a-43c3-87e3-c7a788579e7a___FAM_B.Rot 3534_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
905fd9fa-f170-4ad1-a8ba-4eee444b384f___FAM_B.Rot 0363.JPG,Grape___Black_rot,Grape___Black_rot
57540d89-7300-46fa-bd28-1aa3733e0757___Mt.N.V_HL 9039_180deg.JPG,Grape___healthy,Grape___healthy
24f42e90-e7e7-4408-a162-1a93ebee02a1___Rut._Bact.S 1066.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6a9a646a-60df-4044-94bc-fc3f0fad2fca___FAM_B.Rot 3235_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e6444b5c-2944-46c8-a188-b9fbb366a931___FAM_B.Rot 0655.JPG,Grape___Black_rot,Grape___Black_rot
a34cd330-407b-4180-a599-b7aa6160a604___FAM_B.Msls 1300.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0a06c482-c94a-44d8-a895-be6fe17b8c06___FAM_B.Rot 5019.JPG,Grape___Black_rot,Grape___Black_rot
b448d442-4c7c-4c5d-a8e6-799c20a697e4___FAM_B.Msls 4320_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
05cff9d7-0f63-4b6e-9aa3-199cf9ffa64c___Mt.N.V_HL 9111.JPG,Grape___healthy,Grape___healthy
9e6f4d5f-c44a-40f0-bfbc-dcf0ef5f1371___Mt.N.V_HL 8940.JPG,Grape___healthy,Grape___healthy
290a5fb5-12ae-4f0c-befb-39b83b09524a___FAM_B.Msls 1170_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
32757952-25cc-4d73-8b2d-8a0e4b7efa46___FAM_L.Blight 4853.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7c515504-bb19-49fd-8253-593342a3013f___FAM_B.Rot 0514.JPG,Grape___Black_rot,Grape___Black_rot
e53defea-84c4-4b41-8c12-a53dda9e61b8___Mt.N.V_HL 9085.JPG,Grape___healthy,Grape___healthy
1f826aa9-11b8-40c5-9206-f70c7138c673___FAM_B.Msls 1737.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
6cf81f1f-7f6b-4e06-a0b5-c466e840feed___Mt.N.V_HL 8930_180deg.JPG,Grape___healthy,Grape___healthy
524266ea-5c83-4de4-8e36-f98293427349___FAM_B.Msls 1112_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dd8269de-653e-42c1-a787-cb9f537e6d10___Mt.N.V_HL 6112_90deg.JPG,Grape___healthy,Grape___healthy
1d3369df-832e-48da-bc7f-99435378ba48___Rutg._Bact.S 1896.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ed534915-4d99-4f6b-927d-2ebc57650d9d___FAM_B.Rot 0450_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
304f5d6d-b17f-4e89-9196-9e649f117d03___Mt.N.V_HL 6189_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
94c668cd-43e4-4e51-97b6-941337cfdf13___Rutg._HL 2499_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
48494df9-56ac-4220-b00c-a12dd303aa63___FAM_B.Rot 3189_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c3cb6b4e-0195-4c53-9e56-bda2393a5682___FAM_B.Rot 3169_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9f0f56bb-5829-4271-971e-ad2ad20f58d7___FAM_B.Msls 4349.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
99edf5b5-3b65-47bc-8eb9-c9ff2582a28d___Mt.N.V_HL 8972.JPG,Grape___healthy,Grape___healthy
aa1db1a9-86ec-4107-9d40-9ae12e52798e___FAM_B.Msls 1353_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
95c0301c-ad1b-4264-b331-d62c2820fc87___FAM_B.Msls 1165_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
527c2536-8d58-483e-afd4-3430a87e3b9e___FAM_L.Blight 3745.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9ca2c29f-4c82-480d-b85f-429f62930ef4___FAM_B.Rot 3552.JPG,Grape___Black_rot,Grape___Black_rot
1b633618-9b1f-4110-a0e2-16dafda4831f___Rutg._Bact.S 1244.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b6956458-10b4-4f81-8e72-dfa933e3adae___FAM_L.Blight 1447_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c91c4563-9298-4b9d-b489-80c77f9cd72d___Rutg._Bact.S 1252.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
394d4600-121b-4ecb-9c34-c70f8e3e0377___Mt.N.V_HL 9047_90deg.JPG,Grape___healthy,Grape___healthy
257836d8-9753-420a-9d8c-8b053c35198b___FAM_L.Blight 1654_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958_90deg.JPG,Grape___healthy,Grape___healthy
a24fbd2e-5cca-40d6-b9c1-9b627189e696___Rutg._Bact.S 2158.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
64460ebe-57cb-4222-be13-02a5c43a1be7___Rutg._HL 3732_180deg.JPG,Peach___healthy,Peach___healthy
49a5f0af-64f3-4d78-bff0-607bac0ad17a___Mt.N.V_HL 6048_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
e51ee2ab-a7f5-4558-83e3-7bf6d0364c63___Mt.N.V_HL 6064_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
72814916-b835-4979-a40f-77143d9a74cd___Mt.N.V_HL 6107_180deg.JPG,Grape___healthy,Grape___healthy
7840bdb2-d326-4fe4-8afb-968636c209b7___FAM_L.Blight 4568.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7664a68e-5bf7-4ca4-988d-12d9360bb512___Mt.N.V_HL 9095.JPG,Grape___healthy,Grape___healthy
20f4f346-c804-4459-af12-d9e89c35a716___FAM_L.Blight 1426_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
afb24333-036f-4939-a71c-60bd6762d219___Rutg._HL 3585_270deg.JPG,Peach___healthy,Peach___healthy
58a7a680-1399-408a-be93-f2d7ee89adb0___FAM_B.Msls 3986_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ac2d8133-2f14-4970-9fab-317113de0dc6___Rutg._HL 3584_180deg.JPG,Peach___healthy,Peach___healthy
58825c46-8065-482b-8eee-b6a775f69f1c___FAM_B.Rot 0541_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
db647285-3411-49b3-b8d7-3670cf216e52___Rutg._HL 2418_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
1e9bde19-59d6-4aa3-988f-dd0478eb53cc___FAM_B.Msls 3864.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
c1b6eb39-5db5-4d52-be6a-b3fe18aeb1ab___FAM_B.Msls 4058.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
34447994-b2d2-4a3e-b23f-8234c197dab9___FAM_B.Msls 4032.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3cb8f91d-b998-4c79-9c03-9968d918f742___Rutg._Bact.S 2279.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
21f59850-effd-40fc-adfa-5daab772c3c3___Rutg._Bact.S 1660.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
56fe18c8-e9bf-43ce-b7b8-960400a4555d___FAM_B.Rot 5092.JPG,Grape___Black_rot,Grape___Black_rot
0ee02fc3-24a3-4cd2-a037-78480d44608e___FAM_L.Blight 4967.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9de75cf1-80f7-4504-af09-f9273db8c9c1___Rut._Bact.S 0971.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ae05fda8-9a5e-4c10-a975-3a06bfa49dab___FAM_L.Blight 4689.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ca5a472e-6719-4bea-90c4-d05a31e7e593___FAM_B.Rot 0675_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2fe405ca-8955-40a7-a2fb-526cd723548f___Mt.N.V_HL 8953_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
31a167ba-d110-4fd4-ba34-f9afd27d0f21___Mt.N.V_HL 6140_90deg.JPG,Grape___healthy,Grape___healthy
c9a2c0cb-b461-437f-960d-b9475bfe3a34___FAM_L.Blight 4696.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1cb9fa90-804f-4b63-9cf7-bab274ab9c5e___FAM_B.Rot 3325_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9e022a0a-b631-44a2-9c3e-e6e9ca66da60___Rut._Bact.S 3344.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f61dfdae-90dc-42c1-9683-1a1afb210390___Rut._Bact.S 1037.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8787cbb7-fc5b-47ca-8446-44c86a1ba8c2___Rutg._Bact.S 1104.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
448b3703-f0ba-462d-8c02-10f08ce30587___FAM_B.Msls 1195.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
31edd3cc-e01b-440d-bdcb-6fa5fcfc1603___Rut._Bact.S 0916.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d61f8828-71c9-4f3d-85e7-47a33b2fd3fe___Mt.N.V_HL 8906_180deg.JPG,Grape___healthy,Grape___healthy
8f838b46-d591-4247-bf64-982e45e1a699___Mt.N.V_HL 8952_90deg.JPG,Grape___healthy,Grape___healthy
f4d2dbf3-e4a4-484e-bc3f-e2417a776f74___FAM_B.Msls 1099.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e23f6e64-31bc-4478-a483-c2ffe6357acd___FAM_B.Msls 1217_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
33324434-3bb4-406e-a0db-3dafcbdb5bfb___Rutg._HL 3601_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a6f937b8-260a-4a8b-80ff-219c212e6ee1___Rutg._Bact.S 1183.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c839e134-6692-4065-8e12-7ea01adcc794___Mt.N.V_HL 9014_180deg.JPG,Grape___healthy,Grape___healthy
2b65c0c7-ceaa-4e42-9bf7-8df56e73e992___FAM_B.Rot 0582.JPG,Grape___Black_rot,Grape___Black_rot
