Filename,True Labels,Predicted Labels
5b0cb1a1-e3ef-4503-8833-a8b013ab6e92___FREC_C.Rust 3599_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Common_rust_
da1583ac-e469-400a-9092-da870299fd35___PSU_CG 2071_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
d63d868b-4c15-4b4a-975a-d4545c37c0c2___JR_B.Spot 3378_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
d744882b-02ac-4904-8e96-4920b39ad5ce___YLCV_GCREC 5246.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry_(including_sour)___healthy
89101976-5351-4b16-a471-19f2161f1e33___RS_L.Scorch 1222_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
fec7d3b4-736b-4d95-92cb-2e8b302f7488___R.S_HL 8306 copy_flipLR.jpg,Corn_(maize)___healthy,Apple___Cedar_apple_rust
a28eb895-ef7c-49cc-bc0f-5e01498e5ca2___RS_Erly.B 6463_180deg.JPG,Tomato___Early_blight,Cherry_(including_sour)___Powdery_mildew
775e0b3a-ecc4-4b48-a32c-6d58a63f3efa___Rutg._Bact.S 2017.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
7d1cbe82-bda7-498a-ac8f-f01a0e279940___RS_HL 9639.JPG,Tomato___healthy,Corn_(maize)___healthy
3e888774-5b36-4346-8627-484de167ea88___FREC_Pwd.M 4982.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Cedar_apple_rust
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_flipTB.JPG,Potato___healthy,Apple___Cedar_apple_rust
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757_new30degFlipTB.JPG,Potato___healthy,Grape___healthy
bb569e8c-4f57-481f-86d9-291ebd67336e___RS_Early.B 7543_180deg.JPG,Potato___Early_blight,Potato___healthy
f5820967-2eb3-41d7-98e4-3e05d7c4d391___Rutg._HL 3570_new30degFlipLR.JPG,Peach___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f18c34fd-e43a-4338-b3f3-6537f2f84f98___RS_LB 4111_flipTB.JPG,Potato___Late_blight,Apple___healthy
cb50c515-6885-4fc5-903e-b9fbac229a37___Com.G_SpM_FL 1667.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6cafca52-cbe9-46cb-aeeb-d588dd8c14af___Matt.S_CG 5982.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
8081f3a1-d992-43bf-afa4-402ed06a83b1___RS_Early.B 6860_flipTB.JPG,Potato___Early_blight,Corn_(maize)___healthy
0fefaaee-79e4-45a6-8606-5a4ab1ea43a2___PSU_CG 2398_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Peach___healthy
4dbcd899-49fd-4292-9931-d5857b5501df___RS_Late.B 6168_flipLR.JPG,Tomato___Late_blight,Corn_(maize)___Common_rust_
b9a39437-94b7-41e3-b309-080e9a93d5ca___RS_GLSp 4440_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Strawberry___healthy
399fa49d-fc33-4798-8fb3-92e736516e5d___FAM_L.Blight 4705.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Esca_(Black_Measles)
e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409_180deg.JPG,Peach___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a72ddc89-60b4-4df8-a304-4e242c048075___FAM_L.Blight 1608.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___Leaf_scorch
8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961_flipLR.JPG,Potato___healthy,Strawberry___healthy
cea4e177-947e-466f-9b0f-fc2adae6a02e___RS_NLB 4198.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
9f79bf03-7797-491c-98c8-e7fd2c49f435___RS_Late.B 5520.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
b11482db-2932-4ede-85eb-a42340d847dc___Rut._Bact.S 1366.JPG,Peach___Bacterial_spot,Apple___healthy
ba98d073-d05a-4dfd-ae35-3f1fda2c3110___RS_Late.B 4843.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
b42621c3-f751-46e1-a8d2-83ed85b90554___RS_HL 1740_180deg.JPG,Potato___healthy,Potato___Late_blight
a30b2b1d-6dd4-4322-8950-f85c5b946c5a___NREC_B.Spot 9152_180deg.JPG,"Pepper,_bell___Bacterial_spot",Grape___Esca_(Black_Measles)
5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934_new30degFlipTB.JPG,Potato___healthy,Strawberry___healthy
149fd0ef-ec5a-4a34-aa8f-8ed381b7d77d___GCREC_Bact.Sp 3370.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
8d85aa68-72f9-4fa1-bb6e-d9affee0dab1___Rut._Bact.S 0861.JPG,Peach___Bacterial_spot,Tomato___Bacterial_spot
1b2db321-28cd-4e33-88eb-b6c1302ca033___Crnl_L.Mold 6701.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
9eb1bd62-945a-489d-a965-0fad6a0b35d0___FAM_B.Msls 4494.JPG,Grape___Esca_(Black_Measles),Corn_(maize)___healthy
ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048_270deg.JPG,Apple___Black_rot,Tomato___healthy
599977a3-0c46-46f5-aa5c-ed293caf7a09___Com.G_TgS_FL 9806.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b43c8a3c-8b2b-44b4-9f42-cf7033a0873b___FAM_B.Rot 3056_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
ee7d25d9-bb62-44ea-b70c-63ae7a05bc9f___RS_L.Scorch 9997.JPG,Strawberry___Leaf_scorch,Corn_(maize)___healthy
418e8c33-046a-4056-99a6-83f20ba017fa___JR_B.Spot 3300.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___healthy
a523ac3f-ae53-4da7-a3e1-7cce38714f75___RS_NLB 3812_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Potato___Late_blight
f4d2dbf3-e4a4-484e-bc3f-e2417a776f74___FAM_B.Msls 1099_flipLR.JPG,Grape___Esca_(Black_Measles),Tomato___Septoria_leaf_spot
7c8dcf96-0825-49a2-8309-bb02524c64da___Crnl_L.Mold 8775.JPG,Tomato___Leaf_Mold,Tomato___healthy
182a4f7e-026f-4f73-a3a6-3345b9f82840___FREC_Pwd.M 4691_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Late_blight
078713ce-c5a0-4351-adcb-00c481417d34___YLCV_GCREC 2304.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Apple___healthy
88521b5a-1f1a-4214-8286-aed4483b11c9___FAM_B.Msls 4011_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
a1eddbee-09c4-4671-b079-b9ad9cdfbd46___RS_HL 1667_90deg.JPG,Strawberry___healthy,Apple___Black_rot
b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260_270deg.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Common_rust_
54fda0a2-0d5f-4a76-9bd5-3ac70fc5fe87___FAM_L.Blight 4807.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Apple___Apple_scab
48ea4e89-4cf7-462e-b135-db94938570e4___FAM_B.Msls 4090_flipLR.JPG,Grape___Esca_(Black_Measles),Cherry_(including_sour)___healthy
93725854-5d37-48e9-872d-64c38f0462b1___UF.GRC_BS_Lab Leaf 0940.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
8bcbb4fb-c733-4fc7-92d2-6e4a442e592e___FREC_Scab 3506_90deg.JPG,Apple___Apple_scab,Tomato___Early_blight
7bc2b2d5-b2b6-4ac2-9bbe-322ce8d7d9bb___FREC_Scab 2944_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
b9f34f6d-5d5f-4638-a2f0-d45ac2ea71c3___RS_NLB 3959_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Potato___Late_blight
RS_Rust 2175.JPG,Corn_(maize)___Common_rust_,Apple___Black_rot
79470ff5-d3dd-4de6-a21d-73def3c0d0fd___JR_Sept.L.S 2708.JPG,Tomato___Septoria_leaf_spot,Apple___Black_rot
60883c05-253b-45b4-991b-92709dbd2c81___Rutg._HL 3747.JPG,Peach___healthy,Tomato___Leaf_Mold
edf85df7-a005-4b99-8ac9-20ebcd094098___Matt.S_CG 6074.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
2a485bb5-c59f-4af0-837a-063b60e0c3c8___RS_HL 6025.JPG,Apple___healthy,Tomato___Leaf_Mold
ae79d5f9-7980-43a3-807e-ec967d36b574___FAM_B.Msls 3930_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6c08a905-65f4-4733-9e6a-081844b9f9a7___RS_HL 2029_90deg.JPG,Strawberry___healthy,Grape___healthy
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_new30degFlipTB.JPG,Potato___healthy,Potato___Early_blight
ee376899-ae9e-4f14-9e05-11aa9517487f___FAM_B.Rot 0652_flipLR.JPG,Grape___Black_rot,Tomato___Septoria_leaf_spot
4fbc277e-5998-48c1-922d-c3f2e070f9d6___Crnl_L.Mold 6593.JPG,Tomato___Leaf_Mold,Cherry_(including_sour)___healthy
b2daabdc-93aa-462f-8789-6e491d95a027___RS_HL 7641_flipTB.JPG,Apple___healthy,Tomato___Early_blight
0fef497f-8fc7-45ee-ad1c-f4e9237fdaf4___RS_HL 7283.JPG,Apple___healthy,Grape___Black_rot
e263a6c7-e289-4d26-ad07-1a11c6854208___RS_HL 8113_flipTB.JPG,Apple___healthy,Apple___Apple_scab
fe6a81b9-9198-4db7-82df-0802913716e1___JR_FrgE.S 2976_90deg.JPG,Apple___Black_rot,Grape___Esca_(Black_Measles)
6b1b260e-fab5-4a73-936c-5592119c13fe___NREC_B.Spot 1952.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
a79301ce-a47a-453f-8154-5902cfa3be0e___Rutg._HL 3746_newPixel25.JPG,Peach___healthy,Tomato___healthy
42ee69ea-4c2d-4e65-9c66-e3154dd08375___RS_Erly.B 8428_flipTB.JPG,Tomato___Early_blight,Apple___Black_rot
0ce6543f-9694-4b3a-b767-9bc909f54f73___RS_GLSp 4663 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
12c1c25b-6809-45d8-9a20-969de7860b5d___RS_Erly.B 6372.JPG,Tomato___Early_blight,Apple___healthy
28d202ba-1fd8-4200-9727-ad3d977d58f9___Crnl_L.Mold 6758.JPG,Tomato___Leaf_Mold,Grape___healthy
ee7229ad-03bd-4ca3-9814-ace05f041b4c___FREC_C.Rust 0187_90deg.JPG,Apple___Cedar_apple_rust,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8e59061b-3802-4297-8724-a001efb95268___PSU_CG 2064_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___healthy
222a9802-f14c-433e-9d18-d0668ed3c279___FREC_Scab 3239_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
212c8703-4c56-4c2b-a1d0-1047a758ca93___Keller.St_CG 1786.JPG,Tomato___Septoria_leaf_spot,Peach___Bacterial_spot
b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903.JPG,Potato___healthy,Tomato___Tomato_mosaic_virus
2937853b-b9b5-4bb1-8dcc-913403781965___FAM_B.Rot 3565_flipLR.JPG,Grape___Black_rot,Apple___Black_rot
e09b337d-7ad9-42c8-9ca4-8c782ff942b1___RS_Late.B 5575.JPG,Tomato___Late_blight,Apple___Black_rot
dbc6fcd8-790e-47fd-816f-4113a1754166___FREC_Pwd.M 4809.JPG,Cherry_(including_sour)___Powdery_mildew,Potato___Early_blight
da80eee6-ceb1-4d53-b783-3e865087ed26___JR_B.Spot 3314_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
4cf0ee3d-a8b5-47f5-be25-e578d60b6cfd___Matt.S_CG 7373.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
ee53e362-251b-4ca5-a000-425cf8930e3d___RS_L.Scorch 1109.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
6bc35871-5096-4405-8064-10e586175e9a___RS_Late.B 5584.JPG,Tomato___Late_blight,Tomato___Tomato_mosaic_virus
ed259920-d6b8-4023-bc7b-b37c371a7b85___FREC_Pwd.M 4789_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bc22ec4c-e1ad-4226-b406-e376f7c138e6___YLCV_NREC 2035.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
b520d4fe-79ec-47a3-814c-bc1c5b74efb3___Keller.St_CG 1922.JPG,Tomato___Septoria_leaf_spot,Peach___Bacterial_spot
d2bcbc9a-d546-414a-982d-209feea36d0b___Com.G_TgS_FL 8091.JPG,Tomato___Target_Spot,Tomato___healthy
866c2369-534c-4963-8703-b5e0257fea81___RS_HL 4703_90deg.JPG,Strawberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4f2e0b9d-ad36-4b62-a475-66f13ce3320b___FAM_B.Rot 0492.JPG,Grape___Black_rot,Cherry_(including_sour)___healthy
cf3bd731-bbcd-494e-86a2-793f1e944bb5___Com.G_SpM_FL 9462.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___Late_blight
dcf6c4a4-e342-4bb5-a2ad-1468560927eb___Com.G_TgS_FL 0030.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
af17d4b3-3193-4f16-9449-28cd5a204499___FREC_Pwd.M 5058_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Northern_Leaf_Blight
3c75e76c-2e1f-478f-aadc-f3decb68c9b0___Mt.N.V_HL 6108_180deg.JPG,Grape___healthy,Cherry_(including_sour)___healthy
e760af68-e885-46b4-a823-c4faf290c9d0___RS_GLSp 7299_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
9bfadeb9-dc2c-45fb-b687-7ae6f3dcc906___UF.GRC_BS_Lab Leaf 8789.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
507a8f21-31bb-4b3a-b158-baa2831bed28___JR_HL 8152.JPG,"Pepper,_bell___healthy",Peach___healthy
d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212_90deg.JPG,Apple___Apple_scab,Corn_(maize)___healthy
5b65716f-ed7d-42cc-b9b6-c7712782f366___UF.GRC_BS_Lab Leaf 9230.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
574dab67-daab-46c8-918f-beb10b427cd5___RS_HL 9974.JPG,Tomato___healthy,Peach___healthy
7796c398-c9eb-4d77-bd40-ef5fbf7a424a___RS_L.Scorch 1005.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503_270deg.JPG,Apple___Apple_scab,Tomato___Bacterial_spot
8b50f2db-cbf2-4758-bea6-a011f0cc1497___JR_B.Spot 3235.JPG,"Pepper,_bell___Bacterial_spot",Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
32ba7e2f-7ad8-480e-9f37-28469e6802af___FREC_C.Rust 9811_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Grape___healthy
465165a0-33c0-4593-8324-03513e71079d___RS_LB 4445.JPG,Potato___Late_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736_newGGR.JPG,Potato___healthy,Apple___healthy
18a12e2e-fc10-4f0c-bc83-af82a58a19e3___FAM_L.Blight 4524_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___Leaf_scorch
4afe528f-0d52-41ba-8fe5-009b3548858c___JR_HL 7898.JPG,"Pepper,_bell___healthy",Grape___Esca_(Black_Measles)
a4922bd5-2911-478c-bb02-f801c834bfeb___FREC_Pwd.M 0337_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f21a88fa-5ee6-4e27-b9c1-d3a263b8cea5___Mt.N.V_HL 9024_new30degFlipLR.JPG,Grape___healthy,"Pepper,_bell___healthy"
54e98d19-a7a0-44d8-a004-1eaee5f3610b___RS_Erly.B 7348_180deg.JPG,Tomato___Early_blight,Apple___Black_rot
94f53287-b156-4ece-94a2-3c12783e4fbb___RS_Late.B 5409.JPG,Tomato___Late_blight,Tomato___Early_blight
402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230_90deg.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___Powdery_mildew
b7b4fb14-c350-4c88-8a2c-2e35c239af6a___Mt.N.V_HL 9051.JPG,Grape___healthy,Grape___Black_rot
fbe2d91f-dce3-4e45-8d56-c0179460478a___JR_HL 9785_flipTB.JPG,Cherry_(including_sour)___healthy,Tomato___Septoria_leaf_spot
0b5cda10-da2f-4647-b159-69647b42212f___Com.G_SpM_FL 1784.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___Late_blight
dfd700a9-cef2-453e-8006-52fd08c0ca35___JR_HL 8770.JPG,"Pepper,_bell___healthy",Tomato___Septoria_leaf_spot
RS_Rust 2269_flipLR.JPG,Corn_(maize)___Common_rust_,Potato___Early_blight
24f5a397-b5ac-451c-b979-28ee2bb056e6___RS_Erly.B 7795.JPG,Tomato___Early_blight,Apple___Black_rot
fcfc6758-32cd-4e18-8d56-e3ffde988921___Crnl_L.Mold 6591.JPG,Tomato___Leaf_Mold,Cherry_(including_sour)___healthy
60e7a859-d177-4fcb-aec8-352d2eab0791___JR_HL 5922.JPG,"Pepper,_bell___healthy",Tomato___Septoria_leaf_spot
51e028c1-7aec-46e9-a389-391bc38b46f3___RS_Early.B 8505.JPG,Potato___Early_blight,"Pepper,_bell___healthy"
2305cbc5-4e95-4258-810d-e68e7a58b6f2___Com.G_SpM_FL 1454.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Strawberry___Leaf_scorch
ff81e22a-09bf-49bd-b45a-c75606cd113b___NREC_B.Spot 1811.JPG,"Pepper,_bell___Bacterial_spot",Grape___Esca_(Black_Measles)
dcefd563-296e-4dce-a4b1-b6e8cc488b0a___RS_L.Scorch 1120.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
6f1cda60-ba09-4c3e-a54a-3f08cfd15d1e___Mt.N.V_HL 8975_90deg.JPG,Grape___healthy,Grape___Black_rot
RS_Rust 2708_flipLR.JPG,Corn_(maize)___Common_rust_,Peach___Bacterial_spot
4542fa9a-b83f-47d0-b1ae-f85cd84816da___Keller.St_CG 1911.JPG,Tomato___Septoria_leaf_spot,Corn_(maize)___Common_rust_
1896de06-b6eb-4c01-a6c6-3247405765b8___RS_Early.B 8335_180deg.JPG,Potato___Early_blight,Potato___healthy
0648ab1f-53de-4c70-9854-10f0794cb30c___Matt.S_CG 7480.JPG,Tomato___Septoria_leaf_spot,Apple___Black_rot
65f20309-60c7-4a2c-acbd-5ae4efcdc4ef___FAM_L.Blight 3680_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___healthy
11594f0c-5802-43f4-9281-610a908387d4___RS_HL 2002_270deg.JPG,Strawberry___healthy,Cherry_(including_sour)___healthy
3d240189-36f3-4468-be7e-c0db11af648b___Com.G_SpM_FL 1719_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___healthy
cf6e5a18-8ae4-4525-8f35-bebe64820283___Mt.N.V_HL 9122_new30degFlipLR.JPG,Grape___healthy,Tomato___Target_Spot
4d439804-01e9-4f5a-bfec-1ef99c882369___RS_NLB 3945.JPG,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
e4852b88-474d-45a0-af73-54443db119f3___FAM_B.Msls 3883.JPG,Grape___Esca_(Black_Measles),Corn_(maize)___Northern_Leaf_Blight
ae40949c-47ac-49ce-9a5d-00e15fa79d66___NREC_B.Spot 1785.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___healthy
f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243.JPG,Apple___Apple_scab,Tomato___healthy
8e57033c-b244-409e-8249-f555690fe7de___JR_HL 7954.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
f6a20939-1617-49f7-a7a4-1dde2020426b___JR_B.Spot 3365_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___healthy
d1ae329b-19bc-40c3-afb1-404ecf3c98ee___RS_LB 2613_180deg.JPG,Potato___Late_blight,Tomato___Bacterial_spot
8df11a1a-0e18-4757-848b-e3901e9fbd2f___RS_HL 1626.JPG,Strawberry___healthy,Tomato___Target_Spot
767e7fa6-726c-4621-aa4a-6024824a1528___JR_HL 8519.JPG,"Pepper,_bell___healthy",Grape___Esca_(Black_Measles)
62a898be-2abb-47e8-9750-fecdb4ba2f7a___FAM_B.Rot 3257_flipLR.JPG,Grape___Black_rot,Cherry_(including_sour)___Powdery_mildew
9c96bbe3-5599-4e31-996f-ae37d75872f5___PSU_CG 2215_90deg.JPG,Tomato___Tomato_mosaic_virus,Strawberry___healthy
ba7f5741-75f8-4ac1-9107-ca73e244ac9b___RS_GLSp 9350_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Apple_scab
2ee8fa50-545b-4de2-9b26-6af401c46ede___JR_Sept.L.S 2696_flipTB.JPG,Tomato___Septoria_leaf_spot,Peach___healthy
6e5e0267-fdff-4f09-acdb-ae08f56f4412___RS_L.Scorch 0822_flipLR.JPG,Strawberry___Leaf_scorch,Corn_(maize)___healthy
385e8ead-27ad-4c17-a553-5a55788936d3___JR_HL 9889_flipTB.JPG,Cherry_(including_sour)___healthy,Tomato___Septoria_leaf_spot
116ba4e1-7cd5-4d4e-b876-5212a41a0ab3___R.S_HL 8201 copy _flipLR.jpg,Corn_(maize)___healthy,Apple___healthy
265d5430-3017-440a-b4f3-abfa0d2cbaed___JR_HL 7608.JPG,"Pepper,_bell___healthy",Apple___Black_rot
37ab1070-e5a8-4145-8b30-d88961f835fd___Com.G_TgS_FL 8298.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ca1ab144-fb79-45cd-9cd4-c43408a26b49___RS_NLB  4626_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
6f129430-750d-4d02-b509-1ec760ae8aaa___RS_NLB 3486 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
f4e6847d-d381-4849-9ff1-930cfb597d08___RS_LB 5097.JPG,Potato___Late_blight,Peach___healthy
c2e20419-2c86-497b-96f9-f47d435ec1a8___FAM_B.Msls 3800_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___healthy
29896da5-a228-4e67-8d23-930c40ebb03b___JR_B.Spot 8920.JPG,"Pepper,_bell___Bacterial_spot",Peach___healthy
RS_Rust 2326_flipLR.JPG,Corn_(maize)___Common_rust_,Potato___Early_blight
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431.JPG,Apple___Cedar_apple_rust,Potato___healthy
a7a1aee8-f715-4586-bc14-c739da6b2b35___FAM_L.Blight 4998.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Esca_(Black_Measles)
6744d76c-c446-4b9c-bef7-796c0600fa40___GCREC_Bact.Sp 3719.JPG,Tomato___Bacterial_spot,Grape___Black_rot
RS_Rust 2490.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight
1160c835-3682-4c35-bbc7-f15c212cabda___FAM_B.Msls 1249.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
eaf528ce-a6aa-4a9d-ab54-ed27c30b4078___FAM_L.Blight 4903.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Esca_(Black_Measles)
1da8e38e-9d76-4f4d-b7de-2a60aeb462da___RS_L.Scorch 0839.JPG,Strawberry___Leaf_scorch,Corn_(maize)___healthy
b17b326d-8bb8-4cc7-bff3-183d2cc9a624___RS_GLSp 7280.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Cedar_apple_rust
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
be013aee-1311-4679-ae86-1c6fba5f55e5___RS_LB 2799.JPG,Potato___Late_blight,Potato___Early_blight
90ede7d6-c45b-4a97-8e77-9e8f66206418___RS_Erly.B 9581.JPG,Tomato___Early_blight,Apple___Black_rot
d398ca36-5b67-4690-a2d2-53380e63c4bb___PSU_CG 2085_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
9f277b20-0004-4d23-9106-aeaf21e0c3ad___Com.G_TgS_FL 9671.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
88423d75-8546-414c-a037-3292a5194695___RS_GLSp 9298_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
2b6ed613-e216-43ac-b518-ee54873b21e3___FAM_B.Rot 0639_flipLR.JPG,Grape___Black_rot,Tomato___Tomato_mosaic_virus
ae49cf4b-a715-4644-bbef-8515ed445e26___YLCV_GCREC 2146.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry_(including_sour)___healthy
842d3c43-4e5a-49aa-95b1-fb7e9be3d133___JR_FrgE.S 2802_90deg.JPG,Apple___Black_rot,Potato___healthy
82e24bb0-1131-4411-a024-bfcaba541a4f___RS_L.Scorch 1440.JPG,Strawberry___Leaf_scorch,Potato___healthy
de07c294-2307-43c1-8f67-6ccc2159905f___Rutg._HL 3560_new30degFlipLR.JPG,Peach___healthy,Tomato___healthy
a6015a83-8f5e-4e1b-bede-d326e49efc1f___FREC_Pwd.M 4780.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Cedar_apple_rust
a7ae874f-138c-4996-949b-f6ba3d4bc1b0___NREC_B.Spot 1959_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___healthy
2c278897-0113-4a1a-b243-1f44deb6e495___FAM_L.Blight 1716.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___healthy
d3355b6d-0a25-42b5-afb7-60b3471f9be7___JR_FrgE.S 2878.JPG,Apple___Black_rot,Strawberry___healthy
523bfb48-39b8-4267-ade3-b457a91fbe46___FREC_Pwd.M 5088_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Northern_Leaf_Blight
1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172.JPG,Apple___Apple_scab,Tomato___Bacterial_spot
40dcf267-50ab-48d8-a6e2-524f708db21e___RS_L.Scorch 0155.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Common_rust_
